NatomsRetained = 956   ||  NMapping = 1/50  ||  time = 6.8724 sec |||  1/11950
NatomsRetained = 72   ||  NMapping = 20/50  ||  time = 2.5503 sec |||  11070/11950
NatomsRetained = 72   ||  NMapping = 21/50  ||  time = 2.3578 sec |||  11071/11950
NatomsRetained = 72   ||  NMapping = 22/50  ||  time = 2.0871 sec |||  11072/11950
NatomsRetained = 72   ||  NMapping = 23/50  ||  time = 1.9535 sec |||  11073/11950
NatomsRetained = 72   ||  NMapping = 24/50  ||  time = 1.9174 sec |||  11074/11950
NatomsRetained = 72   ||  NMapping = 25/50  ||  time = 1.9209 sec |||  11075/11950
NatomsRetained = 72   ||  NMapping = 26/50  ||  time = 2.1209 sec |||  11076/11950
NatomsRetained = 72   ||  NMapping = 27/50  ||  time = 3.0301 sec |||  11077/11950
NatomsRetained = 72   ||  NMapping = 28/50  ||  time = 2.5107 sec |||  11078/11950
NatomsRetained = 72   ||  NMapping = 29/50  ||  time = 2.5672 sec |||  11079/11950
NatomsRetained = 72   ||  NMapping = 30/50  ||  time = 2.3373 sec |||  11080/11950
NatomsRetained = 72   ||  NMapping = 31/50  ||  time = 2.0389 sec |||  11081/11950
NatomsRetained = 72   ||  NMapping = 32/50  ||  time = 1.9402 sec |||  11082/11950
NatomsRetained = 72   ||  NMapping = 33/50  ||  time = 1.9389 sec |||  11083/11950
NatomsRetained = 72   ||  NMapping = 34/50  ||  time = 1.9359 sec |||  11084/11950
NatomsRetained = 72   ||  NMapping = 35/50  ||  time = 2.4942 sec |||  11085/11950
NatomsRetained = 72   ||  NMapping = 36/50  ||  time = 2.7889 sec |||  11086/11950
NatomsRetained = 72   ||  NMapping = 37/50  ||  time = 2.4368 sec |||  11087/11950
NatomsRetained = 72   ||  NMapping = 38/50  ||  time = 2.3759 sec |||  11088/11950
NatomsRetained = 72   ||  NMapping = 39/50  ||  time = 2.3694 sec |||  11089/11950
NatomsRetained = 72   ||  NMapping = 40/50  ||  time = 2.1037 sec |||  11090/11950
NatomsRetained = 72   ||  NMapping = 41/50  ||  time = 2.1023 sec |||  11091/11950
NatomsRetained = 72   ||  NMapping = 42/50  ||  time = 1.9708 sec |||  11092/11950
NatomsRetained = 72   ||  NMapping = 43/50  ||  time = 2.2855 sec |||  11093/11950
NatomsRetained = 72   ||  NMapping = 44/50  ||  time = 2.8126 sec |||  11094/11950
NatomsRetained = 72   ||  NMapping = 45/50  ||  time = 2.7458 sec |||  11095/11950
NatomsRetained = 72   ||  NMapping = 46/50  ||  time = 2.3544 sec |||  11096/11950
NatomsRetained = 72   ||  NMapping = 47/50  ||  time = 2.2822 sec |||  11097/11950
NatomsRetained = 72   ||  NMapping = 48/50  ||  time = 2.0219 sec |||  11098/11950
NatomsRetained = 72   ||  NMapping = 49/50  ||  time = 2.1054 sec |||  11099/11950
NatomsRetained = 72   ||  NMapping = 50/50  ||  time = 1.8306 sec |||  11100/11950
NatomsRetained = 68   ||  NMapping = 1/50  ||  time = 1.8533 sec |||  11101/11950
NatomsRetained = 68   ||  NMapping = 2/50  ||  time = 2.4822 sec |||  11102/11950
NatomsRetained = 68   ||  NMapping = 3/50  ||  time = 3.0831 sec |||  11103/11950
NatomsRetained = 68   ||  NMapping = 4/50  ||  time = 2.6759 sec |||  11104/11950
NatomsRetained = 68   ||  NMapping = 5/50  ||  time = 2.4229 sec |||  11105/11950
NatomsRetained = 68   ||  NMapping = 6/50  ||  time = 2.1060 sec |||  11106/11950
NatomsRetained = 68   ||  NMapping = 7/50  ||  time = 1.9430 sec |||  11107/11950
NatomsRetained = 68   ||  NMapping = 8/50  ||  time = 1.9894 sec |||  11108/11950
NatomsRetained = 68   ||  NMapping = 9/50  ||  time = 1.8633 sec |||  11109/11950
NatomsRetained = 68   ||  NMapping = 10/50  ||  time = 2.0733 sec |||  11110/11950
NatomsRetained = 68   ||  NMapping = 11/50  ||  time = 2.6366 sec |||  11111/11950
NatomsRetained = 68   ||  NMapping = 12/50  ||  time = 2.4533 sec |||  11112/11950
NatomsRetained = 68   ||  NMapping = 13/50  ||  time = 2.3001 sec |||  11113/11950
NatomsRetained = 68   ||  NMapping = 14/50  ||  time = 2.2398 sec |||  11114/11950
NatomsRetained = 68   ||  NMapping = 15/50  ||  time = 2.0981 sec |||  11115/11950
NatomsRetained = 68   ||  NMapping = 16/50  ||  time = 1.9844 sec |||  11116/11950
NatomsRetained = 68   ||  NMapping = 17/50  ||  time = 1.7681 sec |||  11117/11950
NatomsRetained = 68   ||  NMapping = 18/50  ||  time = 1.8772 sec |||  11118/11950
NatomsRetained = 68   ||  NMapping = 19/50  ||  time = 1.8701 sec |||  11119/11950
NatomsRetained = 68   ||  NMapping = 20/50  ||  time = 2.8178 sec |||  11120/11950
NatomsRetained = 68   ||  NMapping = 21/50  ||  time = 2.8557 sec |||  11121/11950
NatomsRetained = 68   ||  NMapping = 22/50  ||  time = 2.3622 sec |||  11122/11950
NatomsRetained = 68   ||  NMapping = 23/50  ||  time = 2.2390 sec |||  11123/11950
NatomsRetained = 68   ||  NMapping = 24/50  ||  time = 1.9996 sec |||  11124/11950
NatomsRetained = 68   ||  NMapping = 25/50  ||  time = 1.9760 sec |||  11125/11950
NatomsRetained = 68   ||  NMapping = 26/50  ||  time = 1.8469 sec |||  11126/11950
NatomsRetained = 68   ||  NMapping = 27/50  ||  time = 1.8366 sec |||  11127/11950
NatomsRetained = 68   ||  NMapping = 28/50  ||  time = 1.9832 sec |||  11128/11950
NatomsRetained = 68   ||  NMapping = 29/50  ||  time = 2.4586 sec |||  11129/11950
NatomsRetained = 68   ||  NMapping = 30/50  ||  time = 2.9347 sec |||  11130/11950
NatomsRetained = 68   ||  NMapping = 31/50  ||  time = 2.3459 sec |||  11131/11950
NatomsRetained = 68   ||  NMapping = 32/50  ||  time = 2.2537 sec |||  11132/11950
NatomsRetained = 68   ||  NMapping = 33/50  ||  time = 1.9830 sec |||  11133/11950
NatomsRetained = 68   ||  NMapping = 34/50  ||  time = 1.8811 sec |||  11134/11950
NatomsRetained = 68   ||  NMapping = 35/50  ||  time = 1.7883 sec |||  11135/11950
NatomsRetained = 68   ||  NMapping = 36/50  ||  time = 1.8202 sec |||  11136/11950
NatomsRetained = 68   ||  NMapping = 37/50  ||  time = 1.8503 sec |||  11137/11950
NatomsRetained = 68   ||  NMapping = 38/50  ||  time = 2.4841 sec |||  11138/11950
NatomsRetained = 68   ||  NMapping = 39/50  ||  time = 2.7674 sec |||  11139/11950
NatomsRetained = 68   ||  NMapping = 40/50  ||  time = 2.4307 sec |||  11140/11950
NatomsRetained = 68   ||  NMapping = 41/50  ||  time = 2.3468 sec |||  11141/11950
NatomsRetained = 68   ||  NMapping = 42/50  ||  time = 2.1446 sec |||  11142/11950
NatomsRetained = 68   ||  NMapping = 43/50  ||  time = 2.0914 sec |||  11143/11950
NatomsRetained = 68   ||  NMapping = 44/50  ||  time = 1.8559 sec |||  11144/11950
NatomsRetained = 68   ||  NMapping = 45/50  ||  time = 1.8037 sec |||  11145/11950
NatomsRetained = 68   ||  NMapping = 46/50  ||  time = 1.9748 sec |||  11146/11950
NatomsRetained = 68   ||  NMapping = 47/50  ||  time = 2.7959 sec |||  11147/11950
NatomsRetained = 68   ||  NMapping = 48/50  ||  time = 2.5342 sec |||  11148/11950
NatomsRetained = 68   ||  NMapping = 49/50  ||  time = 2.3769 sec |||  11149/11950
NatomsRetained = 68   ||  NMapping = 50/50  ||  time = 2.2001 sec |||  11150/11950
NatomsRetained = 64   ||  NMapping = 1/50  ||  time = 2.0749 sec |||  11151/11950
NatomsRetained = 64   ||  NMapping = 2/50  ||  time = 1.9864 sec |||  11152/11950
NatomsRetained = 64   ||  NMapping = 3/50  ||  time = 1.7835 sec |||  11153/11950
NatomsRetained = 64   ||  NMapping = 4/50  ||  time = 1.8659 sec |||  11154/11950
NatomsRetained = 64   ||  NMapping = 5/50  ||  time = 1.9479 sec |||  11155/11950
NatomsRetained = 64   ||  NMapping = 6/50  ||  time = 2.6559 sec |||  11156/11950
NatomsRetained = 64   ||  NMapping = 7/50  ||  time = 2.9117 sec |||  11157/11950
NatomsRetained = 64   ||  NMapping = 8/50  ||  time = 2.2665 sec |||  11158/11950
NatomsRetained = 64   ||  NMapping = 9/50  ||  time = 2.2499 sec |||  11159/11950
NatomsRetained = 64   ||  NMapping = 10/50  ||  time = 2.1429 sec |||  11160/11950
NatomsRetained = 64   ||  NMapping = 11/50  ||  time = 1.9336 sec |||  11161/11950
NatomsRetained = 64   ||  NMapping = 12/50  ||  time = 1.8852 sec |||  11162/11950
NatomsRetained = 64   ||  NMapping = 13/50  ||  time = 1.7956 sec |||  11163/11950
NatomsRetained = 64   ||  NMapping = 14/50  ||  time = 2.2796 sec |||  11164/11950
NatomsRetained = 64   ||  NMapping = 15/50  ||  time = 2.8899 sec |||  11165/11950
NatomsRetained = 64   ||  NMapping = 16/50  ||  time = 2.7107 sec |||  11166/11950
NatomsRetained = 64   ||  NMapping = 17/50  ||  time = 2.3020 sec |||  11167/11950
NatomsRetained = 64   ||  NMapping = 18/50  ||  time = 2.0271 sec |||  11168/11950
NatomsRetained = 64   ||  NMapping = 19/50  ||  time = 2.0795 sec |||  11169/11950
NatomsRetained = 64   ||  NMapping = 20/50  ||  time = 1.9549 sec |||  11170/11950
NatomsRetained = 64   ||  NMapping = 21/50  ||  time = 1.8253 sec |||  11171/11950
NatomsRetained = 64   ||  NMapping = 22/50  ||  time = 1.8321 sec |||  11172/11950
NatomsRetained = 64   ||  NMapping = 23/50  ||  time = 2.5296 sec |||  11173/11950
NatomsRetained = 64   ||  NMapping = 24/50  ||  time = 2.7482 sec |||  11174/11950
NatomsRetained = 64   ||  NMapping = 25/50  ||  time = 2.5786 sec |||  11175/11950
NatomsRetained = 64   ||  NMapping = 26/50  ||  time = 2.2968 sec |||  11176/11950
NatomsRetained = 64   ||  NMapping = 27/50  ||  time = 2.0595 sec |||  11177/11950
NatomsRetained = 64   ||  NMapping = 28/50  ||  time = 2.0623 sec |||  11178/11950
NatomsRetained = 64   ||  NMapping = 29/50  ||  time = 1.9728 sec |||  11179/11950
NatomsRetained = 64   ||  NMapping = 30/50  ||  time = 2.0106 sec |||  11180/11950
NatomsRetained = 64   ||  NMapping = 31/50  ||  time = 1.9272 sec |||  11181/11950
NatomsRetained = 64   ||  NMapping = 32/50  ||  time = 2.6681 sec |||  11182/11950
NatomsRetained = 64   ||  NMapping = 33/50  ||  time = 2.7290 sec |||  11183/11950
NatomsRetained = 64   ||  NMapping = 34/50  ||  time = 2.3765 sec |||  11184/11950
NatomsRetained = 64   ||  NMapping = 35/50  ||  time = 2.2919 sec |||  11185/11950
NatomsRetained = 64   ||  NMapping = 36/50  ||  time = 2.0072 sec |||  11186/11950
NatomsRetained = 64   ||  NMapping = 37/50  ||  time = 1.9717 sec |||  11187/11950
NatomsRetained = 64   ||  NMapping = 38/50  ||  time = 2.0003 sec |||  11188/11950
NatomsRetained = 64   ||  NMapping = 39/50  ||  time = 1.8202 sec |||  11189/11950
NatomsRetained = 64   ||  NMapping = 40/50  ||  time = 2.4420 sec |||  11190/11950
NatomsRetained = 64   ||  NMapping = 41/50  ||  time = 2.8678 sec |||  11191/11950
NatomsRetained = 64   ||  NMapping = 42/50  ||  time = 2.4138 sec |||  11192/11950
NatomsRetained = 64   ||  NMapping = 43/50  ||  time = 2.3620 sec |||  11193/11950
NatomsRetained = 64   ||  NMapping = 44/50  ||  time = 2.2503 sec |||  11194/11950
NatomsRetained = 64   ||  NMapping = 45/50  ||  time = 2.0308 sec |||  11195/11950
NatomsRetained = 64   ||  NMapping = 46/50  ||  time = 1.8856 sec |||  11196/11950
NatomsRetained = 64   ||  NMapping = 47/50  ||  time = 1.7106 sec |||  11197/11950
NatomsRetained = 64   ||  NMapping = 48/50  ||  time = 1.7934 sec |||  11198/11950
NatomsRetained = 64   ||  NMapping = 49/50  ||  time = 2.2570 sec |||  11199/11950
NatomsRetained = 64   ||  NMapping = 50/50  ||  time = 2.8531 sec |||  11200/11950
NatomsRetained = 60   ||  NMapping = 1/50  ||  time = 2.5453 sec |||  11201/11950
NatomsRetained = 60   ||  NMapping = 2/50  ||  time = 2.3237 sec |||  11202/11950
NatomsRetained = 60   ||  NMapping = 3/50  ||  time = 2.2570 sec |||  11203/11950
NatomsRetained = 60   ||  NMapping = 4/50  ||  time = 2.1577 sec |||  11204/11950
NatomsRetained = 60   ||  NMapping = 5/50  ||  time = 1.8920 sec |||  11205/11950
NatomsRetained = 60   ||  NMapping = 6/50  ||  time = 1.8340 sec |||  11206/11950
NatomsRetained = 60   ||  NMapping = 7/50  ||  time = 1.8420 sec |||  11207/11950
NatomsRetained = 60   ||  NMapping = 8/50  ||  time = 2.4643 sec |||  11208/11950
NatomsRetained = 60   ||  NMapping = 9/50  ||  time = 2.7021 sec |||  11209/11950
NatomsRetained = 60   ||  NMapping = 10/50  ||  time = 2.5430 sec |||  11210/11950
NatomsRetained = 60   ||  NMapping = 11/50  ||  time = 2.2091 sec |||  11211/11950
NatomsRetained = 60   ||  NMapping = 12/50  ||  time = 2.1390 sec |||  11212/11950
NatomsRetained = 60   ||  NMapping = 13/50  ||  time = 1.9746 sec |||  11213/11950
NatomsRetained = 60   ||  NMapping = 14/50  ||  time = 1.9314 sec |||  11214/11950
NatomsRetained = 60   ||  NMapping = 15/50  ||  time = 1.8184 sec |||  11215/11950
NatomsRetained = 60   ||  NMapping = 16/50  ||  time = 1.6939 sec |||  11216/11950
NatomsRetained = 60   ||  NMapping = 17/50  ||  time = 2.4139 sec |||  11217/11950
NatomsRetained = 60   ||  NMapping = 18/50  ||  time = 2.8307 sec |||  11218/11950
NatomsRetained = 60   ||  NMapping = 19/50  ||  time = 2.6168 sec |||  11219/11950
NatomsRetained = 60   ||  NMapping = 20/50  ||  time = 2.2598 sec |||  11220/11950
NatomsRetained = 60   ||  NMapping = 21/50  ||  time = 2.1635 sec |||  11221/11950
NatomsRetained = 60   ||  NMapping = 22/50  ||  time = 1.8862 sec |||  11222/11950
NatomsRetained = 60   ||  NMapping = 23/50  ||  time = 1.9920 sec |||  11223/11950
NatomsRetained = 60   ||  NMapping = 24/50  ||  time = 2.1792 sec |||  11224/11950
NatomsRetained = 60   ||  NMapping = 25/50  ||  time = 1.8502 sec |||  11225/11950
NatomsRetained = 60   ||  NMapping = 26/50  ||  time = 2.6106 sec |||  11226/11950
NatomsRetained = 60   ||  NMapping = 27/50  ||  time = 2.6402 sec |||  11227/11950
NatomsRetained = 60   ||  NMapping = 28/50  ||  time = 2.4003 sec |||  11228/11950
NatomsRetained = 60   ||  NMapping = 29/50  ||  time = 2.2521 sec |||  11229/11950
NatomsRetained = 60   ||  NMapping = 30/50  ||  time = 2.0956 sec |||  11230/11950
NatomsRetained = 60   ||  NMapping = 31/50  ||  time = 2.0933 sec |||  11231/11950
NatomsRetained = 60   ||  NMapping = 32/50  ||  time = 1.8399 sec |||  11232/11950
NatomsRetained = 60   ||  NMapping = 33/50  ||  time = 1.8402 sec |||  11233/11950
NatomsRetained = 60   ||  NMapping = 34/50  ||  time = 1.9612 sec |||  11234/11950
NatomsRetained = 60   ||  NMapping = 35/50  ||  time = 2.7008 sec |||  11235/11950
NatomsRetained = 60   ||  NMapping = 36/50  ||  time = 2.4446 sec |||  11236/11950
NatomsRetained = 60   ||  NMapping = 37/50  ||  time = 2.3135 sec |||  11237/11950
NatomsRetained = 60   ||  NMapping = 38/50  ||  time = 2.1547 sec |||  11238/11950
NatomsRetained = 60   ||  NMapping = 39/50  ||  time = 2.1003 sec |||  11239/11950
NatomsRetained = 60   ||  NMapping = 40/50  ||  time = 1.8221 sec |||  11240/11950
NatomsRetained = 60   ||  NMapping = 41/50  ||  time = 1.8321 sec |||  11241/11950
NatomsRetained = 60   ||  NMapping = 42/50  ||  time = 1.8209 sec |||  11242/11950
NatomsRetained = 60   ||  NMapping = 43/50  ||  time = 1.8353 sec |||  11243/11950
NatomsRetained = 60   ||  NMapping = 44/50  ||  time = 2.5192 sec |||  11244/11950
NatomsRetained = 60   ||  NMapping = 45/50  ||  time = 2.7444 sec |||  11245/11950
NatomsRetained = 60   ||  NMapping = 46/50  ||  time = 2.2984 sec |||  11246/11950
NatomsRetained = 60   ||  NMapping = 47/50  ||  time = 2.2553 sec |||  11247/11950
NatomsRetained = 60   ||  NMapping = 48/50  ||  time = 1.9908 sec |||  11248/11950
NatomsRetained = 60   ||  NMapping = 49/50  ||  time = 1.9367 sec |||  11249/11950
NatomsRetained = 60   ||  NMapping = 50/50  ||  time = 2.0024 sec |||  11250/11950
NatomsRetained = 56   ||  NMapping = 1/50  ||  time = 1.7358 sec |||  11251/11950
NatomsRetained = 56   ||  NMapping = 2/50  ||  time = 1.8105 sec |||  11252/11950
NatomsRetained = 56   ||  NMapping = 3/50  ||  time = 2.2460 sec |||  11253/11950
NatomsRetained = 56   ||  NMapping = 4/50  ||  time = 2.8721 sec |||  11254/11950
NatomsRetained = 56   ||  NMapping = 5/50  ||  time = 2.5060 sec |||  11255/11950
NatomsRetained = 56   ||  NMapping = 6/50  ||  time = 2.2180 sec |||  11256/11950
NatomsRetained = 56   ||  NMapping = 7/50  ||  time = 1.9804 sec |||  11257/11950
NatomsRetained = 56   ||  NMapping = 8/50  ||  time = 2.2211 sec |||  11258/11950
NatomsRetained = 56   ||  NMapping = 9/50  ||  time = 1.8572 sec |||  11259/11950
NatomsRetained = 56   ||  NMapping = 10/50  ||  time = 1.6884 sec |||  11260/11950
NatomsRetained = 56   ||  NMapping = 11/50  ||  time = 1.8379 sec |||  11261/11950
NatomsRetained = 56   ||  NMapping = 12/50  ||  time = 2.4057 sec |||  11262/11950
NatomsRetained = 56   ||  NMapping = 13/50  ||  time = 2.6025 sec |||  11263/11950
NatomsRetained = 56   ||  NMapping = 14/50  ||  time = 2.3563 sec |||  11264/11950
NatomsRetained = 56   ||  NMapping = 15/50  ||  time = 2.2357 sec |||  11265/11950
NatomsRetained = 56   ||  NMapping = 16/50  ||  time = 2.0385 sec |||  11266/11950
NatomsRetained = 56   ||  NMapping = 17/50  ||  time = 1.9465 sec |||  11267/11950
NatomsRetained = 56   ||  NMapping = 18/50  ||  time = 1.9220 sec |||  11268/11950
NatomsRetained = 56   ||  NMapping = 19/50  ||  time = 1.9499 sec |||  11269/11950
NatomsRetained = 56   ||  NMapping = 20/50  ||  time = 1.7837 sec |||  11270/11950
NatomsRetained = 56   ||  NMapping = 21/50  ||  time = 2.5741 sec |||  11271/11950
NatomsRetained = 56   ||  NMapping = 22/50  ||  time = 2.7135 sec |||  11272/11950
NatomsRetained = 56   ||  NMapping = 23/50  ||  time = 2.3971 sec |||  11273/11950
NatomsRetained = 56   ||  NMapping = 24/50  ||  time = 2.2619 sec |||  11274/11950
NatomsRetained = 56   ||  NMapping = 25/50  ||  time = 2.0425 sec |||  11275/11950
NatomsRetained = 56   ||  NMapping = 26/50  ||  time = 1.8605 sec |||  11276/11950
NatomsRetained = 56   ||  NMapping = 27/50  ||  time = 1.8340 sec |||  11277/11950
NatomsRetained = 56   ||  NMapping = 28/50  ||  time = 1.7066 sec |||  11278/11950
NatomsRetained = 56   ||  NMapping = 29/50  ||  time = 1.7024 sec |||  11279/11950
NatomsRetained = 56   ||  NMapping = 30/50  ||  time = 2.4402 sec |||  11280/11950
NatomsRetained = 56   ||  NMapping = 31/50  ||  time = 2.6749 sec |||  11281/11950
NatomsRetained = 56   ||  NMapping = 32/50  ||  time = 2.5469 sec |||  11282/11950
NatomsRetained = 56   ||  NMapping = 33/50  ||  time = 2.0476 sec |||  11283/11950
NatomsRetained = 56   ||  NMapping = 34/50  ||  time = 2.2067 sec |||  11284/11950
NatomsRetained = 56   ||  NMapping = 35/50  ||  time = 2.0292 sec |||  11285/11950
NatomsRetained = 56   ||  NMapping = 36/50  ||  time = 1.8379 sec |||  11286/11950
NatomsRetained = 56   ||  NMapping = 37/50  ||  time = 1.8992 sec |||  11287/11950
NatomsRetained = 56   ||  NMapping = 38/50  ||  time = 1.7250 sec |||  11288/11950
NatomsRetained = 56   ||  NMapping = 39/50  ||  time = 2.3031 sec |||  11289/11950
NatomsRetained = 56   ||  NMapping = 40/50  ||  time = 2.8779 sec |||  11290/11950
NatomsRetained = 56   ||  NMapping = 41/50  ||  time = 2.3999 sec |||  11291/11950
NatomsRetained = 56   ||  NMapping = 42/50  ||  time = 2.1416 sec |||  11292/11950
NatomsRetained = 56   ||  NMapping = 43/50  ||  time = 2.2439 sec |||  11293/11950
NatomsRetained = 56   ||  NMapping = 44/50  ||  time = 1.9534 sec |||  11294/11950
NatomsRetained = 56   ||  NMapping = 45/50  ||  time = 1.7994 sec |||  11295/11950
NatomsRetained = 56   ||  NMapping = 46/50  ||  time = 1.8949 sec |||  11296/11950
NatomsRetained = 56   ||  NMapping = 47/50  ||  time = 1.8174 sec |||  11297/11950
NatomsRetained = 56   ||  NMapping = 48/50  ||  time = 2.2141 sec |||  11298/11950
NatomsRetained = 56   ||  NMapping = 49/50  ||  time = 2.8117 sec |||  11299/11950
NatomsRetained = 56   ||  NMapping = 50/50  ||  time = 2.3689 sec |||  11300/11950
NatomsRetained = 52   ||  NMapping = 1/50  ||  time = 2.1965 sec |||  11301/11950
NatomsRetained = 52   ||  NMapping = 2/50  ||  time = 2.1841 sec |||  11302/11950
NatomsRetained = 52   ||  NMapping = 3/50  ||  time = 1.8598 sec |||  11303/11950
NatomsRetained = 52   ||  NMapping = 4/50  ||  time = 1.8693 sec |||  11304/11950
NatomsRetained = 52   ||  NMapping = 5/50  ||  time = 1.8004 sec |||  11305/11950
NatomsRetained = 52   ||  NMapping = 6/50  ||  time = 1.7355 sec |||  11306/11950
NatomsRetained = 52   ||  NMapping = 7/50  ||  time = 1.8379 sec |||  11307/11950
NatomsRetained = 52   ||  NMapping = 8/50  ||  time = 2.5010 sec |||  11308/11950
NatomsRetained = 52   ||  NMapping = 9/50  ||  time = 2.3562 sec |||  11309/11950
NatomsRetained = 52   ||  NMapping = 10/50  ||  time = 2.3176 sec |||  11310/11950
