NatomsRetained = 4653   ||  NMapping = 1/50  ||  time = 22.2637 sec |||  1/10150
NatomsRetained = 1111   ||  NMapping = 19/50  ||  time = 6.0880 sec |||  7719/10150
NatomsRetained = 1111   ||  NMapping = 20/50  ||  time = 6.2514 sec |||  7720/10150
NatomsRetained = 1111   ||  NMapping = 21/50  ||  time = 5.5998 sec |||  7721/10150
NatomsRetained = 1111   ||  NMapping = 22/50  ||  time = 5.8443 sec |||  7722/10150
NatomsRetained = 1111   ||  NMapping = 23/50  ||  time = 5.9895 sec |||  7723/10150
NatomsRetained = 1111   ||  NMapping = 24/50  ||  time = 6.1157 sec |||  7724/10150
NatomsRetained = 1111   ||  NMapping = 25/50  ||  time = 5.9825 sec |||  7725/10150
NatomsRetained = 1111   ||  NMapping = 26/50  ||  time = 6.0514 sec |||  7726/10150
NatomsRetained = 1111   ||  NMapping = 27/50  ||  time = 5.9530 sec |||  7727/10150
NatomsRetained = 1111   ||  NMapping = 28/50  ||  time = 5.8971 sec |||  7728/10150
NatomsRetained = 1111   ||  NMapping = 29/50  ||  time = 5.8720 sec |||  7729/10150
NatomsRetained = 1111   ||  NMapping = 30/50  ||  time = 5.8630 sec |||  7730/10150
NatomsRetained = 1111   ||  NMapping = 31/50  ||  time = 5.7092 sec |||  7731/10150
NatomsRetained = 1111   ||  NMapping = 32/50  ||  time = 5.8223 sec |||  7732/10150
NatomsRetained = 1111   ||  NMapping = 33/50  ||  time = 6.1090 sec |||  7733/10150
NatomsRetained = 1111   ||  NMapping = 34/50  ||  time = 5.7679 sec |||  7734/10150
NatomsRetained = 1111   ||  NMapping = 35/50  ||  time = 5.8933 sec |||  7735/10150
NatomsRetained = 1111   ||  NMapping = 36/50  ||  time = 5.8981 sec |||  7736/10150
NatomsRetained = 1111   ||  NMapping = 37/50  ||  time = 5.9908 sec |||  7737/10150
NatomsRetained = 1111   ||  NMapping = 38/50  ||  time = 6.1144 sec |||  7738/10150
NatomsRetained = 1111   ||  NMapping = 39/50  ||  time = 5.8748 sec |||  7739/10150
NatomsRetained = 1111   ||  NMapping = 40/50  ||  time = 5.8523 sec |||  7740/10150
NatomsRetained = 1111   ||  NMapping = 41/50  ||  time = 5.7077 sec |||  7741/10150
NatomsRetained = 1111   ||  NMapping = 42/50  ||  time = 5.6332 sec |||  7742/10150
NatomsRetained = 1111   ||  NMapping = 43/50  ||  time = 5.7806 sec |||  7743/10150
NatomsRetained = 1111   ||  NMapping = 44/50  ||  time = 5.7548 sec |||  7744/10150
NatomsRetained = 1111   ||  NMapping = 45/50  ||  time = 5.7658 sec |||  7745/10150
NatomsRetained = 1111   ||  NMapping = 46/50  ||  time = 5.8571 sec |||  7746/10150
NatomsRetained = 1111   ||  NMapping = 47/50  ||  time = 5.8723 sec |||  7747/10150
NatomsRetained = 1111   ||  NMapping = 48/50  ||  time = 5.8518 sec |||  7748/10150
NatomsRetained = 1111   ||  NMapping = 49/50  ||  time = 5.6372 sec |||  7749/10150
NatomsRetained = 1111   ||  NMapping = 50/50  ||  time = 5.7999 sec |||  7750/10150
NatomsRetained = 1088   ||  NMapping = 1/50  ||  time = 5.8150 sec |||  7751/10150
NatomsRetained = 1088   ||  NMapping = 2/50  ||  time = 5.8173 sec |||  7752/10150
NatomsRetained = 1088   ||  NMapping = 3/50  ||  time = 5.8147 sec |||  7753/10150
NatomsRetained = 1088   ||  NMapping = 4/50  ||  time = 5.6604 sec |||  7754/10150
NatomsRetained = 1088   ||  NMapping = 5/50  ||  time = 5.7020 sec |||  7755/10150
NatomsRetained = 1088   ||  NMapping = 6/50  ||  time = 5.7634 sec |||  7756/10150
NatomsRetained = 1088   ||  NMapping = 7/50  ||  time = 5.7969 sec |||  7757/10150
NatomsRetained = 1088   ||  NMapping = 8/50  ||  time = 5.6445 sec |||  7758/10150
NatomsRetained = 1088   ||  NMapping = 9/50  ||  time = 5.7356 sec |||  7759/10150
NatomsRetained = 1088   ||  NMapping = 10/50  ||  time = 5.7847 sec |||  7760/10150
NatomsRetained = 1088   ||  NMapping = 11/50  ||  time = 5.6213 sec |||  7761/10150
NatomsRetained = 1088   ||  NMapping = 12/50  ||  time = 5.7854 sec |||  7762/10150
NatomsRetained = 1088   ||  NMapping = 13/50  ||  time = 5.7038 sec |||  7763/10150
NatomsRetained = 1088   ||  NMapping = 14/50  ||  time = 5.8066 sec |||  7764/10150
NatomsRetained = 1088   ||  NMapping = 15/50  ||  time = 5.4961 sec |||  7765/10150
NatomsRetained = 1088   ||  NMapping = 16/50  ||  time = 5.7357 sec |||  7766/10150
NatomsRetained = 1088   ||  NMapping = 17/50  ||  time = 5.5260 sec |||  7767/10150
NatomsRetained = 1088   ||  NMapping = 18/50  ||  time = 5.7005 sec |||  7768/10150
NatomsRetained = 1088   ||  NMapping = 19/50  ||  time = 6.2002 sec |||  7769/10150
NatomsRetained = 1088   ||  NMapping = 20/50  ||  time = 5.7165 sec |||  7770/10150
NatomsRetained = 1088   ||  NMapping = 21/50  ||  time = 5.9176 sec |||  7771/10150
NatomsRetained = 1088   ||  NMapping = 22/50  ||  time = 5.7571 sec |||  7772/10150
NatomsRetained = 1088   ||  NMapping = 23/50  ||  time = 6.1239 sec |||  7773/10150
NatomsRetained = 1088   ||  NMapping = 24/50  ||  time = 5.7247 sec |||  7774/10150
NatomsRetained = 1088   ||  NMapping = 25/50  ||  time = 5.9080 sec |||  7775/10150
NatomsRetained = 1088   ||  NMapping = 26/50  ||  time = 5.9887 sec |||  7776/10150
NatomsRetained = 1088   ||  NMapping = 27/50  ||  time = 5.4585 sec |||  7777/10150
NatomsRetained = 1088   ||  NMapping = 28/50  ||  time = 5.7233 sec |||  7778/10150
NatomsRetained = 1088   ||  NMapping = 29/50  ||  time = 5.7888 sec |||  7779/10150
NatomsRetained = 1088   ||  NMapping = 30/50  ||  time = 5.9981 sec |||  7780/10150
NatomsRetained = 1088   ||  NMapping = 31/50  ||  time = 5.9549 sec |||  7781/10150
NatomsRetained = 1088   ||  NMapping = 32/50  ||  time = 5.8285 sec |||  7782/10150
NatomsRetained = 1088   ||  NMapping = 33/50  ||  time = 6.0142 sec |||  7783/10150
NatomsRetained = 1088   ||  NMapping = 34/50  ||  time = 5.6731 sec |||  7784/10150
NatomsRetained = 1088   ||  NMapping = 35/50  ||  time = 5.7958 sec |||  7785/10150
NatomsRetained = 1088   ||  NMapping = 36/50  ||  time = 5.8108 sec |||  7786/10150
NatomsRetained = 1088   ||  NMapping = 37/50  ||  time = 5.8782 sec |||  7787/10150
NatomsRetained = 1088   ||  NMapping = 38/50  ||  time = 5.7968 sec |||  7788/10150
NatomsRetained = 1088   ||  NMapping = 39/50  ||  time = 5.7214 sec |||  7789/10150
NatomsRetained = 1088   ||  NMapping = 40/50  ||  time = 5.9363 sec |||  7790/10150
NatomsRetained = 1088   ||  NMapping = 41/50  ||  time = 5.9728 sec |||  7791/10150
NatomsRetained = 1088   ||  NMapping = 42/50  ||  time = 5.6701 sec |||  7792/10150
NatomsRetained = 1088   ||  NMapping = 43/50  ||  time = 5.9016 sec |||  7793/10150
NatomsRetained = 1088   ||  NMapping = 44/50  ||  time = 5.8646 sec |||  7794/10150
NatomsRetained = 1088   ||  NMapping = 45/50  ||  time = 5.5953 sec |||  7795/10150
NatomsRetained = 1088   ||  NMapping = 46/50  ||  time = 5.7418 sec |||  7796/10150
NatomsRetained = 1088   ||  NMapping = 47/50  ||  time = 5.8634 sec |||  7797/10150
NatomsRetained = 1088   ||  NMapping = 48/50  ||  time = 6.0101 sec |||  7798/10150
NatomsRetained = 1088   ||  NMapping = 49/50  ||  time = 6.0191 sec |||  7799/10150
NatomsRetained = 1088   ||  NMapping = 50/50  ||  time = 5.6769 sec |||  7800/10150
NatomsRetained = 1065   ||  NMapping = 1/50  ||  time = 5.8162 sec |||  7801/10150
NatomsRetained = 1065   ||  NMapping = 2/50  ||  time = 5.7489 sec |||  7802/10150
NatomsRetained = 1065   ||  NMapping = 3/50  ||  time = 5.5932 sec |||  7803/10150
NatomsRetained = 1065   ||  NMapping = 4/50  ||  time = 5.6504 sec |||  7804/10150
NatomsRetained = 1065   ||  NMapping = 5/50  ||  time = 5.6337 sec |||  7805/10150
NatomsRetained = 1065   ||  NMapping = 6/50  ||  time = 5.8481 sec |||  7806/10150
NatomsRetained = 1065   ||  NMapping = 7/50  ||  time = 5.7156 sec |||  7807/10150
NatomsRetained = 1065   ||  NMapping = 8/50  ||  time = 5.8595 sec |||  7808/10150
NatomsRetained = 1065   ||  NMapping = 9/50  ||  time = 5.8933 sec |||  7809/10150
NatomsRetained = 1065   ||  NMapping = 10/50  ||  time = 5.7956 sec |||  7810/10150
NatomsRetained = 1065   ||  NMapping = 11/50  ||  time = 5.5005 sec |||  7811/10150
NatomsRetained = 1065   ||  NMapping = 12/50  ||  time = 5.6405 sec |||  7812/10150
NatomsRetained = 1065   ||  NMapping = 13/50  ||  time = 5.5906 sec |||  7813/10150
NatomsRetained = 1065   ||  NMapping = 14/50  ||  time = 5.6798 sec |||  7814/10150
NatomsRetained = 1065   ||  NMapping = 15/50  ||  time = 5.6770 sec |||  7815/10150
NatomsRetained = 1065   ||  NMapping = 16/50  ||  time = 5.6878 sec |||  7816/10150
NatomsRetained = 1065   ||  NMapping = 17/50  ||  time = 5.5553 sec |||  7817/10150
NatomsRetained = 1065   ||  NMapping = 18/50  ||  time = 5.7446 sec |||  7818/10150
NatomsRetained = 1065   ||  NMapping = 19/50  ||  time = 5.3483 sec |||  7819/10150
NatomsRetained = 1065   ||  NMapping = 20/50  ||  time = 5.9018 sec |||  7820/10150
NatomsRetained = 1065   ||  NMapping = 21/50  ||  time = 5.6521 sec |||  7821/10150
NatomsRetained = 1065   ||  NMapping = 22/50  ||  time = 5.7625 sec |||  7822/10150
NatomsRetained = 1065   ||  NMapping = 23/50  ||  time = 5.6941 sec |||  7823/10150
NatomsRetained = 1065   ||  NMapping = 24/50  ||  time = 5.2026 sec |||  7824/10150
NatomsRetained = 1065   ||  NMapping = 25/50  ||  time = 5.7497 sec |||  7825/10150
NatomsRetained = 1065   ||  NMapping = 26/50  ||  time = 5.8879 sec |||  7826/10150
NatomsRetained = 1065   ||  NMapping = 27/50  ||  time = 5.6376 sec |||  7827/10150
NatomsRetained = 1065   ||  NMapping = 28/50  ||  time = 5.5279 sec |||  7828/10150
NatomsRetained = 1065   ||  NMapping = 29/50  ||  time = 5.7539 sec |||  7829/10150
NatomsRetained = 1065   ||  NMapping = 30/50  ||  time = 5.3913 sec |||  7830/10150
NatomsRetained = 1065   ||  NMapping = 31/50  ||  time = 5.7965 sec |||  7831/10150
NatomsRetained = 1065   ||  NMapping = 32/50  ||  time = 5.5798 sec |||  7832/10150
NatomsRetained = 1065   ||  NMapping = 33/50  ||  time = 5.7509 sec |||  7833/10150
NatomsRetained = 1065   ||  NMapping = 34/50  ||  time = 5.6043 sec |||  7834/10150
NatomsRetained = 1065   ||  NMapping = 35/50  ||  time = 5.6413 sec |||  7835/10150
NatomsRetained = 1065   ||  NMapping = 36/50  ||  time = 5.8454 sec |||  7836/10150
NatomsRetained = 1065   ||  NMapping = 37/50  ||  time = 5.8071 sec |||  7837/10150
NatomsRetained = 1065   ||  NMapping = 38/50  ||  time = 5.7850 sec |||  7838/10150
NatomsRetained = 1065   ||  NMapping = 39/50  ||  time = 5.8039 sec |||  7839/10150
NatomsRetained = 1065   ||  NMapping = 40/50  ||  time = 5.7970 sec |||  7840/10150
NatomsRetained = 1065   ||  NMapping = 41/50  ||  time = 5.7779 sec |||  7841/10150
NatomsRetained = 1065   ||  NMapping = 42/50  ||  time = 5.6449 sec |||  7842/10150
NatomsRetained = 1065   ||  NMapping = 43/50  ||  time = 5.5889 sec |||  7843/10150
NatomsRetained = 1065   ||  NMapping = 44/50  ||  time = 5.5540 sec |||  7844/10150
NatomsRetained = 1065   ||  NMapping = 45/50  ||  time = 5.7161 sec |||  7845/10150
NatomsRetained = 1065   ||  NMapping = 46/50  ||  time = 5.6458 sec |||  7846/10150
NatomsRetained = 1065   ||  NMapping = 47/50  ||  time = 5.7263 sec |||  7847/10150
NatomsRetained = 1065   ||  NMapping = 48/50  ||  time = 5.6339 sec |||  7848/10150
NatomsRetained = 1065   ||  NMapping = 49/50  ||  time = 5.6387 sec |||  7849/10150
NatomsRetained = 1065   ||  NMapping = 50/50  ||  time = 5.3705 sec |||  7850/10150
NatomsRetained = 1042   ||  NMapping = 1/50  ||  time = 5.7004 sec |||  7851/10150
NatomsRetained = 1042   ||  NMapping = 2/50  ||  time = 5.8150 sec |||  7852/10150
NatomsRetained = 1042   ||  NMapping = 3/50  ||  time = 5.7625 sec |||  7853/10150
NatomsRetained = 1042   ||  NMapping = 4/50  ||  time = 5.6246 sec |||  7854/10150
NatomsRetained = 1042   ||  NMapping = 5/50  ||  time = 5.6553 sec |||  7855/10150
NatomsRetained = 1042   ||  NMapping = 6/50  ||  time = 5.7602 sec |||  7856/10150
NatomsRetained = 1042   ||  NMapping = 7/50  ||  time = 5.2634 sec |||  7857/10150
NatomsRetained = 1042   ||  NMapping = 8/50  ||  time = 5.6684 sec |||  7858/10150
NatomsRetained = 1042   ||  NMapping = 9/50  ||  time = 5.1168 sec |||  7859/10150
NatomsRetained = 1042   ||  NMapping = 10/50  ||  time = 5.7943 sec |||  7860/10150
NatomsRetained = 1042   ||  NMapping = 11/50  ||  time = 5.7110 sec |||  7861/10150
NatomsRetained = 1042   ||  NMapping = 12/50  ||  time = 5.7644 sec |||  7862/10150
NatomsRetained = 1042   ||  NMapping = 13/50  ||  time = 5.6659 sec |||  7863/10150
NatomsRetained = 1042   ||  NMapping = 14/50  ||  time = 5.6266 sec |||  7864/10150
NatomsRetained = 1042   ||  NMapping = 15/50  ||  time = 5.5774 sec |||  7865/10150
NatomsRetained = 1042   ||  NMapping = 16/50  ||  time = 5.6376 sec |||  7866/10150
NatomsRetained = 1042   ||  NMapping = 17/50  ||  time = 5.5220 sec |||  7867/10150
NatomsRetained = 1042   ||  NMapping = 18/50  ||  time = 5.5856 sec |||  7868/10150
NatomsRetained = 1042   ||  NMapping = 19/50  ||  time = 5.6195 sec |||  7869/10150
NatomsRetained = 1042   ||  NMapping = 20/50  ||  time = 5.5467 sec |||  7870/10150
NatomsRetained = 1042   ||  NMapping = 21/50  ||  time = 5.6002 sec |||  7871/10150
NatomsRetained = 1042   ||  NMapping = 22/50  ||  time = 5.7353 sec |||  7872/10150
NatomsRetained = 1042   ||  NMapping = 23/50  ||  time = 5.4377 sec |||  7873/10150
NatomsRetained = 1042   ||  NMapping = 24/50  ||  time = 5.4481 sec |||  7874/10150
NatomsRetained = 1042   ||  NMapping = 25/50  ||  time = 5.6974 sec |||  7875/10150
NatomsRetained = 1042   ||  NMapping = 26/50  ||  time = 5.5579 sec |||  7876/10150
NatomsRetained = 1042   ||  NMapping = 27/50  ||  time = 5.8372 sec |||  7877/10150
NatomsRetained = 1042   ||  NMapping = 28/50  ||  time = 5.8294 sec |||  7878/10150
NatomsRetained = 1042   ||  NMapping = 29/50  ||  time = 5.5551 sec |||  7879/10150
NatomsRetained = 1042   ||  NMapping = 30/50  ||  time = 5.7302 sec |||  7880/10150
NatomsRetained = 1042   ||  NMapping = 31/50  ||  time = 5.6117 sec |||  7881/10150
NatomsRetained = 1042   ||  NMapping = 32/50  ||  time = 5.7076 sec |||  7882/10150
NatomsRetained = 1042   ||  NMapping = 33/50  ||  time = 5.7607 sec |||  7883/10150
NatomsRetained = 1042   ||  NMapping = 34/50  ||  time = 5.8567 sec |||  7884/10150
NatomsRetained = 1042   ||  NMapping = 35/50  ||  time = 5.6220 sec |||  7885/10150
NatomsRetained = 1042   ||  NMapping = 36/50  ||  time = 5.7565 sec |||  7886/10150
NatomsRetained = 1042   ||  NMapping = 37/50  ||  time = 5.6685 sec |||  7887/10150
NatomsRetained = 1042   ||  NMapping = 38/50  ||  time = 5.5271 sec |||  7888/10150
NatomsRetained = 1042   ||  NMapping = 39/50  ||  time = 5.7263 sec |||  7889/10150
NatomsRetained = 1042   ||  NMapping = 40/50  ||  time = 5.6331 sec |||  7890/10150
NatomsRetained = 1042   ||  NMapping = 41/50  ||  time = 5.6482 sec |||  7891/10150
NatomsRetained = 1042   ||  NMapping = 42/50  ||  time = 5.6915 sec |||  7892/10150
NatomsRetained = 1042   ||  NMapping = 43/50  ||  time = 5.4847 sec |||  7893/10150
NatomsRetained = 1042   ||  NMapping = 44/50  ||  time = 5.5669 sec |||  7894/10150
NatomsRetained = 1042   ||  NMapping = 45/50  ||  time = 5.5815 sec |||  7895/10150
NatomsRetained = 1042   ||  NMapping = 46/50  ||  time = 5.6810 sec |||  7896/10150
NatomsRetained = 1042   ||  NMapping = 47/50  ||  time = 5.6524 sec |||  7897/10150
NatomsRetained = 1042   ||  NMapping = 48/50  ||  time = 5.4874 sec |||  7898/10150
NatomsRetained = 1042   ||  NMapping = 49/50  ||  time = 5.8283 sec |||  7899/10150
NatomsRetained = 1042   ||  NMapping = 50/50  ||  time = 5.6404 sec |||  7900/10150
NatomsRetained = 1019   ||  NMapping = 1/50  ||  time = 5.6310 sec |||  7901/10150
NatomsRetained = 1019   ||  NMapping = 2/50  ||  time = 5.5384 sec |||  7902/10150
NatomsRetained = 1019   ||  NMapping = 3/50  ||  time = 5.6667 sec |||  7903/10150
NatomsRetained = 1019   ||  NMapping = 4/50  ||  time = 5.6328 sec |||  7904/10150
NatomsRetained = 1019   ||  NMapping = 5/50  ||  time = 5.7434 sec |||  7905/10150
NatomsRetained = 1019   ||  NMapping = 6/50  ||  time = 5.6586 sec |||  7906/10150
NatomsRetained = 1019   ||  NMapping = 7/50  ||  time = 5.5700 sec |||  7907/10150
NatomsRetained = 1019   ||  NMapping = 8/50  ||  time = 5.6630 sec |||  7908/10150
NatomsRetained = 1019   ||  NMapping = 9/50  ||  time = 5.5644 sec |||  7909/10150
NatomsRetained = 1019   ||  NMapping = 10/50  ||  time = 5.5407 sec |||  7910/10150
NatomsRetained = 1019   ||  NMapping = 11/50  ||  time = 5.6433 sec |||  7911/10150
NatomsRetained = 1019   ||  NMapping = 12/50  ||  time = 5.5206 sec |||  7912/10150
NatomsRetained = 1019   ||  NMapping = 13/50  ||  time = 5.5972 sec |||  7913/10150
NatomsRetained = 1019   ||  NMapping = 14/50  ||  time = 5.6188 sec |||  7914/10150
NatomsRetained = 1019   ||  NMapping = 15/50  ||  time = 5.5444 sec |||  7915/10150
NatomsRetained = 1019   ||  NMapping = 16/50  ||  time = 5.7210 sec |||  7916/10150
NatomsRetained = 1019   ||  NMapping = 17/50  ||  time = 5.8277 sec |||  7917/10150
NatomsRetained = 1019   ||  NMapping = 18/50  ||  time = 5.5736 sec |||  7918/10150
NatomsRetained = 1019   ||  NMapping = 19/50  ||  time = 5.5348 sec |||  7919/10150
NatomsRetained = 1019   ||  NMapping = 20/50  ||  time = 5.7173 sec |||  7920/10150
NatomsRetained = 1019   ||  NMapping = 21/50  ||  time = 5.8881 sec |||  7921/10150
NatomsRetained = 1019   ||  NMapping = 22/50  ||  time = 5.4564 sec |||  7922/10150
NatomsRetained = 1019   ||  NMapping = 23/50  ||  time = 5.4787 sec |||  7923/10150
NatomsRetained = 1019   ||  NMapping = 24/50  ||  time = 5.3478 sec |||  7924/10150
NatomsRetained = 1019   ||  NMapping = 25/50  ||  time = 5.6145 sec |||  7925/10150
NatomsRetained = 1019   ||  NMapping = 26/50  ||  time = 5.6925 sec |||  7926/10150
NatomsRetained = 1019   ||  NMapping = 27/50  ||  time = 5.5826 sec |||  7927/10150
NatomsRetained = 1019   ||  NMapping = 28/50  ||  time = 5.4817 sec |||  7928/10150
NatomsRetained = 1019   ||  NMapping = 29/50  ||  time = 5.5126 sec |||  7929/10150
NatomsRetained = 1019   ||  NMapping = 30/50  ||  time = 5.5414 sec |||  7930/10150
NatomsRetained = 1019   ||  NMapping = 31/50  ||  time = 5.5411 sec |||  7931/10150
NatomsRetained = 1019   ||  NMapping = 32/50  ||  time = 5.6417 sec |||  7932/10150
NatomsRetained = 1019   ||  NMapping = 33/50  ||  time = 5.6929 sec |||  7933/10150
NatomsRetained = 1019   ||  NMapping = 34/50  ||  time = 5.6124 sec |||  7934/10150
NatomsRetained = 1019   ||  NMapping = 35/50  ||  time = 5.3135 sec |||  7935/10150
NatomsRetained = 1019   ||  NMapping = 36/50  ||  time = 5.6338 sec |||  7936/10150
NatomsRetained = 1019   ||  NMapping = 37/50  ||  time = 5.3016 sec |||  7937/10150
NatomsRetained = 1019   ||  NMapping = 38/50  ||  time = 5.5199 sec |||  7938/10150
NatomsRetained = 1019   ||  NMapping = 39/50  ||  time = 5.7549 sec |||  7939/10150
NatomsRetained = 1019   ||  NMapping = 40/50  ||  time = 5.6094 sec |||  7940/10150
NatomsRetained = 1019   ||  NMapping = 41/50  ||  time = 5.5629 sec |||  7941/10150
NatomsRetained = 1019   ||  NMapping = 42/50  ||  time = 5.7539 sec |||  7942/10150
NatomsRetained = 1019   ||  NMapping = 43/50  ||  time = 5.4453 sec |||  7943/10150
NatomsRetained = 1019   ||  NMapping = 44/50  ||  time = 5.7944 sec |||  7944/10150
NatomsRetained = 1019   ||  NMapping = 45/50  ||  time = 5.1465 sec |||  7945/10150
NatomsRetained = 1019   ||  NMapping = 46/50  ||  time = 5.8432 sec |||  7946/10150
NatomsRetained = 1019   ||  NMapping = 47/50  ||  time = 5.6585 sec |||  7947/10150
NatomsRetained = 1019   ||  NMapping = 48/50  ||  time = 5.6193 sec |||  7948/10150
NatomsRetained = 1019   ||  NMapping = 49/50  ||  time = 5.7424 sec |||  7949/10150
NatomsRetained = 1019   ||  NMapping = 50/50  ||  time = 5.4864 sec |||  7950/10150
NatomsRetained = 996   ||  NMapping = 1/50  ||  time = 5.4109 sec |||  7951/10150
NatomsRetained = 996   ||  NMapping = 2/50  ||  time = 5.4085 sec |||  7952/10150
NatomsRetained = 996   ||  NMapping = 3/50  ||  time = 5.5479 sec |||  7953/10150
NatomsRetained = 996   ||  NMapping = 4/50  ||  time = 5.6865 sec |||  7954/10150
NatomsRetained = 996   ||  NMapping = 5/50  ||  time = 5.6321 sec |||  7955/10150
NatomsRetained = 996   ||  NMapping = 6/50  ||  time = 5.4785 sec |||  7956/10150
NatomsRetained = 996   ||  NMapping = 7/50  ||  time = 5.4092 sec |||  7957/10150
NatomsRetained = 996   ||  NMapping = 8/50  ||  time = 5.4807 sec |||  7958/10150
NatomsRetained = 996   ||  NMapping = 9/50  ||  time = 5.5650 sec |||  7959/10150
