NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 66.7696 sec |||  1/10100
NatomsRetained = 518   ||  NMapping = 36/50  ||  time = 5.1223 sec |||  9586/10100
NatomsRetained = 518   ||  NMapping = 37/50  ||  time = 4.8844 sec |||  9587/10100
NatomsRetained = 518   ||  NMapping = 38/50  ||  time = 5.0633 sec |||  9588/10100
NatomsRetained = 518   ||  NMapping = 39/50  ||  time = 5.2085 sec |||  9589/10100
NatomsRetained = 518   ||  NMapping = 40/50  ||  time = 4.9614 sec |||  9590/10100
NatomsRetained = 518   ||  NMapping = 41/50  ||  time = 5.1628 sec |||  9591/10100
NatomsRetained = 518   ||  NMapping = 42/50  ||  time = 5.0137 sec |||  9592/10100
NatomsRetained = 518   ||  NMapping = 43/50  ||  time = 5.0419 sec |||  9593/10100
NatomsRetained = 518   ||  NMapping = 44/50  ||  time = 4.9867 sec |||  9594/10100
NatomsRetained = 518   ||  NMapping = 45/50  ||  time = 5.0646 sec |||  9595/10100
NatomsRetained = 518   ||  NMapping = 46/50  ||  time = 5.1220 sec |||  9596/10100
NatomsRetained = 518   ||  NMapping = 47/50  ||  time = 4.9390 sec |||  9597/10100
NatomsRetained = 518   ||  NMapping = 48/50  ||  time = 5.0188 sec |||  9598/10100
NatomsRetained = 518   ||  NMapping = 49/50  ||  time = 5.0332 sec |||  9599/10100
NatomsRetained = 518   ||  NMapping = 50/50  ||  time = 5.1034 sec |||  9600/10100
NatomsRetained = 467   ||  NMapping = 1/50  ||  time = 4.6937 sec |||  9601/10100
NatomsRetained = 467   ||  NMapping = 2/50  ||  time = 4.7744 sec |||  9602/10100
NatomsRetained = 467   ||  NMapping = 3/50  ||  time = 4.8619 sec |||  9603/10100
NatomsRetained = 467   ||  NMapping = 4/50  ||  time = 4.7871 sec |||  9604/10100
NatomsRetained = 467   ||  NMapping = 5/50  ||  time = 4.6652 sec |||  9605/10100
NatomsRetained = 467   ||  NMapping = 6/50  ||  time = 5.0796 sec |||  9606/10100
NatomsRetained = 467   ||  NMapping = 7/50  ||  time = 4.8302 sec |||  9607/10100
NatomsRetained = 467   ||  NMapping = 8/50  ||  time = 4.7570 sec |||  9608/10100
NatomsRetained = 467   ||  NMapping = 9/50  ||  time = 4.7870 sec |||  9609/10100
NatomsRetained = 467   ||  NMapping = 10/50  ||  time = 4.9079 sec |||  9610/10100
NatomsRetained = 467   ||  NMapping = 11/50  ||  time = 4.7445 sec |||  9611/10100
NatomsRetained = 467   ||  NMapping = 12/50  ||  time = 4.7502 sec |||  9612/10100
NatomsRetained = 467   ||  NMapping = 13/50  ||  time = 4.7060 sec |||  9613/10100
NatomsRetained = 467   ||  NMapping = 14/50  ||  time = 4.5304 sec |||  9614/10100
NatomsRetained = 467   ||  NMapping = 15/50  ||  time = 4.8137 sec |||  9615/10100
NatomsRetained = 467   ||  NMapping = 16/50  ||  time = 4.7533 sec |||  9616/10100
NatomsRetained = 467   ||  NMapping = 17/50  ||  time = 4.7087 sec |||  9617/10100
NatomsRetained = 467   ||  NMapping = 18/50  ||  time = 4.4999 sec |||  9618/10100
NatomsRetained = 467   ||  NMapping = 19/50  ||  time = 4.7837 sec |||  9619/10100
NatomsRetained = 467   ||  NMapping = 20/50  ||  time = 4.8225 sec |||  9620/10100
NatomsRetained = 467   ||  NMapping = 21/50  ||  time = 4.8511 sec |||  9621/10100
NatomsRetained = 467   ||  NMapping = 22/50  ||  time = 4.7967 sec |||  9622/10100
NatomsRetained = 467   ||  NMapping = 23/50  ||  time = 4.9405 sec |||  9623/10100
NatomsRetained = 467   ||  NMapping = 24/50  ||  time = 4.7039 sec |||  9624/10100
NatomsRetained = 467   ||  NMapping = 25/50  ||  time = 4.5674 sec |||  9625/10100
NatomsRetained = 467   ||  NMapping = 26/50  ||  time = 4.7331 sec |||  9626/10100
NatomsRetained = 467   ||  NMapping = 27/50  ||  time = 4.9578 sec |||  9627/10100
NatomsRetained = 467   ||  NMapping = 28/50  ||  time = 4.9625 sec |||  9628/10100
NatomsRetained = 467   ||  NMapping = 29/50  ||  time = 4.5466 sec |||  9629/10100
NatomsRetained = 467   ||  NMapping = 30/50  ||  time = 4.7770 sec |||  9630/10100
NatomsRetained = 467   ||  NMapping = 31/50  ||  time = 4.7180 sec |||  9631/10100
NatomsRetained = 467   ||  NMapping = 32/50  ||  time = 4.8269 sec |||  9632/10100
NatomsRetained = 467   ||  NMapping = 33/50  ||  time = 4.7606 sec |||  9633/10100
NatomsRetained = 467   ||  NMapping = 34/50  ||  time = 4.8372 sec |||  9634/10100
NatomsRetained = 467   ||  NMapping = 35/50  ||  time = 4.8976 sec |||  9635/10100
NatomsRetained = 467   ||  NMapping = 36/50  ||  time = 4.7536 sec |||  9636/10100
NatomsRetained = 467   ||  NMapping = 37/50  ||  time = 4.5886 sec |||  9637/10100
NatomsRetained = 467   ||  NMapping = 38/50  ||  time = 4.8900 sec |||  9638/10100
NatomsRetained = 467   ||  NMapping = 39/50  ||  time = 4.8329 sec |||  9639/10100
NatomsRetained = 467   ||  NMapping = 40/50  ||  time = 4.8965 sec |||  9640/10100
NatomsRetained = 467   ||  NMapping = 41/50  ||  time = 4.6767 sec |||  9641/10100
NatomsRetained = 467   ||  NMapping = 42/50  ||  time = 4.5715 sec |||  9642/10100
NatomsRetained = 467   ||  NMapping = 43/50  ||  time = 4.7115 sec |||  9643/10100
NatomsRetained = 467   ||  NMapping = 44/50  ||  time = 4.6753 sec |||  9644/10100
NatomsRetained = 467   ||  NMapping = 45/50  ||  time = 4.7001 sec |||  9645/10100
NatomsRetained = 467   ||  NMapping = 46/50  ||  time = 4.6515 sec |||  9646/10100
NatomsRetained = 467   ||  NMapping = 47/50  ||  time = 4.6278 sec |||  9647/10100
NatomsRetained = 467   ||  NMapping = 48/50  ||  time = 4.6513 sec |||  9648/10100
NatomsRetained = 467   ||  NMapping = 49/50  ||  time = 4.8420 sec |||  9649/10100
NatomsRetained = 467   ||  NMapping = 50/50  ||  time = 4.8774 sec |||  9650/10100
NatomsRetained = 416   ||  NMapping = 1/50  ||  time = 4.5651 sec |||  9651/10100
NatomsRetained = 416   ||  NMapping = 2/50  ||  time = 4.4997 sec |||  9652/10100
NatomsRetained = 416   ||  NMapping = 3/50  ||  time = 4.4897 sec |||  9653/10100
NatomsRetained = 416   ||  NMapping = 4/50  ||  time = 4.5265 sec |||  9654/10100
NatomsRetained = 416   ||  NMapping = 5/50  ||  time = 4.6502 sec |||  9655/10100
NatomsRetained = 416   ||  NMapping = 6/50  ||  time = 4.5530 sec |||  9656/10100
NatomsRetained = 416   ||  NMapping = 7/50  ||  time = 4.3532 sec |||  9657/10100
NatomsRetained = 416   ||  NMapping = 8/50  ||  time = 4.7079 sec |||  9658/10100
NatomsRetained = 416   ||  NMapping = 9/50  ||  time = 4.6323 sec |||  9659/10100
NatomsRetained = 416   ||  NMapping = 10/50  ||  time = 4.6766 sec |||  9660/10100
NatomsRetained = 416   ||  NMapping = 11/50  ||  time = 4.6130 sec |||  9661/10100
NatomsRetained = 416   ||  NMapping = 12/50  ||  time = 4.4911 sec |||  9662/10100
NatomsRetained = 416   ||  NMapping = 13/50  ||  time = 4.4025 sec |||  9663/10100
NatomsRetained = 416   ||  NMapping = 14/50  ||  time = 4.4564 sec |||  9664/10100
NatomsRetained = 416   ||  NMapping = 15/50  ||  time = 4.6200 sec |||  9665/10100
NatomsRetained = 416   ||  NMapping = 16/50  ||  time = 4.6401 sec |||  9666/10100
NatomsRetained = 416   ||  NMapping = 17/50  ||  time = 4.5903 sec |||  9667/10100
NatomsRetained = 416   ||  NMapping = 18/50  ||  time = 4.4332 sec |||  9668/10100
NatomsRetained = 416   ||  NMapping = 19/50  ||  time = 4.4632 sec |||  9669/10100
NatomsRetained = 416   ||  NMapping = 20/50  ||  time = 4.5295 sec |||  9670/10100
NatomsRetained = 416   ||  NMapping = 21/50  ||  time = 4.4755 sec |||  9671/10100
NatomsRetained = 416   ||  NMapping = 22/50  ||  time = 4.3444 sec |||  9672/10100
NatomsRetained = 416   ||  NMapping = 23/50  ||  time = 4.4950 sec |||  9673/10100
NatomsRetained = 416   ||  NMapping = 24/50  ||  time = 4.4598 sec |||  9674/10100
NatomsRetained = 416   ||  NMapping = 25/50  ||  time = 4.5421 sec |||  9675/10100
NatomsRetained = 416   ||  NMapping = 26/50  ||  time = 4.5312 sec |||  9676/10100
NatomsRetained = 416   ||  NMapping = 27/50  ||  time = 4.4827 sec |||  9677/10100
NatomsRetained = 416   ||  NMapping = 28/50  ||  time = 4.4763 sec |||  9678/10100
NatomsRetained = 416   ||  NMapping = 29/50  ||  time = 4.3444 sec |||  9679/10100
NatomsRetained = 416   ||  NMapping = 30/50  ||  time = 4.6036 sec |||  9680/10100
NatomsRetained = 416   ||  NMapping = 31/50  ||  time = 4.3821 sec |||  9681/10100
NatomsRetained = 416   ||  NMapping = 32/50  ||  time = 4.4204 sec |||  9682/10100
NatomsRetained = 416   ||  NMapping = 33/50  ||  time = 4.5239 sec |||  9683/10100
NatomsRetained = 416   ||  NMapping = 34/50  ||  time = 4.4881 sec |||  9684/10100
NatomsRetained = 416   ||  NMapping = 35/50  ||  time = 4.6129 sec |||  9685/10100
NatomsRetained = 416   ||  NMapping = 36/50  ||  time = 4.5240 sec |||  9686/10100
NatomsRetained = 416   ||  NMapping = 37/50  ||  time = 4.4546 sec |||  9687/10100
NatomsRetained = 416   ||  NMapping = 38/50  ||  time = 4.4064 sec |||  9688/10100
NatomsRetained = 416   ||  NMapping = 39/50  ||  time = 4.4677 sec |||  9689/10100
NatomsRetained = 416   ||  NMapping = 40/50  ||  time = 4.5030 sec |||  9690/10100
NatomsRetained = 416   ||  NMapping = 41/50  ||  time = 4.5025 sec |||  9691/10100
NatomsRetained = 416   ||  NMapping = 42/50  ||  time = 4.6108 sec |||  9692/10100
NatomsRetained = 416   ||  NMapping = 43/50  ||  time = 4.5249 sec |||  9693/10100
NatomsRetained = 416   ||  NMapping = 44/50  ||  time = 4.4815 sec |||  9694/10100
NatomsRetained = 416   ||  NMapping = 45/50  ||  time = 4.4533 sec |||  9695/10100
NatomsRetained = 416   ||  NMapping = 46/50  ||  time = 4.5096 sec |||  9696/10100
NatomsRetained = 416   ||  NMapping = 47/50  ||  time = 4.4016 sec |||  9697/10100
NatomsRetained = 416   ||  NMapping = 48/50  ||  time = 4.3735 sec |||  9698/10100
NatomsRetained = 416   ||  NMapping = 49/50  ||  time = 4.5570 sec |||  9699/10100
NatomsRetained = 416   ||  NMapping = 50/50  ||  time = 4.4794 sec |||  9700/10100
NatomsRetained = 365   ||  NMapping = 1/50  ||  time = 4.1625 sec |||  9701/10100
NatomsRetained = 365   ||  NMapping = 2/50  ||  time = 4.0708 sec |||  9702/10100
NatomsRetained = 365   ||  NMapping = 3/50  ||  time = 4.2757 sec |||  9703/10100
NatomsRetained = 365   ||  NMapping = 4/50  ||  time = 4.2958 sec |||  9704/10100
NatomsRetained = 365   ||  NMapping = 5/50  ||  time = 4.1603 sec |||  9705/10100
NatomsRetained = 365   ||  NMapping = 6/50  ||  time = 4.1990 sec |||  9706/10100
NatomsRetained = 365   ||  NMapping = 7/50  ||  time = 4.2435 sec |||  9707/10100
NatomsRetained = 365   ||  NMapping = 8/50  ||  time = 4.3237 sec |||  9708/10100
NatomsRetained = 365   ||  NMapping = 9/50  ||  time = 4.3688 sec |||  9709/10100
NatomsRetained = 365   ||  NMapping = 10/50  ||  time = 4.3066 sec |||  9710/10100
NatomsRetained = 365   ||  NMapping = 11/50  ||  time = 4.3778 sec |||  9711/10100
NatomsRetained = 365   ||  NMapping = 12/50  ||  time = 4.1796 sec |||  9712/10100
NatomsRetained = 365   ||  NMapping = 13/50  ||  time = 4.3292 sec |||  9713/10100
NatomsRetained = 365   ||  NMapping = 14/50  ||  time = 4.2670 sec |||  9714/10100
NatomsRetained = 365   ||  NMapping = 15/50  ||  time = 4.3814 sec |||  9715/10100
NatomsRetained = 365   ||  NMapping = 16/50  ||  time = 4.4125 sec |||  9716/10100
NatomsRetained = 365   ||  NMapping = 17/50  ||  time = 4.3214 sec |||  9717/10100
NatomsRetained = 365   ||  NMapping = 18/50  ||  time = 4.1912 sec |||  9718/10100
NatomsRetained = 365   ||  NMapping = 19/50  ||  time = 4.1470 sec |||  9719/10100
NatomsRetained = 365   ||  NMapping = 20/50  ||  time = 4.2586 sec |||  9720/10100
NatomsRetained = 365   ||  NMapping = 21/50  ||  time = 4.1658 sec |||  9721/10100
NatomsRetained = 365   ||  NMapping = 22/50  ||  time = 4.4007 sec |||  9722/10100
NatomsRetained = 365   ||  NMapping = 23/50  ||  time = 4.3759 sec |||  9723/10100
NatomsRetained = 365   ||  NMapping = 24/50  ||  time = 4.2994 sec |||  9724/10100
NatomsRetained = 365   ||  NMapping = 25/50  ||  time = 4.5010 sec |||  9725/10100
NatomsRetained = 365   ||  NMapping = 26/50  ||  time = 4.3634 sec |||  9726/10100
NatomsRetained = 365   ||  NMapping = 27/50  ||  time = 4.3153 sec |||  9727/10100
NatomsRetained = 365   ||  NMapping = 28/50  ||  time = 4.3149 sec |||  9728/10100
NatomsRetained = 365   ||  NMapping = 29/50  ||  time = 4.2981 sec |||  9729/10100
NatomsRetained = 365   ||  NMapping = 30/50  ||  time = 4.3014 sec |||  9730/10100
NatomsRetained = 365   ||  NMapping = 31/50  ||  time = 4.2955 sec |||  9731/10100
NatomsRetained = 365   ||  NMapping = 32/50  ||  time = 4.4332 sec |||  9732/10100
NatomsRetained = 365   ||  NMapping = 33/50  ||  time = 4.4082 sec |||  9733/10100
NatomsRetained = 365   ||  NMapping = 34/50  ||  time = 4.4026 sec |||  9734/10100
NatomsRetained = 365   ||  NMapping = 35/50  ||  time = 4.2601 sec |||  9735/10100
NatomsRetained = 365   ||  NMapping = 36/50  ||  time = 4.4038 sec |||  9736/10100
NatomsRetained = 365   ||  NMapping = 37/50  ||  time = 4.2962 sec |||  9737/10100
NatomsRetained = 365   ||  NMapping = 38/50  ||  time = 4.1679 sec |||  9738/10100
NatomsRetained = 365   ||  NMapping = 39/50  ||  time = 4.2807 sec |||  9739/10100
NatomsRetained = 365   ||  NMapping = 40/50  ||  time = 4.3099 sec |||  9740/10100
NatomsRetained = 365   ||  NMapping = 41/50  ||  time = 4.2440 sec |||  9741/10100
NatomsRetained = 365   ||  NMapping = 42/50  ||  time = 4.4075 sec |||  9742/10100
NatomsRetained = 365   ||  NMapping = 43/50  ||  time = 4.3846 sec |||  9743/10100
NatomsRetained = 365   ||  NMapping = 44/50  ||  time = 4.3044 sec |||  9744/10100
NatomsRetained = 365   ||  NMapping = 45/50  ||  time = 4.4062 sec |||  9745/10100
NatomsRetained = 365   ||  NMapping = 46/50  ||  time = 4.3269 sec |||  9746/10100
NatomsRetained = 365   ||  NMapping = 47/50  ||  time = 4.3824 sec |||  9747/10100
NatomsRetained = 365   ||  NMapping = 48/50  ||  time = 4.2856 sec |||  9748/10100
NatomsRetained = 365   ||  NMapping = 49/50  ||  time = 4.2905 sec |||  9749/10100
NatomsRetained = 365   ||  NMapping = 50/50  ||  time = 4.3073 sec |||  9750/10100
NatomsRetained = 314   ||  NMapping = 1/50  ||  time = 4.0438 sec |||  9751/10100
NatomsRetained = 314   ||  NMapping = 2/50  ||  time = 4.0871 sec |||  9752/10100
NatomsRetained = 314   ||  NMapping = 3/50  ||  time = 4.1208 sec |||  9753/10100
NatomsRetained = 314   ||  NMapping = 4/50  ||  time = 4.0134 sec |||  9754/10100
NatomsRetained = 314   ||  NMapping = 5/50  ||  time = 3.9244 sec |||  9755/10100
NatomsRetained = 314   ||  NMapping = 6/50  ||  time = 3.9814 sec |||  9756/10100
NatomsRetained = 314   ||  NMapping = 7/50  ||  time = 4.1958 sec |||  9757/10100
NatomsRetained = 314   ||  NMapping = 8/50  ||  time = 4.0204 sec |||  9758/10100
NatomsRetained = 314   ||  NMapping = 9/50  ||  time = 4.1025 sec |||  9759/10100
NatomsRetained = 314   ||  NMapping = 10/50  ||  time = 4.1454 sec |||  9760/10100
NatomsRetained = 314   ||  NMapping = 11/50  ||  time = 4.0128 sec |||  9761/10100
NatomsRetained = 314   ||  NMapping = 12/50  ||  time = 4.0467 sec |||  9762/10100
NatomsRetained = 314   ||  NMapping = 13/50  ||  time = 4.0920 sec |||  9763/10100
NatomsRetained = 314   ||  NMapping = 14/50  ||  time = 4.0593 sec |||  9764/10100
NatomsRetained = 314   ||  NMapping = 15/50  ||  time = 3.9449 sec |||  9765/10100
NatomsRetained = 314   ||  NMapping = 16/50  ||  time = 4.0989 sec |||  9766/10100
NatomsRetained = 314   ||  NMapping = 17/50  ||  time = 3.9501 sec |||  9767/10100
NatomsRetained = 314   ||  NMapping = 18/50  ||  time = 3.9993 sec |||  9768/10100
NatomsRetained = 314   ||  NMapping = 19/50  ||  time = 4.0274 sec |||  9769/10100
NatomsRetained = 314   ||  NMapping = 20/50  ||  time = 4.0773 sec |||  9770/10100
NatomsRetained = 314   ||  NMapping = 21/50  ||  time = 3.9482 sec |||  9771/10100
NatomsRetained = 314   ||  NMapping = 22/50  ||  time = 4.0121 sec |||  9772/10100
NatomsRetained = 314   ||  NMapping = 23/50  ||  time = 3.9913 sec |||  9773/10100
NatomsRetained = 314   ||  NMapping = 24/50  ||  time = 4.0825 sec |||  9774/10100
NatomsRetained = 314   ||  NMapping = 25/50  ||  time = 4.1368 sec |||  9775/10100
NatomsRetained = 314   ||  NMapping = 26/50  ||  time = 4.0371 sec |||  9776/10100
NatomsRetained = 314   ||  NMapping = 27/50  ||  time = 4.0909 sec |||  9777/10100
NatomsRetained = 314   ||  NMapping = 28/50  ||  time = 3.9378 sec |||  9778/10100
NatomsRetained = 314   ||  NMapping = 29/50  ||  time = 4.2452 sec |||  9779/10100
NatomsRetained = 314   ||  NMapping = 30/50  ||  time = 4.0328 sec |||  9780/10100
NatomsRetained = 314   ||  NMapping = 31/50  ||  time = 4.0238 sec |||  9781/10100
NatomsRetained = 314   ||  NMapping = 32/50  ||  time = 4.1231 sec |||  9782/10100
NatomsRetained = 314   ||  NMapping = 33/50  ||  time = 4.0572 sec |||  9783/10100
NatomsRetained = 314   ||  NMapping = 34/50  ||  time = 4.0409 sec |||  9784/10100
NatomsRetained = 314   ||  NMapping = 35/50  ||  time = 4.0526 sec |||  9785/10100
NatomsRetained = 314   ||  NMapping = 36/50  ||  time = 4.0929 sec |||  9786/10100
NatomsRetained = 314   ||  NMapping = 37/50  ||  time = 4.1066 sec |||  9787/10100
NatomsRetained = 314   ||  NMapping = 38/50  ||  time = 4.1201 sec |||  9788/10100
NatomsRetained = 314   ||  NMapping = 39/50  ||  time = 4.0622 sec |||  9789/10100
NatomsRetained = 314   ||  NMapping = 40/50  ||  time = 4.0894 sec |||  9790/10100
NatomsRetained = 314   ||  NMapping = 41/50  ||  time = 4.0614 sec |||  9791/10100
NatomsRetained = 314   ||  NMapping = 42/50  ||  time = 4.0860 sec |||  9792/10100
NatomsRetained = 314   ||  NMapping = 43/50  ||  time = 4.0270 sec |||  9793/10100
NatomsRetained = 314   ||  NMapping = 44/50  ||  time = 4.0698 sec |||  9794/10100
NatomsRetained = 314   ||  NMapping = 45/50  ||  time = 4.0955 sec |||  9795/10100
NatomsRetained = 314   ||  NMapping = 46/50  ||  time = 4.0679 sec |||  9796/10100
NatomsRetained = 314   ||  NMapping = 47/50  ||  time = 4.1634 sec |||  9797/10100
NatomsRetained = 314   ||  NMapping = 48/50  ||  time = 3.9429 sec |||  9798/10100
NatomsRetained = 314   ||  NMapping = 49/50  ||  time = 4.0710 sec |||  9799/10100
NatomsRetained = 314   ||  NMapping = 50/50  ||  time = 4.0934 sec |||  9800/10100
NatomsRetained = 263   ||  NMapping = 1/50  ||  time = 3.8869 sec |||  9801/10100
NatomsRetained = 263   ||  NMapping = 2/50  ||  time = 3.7572 sec |||  9802/10100
NatomsRetained = 263   ||  NMapping = 3/50  ||  time = 3.8816 sec |||  9803/10100
NatomsRetained = 263   ||  NMapping = 4/50  ||  time = 3.9039 sec |||  9804/10100
NatomsRetained = 263   ||  NMapping = 5/50  ||  time = 4.0036 sec |||  9805/10100
NatomsRetained = 263   ||  NMapping = 6/50  ||  time = 3.7721 sec |||  9806/10100
NatomsRetained = 263   ||  NMapping = 7/50  ||  time = 3.9021 sec |||  9807/10100
NatomsRetained = 263   ||  NMapping = 8/50  ||  time = 3.8885 sec |||  9808/10100
NatomsRetained = 263   ||  NMapping = 9/50  ||  time = 3.8855 sec |||  9809/10100
NatomsRetained = 263   ||  NMapping = 10/50  ||  time = 3.9118 sec |||  9810/10100
NatomsRetained = 263   ||  NMapping = 11/50  ||  time = 3.8894 sec |||  9811/10100
NatomsRetained = 263   ||  NMapping = 12/50  ||  time = 3.7618 sec |||  9812/10100
NatomsRetained = 263   ||  NMapping = 13/50  ||  time = 3.8544 sec |||  9813/10100
NatomsRetained = 263   ||  NMapping = 14/50  ||  time = 4.0158 sec |||  9814/10100
NatomsRetained = 263   ||  NMapping = 15/50  ||  time = 3.8714 sec |||  9815/10100
NatomsRetained = 263   ||  NMapping = 16/50  ||  time = 3.7565 sec |||  9816/10100
NatomsRetained = 263   ||  NMapping = 17/50  ||  time = 3.9925 sec |||  9817/10100
NatomsRetained = 263   ||  NMapping = 18/50  ||  time = 3.9034 sec |||  9818/10100
NatomsRetained = 263   ||  NMapping = 19/50  ||  time = 3.8735 sec |||  9819/10100
NatomsRetained = 263   ||  NMapping = 20/50  ||  time = 3.6496 sec |||  9820/10100
NatomsRetained = 263   ||  NMapping = 21/50  ||  time = 3.8756 sec |||  9821/10100
NatomsRetained = 263   ||  NMapping = 22/50  ||  time = 3.7756 sec |||  9822/10100
NatomsRetained = 263   ||  NMapping = 23/50  ||  time = 4.0291 sec |||  9823/10100
NatomsRetained = 263   ||  NMapping = 24/50  ||  time = 3.8453 sec |||  9824/10100
NatomsRetained = 263   ||  NMapping = 25/50  ||  time = 3.9878 sec |||  9825/10100
NatomsRetained = 263   ||  NMapping = 26/50  ||  time = 3.8771 sec |||  9826/10100
