NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 13.0417 sec |||  1/10350
NatomsRetained = 415   ||  NMapping = 50/50  ||  time = 3.2867 sec |||  7800/10350
NatomsRetained = 407   ||  NMapping = 1/50  ||  time = 3.3918 sec |||  7801/10350
NatomsRetained = 407   ||  NMapping = 2/50  ||  time = 3.2800 sec |||  7802/10350
NatomsRetained = 407   ||  NMapping = 3/50  ||  time = 3.1260 sec |||  7803/10350
NatomsRetained = 407   ||  NMapping = 4/50  ||  time = 3.3034 sec |||  7804/10350
NatomsRetained = 407   ||  NMapping = 5/50  ||  time = 3.1466 sec |||  7805/10350
NatomsRetained = 407   ||  NMapping = 6/50  ||  time = 3.2714 sec |||  7806/10350
NatomsRetained = 407   ||  NMapping = 7/50  ||  time = 3.1179 sec |||  7807/10350
NatomsRetained = 407   ||  NMapping = 8/50  ||  time = 3.2729 sec |||  7808/10350
NatomsRetained = 407   ||  NMapping = 9/50  ||  time = 3.1015 sec |||  7809/10350
NatomsRetained = 407   ||  NMapping = 10/50  ||  time = 3.4786 sec |||  7810/10350
NatomsRetained = 407   ||  NMapping = 11/50  ||  time = 3.4266 sec |||  7811/10350
NatomsRetained = 407   ||  NMapping = 12/50  ||  time = 3.3482 sec |||  7812/10350
NatomsRetained = 407   ||  NMapping = 13/50  ||  time = 3.2708 sec |||  7813/10350
NatomsRetained = 407   ||  NMapping = 14/50  ||  time = 3.2668 sec |||  7814/10350
NatomsRetained = 407   ||  NMapping = 15/50  ||  time = 3.1202 sec |||  7815/10350
NatomsRetained = 407   ||  NMapping = 16/50  ||  time = 3.1325 sec |||  7816/10350
NatomsRetained = 407   ||  NMapping = 17/50  ||  time = 3.0710 sec |||  7817/10350
NatomsRetained = 407   ||  NMapping = 18/50  ||  time = 3.2273 sec |||  7818/10350
NatomsRetained = 407   ||  NMapping = 19/50  ||  time = 3.1007 sec |||  7819/10350
NatomsRetained = 407   ||  NMapping = 20/50  ||  time = 3.1254 sec |||  7820/10350
NatomsRetained = 407   ||  NMapping = 21/50  ||  time = 3.1622 sec |||  7821/10350
NatomsRetained = 407   ||  NMapping = 22/50  ||  time = 3.3150 sec |||  7822/10350
NatomsRetained = 407   ||  NMapping = 23/50  ||  time = 3.3806 sec |||  7823/10350
NatomsRetained = 407   ||  NMapping = 24/50  ||  time = 3.2449 sec |||  7824/10350
NatomsRetained = 407   ||  NMapping = 25/50  ||  time = 3.2087 sec |||  7825/10350
NatomsRetained = 407   ||  NMapping = 26/50  ||  time = 3.2367 sec |||  7826/10350
NatomsRetained = 407   ||  NMapping = 27/50  ||  time = 3.4098 sec |||  7827/10350
NatomsRetained = 407   ||  NMapping = 28/50  ||  time = 3.2652 sec |||  7828/10350
NatomsRetained = 407   ||  NMapping = 29/50  ||  time = 3.2314 sec |||  7829/10350
NatomsRetained = 407   ||  NMapping = 30/50  ||  time = 3.3456 sec |||  7830/10350
NatomsRetained = 407   ||  NMapping = 31/50  ||  time = 3.2166 sec |||  7831/10350
NatomsRetained = 407   ||  NMapping = 32/50  ||  time = 3.4056 sec |||  7832/10350
NatomsRetained = 407   ||  NMapping = 33/50  ||  time = 3.2083 sec |||  7833/10350
NatomsRetained = 407   ||  NMapping = 34/50  ||  time = 3.1627 sec |||  7834/10350
NatomsRetained = 407   ||  NMapping = 35/50  ||  time = 3.3913 sec |||  7835/10350
NatomsRetained = 407   ||  NMapping = 36/50  ||  time = 3.4430 sec |||  7836/10350
NatomsRetained = 407   ||  NMapping = 37/50  ||  time = 3.2876 sec |||  7837/10350
NatomsRetained = 407   ||  NMapping = 38/50  ||  time = 3.2062 sec |||  7838/10350
NatomsRetained = 407   ||  NMapping = 39/50  ||  time = 3.3047 sec |||  7839/10350
NatomsRetained = 407   ||  NMapping = 40/50  ||  time = 3.2510 sec |||  7840/10350
NatomsRetained = 407   ||  NMapping = 41/50  ||  time = 3.3450 sec |||  7841/10350
NatomsRetained = 407   ||  NMapping = 42/50  ||  time = 3.0944 sec |||  7842/10350
NatomsRetained = 407   ||  NMapping = 43/50  ||  time = 3.2142 sec |||  7843/10350
NatomsRetained = 407   ||  NMapping = 44/50  ||  time = 3.2839 sec |||  7844/10350
NatomsRetained = 407   ||  NMapping = 45/50  ||  time = 3.2260 sec |||  7845/10350
NatomsRetained = 407   ||  NMapping = 46/50  ||  time = 3.1517 sec |||  7846/10350
NatomsRetained = 407   ||  NMapping = 47/50  ||  time = 3.0246 sec |||  7847/10350
NatomsRetained = 407   ||  NMapping = 48/50  ||  time = 3.2055 sec |||  7848/10350
NatomsRetained = 407   ||  NMapping = 49/50  ||  time = 3.2389 sec |||  7849/10350
NatomsRetained = 407   ||  NMapping = 50/50  ||  time = 3.3615 sec |||  7850/10350
NatomsRetained = 399   ||  NMapping = 1/50  ||  time = 3.2119 sec |||  7851/10350
NatomsRetained = 399   ||  NMapping = 2/50  ||  time = 3.1089 sec |||  7852/10350
NatomsRetained = 399   ||  NMapping = 3/50  ||  time = 3.3402 sec |||  7853/10350
NatomsRetained = 399   ||  NMapping = 4/50  ||  time = 3.1948 sec |||  7854/10350
NatomsRetained = 399   ||  NMapping = 5/50  ||  time = 3.1876 sec |||  7855/10350
NatomsRetained = 399   ||  NMapping = 6/50  ||  time = 3.2765 sec |||  7856/10350
NatomsRetained = 399   ||  NMapping = 7/50  ||  time = 3.1907 sec |||  7857/10350
NatomsRetained = 399   ||  NMapping = 8/50  ||  time = 3.1000 sec |||  7858/10350
NatomsRetained = 399   ||  NMapping = 9/50  ||  time = 3.2053 sec |||  7859/10350
NatomsRetained = 399   ||  NMapping = 10/50  ||  time = 3.0589 sec |||  7860/10350
NatomsRetained = 399   ||  NMapping = 11/50  ||  time = 3.1306 sec |||  7861/10350
NatomsRetained = 399   ||  NMapping = 12/50  ||  time = 3.1281 sec |||  7862/10350
NatomsRetained = 399   ||  NMapping = 13/50  ||  time = 2.9409 sec |||  7863/10350
NatomsRetained = 399   ||  NMapping = 14/50  ||  time = 3.3360 sec |||  7864/10350
NatomsRetained = 399   ||  NMapping = 15/50  ||  time = 3.1286 sec |||  7865/10350
NatomsRetained = 399   ||  NMapping = 16/50  ||  time = 3.1868 sec |||  7866/10350
NatomsRetained = 399   ||  NMapping = 17/50  ||  time = 3.1616 sec |||  7867/10350
NatomsRetained = 399   ||  NMapping = 18/50  ||  time = 3.0917 sec |||  7868/10350
NatomsRetained = 399   ||  NMapping = 19/50  ||  time = 3.2095 sec |||  7869/10350
NatomsRetained = 399   ||  NMapping = 20/50  ||  time = 3.1471 sec |||  7870/10350
NatomsRetained = 399   ||  NMapping = 21/50  ||  time = 3.1372 sec |||  7871/10350
NatomsRetained = 399   ||  NMapping = 22/50  ||  time = 2.9769 sec |||  7872/10350
NatomsRetained = 399   ||  NMapping = 23/50  ||  time = 3.1766 sec |||  7873/10350
NatomsRetained = 399   ||  NMapping = 24/50  ||  time = 3.2292 sec |||  7874/10350
NatomsRetained = 399   ||  NMapping = 25/50  ||  time = 3.0626 sec |||  7875/10350
NatomsRetained = 399   ||  NMapping = 26/50  ||  time = 3.0951 sec |||  7876/10350
NatomsRetained = 399   ||  NMapping = 27/50  ||  time = 3.3581 sec |||  7877/10350
NatomsRetained = 399   ||  NMapping = 28/50  ||  time = 3.0521 sec |||  7878/10350
NatomsRetained = 399   ||  NMapping = 29/50  ||  time = 3.2820 sec |||  7879/10350
NatomsRetained = 399   ||  NMapping = 30/50  ||  time = 3.1863 sec |||  7880/10350
NatomsRetained = 399   ||  NMapping = 31/50  ||  time = 3.1262 sec |||  7881/10350
NatomsRetained = 399   ||  NMapping = 32/50  ||  time = 3.4655 sec |||  7882/10350
NatomsRetained = 399   ||  NMapping = 33/50  ||  time = 3.0900 sec |||  7883/10350
NatomsRetained = 399   ||  NMapping = 34/50  ||  time = 3.2585 sec |||  7884/10350
NatomsRetained = 399   ||  NMapping = 35/50  ||  time = 3.2234 sec |||  7885/10350
NatomsRetained = 399   ||  NMapping = 36/50  ||  time = 3.2274 sec |||  7886/10350
NatomsRetained = 399   ||  NMapping = 37/50  ||  time = 3.3268 sec |||  7887/10350
NatomsRetained = 399   ||  NMapping = 38/50  ||  time = 3.3172 sec |||  7888/10350
NatomsRetained = 399   ||  NMapping = 39/50  ||  time = 3.1755 sec |||  7889/10350
NatomsRetained = 399   ||  NMapping = 40/50  ||  time = 3.3658 sec |||  7890/10350
NatomsRetained = 399   ||  NMapping = 41/50  ||  time = 3.5107 sec |||  7891/10350
NatomsRetained = 399   ||  NMapping = 42/50  ||  time = 3.3521 sec |||  7892/10350
NatomsRetained = 399   ||  NMapping = 43/50  ||  time = 3.3552 sec |||  7893/10350
NatomsRetained = 399   ||  NMapping = 44/50  ||  time = 3.1901 sec |||  7894/10350
NatomsRetained = 399   ||  NMapping = 45/50  ||  time = 3.0839 sec |||  7895/10350
NatomsRetained = 399   ||  NMapping = 46/50  ||  time = 3.4647 sec |||  7896/10350
NatomsRetained = 399   ||  NMapping = 47/50  ||  time = 3.2288 sec |||  7897/10350
NatomsRetained = 399   ||  NMapping = 48/50  ||  time = 3.5387 sec |||  7898/10350
NatomsRetained = 399   ||  NMapping = 49/50  ||  time = 3.1428 sec |||  7899/10350
NatomsRetained = 399   ||  NMapping = 50/50  ||  time = 3.0577 sec |||  7900/10350
NatomsRetained = 391   ||  NMapping = 1/50  ||  time = 3.3905 sec |||  7901/10350
NatomsRetained = 391   ||  NMapping = 2/50  ||  time = 3.3345 sec |||  7902/10350
NatomsRetained = 391   ||  NMapping = 3/50  ||  time = 3.2414 sec |||  7903/10350
NatomsRetained = 391   ||  NMapping = 4/50  ||  time = 3.0056 sec |||  7904/10350
NatomsRetained = 391   ||  NMapping = 5/50  ||  time = 3.2381 sec |||  7905/10350
NatomsRetained = 391   ||  NMapping = 6/50  ||  time = 3.3575 sec |||  7906/10350
NatomsRetained = 391   ||  NMapping = 7/50  ||  time = 3.1118 sec |||  7907/10350
NatomsRetained = 391   ||  NMapping = 8/50  ||  time = 3.1825 sec |||  7908/10350
NatomsRetained = 391   ||  NMapping = 9/50  ||  time = 3.1061 sec |||  7909/10350
NatomsRetained = 391   ||  NMapping = 10/50  ||  time = 3.1472 sec |||  7910/10350
NatomsRetained = 391   ||  NMapping = 11/50  ||  time = 3.2145 sec |||  7911/10350
NatomsRetained = 391   ||  NMapping = 12/50  ||  time = 3.1786 sec |||  7912/10350
NatomsRetained = 391   ||  NMapping = 13/50  ||  time = 3.1287 sec |||  7913/10350
NatomsRetained = 391   ||  NMapping = 14/50  ||  time = 3.2408 sec |||  7914/10350
NatomsRetained = 391   ||  NMapping = 15/50  ||  time = 3.3179 sec |||  7915/10350
NatomsRetained = 391   ||  NMapping = 16/50  ||  time = 3.3172 sec |||  7916/10350
NatomsRetained = 391   ||  NMapping = 17/50  ||  time = 3.0608 sec |||  7917/10350
NatomsRetained = 391   ||  NMapping = 18/50  ||  time = 3.1121 sec |||  7918/10350
NatomsRetained = 391   ||  NMapping = 19/50  ||  time = 3.2123 sec |||  7919/10350
NatomsRetained = 391   ||  NMapping = 20/50  ||  time = 3.2460 sec |||  7920/10350
NatomsRetained = 391   ||  NMapping = 21/50  ||  time = 3.2631 sec |||  7921/10350
NatomsRetained = 391   ||  NMapping = 22/50  ||  time = 3.0988 sec |||  7922/10350
NatomsRetained = 391   ||  NMapping = 23/50  ||  time = 3.0054 sec |||  7923/10350
NatomsRetained = 391   ||  NMapping = 24/50  ||  time = 3.3778 sec |||  7924/10350
NatomsRetained = 391   ||  NMapping = 25/50  ||  time = 3.2601 sec |||  7925/10350
NatomsRetained = 391   ||  NMapping = 26/50  ||  time = 3.2735 sec |||  7926/10350
NatomsRetained = 391   ||  NMapping = 27/50  ||  time = 3.2668 sec |||  7927/10350
NatomsRetained = 391   ||  NMapping = 28/50  ||  time = 3.2576 sec |||  7928/10350
NatomsRetained = 391   ||  NMapping = 29/50  ||  time = 3.0985 sec |||  7929/10350
NatomsRetained = 391   ||  NMapping = 30/50  ||  time = 3.1869 sec |||  7930/10350
NatomsRetained = 391   ||  NMapping = 31/50  ||  time = 3.3881 sec |||  7931/10350
NatomsRetained = 391   ||  NMapping = 32/50  ||  time = 3.3723 sec |||  7932/10350
NatomsRetained = 391   ||  NMapping = 33/50  ||  time = 3.1941 sec |||  7933/10350
NatomsRetained = 391   ||  NMapping = 34/50  ||  time = 3.2375 sec |||  7934/10350
NatomsRetained = 391   ||  NMapping = 35/50  ||  time = 3.1348 sec |||  7935/10350
NatomsRetained = 391   ||  NMapping = 36/50  ||  time = 2.9662 sec |||  7936/10350
NatomsRetained = 391   ||  NMapping = 37/50  ||  time = 3.1529 sec |||  7937/10350
NatomsRetained = 391   ||  NMapping = 38/50  ||  time = 3.0851 sec |||  7938/10350
NatomsRetained = 391   ||  NMapping = 39/50  ||  time = 3.3706 sec |||  7939/10350
NatomsRetained = 391   ||  NMapping = 40/50  ||  time = 3.3586 sec |||  7940/10350
NatomsRetained = 391   ||  NMapping = 41/50  ||  time = 3.1277 sec |||  7941/10350
NatomsRetained = 391   ||  NMapping = 42/50  ||  time = 3.3742 sec |||  7942/10350
NatomsRetained = 391   ||  NMapping = 43/50  ||  time = 3.1495 sec |||  7943/10350
NatomsRetained = 391   ||  NMapping = 44/50  ||  time = 3.2334 sec |||  7944/10350
NatomsRetained = 391   ||  NMapping = 45/50  ||  time = 3.2146 sec |||  7945/10350
NatomsRetained = 391   ||  NMapping = 46/50  ||  time = 3.0604 sec |||  7946/10350
NatomsRetained = 391   ||  NMapping = 47/50  ||  time = 3.1542 sec |||  7947/10350
NatomsRetained = 391   ||  NMapping = 48/50  ||  time = 3.0369 sec |||  7948/10350
NatomsRetained = 391   ||  NMapping = 49/50  ||  time = 2.9876 sec |||  7949/10350
NatomsRetained = 391   ||  NMapping = 50/50  ||  time = 3.1406 sec |||  7950/10350
NatomsRetained = 383   ||  NMapping = 1/50  ||  time = 3.2236 sec |||  7951/10350
NatomsRetained = 383   ||  NMapping = 2/50  ||  time = 3.0943 sec |||  7952/10350
NatomsRetained = 383   ||  NMapping = 3/50  ||  time = 3.2132 sec |||  7953/10350
NatomsRetained = 383   ||  NMapping = 4/50  ||  time = 3.3419 sec |||  7954/10350
NatomsRetained = 383   ||  NMapping = 5/50  ||  time = 3.2196 sec |||  7955/10350
NatomsRetained = 383   ||  NMapping = 6/50  ||  time = 3.2330 sec |||  7956/10350
NatomsRetained = 383   ||  NMapping = 7/50  ||  time = 3.3379 sec |||  7957/10350
NatomsRetained = 383   ||  NMapping = 8/50  ||  time = 3.0765 sec |||  7958/10350
NatomsRetained = 383   ||  NMapping = 9/50  ||  time = 3.2424 sec |||  7959/10350
NatomsRetained = 383   ||  NMapping = 10/50  ||  time = 3.1149 sec |||  7960/10350
NatomsRetained = 383   ||  NMapping = 11/50  ||  time = 3.0853 sec |||  7961/10350
NatomsRetained = 383   ||  NMapping = 12/50  ||  time = 3.1347 sec |||  7962/10350
NatomsRetained = 383   ||  NMapping = 13/50  ||  time = 3.2052 sec |||  7963/10350
NatomsRetained = 383   ||  NMapping = 14/50  ||  time = 3.0312 sec |||  7964/10350
NatomsRetained = 383   ||  NMapping = 15/50  ||  time = 3.1563 sec |||  7965/10350
NatomsRetained = 383   ||  NMapping = 16/50  ||  time = 3.2714 sec |||  7966/10350
NatomsRetained = 383   ||  NMapping = 17/50  ||  time = 3.3188 sec |||  7967/10350
NatomsRetained = 383   ||  NMapping = 18/50  ||  time = 3.7894 sec |||  7968/10350
NatomsRetained = 383   ||  NMapping = 19/50  ||  time = 3.1333 sec |||  7969/10350
NatomsRetained = 383   ||  NMapping = 20/50  ||  time = 3.3199 sec |||  7970/10350
NatomsRetained = 383   ||  NMapping = 21/50  ||  time = 3.2111 sec |||  7971/10350
NatomsRetained = 383   ||  NMapping = 22/50  ||  time = 3.1875 sec |||  7972/10350
NatomsRetained = 383   ||  NMapping = 23/50  ||  time = 3.2811 sec |||  7973/10350
NatomsRetained = 383   ||  NMapping = 24/50  ||  time = 3.1095 sec |||  7974/10350
NatomsRetained = 383   ||  NMapping = 25/50  ||  time = 3.0789 sec |||  7975/10350
NatomsRetained = 383   ||  NMapping = 26/50  ||  time = 3.2161 sec |||  7976/10350
NatomsRetained = 383   ||  NMapping = 27/50  ||  time = 3.1196 sec |||  7977/10350
NatomsRetained = 383   ||  NMapping = 28/50  ||  time = 2.9699 sec |||  7978/10350
NatomsRetained = 383   ||  NMapping = 29/50  ||  time = 3.2497 sec |||  7979/10350
NatomsRetained = 383   ||  NMapping = 30/50  ||  time = 3.1890 sec |||  7980/10350
NatomsRetained = 383   ||  NMapping = 31/50  ||  time = 3.1110 sec |||  7981/10350
NatomsRetained = 383   ||  NMapping = 32/50  ||  time = 3.0275 sec |||  7982/10350
NatomsRetained = 383   ||  NMapping = 33/50  ||  time = 3.2020 sec |||  7983/10350
NatomsRetained = 383   ||  NMapping = 34/50  ||  time = 3.0127 sec |||  7984/10350
NatomsRetained = 383   ||  NMapping = 35/50  ||  time = 3.1022 sec |||  7985/10350
NatomsRetained = 383   ||  NMapping = 36/50  ||  time = 3.2268 sec |||  7986/10350
NatomsRetained = 383   ||  NMapping = 37/50  ||  time = 3.1858 sec |||  7987/10350
NatomsRetained = 383   ||  NMapping = 38/50  ||  time = 3.2023 sec |||  7988/10350
NatomsRetained = 383   ||  NMapping = 39/50  ||  time = 3.3603 sec |||  7989/10350
NatomsRetained = 383   ||  NMapping = 40/50  ||  time = 3.2241 sec |||  7990/10350
NatomsRetained = 383   ||  NMapping = 41/50  ||  time = 3.2419 sec |||  7991/10350
NatomsRetained = 383   ||  NMapping = 42/50  ||  time = 3.0445 sec |||  7992/10350
NatomsRetained = 383   ||  NMapping = 43/50  ||  time = 3.0246 sec |||  7993/10350
NatomsRetained = 383   ||  NMapping = 44/50  ||  time = 3.0200 sec |||  7994/10350
NatomsRetained = 383   ||  NMapping = 45/50  ||  time = 3.2089 sec |||  7995/10350
NatomsRetained = 383   ||  NMapping = 46/50  ||  time = 3.1682 sec |||  7996/10350
NatomsRetained = 383   ||  NMapping = 47/50  ||  time = 3.0161 sec |||  7997/10350
NatomsRetained = 383   ||  NMapping = 48/50  ||  time = 3.2830 sec |||  7998/10350
NatomsRetained = 383   ||  NMapping = 49/50  ||  time = 3.2572 sec |||  7999/10350
NatomsRetained = 383   ||  NMapping = 50/50  ||  time = 3.2139 sec |||  8000/10350
NatomsRetained = 375   ||  NMapping = 1/50  ||  time = 3.0152 sec |||  8001/10350
NatomsRetained = 375   ||  NMapping = 2/50  ||  time = 3.0710 sec |||  8002/10350
NatomsRetained = 375   ||  NMapping = 3/50  ||  time = 3.0985 sec |||  8003/10350
NatomsRetained = 375   ||  NMapping = 4/50  ||  time = 2.9830 sec |||  8004/10350
NatomsRetained = 375   ||  NMapping = 5/50  ||  time = 3.1926 sec |||  8005/10350
NatomsRetained = 375   ||  NMapping = 6/50  ||  time = 3.1693 sec |||  8006/10350
NatomsRetained = 375   ||  NMapping = 7/50  ||  time = 3.1539 sec |||  8007/10350
NatomsRetained = 375   ||  NMapping = 8/50  ||  time = 3.0295 sec |||  8008/10350
NatomsRetained = 375   ||  NMapping = 9/50  ||  time = 3.1349 sec |||  8009/10350
NatomsRetained = 375   ||  NMapping = 10/50  ||  time = 3.1913 sec |||  8010/10350
NatomsRetained = 375   ||  NMapping = 11/50  ||  time = 3.0273 sec |||  8011/10350
NatomsRetained = 375   ||  NMapping = 12/50  ||  time = 2.9357 sec |||  8012/10350
NatomsRetained = 375   ||  NMapping = 13/50  ||  time = 3.2395 sec |||  8013/10350
NatomsRetained = 375   ||  NMapping = 14/50  ||  time = 3.2655 sec |||  8014/10350
NatomsRetained = 375   ||  NMapping = 15/50  ||  time = 3.1623 sec |||  8015/10350
NatomsRetained = 375   ||  NMapping = 16/50  ||  time = 3.2285 sec |||  8016/10350
NatomsRetained = 375   ||  NMapping = 17/50  ||  time = 3.2994 sec |||  8017/10350
NatomsRetained = 375   ||  NMapping = 18/50  ||  time = 3.0508 sec |||  8018/10350
NatomsRetained = 375   ||  NMapping = 19/50  ||  time = 3.0652 sec |||  8019/10350
NatomsRetained = 375   ||  NMapping = 20/50  ||  time = 3.2126 sec |||  8020/10350
NatomsRetained = 375   ||  NMapping = 21/50  ||  time = 3.2507 sec |||  8021/10350
NatomsRetained = 375   ||  NMapping = 22/50  ||  time = 3.0056 sec |||  8022/10350
NatomsRetained = 375   ||  NMapping = 23/50  ||  time = 3.2265 sec |||  8023/10350
NatomsRetained = 375   ||  NMapping = 24/50  ||  time = 3.1552 sec |||  8024/10350
NatomsRetained = 375   ||  NMapping = 25/50  ||  time = 2.9912 sec |||  8025/10350
NatomsRetained = 375   ||  NMapping = 26/50  ||  time = 2.9562 sec |||  8026/10350
NatomsRetained = 375   ||  NMapping = 27/50  ||  time = 3.0950 sec |||  8027/10350
NatomsRetained = 375   ||  NMapping = 28/50  ||  time = 2.8714 sec |||  8028/10350
NatomsRetained = 375   ||  NMapping = 29/50  ||  time = 3.0689 sec |||  8029/10350
NatomsRetained = 375   ||  NMapping = 30/50  ||  time = 3.1402 sec |||  8030/10350
NatomsRetained = 375   ||  NMapping = 31/50  ||  time = 3.1908 sec |||  8031/10350
NatomsRetained = 375   ||  NMapping = 32/50  ||  time = 3.1029 sec |||  8032/10350
NatomsRetained = 375   ||  NMapping = 33/50  ||  time = 3.0730 sec |||  8033/10350
NatomsRetained = 375   ||  NMapping = 34/50  ||  time = 3.1548 sec |||  8034/10350
NatomsRetained = 375   ||  NMapping = 35/50  ||  time = 3.1629 sec |||  8035/10350
NatomsRetained = 375   ||  NMapping = 36/50  ||  time = 3.1536 sec |||  8036/10350
NatomsRetained = 375   ||  NMapping = 37/50  ||  time = 3.2774 sec |||  8037/10350
NatomsRetained = 375   ||  NMapping = 38/50  ||  time = 3.2050 sec |||  8038/10350
NatomsRetained = 375   ||  NMapping = 39/50  ||  time = 3.1298 sec |||  8039/10350
NatomsRetained = 375   ||  NMapping = 40/50  ||  time = 3.1432 sec |||  8040/10350
