NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 79.6221 sec |||  1/10100
NatomsRetained = 1640   ||  NMapping = 17/50  ||  time = 7.9375 sec |||  8467/10100
NatomsRetained = 1640   ||  NMapping = 18/50  ||  time = 8.0647 sec |||  8468/10100
NatomsRetained = 1640   ||  NMapping = 19/50  ||  time = 8.4049 sec |||  8469/10100
NatomsRetained = 1640   ||  NMapping = 20/50  ||  time = 7.9445 sec |||  8470/10100
NatomsRetained = 1640   ||  NMapping = 21/50  ||  time = 8.4417 sec |||  8471/10100
NatomsRetained = 1640   ||  NMapping = 22/50  ||  time = 8.0222 sec |||  8472/10100
NatomsRetained = 1640   ||  NMapping = 23/50  ||  time = 8.7452 sec |||  8473/10100
NatomsRetained = 1640   ||  NMapping = 24/50  ||  time = 8.5378 sec |||  8474/10100
NatomsRetained = 1640   ||  NMapping = 25/50  ||  time = 8.7517 sec |||  8475/10100
NatomsRetained = 1640   ||  NMapping = 26/50  ||  time = 8.2686 sec |||  8476/10100
NatomsRetained = 1640   ||  NMapping = 27/50  ||  time = 8.1511 sec |||  8477/10100
NatomsRetained = 1640   ||  NMapping = 28/50  ||  time = 8.4991 sec |||  8478/10100
NatomsRetained = 1640   ||  NMapping = 29/50  ||  time = 8.3488 sec |||  8479/10100
NatomsRetained = 1640   ||  NMapping = 30/50  ||  time = 8.3890 sec |||  8480/10100
NatomsRetained = 1640   ||  NMapping = 31/50  ||  time = 9.0365 sec |||  8481/10100
NatomsRetained = 1640   ||  NMapping = 32/50  ||  time = 7.8643 sec |||  8482/10100
NatomsRetained = 1640   ||  NMapping = 33/50  ||  time = 8.2804 sec |||  8483/10100
NatomsRetained = 1640   ||  NMapping = 34/50  ||  time = 8.3621 sec |||  8484/10100
NatomsRetained = 1640   ||  NMapping = 35/50  ||  time = 7.6701 sec |||  8485/10100
NatomsRetained = 1640   ||  NMapping = 36/50  ||  time = 8.3787 sec |||  8486/10100
NatomsRetained = 1640   ||  NMapping = 37/50  ||  time = 8.1816 sec |||  8487/10100
NatomsRetained = 1640   ||  NMapping = 38/50  ||  time = 8.0804 sec |||  8488/10100
NatomsRetained = 1640   ||  NMapping = 39/50  ||  time = 8.3693 sec |||  8489/10100
NatomsRetained = 1640   ||  NMapping = 40/50  ||  time = 8.7266 sec |||  8490/10100
NatomsRetained = 1640   ||  NMapping = 41/50  ||  time = 8.1951 sec |||  8491/10100
NatomsRetained = 1640   ||  NMapping = 42/50  ||  time = 8.3292 sec |||  8492/10100
NatomsRetained = 1640   ||  NMapping = 43/50  ||  time = 8.6525 sec |||  8493/10100
NatomsRetained = 1640   ||  NMapping = 44/50  ||  time = 7.8682 sec |||  8494/10100
NatomsRetained = 1640   ||  NMapping = 45/50  ||  time = 8.5241 sec |||  8495/10100
NatomsRetained = 1640   ||  NMapping = 46/50  ||  time = 8.0083 sec |||  8496/10100
NatomsRetained = 1640   ||  NMapping = 47/50  ||  time = 8.3342 sec |||  8497/10100
NatomsRetained = 1640   ||  NMapping = 48/50  ||  time = 7.8752 sec |||  8498/10100
NatomsRetained = 1640   ||  NMapping = 49/50  ||  time = 8.0828 sec |||  8499/10100
NatomsRetained = 1640   ||  NMapping = 50/50  ||  time = 8.0706 sec |||  8500/10100
NatomsRetained = 1589   ||  NMapping = 1/50  ||  time = 7.7603 sec |||  8501/10100
NatomsRetained = 1589   ||  NMapping = 2/50  ||  time = 7.6941 sec |||  8502/10100
NatomsRetained = 1589   ||  NMapping = 3/50  ||  time = 8.0966 sec |||  8503/10100
NatomsRetained = 1589   ||  NMapping = 4/50  ||  time = 7.5088 sec |||  8504/10100
NatomsRetained = 1589   ||  NMapping = 5/50  ||  time = 8.1369 sec |||  8505/10100
NatomsRetained = 1589   ||  NMapping = 6/50  ||  time = 8.1303 sec |||  8506/10100
NatomsRetained = 1589   ||  NMapping = 7/50  ||  time = 7.9108 sec |||  8507/10100
NatomsRetained = 1589   ||  NMapping = 8/50  ||  time = 8.1639 sec |||  8508/10100
NatomsRetained = 1589   ||  NMapping = 9/50  ||  time = 8.0492 sec |||  8509/10100
NatomsRetained = 1589   ||  NMapping = 10/50  ||  time = 7.8807 sec |||  8510/10100
NatomsRetained = 1589   ||  NMapping = 11/50  ||  time = 8.2256 sec |||  8511/10100
NatomsRetained = 1589   ||  NMapping = 12/50  ||  time = 7.7395 sec |||  8512/10100
NatomsRetained = 1589   ||  NMapping = 13/50  ||  time = 8.3337 sec |||  8513/10100
NatomsRetained = 1589   ||  NMapping = 14/50  ||  time = 7.6679 sec |||  8514/10100
NatomsRetained = 1589   ||  NMapping = 15/50  ||  time = 8.0074 sec |||  8515/10100
NatomsRetained = 1589   ||  NMapping = 16/50  ||  time = 8.1910 sec |||  8516/10100
NatomsRetained = 1589   ||  NMapping = 17/50  ||  time = 8.4445 sec |||  8517/10100
NatomsRetained = 1589   ||  NMapping = 18/50  ||  time = 7.9646 sec |||  8518/10100
NatomsRetained = 1589   ||  NMapping = 19/50  ||  time = 8.1181 sec |||  8519/10100
NatomsRetained = 1589   ||  NMapping = 20/50  ||  time = 8.4450 sec |||  8520/10100
NatomsRetained = 1589   ||  NMapping = 21/50  ||  time = 8.2460 sec |||  8521/10100
NatomsRetained = 1589   ||  NMapping = 22/50  ||  time = 7.8140 sec |||  8522/10100
NatomsRetained = 1589   ||  NMapping = 23/50  ||  time = 8.1133 sec |||  8523/10100
NatomsRetained = 1589   ||  NMapping = 24/50  ||  time = 8.4444 sec |||  8524/10100
NatomsRetained = 1589   ||  NMapping = 25/50  ||  time = 8.4883 sec |||  8525/10100
NatomsRetained = 1589   ||  NMapping = 26/50  ||  time = 7.6968 sec |||  8526/10100
NatomsRetained = 1589   ||  NMapping = 27/50  ||  time = 8.3388 sec |||  8527/10100
NatomsRetained = 1589   ||  NMapping = 28/50  ||  time = 8.2676 sec |||  8528/10100
NatomsRetained = 1589   ||  NMapping = 29/50  ||  time = 8.2733 sec |||  8529/10100
NatomsRetained = 1589   ||  NMapping = 30/50  ||  time = 8.2337 sec |||  8530/10100
NatomsRetained = 1589   ||  NMapping = 31/50  ||  time = 8.1498 sec |||  8531/10100
NatomsRetained = 1589   ||  NMapping = 32/50  ||  time = 7.8945 sec |||  8532/10100
NatomsRetained = 1589   ||  NMapping = 33/50  ||  time = 7.8377 sec |||  8533/10100
NatomsRetained = 1589   ||  NMapping = 34/50  ||  time = 8.1207 sec |||  8534/10100
NatomsRetained = 1589   ||  NMapping = 35/50  ||  time = 8.1023 sec |||  8535/10100
NatomsRetained = 1589   ||  NMapping = 36/50  ||  time = 8.1235 sec |||  8536/10100
NatomsRetained = 1589   ||  NMapping = 37/50  ||  time = 7.9517 sec |||  8537/10100
NatomsRetained = 1589   ||  NMapping = 38/50  ||  time = 8.4827 sec |||  8538/10100
NatomsRetained = 1589   ||  NMapping = 39/50  ||  time = 8.0582 sec |||  8539/10100
NatomsRetained = 1589   ||  NMapping = 40/50  ||  time = 8.2357 sec |||  8540/10100
NatomsRetained = 1589   ||  NMapping = 41/50  ||  time = 8.3452 sec |||  8541/10100
NatomsRetained = 1589   ||  NMapping = 42/50  ||  time = 7.6380 sec |||  8542/10100
NatomsRetained = 1589   ||  NMapping = 43/50  ||  time = 7.9637 sec |||  8543/10100
NatomsRetained = 1589   ||  NMapping = 44/50  ||  time = 7.8499 sec |||  8544/10100
NatomsRetained = 1589   ||  NMapping = 45/50  ||  time = 8.3467 sec |||  8545/10100
NatomsRetained = 1589   ||  NMapping = 46/50  ||  time = 8.1872 sec |||  8546/10100
NatomsRetained = 1589   ||  NMapping = 47/50  ||  time = 8.2198 sec |||  8547/10100
NatomsRetained = 1589   ||  NMapping = 48/50  ||  time = 8.2583 sec |||  8548/10100
NatomsRetained = 1589   ||  NMapping = 49/50  ||  time = 8.1567 sec |||  8549/10100
NatomsRetained = 1589   ||  NMapping = 50/50  ||  time = 8.0659 sec |||  8550/10100
NatomsRetained = 1538   ||  NMapping = 1/50  ||  time = 8.4242 sec |||  8551/10100
NatomsRetained = 1538   ||  NMapping = 2/50  ||  time = 7.8280 sec |||  8552/10100
NatomsRetained = 1538   ||  NMapping = 3/50  ||  time = 7.6846 sec |||  8553/10100
NatomsRetained = 1538   ||  NMapping = 4/50  ||  time = 8.2129 sec |||  8554/10100
NatomsRetained = 1538   ||  NMapping = 5/50  ||  time = 8.0020 sec |||  8555/10100
NatomsRetained = 1538   ||  NMapping = 6/50  ||  time = 8.1171 sec |||  8556/10100
NatomsRetained = 1538   ||  NMapping = 7/50  ||  time = 7.7549 sec |||  8557/10100
NatomsRetained = 1538   ||  NMapping = 8/50  ||  time = 7.4161 sec |||  8558/10100
NatomsRetained = 1538   ||  NMapping = 9/50  ||  time = 7.9841 sec |||  8559/10100
NatomsRetained = 1538   ||  NMapping = 10/50  ||  time = 7.4150 sec |||  8560/10100
NatomsRetained = 1538   ||  NMapping = 11/50  ||  time = 7.9099 sec |||  8561/10100
NatomsRetained = 1538   ||  NMapping = 12/50  ||  time = 8.2306 sec |||  8562/10100
NatomsRetained = 1538   ||  NMapping = 13/50  ||  time = 8.0718 sec |||  8563/10100
NatomsRetained = 1538   ||  NMapping = 14/50  ||  time = 8.0703 sec |||  8564/10100
NatomsRetained = 1538   ||  NMapping = 15/50  ||  time = 8.0968 sec |||  8565/10100
NatomsRetained = 1538   ||  NMapping = 16/50  ||  time = 8.2619 sec |||  8566/10100
NatomsRetained = 1538   ||  NMapping = 17/50  ||  time = 7.8799 sec |||  8567/10100
NatomsRetained = 1538   ||  NMapping = 18/50  ||  time = 8.6350 sec |||  8568/10100
NatomsRetained = 1538   ||  NMapping = 19/50  ||  time = 8.0060 sec |||  8569/10100
NatomsRetained = 1538   ||  NMapping = 20/50  ||  time = 7.7534 sec |||  8570/10100
NatomsRetained = 1538   ||  NMapping = 21/50  ||  time = 8.3397 sec |||  8571/10100
NatomsRetained = 1538   ||  NMapping = 22/50  ||  time = 7.4950 sec |||  8572/10100
NatomsRetained = 1538   ||  NMapping = 23/50  ||  time = 8.0806 sec |||  8573/10100
NatomsRetained = 1538   ||  NMapping = 24/50  ||  time = 7.5597 sec |||  8574/10100
NatomsRetained = 1538   ||  NMapping = 25/50  ||  time = 8.1676 sec |||  8575/10100
NatomsRetained = 1538   ||  NMapping = 26/50  ||  time = 7.8197 sec |||  8576/10100
NatomsRetained = 1538   ||  NMapping = 27/50  ||  time = 7.9873 sec |||  8577/10100
NatomsRetained = 1538   ||  NMapping = 28/50  ||  time = 7.7111 sec |||  8578/10100
NatomsRetained = 1538   ||  NMapping = 29/50  ||  time = 7.7696 sec |||  8579/10100
NatomsRetained = 1538   ||  NMapping = 30/50  ||  time = 8.1832 sec |||  8580/10100
NatomsRetained = 1538   ||  NMapping = 31/50  ||  time = 8.1670 sec |||  8581/10100
NatomsRetained = 1538   ||  NMapping = 32/50  ||  time = 8.2506 sec |||  8582/10100
NatomsRetained = 1538   ||  NMapping = 33/50  ||  time = 8.0969 sec |||  8583/10100
NatomsRetained = 1538   ||  NMapping = 34/50  ||  time = 7.5637 sec |||  8584/10100
NatomsRetained = 1538   ||  NMapping = 35/50  ||  time = 8.0615 sec |||  8585/10100
NatomsRetained = 1538   ||  NMapping = 36/50  ||  time = 8.3118 sec |||  8586/10100
NatomsRetained = 1538   ||  NMapping = 37/50  ||  time = 8.1297 sec |||  8587/10100
NatomsRetained = 1538   ||  NMapping = 38/50  ||  time = 7.7332 sec |||  8588/10100
NatomsRetained = 1538   ||  NMapping = 39/50  ||  time = 7.6011 sec |||  8589/10100
NatomsRetained = 1538   ||  NMapping = 40/50  ||  time = 7.7398 sec |||  8590/10100
NatomsRetained = 1538   ||  NMapping = 41/50  ||  time = 7.5961 sec |||  8591/10100
NatomsRetained = 1538   ||  NMapping = 42/50  ||  time = 7.9114 sec |||  8592/10100
NatomsRetained = 1538   ||  NMapping = 43/50  ||  time = 8.0871 sec |||  8593/10100
NatomsRetained = 1538   ||  NMapping = 44/50  ||  time = 7.4882 sec |||  8594/10100
NatomsRetained = 1538   ||  NMapping = 45/50  ||  time = 8.2282 sec |||  8595/10100
NatomsRetained = 1538   ||  NMapping = 46/50  ||  time = 7.7660 sec |||  8596/10100
NatomsRetained = 1538   ||  NMapping = 47/50  ||  time = 8.1076 sec |||  8597/10100
NatomsRetained = 1538   ||  NMapping = 48/50  ||  time = 7.4838 sec |||  8598/10100
NatomsRetained = 1538   ||  NMapping = 49/50  ||  time = 8.3908 sec |||  8599/10100
NatomsRetained = 1538   ||  NMapping = 50/50  ||  time = 8.1130 sec |||  8600/10100
NatomsRetained = 1487   ||  NMapping = 1/50  ||  time = 8.1376 sec |||  8601/10100
NatomsRetained = 1487   ||  NMapping = 2/50  ||  time = 7.5914 sec |||  8602/10100
NatomsRetained = 1487   ||  NMapping = 3/50  ||  time = 7.7063 sec |||  8603/10100
NatomsRetained = 1487   ||  NMapping = 4/50  ||  time = 7.9311 sec |||  8604/10100
NatomsRetained = 1487   ||  NMapping = 5/50  ||  time = 8.2137 sec |||  8605/10100
NatomsRetained = 1487   ||  NMapping = 6/50  ||  time = 7.3959 sec |||  8606/10100
NatomsRetained = 1487   ||  NMapping = 7/50  ||  time = 7.5094 sec |||  8607/10100
NatomsRetained = 1487   ||  NMapping = 8/50  ||  time = 8.0809 sec |||  8608/10100
NatomsRetained = 1487   ||  NMapping = 9/50  ||  time = 7.4954 sec |||  8609/10100
NatomsRetained = 1487   ||  NMapping = 10/50  ||  time = 8.2232 sec |||  8610/10100
NatomsRetained = 1487   ||  NMapping = 11/50  ||  time = 7.7317 sec |||  8611/10100
NatomsRetained = 1487   ||  NMapping = 12/50  ||  time = 7.2809 sec |||  8612/10100
NatomsRetained = 1487   ||  NMapping = 13/50  ||  time = 7.7288 sec |||  8613/10100
NatomsRetained = 1487   ||  NMapping = 14/50  ||  time = 8.0694 sec |||  8614/10100
NatomsRetained = 1487   ||  NMapping = 15/50  ||  time = 7.5752 sec |||  8615/10100
NatomsRetained = 1487   ||  NMapping = 16/50  ||  time = 7.6026 sec |||  8616/10100
NatomsRetained = 1487   ||  NMapping = 17/50  ||  time = 7.4533 sec |||  8617/10100
NatomsRetained = 1487   ||  NMapping = 18/50  ||  time = 7.8356 sec |||  8618/10100
NatomsRetained = 1487   ||  NMapping = 19/50  ||  time = 7.9138 sec |||  8619/10100
NatomsRetained = 1487   ||  NMapping = 20/50  ||  time = 7.5344 sec |||  8620/10100
NatomsRetained = 1487   ||  NMapping = 21/50  ||  time = 7.5002 sec |||  8621/10100
NatomsRetained = 1487   ||  NMapping = 22/50  ||  time = 7.8205 sec |||  8622/10100
NatomsRetained = 1487   ||  NMapping = 23/50  ||  time = 8.0704 sec |||  8623/10100
NatomsRetained = 1487   ||  NMapping = 24/50  ||  time = 7.8115 sec |||  8624/10100
NatomsRetained = 1487   ||  NMapping = 25/50  ||  time = 7.6063 sec |||  8625/10100
NatomsRetained = 1487   ||  NMapping = 26/50  ||  time = 8.0148 sec |||  8626/10100
NatomsRetained = 1487   ||  NMapping = 27/50  ||  time = 7.4294 sec |||  8627/10100
NatomsRetained = 1487   ||  NMapping = 28/50  ||  time = 7.4776 sec |||  8628/10100
NatomsRetained = 1487   ||  NMapping = 29/50  ||  time = 7.5083 sec |||  8629/10100
NatomsRetained = 1487   ||  NMapping = 30/50  ||  time = 7.9736 sec |||  8630/10100
NatomsRetained = 1487   ||  NMapping = 31/50  ||  time = 7.5567 sec |||  8631/10100
NatomsRetained = 1487   ||  NMapping = 32/50  ||  time = 7.6054 sec |||  8632/10100
NatomsRetained = 1487   ||  NMapping = 33/50  ||  time = 7.5481 sec |||  8633/10100
NatomsRetained = 1487   ||  NMapping = 34/50  ||  time = 8.1516 sec |||  8634/10100
NatomsRetained = 1487   ||  NMapping = 35/50  ||  time = 8.2550 sec |||  8635/10100
NatomsRetained = 1487   ||  NMapping = 36/50  ||  time = 7.8953 sec |||  8636/10100
NatomsRetained = 1487   ||  NMapping = 37/50  ||  time = 7.6437 sec |||  8637/10100
NatomsRetained = 1487   ||  NMapping = 38/50  ||  time = 7.5933 sec |||  8638/10100
NatomsRetained = 1487   ||  NMapping = 39/50  ||  time = 7.7078 sec |||  8639/10100
NatomsRetained = 1487   ||  NMapping = 40/50  ||  time = 7.9531 sec |||  8640/10100
NatomsRetained = 1487   ||  NMapping = 41/50  ||  time = 7.8974 sec |||  8641/10100
NatomsRetained = 1487   ||  NMapping = 42/50  ||  time = 8.2089 sec |||  8642/10100
NatomsRetained = 1487   ||  NMapping = 43/50  ||  time = 7.8900 sec |||  8643/10100
NatomsRetained = 1487   ||  NMapping = 44/50  ||  time = 7.5694 sec |||  8644/10100
NatomsRetained = 1487   ||  NMapping = 45/50  ||  time = 8.0875 sec |||  8645/10100
NatomsRetained = 1487   ||  NMapping = 46/50  ||  time = 7.5336 sec |||  8646/10100
NatomsRetained = 1487   ||  NMapping = 47/50  ||  time = 7.9189 sec |||  8647/10100
NatomsRetained = 1487   ||  NMapping = 48/50  ||  time = 7.8518 sec |||  8648/10100
NatomsRetained = 1487   ||  NMapping = 49/50  ||  time = 7.8756 sec |||  8649/10100
NatomsRetained = 1487   ||  NMapping = 50/50  ||  time = 7.7094 sec |||  8650/10100
NatomsRetained = 1436   ||  NMapping = 1/50  ||  time = 7.9745 sec |||  8651/10100
NatomsRetained = 1436   ||  NMapping = 2/50  ||  time = 7.5564 sec |||  8652/10100
NatomsRetained = 1436   ||  NMapping = 3/50  ||  time = 8.0956 sec |||  8653/10100
NatomsRetained = 1436   ||  NMapping = 4/50  ||  time = 7.3233 sec |||  8654/10100
NatomsRetained = 1436   ||  NMapping = 5/50  ||  time = 7.9248 sec |||  8655/10100
NatomsRetained = 1436   ||  NMapping = 6/50  ||  time = 8.2982 sec |||  8656/10100
NatomsRetained = 1436   ||  NMapping = 7/50  ||  time = 7.6542 sec |||  8657/10100
NatomsRetained = 1436   ||  NMapping = 8/50  ||  time = 8.0465 sec |||  8658/10100
NatomsRetained = 1436   ||  NMapping = 9/50  ||  time = 8.0207 sec |||  8659/10100
NatomsRetained = 1436   ||  NMapping = 10/50  ||  time = 7.9382 sec |||  8660/10100
NatomsRetained = 1436   ||  NMapping = 11/50  ||  time = 8.1952 sec |||  8661/10100
NatomsRetained = 1436   ||  NMapping = 12/50  ||  time = 7.2883 sec |||  8662/10100
NatomsRetained = 1436   ||  NMapping = 13/50  ||  time = 7.7139 sec |||  8663/10100
NatomsRetained = 1436   ||  NMapping = 14/50  ||  time = 7.2281 sec |||  8664/10100
NatomsRetained = 1436   ||  NMapping = 15/50  ||  time = 7.4060 sec |||  8665/10100
NatomsRetained = 1436   ||  NMapping = 16/50  ||  time = 7.2992 sec |||  8666/10100
NatomsRetained = 1436   ||  NMapping = 17/50  ||  time = 7.9173 sec |||  8667/10100
NatomsRetained = 1436   ||  NMapping = 18/50  ||  time = 7.1988 sec |||  8668/10100
NatomsRetained = 1436   ||  NMapping = 19/50  ||  time = 7.2685 sec |||  8669/10100
NatomsRetained = 1436   ||  NMapping = 20/50  ||  time = 8.1100 sec |||  8670/10100
NatomsRetained = 1436   ||  NMapping = 21/50  ||  time = 7.7164 sec |||  8671/10100
NatomsRetained = 1436   ||  NMapping = 22/50  ||  time = 7.7394 sec |||  8672/10100
NatomsRetained = 1436   ||  NMapping = 23/50  ||  time = 7.3531 sec |||  8673/10100
NatomsRetained = 1436   ||  NMapping = 24/50  ||  time = 7.3037 sec |||  8674/10100
NatomsRetained = 1436   ||  NMapping = 25/50  ||  time = 7.6948 sec |||  8675/10100
NatomsRetained = 1436   ||  NMapping = 26/50  ||  time = 7.4262 sec |||  8676/10100
NatomsRetained = 1436   ||  NMapping = 27/50  ||  time = 7.5833 sec |||  8677/10100
NatomsRetained = 1436   ||  NMapping = 28/50  ||  time = 7.2234 sec |||  8678/10100
NatomsRetained = 1436   ||  NMapping = 29/50  ||  time = 7.7204 sec |||  8679/10100
NatomsRetained = 1436   ||  NMapping = 30/50  ||  time = 8.0981 sec |||  8680/10100
NatomsRetained = 1436   ||  NMapping = 31/50  ||  time = 7.7885 sec |||  8681/10100
NatomsRetained = 1436   ||  NMapping = 32/50  ||  time = 8.1719 sec |||  8682/10100
NatomsRetained = 1436   ||  NMapping = 33/50  ||  time = 7.7426 sec |||  8683/10100
NatomsRetained = 1436   ||  NMapping = 34/50  ||  time = 7.4081 sec |||  8684/10100
NatomsRetained = 1436   ||  NMapping = 35/50  ||  time = 7.9269 sec |||  8685/10100
NatomsRetained = 1436   ||  NMapping = 36/50  ||  time = 7.5095 sec |||  8686/10100
NatomsRetained = 1436   ||  NMapping = 37/50  ||  time = 8.0727 sec |||  8687/10100
NatomsRetained = 1436   ||  NMapping = 38/50  ||  time = 7.2919 sec |||  8688/10100
NatomsRetained = 1436   ||  NMapping = 39/50  ||  time = 7.4438 sec |||  8689/10100
NatomsRetained = 1436   ||  NMapping = 40/50  ||  time = 7.6315 sec |||  8690/10100
NatomsRetained = 1436   ||  NMapping = 41/50  ||  time = 7.9111 sec |||  8691/10100
NatomsRetained = 1436   ||  NMapping = 42/50  ||  time = 7.2581 sec |||  8692/10100
NatomsRetained = 1436   ||  NMapping = 43/50  ||  time = 7.4168 sec |||  8693/10100
NatomsRetained = 1436   ||  NMapping = 44/50  ||  time = 7.2074 sec |||  8694/10100
NatomsRetained = 1436   ||  NMapping = 45/50  ||  time = 8.1570 sec |||  8695/10100
NatomsRetained = 1436   ||  NMapping = 46/50  ||  time = 7.1820 sec |||  8696/10100
NatomsRetained = 1436   ||  NMapping = 47/50  ||  time = 8.0895 sec |||  8697/10100
NatomsRetained = 1436   ||  NMapping = 48/50  ||  time = 7.9271 sec |||  8698/10100
NatomsRetained = 1436   ||  NMapping = 49/50  ||  time = 7.6070 sec |||  8699/10100
NatomsRetained = 1436   ||  NMapping = 50/50  ||  time = 7.8906 sec |||  8700/10100
NatomsRetained = 1385   ||  NMapping = 1/50  ||  time = 7.8530 sec |||  8701/10100
NatomsRetained = 1385   ||  NMapping = 2/50  ||  time = 7.2550 sec |||  8702/10100
NatomsRetained = 1385   ||  NMapping = 3/50  ||  time = 7.2466 sec |||  8703/10100
NatomsRetained = 1385   ||  NMapping = 4/50  ||  time = 7.2368 sec |||  8704/10100
NatomsRetained = 1385   ||  NMapping = 5/50  ||  time = 7.6983 sec |||  8705/10100
NatomsRetained = 1385   ||  NMapping = 6/50  ||  time = 7.5502 sec |||  8706/10100
NatomsRetained = 1385   ||  NMapping = 7/50  ||  time = 7.0730 sec |||  8707/10100
