NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.5995 sec |||  1/10350
NatomsRetained = 103   ||  NMapping = 48/50  ||  time = 2.1771 sec |||  9748/10350
NatomsRetained = 103   ||  NMapping = 49/50  ||  time = 2.0839 sec |||  9749/10350
NatomsRetained = 103   ||  NMapping = 50/50  ||  time = 2.1158 sec |||  9750/10350
NatomsRetained = 95   ||  NMapping = 1/50  ||  time = 2.1019 sec |||  9751/10350
NatomsRetained = 95   ||  NMapping = 2/50  ||  time = 2.2429 sec |||  9752/10350
NatomsRetained = 95   ||  NMapping = 3/50  ||  time = 2.1237 sec |||  9753/10350
NatomsRetained = 95   ||  NMapping = 4/50  ||  time = 2.1069 sec |||  9754/10350
NatomsRetained = 95   ||  NMapping = 5/50  ||  time = 2.1241 sec |||  9755/10350
NatomsRetained = 95   ||  NMapping = 6/50  ||  time = 2.1271 sec |||  9756/10350
NatomsRetained = 95   ||  NMapping = 7/50  ||  time = 2.1216 sec |||  9757/10350
NatomsRetained = 95   ||  NMapping = 8/50  ||  time = 2.3209 sec |||  9758/10350
NatomsRetained = 95   ||  NMapping = 9/50  ||  time = 2.0938 sec |||  9759/10350
NatomsRetained = 95   ||  NMapping = 10/50  ||  time = 2.1738 sec |||  9760/10350
NatomsRetained = 95   ||  NMapping = 11/50  ||  time = 2.1937 sec |||  9761/10350
NatomsRetained = 95   ||  NMapping = 12/50  ||  time = 2.0897 sec |||  9762/10350
NatomsRetained = 95   ||  NMapping = 13/50  ||  time = 2.0543 sec |||  9763/10350
NatomsRetained = 95   ||  NMapping = 14/50  ||  time = 2.1380 sec |||  9764/10350
NatomsRetained = 95   ||  NMapping = 15/50  ||  time = 2.0850 sec |||  9765/10350
NatomsRetained = 95   ||  NMapping = 16/50  ||  time = 2.0919 sec |||  9766/10350
NatomsRetained = 95   ||  NMapping = 17/50  ||  time = 2.1622 sec |||  9767/10350
NatomsRetained = 95   ||  NMapping = 18/50  ||  time = 2.1283 sec |||  9768/10350
NatomsRetained = 95   ||  NMapping = 19/50  ||  time = 2.3111 sec |||  9769/10350
NatomsRetained = 95   ||  NMapping = 20/50  ||  time = 2.0906 sec |||  9770/10350
NatomsRetained = 95   ||  NMapping = 21/50  ||  time = 2.2032 sec |||  9771/10350
NatomsRetained = 95   ||  NMapping = 22/50  ||  time = 2.1197 sec |||  9772/10350
NatomsRetained = 95   ||  NMapping = 23/50  ||  time = 2.1341 sec |||  9773/10350
NatomsRetained = 95   ||  NMapping = 24/50  ||  time = 2.1539 sec |||  9774/10350
NatomsRetained = 95   ||  NMapping = 25/50  ||  time = 2.1222 sec |||  9775/10350
NatomsRetained = 95   ||  NMapping = 26/50  ||  time = 2.0995 sec |||  9776/10350
NatomsRetained = 95   ||  NMapping = 27/50  ||  time = 2.1062 sec |||  9777/10350
NatomsRetained = 95   ||  NMapping = 28/50  ||  time = 2.1193 sec |||  9778/10350
NatomsRetained = 95   ||  NMapping = 29/50  ||  time = 2.0757 sec |||  9779/10350
NatomsRetained = 95   ||  NMapping = 30/50  ||  time = 2.0858 sec |||  9780/10350
NatomsRetained = 95   ||  NMapping = 31/50  ||  time = 2.0505 sec |||  9781/10350
NatomsRetained = 95   ||  NMapping = 32/50  ||  time = 2.1099 sec |||  9782/10350
NatomsRetained = 95   ||  NMapping = 33/50  ||  time = 2.1102 sec |||  9783/10350
NatomsRetained = 95   ||  NMapping = 34/50  ||  time = 2.0626 sec |||  9784/10350
NatomsRetained = 95   ||  NMapping = 35/50  ||  time = 2.1091 sec |||  9785/10350
NatomsRetained = 95   ||  NMapping = 36/50  ||  time = 2.0654 sec |||  9786/10350
NatomsRetained = 95   ||  NMapping = 37/50  ||  time = 2.1125 sec |||  9787/10350
NatomsRetained = 95   ||  NMapping = 38/50  ||  time = 2.1049 sec |||  9788/10350
NatomsRetained = 95   ||  NMapping = 39/50  ||  time = 2.1507 sec |||  9789/10350
NatomsRetained = 95   ||  NMapping = 40/50  ||  time = 2.1066 sec |||  9790/10350
NatomsRetained = 95   ||  NMapping = 41/50  ||  time = 2.1472 sec |||  9791/10350
NatomsRetained = 95   ||  NMapping = 42/50  ||  time = 2.1145 sec |||  9792/10350
NatomsRetained = 95   ||  NMapping = 43/50  ||  time = 2.1103 sec |||  9793/10350
NatomsRetained = 95   ||  NMapping = 44/50  ||  time = 2.0710 sec |||  9794/10350
NatomsRetained = 95   ||  NMapping = 45/50  ||  time = 2.1056 sec |||  9795/10350
NatomsRetained = 95   ||  NMapping = 46/50  ||  time = 2.1115 sec |||  9796/10350
NatomsRetained = 95   ||  NMapping = 47/50  ||  time = 2.1178 sec |||  9797/10350
NatomsRetained = 95   ||  NMapping = 48/50  ||  time = 2.1043 sec |||  9798/10350
NatomsRetained = 95   ||  NMapping = 49/50  ||  time = 2.1329 sec |||  9799/10350
NatomsRetained = 95   ||  NMapping = 50/50  ||  time = 2.1137 sec |||  9800/10350
NatomsRetained = 87   ||  NMapping = 1/50  ||  time = 2.1215 sec |||  9801/10350
NatomsRetained = 87   ||  NMapping = 2/50  ||  time = 2.1261 sec |||  9802/10350
NatomsRetained = 87   ||  NMapping = 3/50  ||  time = 2.0623 sec |||  9803/10350
NatomsRetained = 87   ||  NMapping = 4/50  ||  time = 2.1092 sec |||  9804/10350
NatomsRetained = 87   ||  NMapping = 5/50  ||  time = 2.1188 sec |||  9805/10350
NatomsRetained = 87   ||  NMapping = 6/50  ||  time = 2.0034 sec |||  9806/10350
NatomsRetained = 87   ||  NMapping = 7/50  ||  time = 2.0553 sec |||  9807/10350
NatomsRetained = 87   ||  NMapping = 8/50  ||  time = 2.0951 sec |||  9808/10350
NatomsRetained = 87   ||  NMapping = 9/50  ||  time = 2.0564 sec |||  9809/10350
NatomsRetained = 87   ||  NMapping = 10/50  ||  time = 2.1172 sec |||  9810/10350
NatomsRetained = 87   ||  NMapping = 11/50  ||  time = 2.1288 sec |||  9811/10350
NatomsRetained = 87   ||  NMapping = 12/50  ||  time = 2.0974 sec |||  9812/10350
NatomsRetained = 87   ||  NMapping = 13/50  ||  time = 2.1302 sec |||  9813/10350
NatomsRetained = 87   ||  NMapping = 14/50  ||  time = 2.1174 sec |||  9814/10350
NatomsRetained = 87   ||  NMapping = 15/50  ||  time = 2.1051 sec |||  9815/10350
NatomsRetained = 87   ||  NMapping = 16/50  ||  time = 2.1067 sec |||  9816/10350
NatomsRetained = 87   ||  NMapping = 17/50  ||  time = 2.0908 sec |||  9817/10350
NatomsRetained = 87   ||  NMapping = 18/50  ||  time = 2.1517 sec |||  9818/10350
NatomsRetained = 87   ||  NMapping = 19/50  ||  time = 2.1109 sec |||  9819/10350
NatomsRetained = 87   ||  NMapping = 20/50  ||  time = 2.1030 sec |||  9820/10350
NatomsRetained = 87   ||  NMapping = 21/50  ||  time = 2.1213 sec |||  9821/10350
NatomsRetained = 87   ||  NMapping = 22/50  ||  time = 2.1047 sec |||  9822/10350
NatomsRetained = 87   ||  NMapping = 23/50  ||  time = 2.0854 sec |||  9823/10350
NatomsRetained = 87   ||  NMapping = 24/50  ||  time = 2.0478 sec |||  9824/10350
NatomsRetained = 87   ||  NMapping = 25/50  ||  time = 2.1556 sec |||  9825/10350
NatomsRetained = 87   ||  NMapping = 26/50  ||  time = 2.0904 sec |||  9826/10350
NatomsRetained = 87   ||  NMapping = 27/50  ||  time = 2.1259 sec |||  9827/10350
NatomsRetained = 87   ||  NMapping = 28/50  ||  time = 2.0423 sec |||  9828/10350
NatomsRetained = 87   ||  NMapping = 29/50  ||  time = 2.1194 sec |||  9829/10350
NatomsRetained = 87   ||  NMapping = 30/50  ||  time = 2.0188 sec |||  9830/10350
NatomsRetained = 87   ||  NMapping = 31/50  ||  time = 2.1054 sec |||  9831/10350
NatomsRetained = 87   ||  NMapping = 32/50  ||  time = 2.1030 sec |||  9832/10350
NatomsRetained = 87   ||  NMapping = 33/50  ||  time = 2.1279 sec |||  9833/10350
NatomsRetained = 87   ||  NMapping = 34/50  ||  time = 2.0951 sec |||  9834/10350
NatomsRetained = 87   ||  NMapping = 35/50  ||  time = 2.0532 sec |||  9835/10350
NatomsRetained = 87   ||  NMapping = 36/50  ||  time = 2.1319 sec |||  9836/10350
NatomsRetained = 87   ||  NMapping = 37/50  ||  time = 1.9846 sec |||  9837/10350
NatomsRetained = 87   ||  NMapping = 38/50  ||  time = 2.1172 sec |||  9838/10350
NatomsRetained = 87   ||  NMapping = 39/50  ||  time = 2.0503 sec |||  9839/10350
NatomsRetained = 87   ||  NMapping = 40/50  ||  time = 2.0870 sec |||  9840/10350
NatomsRetained = 87   ||  NMapping = 41/50  ||  time = 2.0527 sec |||  9841/10350
NatomsRetained = 87   ||  NMapping = 42/50  ||  time = 2.1086 sec |||  9842/10350
NatomsRetained = 87   ||  NMapping = 43/50  ||  time = 2.0450 sec |||  9843/10350
NatomsRetained = 87   ||  NMapping = 44/50  ||  time = 2.0995 sec |||  9844/10350
NatomsRetained = 87   ||  NMapping = 45/50  ||  time = 2.0944 sec |||  9845/10350
NatomsRetained = 87   ||  NMapping = 46/50  ||  time = 2.1340 sec |||  9846/10350
NatomsRetained = 87   ||  NMapping = 47/50  ||  time = 2.1111 sec |||  9847/10350
NatomsRetained = 87   ||  NMapping = 48/50  ||  time = 2.1148 sec |||  9848/10350
NatomsRetained = 87   ||  NMapping = 49/50  ||  time = 2.1071 sec |||  9849/10350
NatomsRetained = 87   ||  NMapping = 50/50  ||  time = 2.1286 sec |||  9850/10350
NatomsRetained = 79   ||  NMapping = 1/50  ||  time = 1.9809 sec |||  9851/10350
NatomsRetained = 79   ||  NMapping = 2/50  ||  time = 1.9763 sec |||  9852/10350
NatomsRetained = 79   ||  NMapping = 3/50  ||  time = 2.0516 sec |||  9853/10350
NatomsRetained = 79   ||  NMapping = 4/50  ||  time = 2.0960 sec |||  9854/10350
NatomsRetained = 79   ||  NMapping = 5/50  ||  time = 2.0020 sec |||  9855/10350
NatomsRetained = 79   ||  NMapping = 6/50  ||  time = 2.0214 sec |||  9856/10350
NatomsRetained = 79   ||  NMapping = 7/50  ||  time = 1.9352 sec |||  9857/10350
NatomsRetained = 79   ||  NMapping = 8/50  ||  time = 1.9511 sec |||  9858/10350
NatomsRetained = 79   ||  NMapping = 9/50  ||  time = 2.0697 sec |||  9859/10350
NatomsRetained = 79   ||  NMapping = 10/50  ||  time = 2.0636 sec |||  9860/10350
NatomsRetained = 79   ||  NMapping = 11/50  ||  time = 1.9662 sec |||  9861/10350
NatomsRetained = 79   ||  NMapping = 12/50  ||  time = 2.0771 sec |||  9862/10350
NatomsRetained = 79   ||  NMapping = 13/50  ||  time = 2.0416 sec |||  9863/10350
NatomsRetained = 79   ||  NMapping = 14/50  ||  time = 2.0571 sec |||  9864/10350
NatomsRetained = 79   ||  NMapping = 15/50  ||  time = 2.0751 sec |||  9865/10350
NatomsRetained = 79   ||  NMapping = 16/50  ||  time = 2.0774 sec |||  9866/10350
NatomsRetained = 79   ||  NMapping = 17/50  ||  time = 1.9827 sec |||  9867/10350
NatomsRetained = 79   ||  NMapping = 18/50  ||  time = 2.1152 sec |||  9868/10350
NatomsRetained = 79   ||  NMapping = 19/50  ||  time = 1.9824 sec |||  9869/10350
NatomsRetained = 79   ||  NMapping = 20/50  ||  time = 2.0362 sec |||  9870/10350
NatomsRetained = 79   ||  NMapping = 21/50  ||  time = 2.1090 sec |||  9871/10350
NatomsRetained = 79   ||  NMapping = 22/50  ||  time = 2.0593 sec |||  9872/10350
NatomsRetained = 79   ||  NMapping = 23/50  ||  time = 2.0622 sec |||  9873/10350
NatomsRetained = 79   ||  NMapping = 24/50  ||  time = 2.0363 sec |||  9874/10350
NatomsRetained = 79   ||  NMapping = 25/50  ||  time = 1.9488 sec |||  9875/10350
NatomsRetained = 79   ||  NMapping = 26/50  ||  time = 2.0116 sec |||  9876/10350
NatomsRetained = 79   ||  NMapping = 27/50  ||  time = 1.9975 sec |||  9877/10350
NatomsRetained = 79   ||  NMapping = 28/50  ||  time = 2.0298 sec |||  9878/10350
NatomsRetained = 79   ||  NMapping = 29/50  ||  time = 2.0643 sec |||  9879/10350
NatomsRetained = 79   ||  NMapping = 30/50  ||  time = 2.0812 sec |||  9880/10350
NatomsRetained = 79   ||  NMapping = 31/50  ||  time = 1.9584 sec |||  9881/10350
NatomsRetained = 79   ||  NMapping = 32/50  ||  time = 1.9952 sec |||  9882/10350
NatomsRetained = 79   ||  NMapping = 33/50  ||  time = 1.9417 sec |||  9883/10350
NatomsRetained = 79   ||  NMapping = 34/50  ||  time = 2.0064 sec |||  9884/10350
NatomsRetained = 79   ||  NMapping = 35/50  ||  time = 1.9929 sec |||  9885/10350
NatomsRetained = 79   ||  NMapping = 36/50  ||  time = 2.0972 sec |||  9886/10350
NatomsRetained = 79   ||  NMapping = 37/50  ||  time = 1.9966 sec |||  9887/10350
NatomsRetained = 79   ||  NMapping = 38/50  ||  time = 1.9714 sec |||  9888/10350
NatomsRetained = 79   ||  NMapping = 39/50  ||  time = 2.1092 sec |||  9889/10350
NatomsRetained = 79   ||  NMapping = 40/50  ||  time = 2.0183 sec |||  9890/10350
NatomsRetained = 79   ||  NMapping = 41/50  ||  time = 2.0176 sec |||  9891/10350
NatomsRetained = 79   ||  NMapping = 42/50  ||  time = 2.2243 sec |||  9892/10350
NatomsRetained = 79   ||  NMapping = 43/50  ||  time = 2.1560 sec |||  9893/10350
NatomsRetained = 79   ||  NMapping = 44/50  ||  time = 2.0547 sec |||  9894/10350
NatomsRetained = 79   ||  NMapping = 45/50  ||  time = 2.0130 sec |||  9895/10350
NatomsRetained = 79   ||  NMapping = 46/50  ||  time = 2.0487 sec |||  9896/10350
NatomsRetained = 79   ||  NMapping = 47/50  ||  time = 2.0160 sec |||  9897/10350
NatomsRetained = 79   ||  NMapping = 48/50  ||  time = 2.0187 sec |||  9898/10350
NatomsRetained = 79   ||  NMapping = 49/50  ||  time = 2.1040 sec |||  9899/10350
NatomsRetained = 79   ||  NMapping = 50/50  ||  time = 2.0931 sec |||  9900/10350
NatomsRetained = 71   ||  NMapping = 1/50  ||  time = 2.0229 sec |||  9901/10350
NatomsRetained = 71   ||  NMapping = 2/50  ||  time = 1.9987 sec |||  9902/10350
NatomsRetained = 71   ||  NMapping = 3/50  ||  time = 2.0264 sec |||  9903/10350
NatomsRetained = 71   ||  NMapping = 4/50  ||  time = 1.9964 sec |||  9904/10350
NatomsRetained = 71   ||  NMapping = 5/50  ||  time = 2.0239 sec |||  9905/10350
NatomsRetained = 71   ||  NMapping = 6/50  ||  time = 1.9993 sec |||  9906/10350
NatomsRetained = 71   ||  NMapping = 7/50  ||  time = 1.8835 sec |||  9907/10350
NatomsRetained = 71   ||  NMapping = 8/50  ||  time = 1.9054 sec |||  9908/10350
NatomsRetained = 71   ||  NMapping = 9/50  ||  time = 2.0098 sec |||  9909/10350
NatomsRetained = 71   ||  NMapping = 10/50  ||  time = 1.9259 sec |||  9910/10350
NatomsRetained = 71   ||  NMapping = 11/50  ||  time = 2.0020 sec |||  9911/10350
NatomsRetained = 71   ||  NMapping = 12/50  ||  time = 2.0102 sec |||  9912/10350
NatomsRetained = 71   ||  NMapping = 13/50  ||  time = 1.9888 sec |||  9913/10350
NatomsRetained = 71   ||  NMapping = 14/50  ||  time = 1.9473 sec |||  9914/10350
NatomsRetained = 71   ||  NMapping = 15/50  ||  time = 2.0422 sec |||  9915/10350
NatomsRetained = 71   ||  NMapping = 16/50  ||  time = 1.9854 sec |||  9916/10350
NatomsRetained = 71   ||  NMapping = 17/50  ||  time = 1.9895 sec |||  9917/10350
NatomsRetained = 71   ||  NMapping = 18/50  ||  time = 2.0261 sec |||  9918/10350
NatomsRetained = 71   ||  NMapping = 19/50  ||  time = 1.9164 sec |||  9919/10350
NatomsRetained = 71   ||  NMapping = 20/50  ||  time = 2.0121 sec |||  9920/10350
NatomsRetained = 71   ||  NMapping = 21/50  ||  time = 1.9888 sec |||  9921/10350
NatomsRetained = 71   ||  NMapping = 22/50  ||  time = 2.0018 sec |||  9922/10350
NatomsRetained = 71   ||  NMapping = 23/50  ||  time = 2.0107 sec |||  9923/10350
NatomsRetained = 71   ||  NMapping = 24/50  ||  time = 1.9824 sec |||  9924/10350
NatomsRetained = 71   ||  NMapping = 25/50  ||  time = 1.9459 sec |||  9925/10350
NatomsRetained = 71   ||  NMapping = 26/50  ||  time = 2.0120 sec |||  9926/10350
NatomsRetained = 71   ||  NMapping = 27/50  ||  time = 2.0286 sec |||  9927/10350
NatomsRetained = 71   ||  NMapping = 28/50  ||  time = 2.0145 sec |||  9928/10350
NatomsRetained = 71   ||  NMapping = 29/50  ||  time = 1.9967 sec |||  9929/10350
NatomsRetained = 71   ||  NMapping = 30/50  ||  time = 2.0019 sec |||  9930/10350
NatomsRetained = 71   ||  NMapping = 31/50  ||  time = 1.9388 sec |||  9931/10350
NatomsRetained = 71   ||  NMapping = 32/50  ||  time = 2.0028 sec |||  9932/10350
NatomsRetained = 71   ||  NMapping = 33/50  ||  time = 1.9065 sec |||  9933/10350
NatomsRetained = 71   ||  NMapping = 34/50  ||  time = 1.9937 sec |||  9934/10350
NatomsRetained = 71   ||  NMapping = 35/50  ||  time = 2.0558 sec |||  9935/10350
NatomsRetained = 71   ||  NMapping = 36/50  ||  time = 1.9942 sec |||  9936/10350
NatomsRetained = 71   ||  NMapping = 37/50  ||  time = 2.0070 sec |||  9937/10350
NatomsRetained = 71   ||  NMapping = 38/50  ||  time = 1.9019 sec |||  9938/10350
NatomsRetained = 71   ||  NMapping = 39/50  ||  time = 1.9138 sec |||  9939/10350
NatomsRetained = 71   ||  NMapping = 40/50  ||  time = 2.0074 sec |||  9940/10350
NatomsRetained = 71   ||  NMapping = 41/50  ||  time = 1.9884 sec |||  9941/10350
NatomsRetained = 71   ||  NMapping = 42/50  ||  time = 1.9729 sec |||  9942/10350
NatomsRetained = 71   ||  NMapping = 43/50  ||  time = 2.0348 sec |||  9943/10350
NatomsRetained = 71   ||  NMapping = 44/50  ||  time = 2.0013 sec |||  9944/10350
NatomsRetained = 71   ||  NMapping = 45/50  ||  time = 2.0147 sec |||  9945/10350
NatomsRetained = 71   ||  NMapping = 46/50  ||  time = 1.9035 sec |||  9946/10350
NatomsRetained = 71   ||  NMapping = 47/50  ||  time = 2.0238 sec |||  9947/10350
NatomsRetained = 71   ||  NMapping = 48/50  ||  time = 1.9823 sec |||  9948/10350
NatomsRetained = 71   ||  NMapping = 49/50  ||  time = 2.0027 sec |||  9949/10350
NatomsRetained = 71   ||  NMapping = 50/50  ||  time = 2.0042 sec |||  9950/10350
NatomsRetained = 63   ||  NMapping = 1/50  ||  time = 1.9091 sec |||  9951/10350
NatomsRetained = 63   ||  NMapping = 2/50  ||  time = 1.8755 sec |||  9952/10350
NatomsRetained = 63   ||  NMapping = 3/50  ||  time = 2.0051 sec |||  9953/10350
NatomsRetained = 63   ||  NMapping = 4/50  ||  time = 2.0116 sec |||  9954/10350
NatomsRetained = 63   ||  NMapping = 5/50  ||  time = 1.9257 sec |||  9955/10350
NatomsRetained = 63   ||  NMapping = 6/50  ||  time = 2.0539 sec |||  9956/10350
NatomsRetained = 63   ||  NMapping = 7/50  ||  time = 2.0083 sec |||  9957/10350
NatomsRetained = 63   ||  NMapping = 8/50  ||  time = 1.9518 sec |||  9958/10350
NatomsRetained = 63   ||  NMapping = 9/50  ||  time = 2.0038 sec |||  9959/10350
NatomsRetained = 63   ||  NMapping = 10/50  ||  time = 1.9117 sec |||  9960/10350
NatomsRetained = 63   ||  NMapping = 11/50  ||  time = 1.8926 sec |||  9961/10350
NatomsRetained = 63   ||  NMapping = 12/50  ||  time = 1.8983 sec |||  9962/10350
NatomsRetained = 63   ||  NMapping = 13/50  ||  time = 1.9003 sec |||  9963/10350
NatomsRetained = 63   ||  NMapping = 14/50  ||  time = 2.0265 sec |||  9964/10350
NatomsRetained = 63   ||  NMapping = 15/50  ||  time = 1.9507 sec |||  9965/10350
NatomsRetained = 63   ||  NMapping = 16/50  ||  time = 1.8865 sec |||  9966/10350
NatomsRetained = 63   ||  NMapping = 17/50  ||  time = 1.8981 sec |||  9967/10350
NatomsRetained = 63   ||  NMapping = 18/50  ||  time = 2.0017 sec |||  9968/10350
NatomsRetained = 63   ||  NMapping = 19/50  ||  time = 1.8875 sec |||  9969/10350
NatomsRetained = 63   ||  NMapping = 20/50  ||  time = 1.9158 sec |||  9970/10350
NatomsRetained = 63   ||  NMapping = 21/50  ||  time = 1.8894 sec |||  9971/10350
NatomsRetained = 63   ||  NMapping = 22/50  ||  time = 1.8957 sec |||  9972/10350
NatomsRetained = 63   ||  NMapping = 23/50  ||  time = 1.8943 sec |||  9973/10350
NatomsRetained = 63   ||  NMapping = 24/50  ||  time = 1.9999 sec |||  9974/10350
NatomsRetained = 63   ||  NMapping = 25/50  ||  time = 1.9094 sec |||  9975/10350
NatomsRetained = 63   ||  NMapping = 26/50  ||  time = 2.0048 sec |||  9976/10350
NatomsRetained = 63   ||  NMapping = 27/50  ||  time = 1.9125 sec |||  9977/10350
NatomsRetained = 63   ||  NMapping = 28/50  ||  time = 1.9371 sec |||  9978/10350
NatomsRetained = 63   ||  NMapping = 29/50  ||  time = 1.8975 sec |||  9979/10350
NatomsRetained = 63   ||  NMapping = 30/50  ||  time = 1.9151 sec |||  9980/10350
NatomsRetained = 63   ||  NMapping = 31/50  ||  time = 2.0072 sec |||  9981/10350
NatomsRetained = 63   ||  NMapping = 32/50  ||  time = 1.9294 sec |||  9982/10350
NatomsRetained = 63   ||  NMapping = 33/50  ||  time = 1.9073 sec |||  9983/10350
NatomsRetained = 63   ||  NMapping = 34/50  ||  time = 2.0235 sec |||  9984/10350
NatomsRetained = 63   ||  NMapping = 35/50  ||  time = 1.9893 sec |||  9985/10350
NatomsRetained = 63   ||  NMapping = 36/50  ||  time = 2.0495 sec |||  9986/10350
NatomsRetained = 63   ||  NMapping = 37/50  ||  time = 1.9278 sec |||  9987/10350
NatomsRetained = 63   ||  NMapping = 38/50  ||  time = 1.9111 sec |||  9988/10350
NatomsRetained = 63   ||  NMapping = 39/50  ||  time = 1.9886 sec |||  9989/10350
NatomsRetained = 63   ||  NMapping = 40/50  ||  time = 1.9827 sec |||  9990/10350
NatomsRetained = 63   ||  NMapping = 41/50  ||  time = 2.0666 sec |||  9991/10350
