NatomsRetained = 472   ||  NMapping = 1/50  ||  time = 4.0278 sec |||  1/11800
NatomsRetained = 114   ||  NMapping = 8/50  ||  time = 1.8779 sec |||  8958/11800
NatomsRetained = 114   ||  NMapping = 9/50  ||  time = 1.8823 sec |||  8959/11800
NatomsRetained = 114   ||  NMapping = 10/50  ||  time = 1.8747 sec |||  8960/11800
NatomsRetained = 114   ||  NMapping = 11/50  ||  time = 1.9103 sec |||  8961/11800
NatomsRetained = 114   ||  NMapping = 12/50  ||  time = 1.8780 sec |||  8962/11800
NatomsRetained = 114   ||  NMapping = 13/50  ||  time = 1.8866 sec |||  8963/11800
NatomsRetained = 114   ||  NMapping = 14/50  ||  time = 1.8803 sec |||  8964/11800
NatomsRetained = 114   ||  NMapping = 15/50  ||  time = 1.9161 sec |||  8965/11800
NatomsRetained = 114   ||  NMapping = 16/50  ||  time = 1.8797 sec |||  8966/11800
NatomsRetained = 114   ||  NMapping = 17/50  ||  time = 1.8805 sec |||  8967/11800
NatomsRetained = 114   ||  NMapping = 18/50  ||  time = 1.8603 sec |||  8968/11800
NatomsRetained = 114   ||  NMapping = 19/50  ||  time = 1.8660 sec |||  8969/11800
NatomsRetained = 114   ||  NMapping = 20/50  ||  time = 1.9081 sec |||  8970/11800
NatomsRetained = 114   ||  NMapping = 21/50  ||  time = 1.8767 sec |||  8971/11800
NatomsRetained = 114   ||  NMapping = 22/50  ||  time = 1.8905 sec |||  8972/11800
NatomsRetained = 114   ||  NMapping = 23/50  ||  time = 1.7606 sec |||  8973/11800
NatomsRetained = 114   ||  NMapping = 24/50  ||  time = 1.8620 sec |||  8974/11800
NatomsRetained = 114   ||  NMapping = 25/50  ||  time = 1.8557 sec |||  8975/11800
NatomsRetained = 114   ||  NMapping = 26/50  ||  time = 1.8850 sec |||  8976/11800
NatomsRetained = 114   ||  NMapping = 27/50  ||  time = 1.9135 sec |||  8977/11800
NatomsRetained = 114   ||  NMapping = 28/50  ||  time = 1.8886 sec |||  8978/11800
NatomsRetained = 114   ||  NMapping = 29/50  ||  time = 1.8923 sec |||  8979/11800
NatomsRetained = 114   ||  NMapping = 30/50  ||  time = 1.8993 sec |||  8980/11800
NatomsRetained = 114   ||  NMapping = 31/50  ||  time = 1.7908 sec |||  8981/11800
NatomsRetained = 114   ||  NMapping = 32/50  ||  time = 1.8839 sec |||  8982/11800
NatomsRetained = 114   ||  NMapping = 33/50  ||  time = 1.9632 sec |||  8983/11800
NatomsRetained = 114   ||  NMapping = 34/50  ||  time = 1.8791 sec |||  8984/11800
NatomsRetained = 114   ||  NMapping = 35/50  ||  time = 1.8838 sec |||  8985/11800
NatomsRetained = 114   ||  NMapping = 36/50  ||  time = 1.9017 sec |||  8986/11800
NatomsRetained = 114   ||  NMapping = 37/50  ||  time = 1.7558 sec |||  8987/11800
NatomsRetained = 114   ||  NMapping = 38/50  ||  time = 1.7791 sec |||  8988/11800
NatomsRetained = 114   ||  NMapping = 39/50  ||  time = 1.8934 sec |||  8989/11800
NatomsRetained = 114   ||  NMapping = 40/50  ||  time = 1.8837 sec |||  8990/11800
NatomsRetained = 114   ||  NMapping = 41/50  ||  time = 1.9759 sec |||  8991/11800
NatomsRetained = 114   ||  NMapping = 42/50  ||  time = 1.8811 sec |||  8992/11800
NatomsRetained = 114   ||  NMapping = 43/50  ||  time = 1.9940 sec |||  8993/11800
NatomsRetained = 114   ||  NMapping = 44/50  ||  time = 1.8780 sec |||  8994/11800
NatomsRetained = 114   ||  NMapping = 45/50  ||  time = 1.8685 sec |||  8995/11800
NatomsRetained = 114   ||  NMapping = 46/50  ||  time = 1.8826 sec |||  8996/11800
NatomsRetained = 114   ||  NMapping = 47/50  ||  time = 1.8518 sec |||  8997/11800
NatomsRetained = 114   ||  NMapping = 48/50  ||  time = 1.8652 sec |||  8998/11800
NatomsRetained = 114   ||  NMapping = 49/50  ||  time = 1.8718 sec |||  8999/11800
NatomsRetained = 114   ||  NMapping = 50/50  ||  time = 1.8740 sec |||  9000/11800
NatomsRetained = 112   ||  NMapping = 1/50  ||  time = 1.8670 sec |||  9001/11800
NatomsRetained = 112   ||  NMapping = 2/50  ||  time = 1.8645 sec |||  9002/11800
NatomsRetained = 112   ||  NMapping = 3/50  ||  time = 1.8723 sec |||  9003/11800
NatomsRetained = 112   ||  NMapping = 4/50  ||  time = 1.8662 sec |||  9004/11800
NatomsRetained = 112   ||  NMapping = 5/50  ||  time = 1.7681 sec |||  9005/11800
NatomsRetained = 112   ||  NMapping = 6/50  ||  time = 1.8956 sec |||  9006/11800
NatomsRetained = 112   ||  NMapping = 7/50  ||  time = 1.8516 sec |||  9007/11800
NatomsRetained = 112   ||  NMapping = 8/50  ||  time = 1.8855 sec |||  9008/11800
NatomsRetained = 112   ||  NMapping = 9/50  ||  time = 1.9100 sec |||  9009/11800
NatomsRetained = 112   ||  NMapping = 10/50  ||  time = 1.8690 sec |||  9010/11800
NatomsRetained = 112   ||  NMapping = 11/50  ||  time = 1.8762 sec |||  9011/11800
NatomsRetained = 112   ||  NMapping = 12/50  ||  time = 1.9105 sec |||  9012/11800
NatomsRetained = 112   ||  NMapping = 13/50  ||  time = 1.8839 sec |||  9013/11800
NatomsRetained = 112   ||  NMapping = 14/50  ||  time = 1.8951 sec |||  9014/11800
NatomsRetained = 112   ||  NMapping = 15/50  ||  time = 1.9150 sec |||  9015/11800
NatomsRetained = 112   ||  NMapping = 16/50  ||  time = 1.8853 sec |||  9016/11800
NatomsRetained = 112   ||  NMapping = 17/50  ||  time = 1.8868 sec |||  9017/11800
NatomsRetained = 112   ||  NMapping = 18/50  ||  time = 1.8687 sec |||  9018/11800
NatomsRetained = 112   ||  NMapping = 19/50  ||  time = 1.8672 sec |||  9019/11800
NatomsRetained = 112   ||  NMapping = 20/50  ||  time = 1.8868 sec |||  9020/11800
NatomsRetained = 112   ||  NMapping = 21/50  ||  time = 1.8610 sec |||  9021/11800
NatomsRetained = 112   ||  NMapping = 22/50  ||  time = 1.7869 sec |||  9022/11800
NatomsRetained = 112   ||  NMapping = 23/50  ||  time = 1.8879 sec |||  9023/11800
NatomsRetained = 112   ||  NMapping = 24/50  ||  time = 1.9282 sec |||  9024/11800
NatomsRetained = 112   ||  NMapping = 25/50  ||  time = 1.9130 sec |||  9025/11800
NatomsRetained = 112   ||  NMapping = 26/50  ||  time = 1.8695 sec |||  9026/11800
NatomsRetained = 112   ||  NMapping = 27/50  ||  time = 1.8792 sec |||  9027/11800
NatomsRetained = 112   ||  NMapping = 28/50  ||  time = 2.0025 sec |||  9028/11800
NatomsRetained = 112   ||  NMapping = 29/50  ||  time = 1.7843 sec |||  9029/11800
NatomsRetained = 112   ||  NMapping = 30/50  ||  time = 1.9054 sec |||  9030/11800
NatomsRetained = 112   ||  NMapping = 31/50  ||  time = 1.9093 sec |||  9031/11800
NatomsRetained = 112   ||  NMapping = 32/50  ||  time = 1.8684 sec |||  9032/11800
NatomsRetained = 112   ||  NMapping = 33/50  ||  time = 1.9160 sec |||  9033/11800
NatomsRetained = 112   ||  NMapping = 34/50  ||  time = 1.9341 sec |||  9034/11800
NatomsRetained = 112   ||  NMapping = 35/50  ||  time = 1.9132 sec |||  9035/11800
NatomsRetained = 112   ||  NMapping = 36/50  ||  time = 1.8979 sec |||  9036/11800
NatomsRetained = 112   ||  NMapping = 37/50  ||  time = 1.8857 sec |||  9037/11800
NatomsRetained = 112   ||  NMapping = 38/50  ||  time = 1.9117 sec |||  9038/11800
NatomsRetained = 112   ||  NMapping = 39/50  ||  time = 1.8975 sec |||  9039/11800
NatomsRetained = 112   ||  NMapping = 40/50  ||  time = 1.8970 sec |||  9040/11800
NatomsRetained = 112   ||  NMapping = 41/50  ||  time = 1.9109 sec |||  9041/11800
NatomsRetained = 112   ||  NMapping = 42/50  ||  time = 1.8807 sec |||  9042/11800
NatomsRetained = 112   ||  NMapping = 43/50  ||  time = 1.8680 sec |||  9043/11800
NatomsRetained = 112   ||  NMapping = 44/50  ||  time = 1.8841 sec |||  9044/11800
NatomsRetained = 112   ||  NMapping = 45/50  ||  time = 1.9204 sec |||  9045/11800
NatomsRetained = 112   ||  NMapping = 46/50  ||  time = 1.9177 sec |||  9046/11800
NatomsRetained = 112   ||  NMapping = 47/50  ||  time = 1.9083 sec |||  9047/11800
NatomsRetained = 112   ||  NMapping = 48/50  ||  time = 1.8681 sec |||  9048/11800
NatomsRetained = 112   ||  NMapping = 49/50  ||  time = 1.8665 sec |||  9049/11800
NatomsRetained = 112   ||  NMapping = 50/50  ||  time = 1.8847 sec |||  9050/11800
NatomsRetained = 110   ||  NMapping = 1/50  ||  time = 1.8949 sec |||  9051/11800
NatomsRetained = 110   ||  NMapping = 2/50  ||  time = 1.8753 sec |||  9052/11800
NatomsRetained = 110   ||  NMapping = 3/50  ||  time = 1.9164 sec |||  9053/11800
NatomsRetained = 110   ||  NMapping = 4/50  ||  time = 1.8853 sec |||  9054/11800
NatomsRetained = 110   ||  NMapping = 5/50  ||  time = 1.9336 sec |||  9055/11800
NatomsRetained = 110   ||  NMapping = 6/50  ||  time = 1.8593 sec |||  9056/11800
NatomsRetained = 110   ||  NMapping = 7/50  ||  time = 1.9283 sec |||  9057/11800
NatomsRetained = 110   ||  NMapping = 8/50  ||  time = 1.8684 sec |||  9058/11800
NatomsRetained = 110   ||  NMapping = 9/50  ||  time = 1.8763 sec |||  9059/11800
NatomsRetained = 110   ||  NMapping = 10/50  ||  time = 1.8936 sec |||  9060/11800
NatomsRetained = 110   ||  NMapping = 11/50  ||  time = 1.8617 sec |||  9061/11800
NatomsRetained = 110   ||  NMapping = 12/50  ||  time = 1.7999 sec |||  9062/11800
NatomsRetained = 110   ||  NMapping = 13/50  ||  time = 1.8689 sec |||  9063/11800
NatomsRetained = 110   ||  NMapping = 14/50  ||  time = 1.8908 sec |||  9064/11800
NatomsRetained = 110   ||  NMapping = 15/50  ||  time = 1.8657 sec |||  9065/11800
NatomsRetained = 110   ||  NMapping = 16/50  ||  time = 1.8657 sec |||  9066/11800
NatomsRetained = 110   ||  NMapping = 17/50  ||  time = 1.8587 sec |||  9067/11800
NatomsRetained = 110   ||  NMapping = 18/50  ||  time = 1.8973 sec |||  9068/11800
NatomsRetained = 110   ||  NMapping = 19/50  ||  time = 1.9201 sec |||  9069/11800
NatomsRetained = 110   ||  NMapping = 20/50  ||  time = 1.7723 sec |||  9070/11800
NatomsRetained = 110   ||  NMapping = 21/50  ||  time = 1.7914 sec |||  9071/11800
NatomsRetained = 110   ||  NMapping = 22/50  ||  time = 1.8507 sec |||  9072/11800
NatomsRetained = 110   ||  NMapping = 23/50  ||  time = 1.8564 sec |||  9073/11800
NatomsRetained = 110   ||  NMapping = 24/50  ||  time = 1.8665 sec |||  9074/11800
NatomsRetained = 110   ||  NMapping = 25/50  ||  time = 1.8689 sec |||  9075/11800
NatomsRetained = 110   ||  NMapping = 26/50  ||  time = 1.8993 sec |||  9076/11800
NatomsRetained = 110   ||  NMapping = 27/50  ||  time = 1.9036 sec |||  9077/11800
NatomsRetained = 110   ||  NMapping = 28/50  ||  time = 1.8756 sec |||  9078/11800
NatomsRetained = 110   ||  NMapping = 29/50  ||  time = 1.8019 sec |||  9079/11800
NatomsRetained = 110   ||  NMapping = 30/50  ||  time = 1.8733 sec |||  9080/11800
NatomsRetained = 110   ||  NMapping = 31/50  ||  time = 1.8860 sec |||  9081/11800
NatomsRetained = 110   ||  NMapping = 32/50  ||  time = 1.8773 sec |||  9082/11800
NatomsRetained = 110   ||  NMapping = 33/50  ||  time = 1.8881 sec |||  9083/11800
NatomsRetained = 110   ||  NMapping = 34/50  ||  time = 1.8751 sec |||  9084/11800
NatomsRetained = 110   ||  NMapping = 35/50  ||  time = 1.8950 sec |||  9085/11800
NatomsRetained = 110   ||  NMapping = 36/50  ||  time = 1.8989 sec |||  9086/11800
NatomsRetained = 110   ||  NMapping = 37/50  ||  time = 1.8863 sec |||  9087/11800
NatomsRetained = 110   ||  NMapping = 38/50  ||  time = 1.8874 sec |||  9088/11800
NatomsRetained = 110   ||  NMapping = 39/50  ||  time = 1.8782 sec |||  9089/11800
NatomsRetained = 110   ||  NMapping = 40/50  ||  time = 1.7800 sec |||  9090/11800
NatomsRetained = 110   ||  NMapping = 41/50  ||  time = 1.7963 sec |||  9091/11800
NatomsRetained = 110   ||  NMapping = 42/50  ||  time = 1.8889 sec |||  9092/11800
NatomsRetained = 110   ||  NMapping = 43/50  ||  time = 1.9125 sec |||  9093/11800
NatomsRetained = 110   ||  NMapping = 44/50  ||  time = 1.8780 sec |||  9094/11800
NatomsRetained = 110   ||  NMapping = 45/50  ||  time = 1.8762 sec |||  9095/11800
NatomsRetained = 110   ||  NMapping = 46/50  ||  time = 1.8744 sec |||  9096/11800
NatomsRetained = 110   ||  NMapping = 47/50  ||  time = 1.9279 sec |||  9097/11800
NatomsRetained = 110   ||  NMapping = 48/50  ||  time = 1.8630 sec |||  9098/11800
NatomsRetained = 110   ||  NMapping = 49/50  ||  time = 1.8756 sec |||  9099/11800
NatomsRetained = 110   ||  NMapping = 50/50  ||  time = 1.8937 sec |||  9100/11800
NatomsRetained = 108   ||  NMapping = 1/50  ||  time = 1.8808 sec |||  9101/11800
NatomsRetained = 108   ||  NMapping = 2/50  ||  time = 1.8781 sec |||  9102/11800
NatomsRetained = 108   ||  NMapping = 3/50  ||  time = 1.7737 sec |||  9103/11800
NatomsRetained = 108   ||  NMapping = 4/50  ||  time = 1.8933 sec |||  9104/11800
NatomsRetained = 108   ||  NMapping = 5/50  ||  time = 1.9068 sec |||  9105/11800
NatomsRetained = 108   ||  NMapping = 6/50  ||  time = 1.8851 sec |||  9106/11800
NatomsRetained = 108   ||  NMapping = 7/50  ||  time = 1.8896 sec |||  9107/11800
NatomsRetained = 108   ||  NMapping = 8/50  ||  time = 1.8959 sec |||  9108/11800
NatomsRetained = 108   ||  NMapping = 9/50  ||  time = 1.8139 sec |||  9109/11800
NatomsRetained = 108   ||  NMapping = 10/50  ||  time = 1.8892 sec |||  9110/11800
NatomsRetained = 108   ||  NMapping = 11/50  ||  time = 1.8685 sec |||  9111/11800
NatomsRetained = 108   ||  NMapping = 12/50  ||  time = 1.8588 sec |||  9112/11800
NatomsRetained = 108   ||  NMapping = 13/50  ||  time = 1.8768 sec |||  9113/11800
NatomsRetained = 108   ||  NMapping = 14/50  ||  time = 1.8813 sec |||  9114/11800
NatomsRetained = 108   ||  NMapping = 15/50  ||  time = 1.8926 sec |||  9115/11800
NatomsRetained = 108   ||  NMapping = 16/50  ||  time = 1.8850 sec |||  9116/11800
NatomsRetained = 108   ||  NMapping = 17/50  ||  time = 1.9148 sec |||  9117/11800
NatomsRetained = 108   ||  NMapping = 18/50  ||  time = 1.9027 sec |||  9118/11800
NatomsRetained = 108   ||  NMapping = 19/50  ||  time = 1.7830 sec |||  9119/11800
NatomsRetained = 108   ||  NMapping = 20/50  ||  time = 1.8128 sec |||  9120/11800
NatomsRetained = 108   ||  NMapping = 21/50  ||  time = 2.0194 sec |||  9121/11800
NatomsRetained = 108   ||  NMapping = 22/50  ||  time = 1.8872 sec |||  9122/11800
NatomsRetained = 108   ||  NMapping = 23/50  ||  time = 1.8881 sec |||  9123/11800
NatomsRetained = 108   ||  NMapping = 24/50  ||  time = 1.8778 sec |||  9124/11800
NatomsRetained = 108   ||  NMapping = 25/50  ||  time = 1.8748 sec |||  9125/11800
NatomsRetained = 108   ||  NMapping = 26/50  ||  time = 1.8636 sec |||  9126/11800
NatomsRetained = 108   ||  NMapping = 27/50  ||  time = 1.8853 sec |||  9127/11800
NatomsRetained = 108   ||  NMapping = 28/50  ||  time = 1.8515 sec |||  9128/11800
NatomsRetained = 108   ||  NMapping = 29/50  ||  time = 1.8907 sec |||  9129/11800
NatomsRetained = 108   ||  NMapping = 30/50  ||  time = 1.9362 sec |||  9130/11800
NatomsRetained = 108   ||  NMapping = 31/50  ||  time = 1.8609 sec |||  9131/11800
NatomsRetained = 108   ||  NMapping = 32/50  ||  time = 1.8663 sec |||  9132/11800
NatomsRetained = 108   ||  NMapping = 33/50  ||  time = 1.8988 sec |||  9133/11800
NatomsRetained = 108   ||  NMapping = 34/50  ||  time = 1.8931 sec |||  9134/11800
NatomsRetained = 108   ||  NMapping = 35/50  ||  time = 1.8757 sec |||  9135/11800
NatomsRetained = 108   ||  NMapping = 36/50  ||  time = 1.7805 sec |||  9136/11800
NatomsRetained = 108   ||  NMapping = 37/50  ||  time = 1.8786 sec |||  9137/11800
NatomsRetained = 108   ||  NMapping = 38/50  ||  time = 1.8847 sec |||  9138/11800
NatomsRetained = 108   ||  NMapping = 39/50  ||  time = 1.8679 sec |||  9139/11800
NatomsRetained = 108   ||  NMapping = 40/50  ||  time = 1.9079 sec |||  9140/11800
NatomsRetained = 108   ||  NMapping = 41/50  ||  time = 1.8704 sec |||  9141/11800
NatomsRetained = 108   ||  NMapping = 42/50  ||  time = 1.8856 sec |||  9142/11800
NatomsRetained = 108   ||  NMapping = 43/50  ||  time = 1.8647 sec |||  9143/11800
NatomsRetained = 108   ||  NMapping = 44/50  ||  time = 1.8008 sec |||  9144/11800
NatomsRetained = 108   ||  NMapping = 45/50  ||  time = 1.8723 sec |||  9145/11800
NatomsRetained = 108   ||  NMapping = 46/50  ||  time = 1.9055 sec |||  9146/11800
NatomsRetained = 108   ||  NMapping = 47/50  ||  time = 1.7757 sec |||  9147/11800
NatomsRetained = 108   ||  NMapping = 48/50  ||  time = 1.8735 sec |||  9148/11800
NatomsRetained = 108   ||  NMapping = 49/50  ||  time = 1.7691 sec |||  9149/11800
NatomsRetained = 108   ||  NMapping = 50/50  ||  time = 1.6579 sec |||  9150/11800
NatomsRetained = 106   ||  NMapping = 1/50  ||  time = 1.8744 sec |||  9151/11800
NatomsRetained = 106   ||  NMapping = 2/50  ||  time = 1.8582 sec |||  9152/11800
NatomsRetained = 106   ||  NMapping = 3/50  ||  time = 1.8919 sec |||  9153/11800
NatomsRetained = 106   ||  NMapping = 4/50  ||  time = 1.7934 sec |||  9154/11800
NatomsRetained = 106   ||  NMapping = 5/50  ||  time = 1.7827 sec |||  9155/11800
NatomsRetained = 106   ||  NMapping = 6/50  ||  time = 1.7738 sec |||  9156/11800
NatomsRetained = 106   ||  NMapping = 7/50  ||  time = 1.7819 sec |||  9157/11800
NatomsRetained = 106   ||  NMapping = 8/50  ||  time = 1.7552 sec |||  9158/11800
NatomsRetained = 106   ||  NMapping = 9/50  ||  time = 1.8724 sec |||  9159/11800
NatomsRetained = 106   ||  NMapping = 10/50  ||  time = 1.8680 sec |||  9160/11800
NatomsRetained = 106   ||  NMapping = 11/50  ||  time = 1.7559 sec |||  9161/11800
NatomsRetained = 106   ||  NMapping = 12/50  ||  time = 1.8736 sec |||  9162/11800
NatomsRetained = 106   ||  NMapping = 13/50  ||  time = 1.8943 sec |||  9163/11800
NatomsRetained = 106   ||  NMapping = 14/50  ||  time = 1.8766 sec |||  9164/11800
NatomsRetained = 106   ||  NMapping = 15/50  ||  time = 1.7679 sec |||  9165/11800
NatomsRetained = 106   ||  NMapping = 16/50  ||  time = 1.7838 sec |||  9166/11800
NatomsRetained = 106   ||  NMapping = 17/50  ||  time = 1.8672 sec |||  9167/11800
NatomsRetained = 106   ||  NMapping = 18/50  ||  time = 1.8836 sec |||  9168/11800
NatomsRetained = 106   ||  NMapping = 19/50  ||  time = 1.7893 sec |||  9169/11800
NatomsRetained = 106   ||  NMapping = 20/50  ||  time = 1.8739 sec |||  9170/11800
NatomsRetained = 106   ||  NMapping = 21/50  ||  time = 1.8584 sec |||  9171/11800
NatomsRetained = 106   ||  NMapping = 22/50  ||  time = 1.8545 sec |||  9172/11800
NatomsRetained = 106   ||  NMapping = 23/50  ||  time = 1.8637 sec |||  9173/11800
NatomsRetained = 106   ||  NMapping = 24/50  ||  time = 1.7803 sec |||  9174/11800
NatomsRetained = 106   ||  NMapping = 25/50  ||  time = 1.8651 sec |||  9175/11800
NatomsRetained = 106   ||  NMapping = 26/50  ||  time = 1.7670 sec |||  9176/11800
NatomsRetained = 106   ||  NMapping = 27/50  ||  time = 1.8688 sec |||  9177/11800
NatomsRetained = 106   ||  NMapping = 28/50  ||  time = 1.8767 sec |||  9178/11800
NatomsRetained = 106   ||  NMapping = 29/50  ||  time = 1.8569 sec |||  9179/11800
NatomsRetained = 106   ||  NMapping = 30/50  ||  time = 1.7826 sec |||  9180/11800
NatomsRetained = 106   ||  NMapping = 31/50  ||  time = 1.8631 sec |||  9181/11800
NatomsRetained = 106   ||  NMapping = 32/50  ||  time = 1.8608 sec |||  9182/11800
NatomsRetained = 106   ||  NMapping = 33/50  ||  time = 1.9040 sec |||  9183/11800
NatomsRetained = 106   ||  NMapping = 34/50  ||  time = 1.8646 sec |||  9184/11800
NatomsRetained = 106   ||  NMapping = 35/50  ||  time = 1.7568 sec |||  9185/11800
NatomsRetained = 106   ||  NMapping = 36/50  ||  time = 1.9064 sec |||  9186/11800
NatomsRetained = 106   ||  NMapping = 37/50  ||  time = 1.8465 sec |||  9187/11800
NatomsRetained = 106   ||  NMapping = 38/50  ||  time = 1.8584 sec |||  9188/11800
NatomsRetained = 106   ||  NMapping = 39/50  ||  time = 1.7771 sec |||  9189/11800
NatomsRetained = 106   ||  NMapping = 40/50  ||  time = 1.8867 sec |||  9190/11800
NatomsRetained = 106   ||  NMapping = 41/50  ||  time = 1.7749 sec |||  9191/11800
NatomsRetained = 106   ||  NMapping = 42/50  ||  time = 1.9161 sec |||  9192/11800
NatomsRetained = 106   ||  NMapping = 43/50  ||  time = 1.8563 sec |||  9193/11800
NatomsRetained = 106   ||  NMapping = 44/50  ||  time = 1.9083 sec |||  9194/11800
NatomsRetained = 106   ||  NMapping = 45/50  ||  time = 1.8748 sec |||  9195/11800
NatomsRetained = 106   ||  NMapping = 46/50  ||  time = 1.9242 sec |||  9196/11800
NatomsRetained = 106   ||  NMapping = 47/50  ||  time = 1.7753 sec |||  9197/11800
NatomsRetained = 106   ||  NMapping = 48/50  ||  time = 1.7783 sec |||  9198/11800
