NatomsRetained = 433   ||  NMapping = 1/50  ||  time = 3.2754 sec |||  1/10800
NatomsRetained = 81   ||  NMapping = 4/50  ||  time = 1.8614 sec |||  8804/10800
NatomsRetained = 81   ||  NMapping = 5/50  ||  time = 1.8832 sec |||  8805/10800
NatomsRetained = 81   ||  NMapping = 6/50  ||  time = 1.8776 sec |||  8806/10800
NatomsRetained = 81   ||  NMapping = 7/50  ||  time = 1.8807 sec |||  8807/10800
NatomsRetained = 81   ||  NMapping = 8/50  ||  time = 1.8335 sec |||  8808/10800
NatomsRetained = 81   ||  NMapping = 9/50  ||  time = 1.8895 sec |||  8809/10800
NatomsRetained = 81   ||  NMapping = 10/50  ||  time = 2.0079 sec |||  8810/10800
NatomsRetained = 81   ||  NMapping = 11/50  ||  time = 2.0049 sec |||  8811/10800
NatomsRetained = 81   ||  NMapping = 12/50  ||  time = 1.9091 sec |||  8812/10800
NatomsRetained = 81   ||  NMapping = 13/50  ||  time = 1.8552 sec |||  8813/10800
NatomsRetained = 81   ||  NMapping = 14/50  ||  time = 1.8639 sec |||  8814/10800
NatomsRetained = 81   ||  NMapping = 15/50  ||  time = 1.8853 sec |||  8815/10800
NatomsRetained = 81   ||  NMapping = 16/50  ||  time = 1.8566 sec |||  8816/10800
NatomsRetained = 81   ||  NMapping = 17/50  ||  time = 1.8835 sec |||  8817/10800
NatomsRetained = 81   ||  NMapping = 18/50  ||  time = 1.7688 sec |||  8818/10800
NatomsRetained = 81   ||  NMapping = 19/50  ||  time = 1.8800 sec |||  8819/10800
NatomsRetained = 81   ||  NMapping = 20/50  ||  time = 1.8691 sec |||  8820/10800
NatomsRetained = 81   ||  NMapping = 21/50  ||  time = 1.8915 sec |||  8821/10800
NatomsRetained = 81   ||  NMapping = 22/50  ||  time = 1.8957 sec |||  8822/10800
NatomsRetained = 81   ||  NMapping = 23/50  ||  time = 1.8969 sec |||  8823/10800
NatomsRetained = 81   ||  NMapping = 24/50  ||  time = 1.9145 sec |||  8824/10800
NatomsRetained = 81   ||  NMapping = 25/50  ||  time = 1.8825 sec |||  8825/10800
NatomsRetained = 81   ||  NMapping = 26/50  ||  time = 1.9602 sec |||  8826/10800
NatomsRetained = 81   ||  NMapping = 27/50  ||  time = 1.9821 sec |||  8827/10800
NatomsRetained = 81   ||  NMapping = 28/50  ||  time = 1.9029 sec |||  8828/10800
NatomsRetained = 81   ||  NMapping = 29/50  ||  time = 1.8757 sec |||  8829/10800
NatomsRetained = 81   ||  NMapping = 30/50  ||  time = 1.8640 sec |||  8830/10800
NatomsRetained = 81   ||  NMapping = 31/50  ||  time = 1.8738 sec |||  8831/10800
NatomsRetained = 81   ||  NMapping = 32/50  ||  time = 2.0965 sec |||  8832/10800
NatomsRetained = 81   ||  NMapping = 33/50  ||  time = 1.8926 sec |||  8833/10800
NatomsRetained = 81   ||  NMapping = 34/50  ||  time = 1.8877 sec |||  8834/10800
NatomsRetained = 81   ||  NMapping = 35/50  ||  time = 1.8536 sec |||  8835/10800
NatomsRetained = 81   ||  NMapping = 36/50  ||  time = 1.9831 sec |||  8836/10800
NatomsRetained = 81   ||  NMapping = 37/50  ||  time = 1.8535 sec |||  8837/10800
NatomsRetained = 81   ||  NMapping = 38/50  ||  time = 1.8914 sec |||  8838/10800
NatomsRetained = 81   ||  NMapping = 39/50  ||  time = 1.8791 sec |||  8839/10800
NatomsRetained = 81   ||  NMapping = 40/50  ||  time = 1.9059 sec |||  8840/10800
NatomsRetained = 81   ||  NMapping = 41/50  ||  time = 2.0118 sec |||  8841/10800
NatomsRetained = 81   ||  NMapping = 42/50  ||  time = 1.8424 sec |||  8842/10800
NatomsRetained = 81   ||  NMapping = 43/50  ||  time = 1.8452 sec |||  8843/10800
NatomsRetained = 81   ||  NMapping = 44/50  ||  time = 1.8294 sec |||  8844/10800
NatomsRetained = 81   ||  NMapping = 45/50  ||  time = 1.8577 sec |||  8845/10800
NatomsRetained = 81   ||  NMapping = 46/50  ||  time = 1.8539 sec |||  8846/10800
NatomsRetained = 81   ||  NMapping = 47/50  ||  time = 1.8993 sec |||  8847/10800
NatomsRetained = 81   ||  NMapping = 48/50  ||  time = 1.8463 sec |||  8848/10800
NatomsRetained = 81   ||  NMapping = 49/50  ||  time = 1.9688 sec |||  8849/10800
NatomsRetained = 81   ||  NMapping = 50/50  ||  time = 1.8783 sec |||  8850/10800
NatomsRetained = 79   ||  NMapping = 1/50  ||  time = 1.8830 sec |||  8851/10800
NatomsRetained = 79   ||  NMapping = 2/50  ||  time = 1.8746 sec |||  8852/10800
NatomsRetained = 79   ||  NMapping = 3/50  ||  time = 1.8815 sec |||  8853/10800
NatomsRetained = 79   ||  NMapping = 4/50  ||  time = 1.8621 sec |||  8854/10800
NatomsRetained = 79   ||  NMapping = 5/50  ||  time = 1.9047 sec |||  8855/10800
NatomsRetained = 79   ||  NMapping = 6/50  ||  time = 1.8670 sec |||  8856/10800
NatomsRetained = 79   ||  NMapping = 7/50  ||  time = 1.8824 sec |||  8857/10800
NatomsRetained = 79   ||  NMapping = 8/50  ||  time = 1.8680 sec |||  8858/10800
NatomsRetained = 79   ||  NMapping = 9/50  ||  time = 1.9715 sec |||  8859/10800
NatomsRetained = 79   ||  NMapping = 10/50  ||  time = 1.8540 sec |||  8860/10800
NatomsRetained = 79   ||  NMapping = 11/50  ||  time = 1.9789 sec |||  8861/10800
NatomsRetained = 79   ||  NMapping = 12/50  ||  time = 1.9072 sec |||  8862/10800
NatomsRetained = 79   ||  NMapping = 13/50  ||  time = 1.9600 sec |||  8863/10800
NatomsRetained = 79   ||  NMapping = 14/50  ||  time = 1.8603 sec |||  8864/10800
NatomsRetained = 79   ||  NMapping = 15/50  ||  time = 1.8569 sec |||  8865/10800
NatomsRetained = 79   ||  NMapping = 16/50  ||  time = 1.8777 sec |||  8866/10800
NatomsRetained = 79   ||  NMapping = 17/50  ||  time = 1.8748 sec |||  8867/10800
NatomsRetained = 79   ||  NMapping = 18/50  ||  time = 1.8897 sec |||  8868/10800
NatomsRetained = 79   ||  NMapping = 19/50  ||  time = 1.8836 sec |||  8869/10800
NatomsRetained = 79   ||  NMapping = 20/50  ||  time = 1.9648 sec |||  8870/10800
NatomsRetained = 79   ||  NMapping = 21/50  ||  time = 1.8976 sec |||  8871/10800
NatomsRetained = 79   ||  NMapping = 22/50  ||  time = 1.8710 sec |||  8872/10800
NatomsRetained = 79   ||  NMapping = 23/50  ||  time = 1.8746 sec |||  8873/10800
NatomsRetained = 79   ||  NMapping = 24/50  ||  time = 1.8498 sec |||  8874/10800
NatomsRetained = 79   ||  NMapping = 25/50  ||  time = 1.8661 sec |||  8875/10800
NatomsRetained = 79   ||  NMapping = 26/50  ||  time = 1.8822 sec |||  8876/10800
NatomsRetained = 79   ||  NMapping = 27/50  ||  time = 1.8717 sec |||  8877/10800
NatomsRetained = 79   ||  NMapping = 28/50  ||  time = 1.8748 sec |||  8878/10800
NatomsRetained = 79   ||  NMapping = 29/50  ||  time = 1.8579 sec |||  8879/10800
NatomsRetained = 79   ||  NMapping = 30/50  ||  time = 1.8853 sec |||  8880/10800
NatomsRetained = 79   ||  NMapping = 31/50  ||  time = 1.8637 sec |||  8881/10800
NatomsRetained = 79   ||  NMapping = 32/50  ||  time = 1.8852 sec |||  8882/10800
NatomsRetained = 79   ||  NMapping = 33/50  ||  time = 1.8601 sec |||  8883/10800
NatomsRetained = 79   ||  NMapping = 34/50  ||  time = 1.8504 sec |||  8884/10800
NatomsRetained = 79   ||  NMapping = 35/50  ||  time = 1.8672 sec |||  8885/10800
NatomsRetained = 79   ||  NMapping = 36/50  ||  time = 1.8791 sec |||  8886/10800
NatomsRetained = 79   ||  NMapping = 37/50  ||  time = 1.8634 sec |||  8887/10800
NatomsRetained = 79   ||  NMapping = 38/50  ||  time = 1.8595 sec |||  8888/10800
NatomsRetained = 79   ||  NMapping = 39/50  ||  time = 1.8901 sec |||  8889/10800
NatomsRetained = 79   ||  NMapping = 40/50  ||  time = 1.9726 sec |||  8890/10800
NatomsRetained = 79   ||  NMapping = 41/50  ||  time = 1.8659 sec |||  8891/10800
NatomsRetained = 79   ||  NMapping = 42/50  ||  time = 1.8583 sec |||  8892/10800
NatomsRetained = 79   ||  NMapping = 43/50  ||  time = 1.9432 sec |||  8893/10800
NatomsRetained = 79   ||  NMapping = 44/50  ||  time = 1.9726 sec |||  8894/10800
NatomsRetained = 79   ||  NMapping = 45/50  ||  time = 1.9669 sec |||  8895/10800
NatomsRetained = 79   ||  NMapping = 46/50  ||  time = 1.8737 sec |||  8896/10800
NatomsRetained = 79   ||  NMapping = 47/50  ||  time = 1.8929 sec |||  8897/10800
NatomsRetained = 79   ||  NMapping = 48/50  ||  time = 1.8605 sec |||  8898/10800
NatomsRetained = 79   ||  NMapping = 49/50  ||  time = 1.8558 sec |||  8899/10800
NatomsRetained = 79   ||  NMapping = 50/50  ||  time = 1.8738 sec |||  8900/10800
NatomsRetained = 77   ||  NMapping = 1/50  ||  time = 1.8514 sec |||  8901/10800
NatomsRetained = 77   ||  NMapping = 2/50  ||  time = 1.8448 sec |||  8902/10800
NatomsRetained = 77   ||  NMapping = 3/50  ||  time = 1.9804 sec |||  8903/10800
NatomsRetained = 77   ||  NMapping = 4/50  ||  time = 1.9587 sec |||  8904/10800
NatomsRetained = 77   ||  NMapping = 5/50  ||  time = 1.8696 sec |||  8905/10800
NatomsRetained = 77   ||  NMapping = 6/50  ||  time = 1.8928 sec |||  8906/10800
NatomsRetained = 77   ||  NMapping = 7/50  ||  time = 1.8900 sec |||  8907/10800
NatomsRetained = 77   ||  NMapping = 8/50  ||  time = 2.0290 sec |||  8908/10800
NatomsRetained = 77   ||  NMapping = 9/50  ||  time = 1.9156 sec |||  8909/10800
NatomsRetained = 77   ||  NMapping = 10/50  ||  time = 1.9190 sec |||  8910/10800
NatomsRetained = 77   ||  NMapping = 11/50  ||  time = 1.8764 sec |||  8911/10800
NatomsRetained = 77   ||  NMapping = 12/50  ||  time = 1.8427 sec |||  8912/10800
NatomsRetained = 77   ||  NMapping = 13/50  ||  time = 1.8871 sec |||  8913/10800
NatomsRetained = 77   ||  NMapping = 14/50  ||  time = 1.8694 sec |||  8914/10800
NatomsRetained = 77   ||  NMapping = 15/50  ||  time = 1.8817 sec |||  8915/10800
NatomsRetained = 77   ||  NMapping = 16/50  ||  time = 1.8920 sec |||  8916/10800
NatomsRetained = 77   ||  NMapping = 17/50  ||  time = 1.8637 sec |||  8917/10800
NatomsRetained = 77   ||  NMapping = 18/50  ||  time = 1.8625 sec |||  8918/10800
NatomsRetained = 77   ||  NMapping = 19/50  ||  time = 1.8662 sec |||  8919/10800
NatomsRetained = 77   ||  NMapping = 20/50  ||  time = 1.8748 sec |||  8920/10800
NatomsRetained = 77   ||  NMapping = 21/50  ||  time = 1.8510 sec |||  8921/10800
NatomsRetained = 77   ||  NMapping = 22/50  ||  time = 1.8553 sec |||  8922/10800
NatomsRetained = 77   ||  NMapping = 23/50  ||  time = 1.8640 sec |||  8923/10800
NatomsRetained = 77   ||  NMapping = 24/50  ||  time = 1.9014 sec |||  8924/10800
NatomsRetained = 77   ||  NMapping = 25/50  ||  time = 1.9733 sec |||  8925/10800
NatomsRetained = 77   ||  NMapping = 26/50  ||  time = 1.8615 sec |||  8926/10800
NatomsRetained = 77   ||  NMapping = 27/50  ||  time = 1.8545 sec |||  8927/10800
NatomsRetained = 77   ||  NMapping = 28/50  ||  time = 1.8827 sec |||  8928/10800
NatomsRetained = 77   ||  NMapping = 29/50  ||  time = 1.8742 sec |||  8929/10800
NatomsRetained = 77   ||  NMapping = 30/50  ||  time = 1.8929 sec |||  8930/10800
NatomsRetained = 77   ||  NMapping = 31/50  ||  time = 1.8503 sec |||  8931/10800
NatomsRetained = 77   ||  NMapping = 32/50  ||  time = 1.8528 sec |||  8932/10800
NatomsRetained = 77   ||  NMapping = 33/50  ||  time = 1.8584 sec |||  8933/10800
NatomsRetained = 77   ||  NMapping = 34/50  ||  time = 1.8529 sec |||  8934/10800
NatomsRetained = 77   ||  NMapping = 35/50  ||  time = 1.8659 sec |||  8935/10800
NatomsRetained = 77   ||  NMapping = 36/50  ||  time = 1.8630 sec |||  8936/10800
NatomsRetained = 77   ||  NMapping = 37/50  ||  time = 1.8615 sec |||  8937/10800
NatomsRetained = 77   ||  NMapping = 38/50  ||  time = 1.8833 sec |||  8938/10800
NatomsRetained = 77   ||  NMapping = 39/50  ||  time = 1.8877 sec |||  8939/10800
NatomsRetained = 77   ||  NMapping = 40/50  ||  time = 1.9343 sec |||  8940/10800
NatomsRetained = 77   ||  NMapping = 41/50  ||  time = 1.8971 sec |||  8941/10800
NatomsRetained = 77   ||  NMapping = 42/50  ||  time = 1.8595 sec |||  8942/10800
NatomsRetained = 77   ||  NMapping = 43/50  ||  time = 1.8629 sec |||  8943/10800
NatomsRetained = 77   ||  NMapping = 44/50  ||  time = 1.8488 sec |||  8944/10800
NatomsRetained = 77   ||  NMapping = 45/50  ||  time = 1.8626 sec |||  8945/10800
NatomsRetained = 77   ||  NMapping = 46/50  ||  time = 1.8473 sec |||  8946/10800
NatomsRetained = 77   ||  NMapping = 47/50  ||  time = 1.8546 sec |||  8947/10800
NatomsRetained = 77   ||  NMapping = 48/50  ||  time = 1.7693 sec |||  8948/10800
NatomsRetained = 77   ||  NMapping = 49/50  ||  time = 1.8588 sec |||  8949/10800
NatomsRetained = 77   ||  NMapping = 50/50  ||  time = 1.8618 sec |||  8950/10800
NatomsRetained = 75   ||  NMapping = 1/50  ||  time = 1.7664 sec |||  8951/10800
NatomsRetained = 75   ||  NMapping = 2/50  ||  time = 1.8765 sec |||  8952/10800
NatomsRetained = 75   ||  NMapping = 3/50  ||  time = 1.8973 sec |||  8953/10800
NatomsRetained = 75   ||  NMapping = 4/50  ||  time = 1.8540 sec |||  8954/10800
NatomsRetained = 75   ||  NMapping = 5/50  ||  time = 1.8835 sec |||  8955/10800
NatomsRetained = 75   ||  NMapping = 6/50  ||  time = 1.9755 sec |||  8956/10800
NatomsRetained = 75   ||  NMapping = 7/50  ||  time = 1.8673 sec |||  8957/10800
NatomsRetained = 75   ||  NMapping = 8/50  ||  time = 1.9283 sec |||  8958/10800
NatomsRetained = 75   ||  NMapping = 9/50  ||  time = 1.8692 sec |||  8959/10800
NatomsRetained = 75   ||  NMapping = 10/50  ||  time = 1.9757 sec |||  8960/10800
NatomsRetained = 75   ||  NMapping = 11/50  ||  time = 1.9041 sec |||  8961/10800
NatomsRetained = 75   ||  NMapping = 12/50  ||  time = 1.8467 sec |||  8962/10800
NatomsRetained = 75   ||  NMapping = 13/50  ||  time = 1.8799 sec |||  8963/10800
NatomsRetained = 75   ||  NMapping = 14/50  ||  time = 1.8525 sec |||  8964/10800
NatomsRetained = 75   ||  NMapping = 15/50  ||  time = 1.8922 sec |||  8965/10800
NatomsRetained = 75   ||  NMapping = 16/50  ||  time = 1.8904 sec |||  8966/10800
NatomsRetained = 75   ||  NMapping = 17/50  ||  time = 1.8572 sec |||  8967/10800
NatomsRetained = 75   ||  NMapping = 18/50  ||  time = 1.8511 sec |||  8968/10800
NatomsRetained = 75   ||  NMapping = 19/50  ||  time = 1.7678 sec |||  8969/10800
NatomsRetained = 75   ||  NMapping = 20/50  ||  time = 1.8761 sec |||  8970/10800
NatomsRetained = 75   ||  NMapping = 21/50  ||  time = 1.8558 sec |||  8971/10800
NatomsRetained = 75   ||  NMapping = 22/50  ||  time = 1.8569 sec |||  8972/10800
NatomsRetained = 75   ||  NMapping = 23/50  ||  time = 1.8713 sec |||  8973/10800
NatomsRetained = 75   ||  NMapping = 24/50  ||  time = 1.9041 sec |||  8974/10800
NatomsRetained = 75   ||  NMapping = 25/50  ||  time = 1.9791 sec |||  8975/10800
NatomsRetained = 75   ||  NMapping = 26/50  ||  time = 1.8600 sec |||  8976/10800
NatomsRetained = 75   ||  NMapping = 27/50  ||  time = 1.8614 sec |||  8977/10800
NatomsRetained = 75   ||  NMapping = 28/50  ||  time = 1.9202 sec |||  8978/10800
NatomsRetained = 75   ||  NMapping = 29/50  ||  time = 1.8898 sec |||  8979/10800
NatomsRetained = 75   ||  NMapping = 30/50  ||  time = 1.8457 sec |||  8980/10800
NatomsRetained = 75   ||  NMapping = 31/50  ||  time = 1.8606 sec |||  8981/10800
NatomsRetained = 75   ||  NMapping = 32/50  ||  time = 1.8757 sec |||  8982/10800
NatomsRetained = 75   ||  NMapping = 33/50  ||  time = 1.8790 sec |||  8983/10800
NatomsRetained = 75   ||  NMapping = 34/50  ||  time = 1.7690 sec |||  8984/10800
NatomsRetained = 75   ||  NMapping = 35/50  ||  time = 1.8904 sec |||  8985/10800
NatomsRetained = 75   ||  NMapping = 36/50  ||  time = 1.8703 sec |||  8986/10800
NatomsRetained = 75   ||  NMapping = 37/50  ||  time = 1.8587 sec |||  8987/10800
NatomsRetained = 75   ||  NMapping = 38/50  ||  time = 1.8602 sec |||  8988/10800
NatomsRetained = 75   ||  NMapping = 39/50  ||  time = 1.9052 sec |||  8989/10800
NatomsRetained = 75   ||  NMapping = 40/50  ||  time = 1.8866 sec |||  8990/10800
NatomsRetained = 75   ||  NMapping = 41/50  ||  time = 1.8585 sec |||  8991/10800
NatomsRetained = 75   ||  NMapping = 42/50  ||  time = 1.8682 sec |||  8992/10800
NatomsRetained = 75   ||  NMapping = 43/50  ||  time = 1.8638 sec |||  8993/10800
NatomsRetained = 75   ||  NMapping = 44/50  ||  time = 1.8633 sec |||  8994/10800
NatomsRetained = 75   ||  NMapping = 45/50  ||  time = 1.9820 sec |||  8995/10800
NatomsRetained = 75   ||  NMapping = 46/50  ||  time = 1.8618 sec |||  8996/10800
NatomsRetained = 75   ||  NMapping = 47/50  ||  time = 1.8582 sec |||  8997/10800
NatomsRetained = 75   ||  NMapping = 48/50  ||  time = 1.7710 sec |||  8998/10800
NatomsRetained = 75   ||  NMapping = 49/50  ||  time = 1.8824 sec |||  8999/10800
NatomsRetained = 75   ||  NMapping = 50/50  ||  time = 2.0133 sec |||  9000/10800
NatomsRetained = 73   ||  NMapping = 1/50  ||  time = 1.7601 sec |||  9001/10800
NatomsRetained = 73   ||  NMapping = 2/50  ||  time = 1.7657 sec |||  9002/10800
NatomsRetained = 73   ||  NMapping = 3/50  ||  time = 1.8429 sec |||  9003/10800
NatomsRetained = 73   ||  NMapping = 4/50  ||  time = 1.9077 sec |||  9004/10800
NatomsRetained = 73   ||  NMapping = 5/50  ||  time = 1.8565 sec |||  9005/10800
NatomsRetained = 73   ||  NMapping = 6/50  ||  time = 1.8618 sec |||  9006/10800
NatomsRetained = 73   ||  NMapping = 7/50  ||  time = 1.7614 sec |||  9007/10800
NatomsRetained = 73   ||  NMapping = 8/50  ||  time = 1.8610 sec |||  9008/10800
NatomsRetained = 73   ||  NMapping = 9/50  ||  time = 1.8378 sec |||  9009/10800
NatomsRetained = 73   ||  NMapping = 10/50  ||  time = 1.8619 sec |||  9010/10800
NatomsRetained = 73   ||  NMapping = 11/50  ||  time = 1.9034 sec |||  9011/10800
NatomsRetained = 73   ||  NMapping = 12/50  ||  time = 1.8844 sec |||  9012/10800
NatomsRetained = 73   ||  NMapping = 13/50  ||  time = 1.8672 sec |||  9013/10800
NatomsRetained = 73   ||  NMapping = 14/50  ||  time = 1.8960 sec |||  9014/10800
NatomsRetained = 73   ||  NMapping = 15/50  ||  time = 1.7813 sec |||  9015/10800
NatomsRetained = 73   ||  NMapping = 16/50  ||  time = 1.7593 sec |||  9016/10800
NatomsRetained = 73   ||  NMapping = 17/50  ||  time = 1.8354 sec |||  9017/10800
NatomsRetained = 73   ||  NMapping = 18/50  ||  time = 1.8661 sec |||  9018/10800
NatomsRetained = 73   ||  NMapping = 19/50  ||  time = 1.8517 sec |||  9019/10800
NatomsRetained = 73   ||  NMapping = 20/50  ||  time = 1.9468 sec |||  9020/10800
NatomsRetained = 73   ||  NMapping = 21/50  ||  time = 1.8669 sec |||  9021/10800
NatomsRetained = 73   ||  NMapping = 22/50  ||  time = 1.8688 sec |||  9022/10800
NatomsRetained = 73   ||  NMapping = 23/50  ||  time = 1.8515 sec |||  9023/10800
NatomsRetained = 73   ||  NMapping = 24/50  ||  time = 1.7551 sec |||  9024/10800
NatomsRetained = 73   ||  NMapping = 25/50  ||  time = 1.8882 sec |||  9025/10800
NatomsRetained = 73   ||  NMapping = 26/50  ||  time = 1.8723 sec |||  9026/10800
NatomsRetained = 73   ||  NMapping = 27/50  ||  time = 1.8655 sec |||  9027/10800
NatomsRetained = 73   ||  NMapping = 28/50  ||  time = 1.8581 sec |||  9028/10800
NatomsRetained = 73   ||  NMapping = 29/50  ||  time = 1.8546 sec |||  9029/10800
NatomsRetained = 73   ||  NMapping = 30/50  ||  time = 1.7602 sec |||  9030/10800
NatomsRetained = 73   ||  NMapping = 31/50  ||  time = 1.8866 sec |||  9031/10800
NatomsRetained = 73   ||  NMapping = 32/50  ||  time = 1.7605 sec |||  9032/10800
NatomsRetained = 73   ||  NMapping = 33/50  ||  time = 1.8881 sec |||  9033/10800
NatomsRetained = 73   ||  NMapping = 34/50  ||  time = 1.8173 sec |||  9034/10800
NatomsRetained = 73   ||  NMapping = 35/50  ||  time = 1.8489 sec |||  9035/10800
NatomsRetained = 73   ||  NMapping = 36/50  ||  time = 1.8561 sec |||  9036/10800
NatomsRetained = 73   ||  NMapping = 37/50  ||  time = 1.7633 sec |||  9037/10800
NatomsRetained = 73   ||  NMapping = 38/50  ||  time = 1.7589 sec |||  9038/10800
NatomsRetained = 73   ||  NMapping = 39/50  ||  time = 1.9202 sec |||  9039/10800
NatomsRetained = 73   ||  NMapping = 40/50  ||  time = 1.7436 sec |||  9040/10800
NatomsRetained = 73   ||  NMapping = 41/50  ||  time = 1.7387 sec |||  9041/10800
NatomsRetained = 73   ||  NMapping = 42/50  ||  time = 1.8733 sec |||  9042/10800
NatomsRetained = 73   ||  NMapping = 43/50  ||  time = 1.7634 sec |||  9043/10800
NatomsRetained = 73   ||  NMapping = 44/50  ||  time = 1.8684 sec |||  9044/10800
NatomsRetained = 73   ||  NMapping = 45/50  ||  time = 1.8436 sec |||  9045/10800
NatomsRetained = 73   ||  NMapping = 46/50  ||  time = 1.8581 sec |||  9046/10800
NatomsRetained = 73   ||  NMapping = 47/50  ||  time = 1.8545 sec |||  9047/10800
NatomsRetained = 73   ||  NMapping = 48/50  ||  time = 1.8416 sec |||  9048/10800
NatomsRetained = 73   ||  NMapping = 49/50  ||  time = 1.7865 sec |||  9049/10800
NatomsRetained = 73   ||  NMapping = 50/50  ||  time = 1.8760 sec |||  9050/10800
