NatomsRetained = 538   ||  NMapping = 1/50  ||  time = 4.6143 sec |||  1/13450
NatomsRetained = 52   ||  NMapping = 36/50  ||  time = 1.5988 sec |||  12186/13450
NatomsRetained = 52   ||  NMapping = 37/50  ||  time = 1.5770 sec |||  12187/13450
NatomsRetained = 52   ||  NMapping = 38/50  ||  time = 1.5961 sec |||  12188/13450
NatomsRetained = 52   ||  NMapping = 39/50  ||  time = 1.5742 sec |||  12189/13450
NatomsRetained = 52   ||  NMapping = 40/50  ||  time = 1.5644 sec |||  12190/13450
NatomsRetained = 52   ||  NMapping = 41/50  ||  time = 1.6882 sec |||  12191/13450
NatomsRetained = 52   ||  NMapping = 42/50  ||  time = 1.8454 sec |||  12192/13450
NatomsRetained = 52   ||  NMapping = 43/50  ||  time = 1.6554 sec |||  12193/13450
NatomsRetained = 52   ||  NMapping = 44/50  ||  time = 1.5521 sec |||  12194/13450
NatomsRetained = 52   ||  NMapping = 45/50  ||  time = 1.5858 sec |||  12195/13450
NatomsRetained = 52   ||  NMapping = 46/50  ||  time = 1.6445 sec |||  12196/13450
NatomsRetained = 52   ||  NMapping = 47/50  ||  time = 1.6149 sec |||  12197/13450
NatomsRetained = 52   ||  NMapping = 48/50  ||  time = 1.6187 sec |||  12198/13450
NatomsRetained = 52   ||  NMapping = 49/50  ||  time = 1.5865 sec |||  12199/13450
NatomsRetained = 52   ||  NMapping = 50/50  ||  time = 1.6667 sec |||  12200/13450
NatomsRetained = 50   ||  NMapping = 1/50  ||  time = 1.6186 sec |||  12201/13450
NatomsRetained = 50   ||  NMapping = 2/50  ||  time = 1.7175 sec |||  12202/13450
NatomsRetained = 50   ||  NMapping = 3/50  ||  time = 1.6715 sec |||  12203/13450
NatomsRetained = 50   ||  NMapping = 4/50  ||  time = 1.6627 sec |||  12204/13450
NatomsRetained = 50   ||  NMapping = 5/50  ||  time = 1.5794 sec |||  12205/13450
NatomsRetained = 50   ||  NMapping = 6/50  ||  time = 1.6341 sec |||  12206/13450
NatomsRetained = 50   ||  NMapping = 7/50  ||  time = 1.7204 sec |||  12207/13450
NatomsRetained = 50   ||  NMapping = 8/50  ||  time = 1.6689 sec |||  12208/13450
NatomsRetained = 50   ||  NMapping = 9/50  ||  time = 1.5904 sec |||  12209/13450
NatomsRetained = 50   ||  NMapping = 10/50  ||  time = 1.5678 sec |||  12210/13450
NatomsRetained = 50   ||  NMapping = 11/50  ||  time = 1.6044 sec |||  12211/13450
NatomsRetained = 50   ||  NMapping = 12/50  ||  time = 1.5674 sec |||  12212/13450
NatomsRetained = 50   ||  NMapping = 13/50  ||  time = 1.5791 sec |||  12213/13450
NatomsRetained = 50   ||  NMapping = 14/50  ||  time = 1.7988 sec |||  12214/13450
NatomsRetained = 50   ||  NMapping = 15/50  ||  time = 1.7181 sec |||  12215/13450
NatomsRetained = 50   ||  NMapping = 16/50  ||  time = 1.6850 sec |||  12216/13450
NatomsRetained = 50   ||  NMapping = 17/50  ||  time = 1.7101 sec |||  12217/13450
NatomsRetained = 50   ||  NMapping = 18/50  ||  time = 1.7285 sec |||  12218/13450
NatomsRetained = 50   ||  NMapping = 19/50  ||  time = 1.6028 sec |||  12219/13450
NatomsRetained = 50   ||  NMapping = 20/50  ||  time = 1.6112 sec |||  12220/13450
NatomsRetained = 50   ||  NMapping = 21/50  ||  time = 1.8255 sec |||  12221/13450
NatomsRetained = 50   ||  NMapping = 22/50  ||  time = 1.6809 sec |||  12222/13450
NatomsRetained = 50   ||  NMapping = 23/50  ||  time = 1.5969 sec |||  12223/13450
NatomsRetained = 50   ||  NMapping = 24/50  ||  time = 1.5570 sec |||  12224/13450
NatomsRetained = 50   ||  NMapping = 25/50  ||  time = 1.5730 sec |||  12225/13450
NatomsRetained = 50   ||  NMapping = 26/50  ||  time = 1.6644 sec |||  12226/13450
NatomsRetained = 50   ||  NMapping = 27/50  ||  time = 1.6716 sec |||  12227/13450
NatomsRetained = 50   ||  NMapping = 28/50  ||  time = 1.5672 sec |||  12228/13450
NatomsRetained = 50   ||  NMapping = 29/50  ||  time = 1.6494 sec |||  12229/13450
NatomsRetained = 50   ||  NMapping = 30/50  ||  time = 1.6174 sec |||  12230/13450
NatomsRetained = 50   ||  NMapping = 31/50  ||  time = 1.5806 sec |||  12231/13450
NatomsRetained = 50   ||  NMapping = 32/50  ||  time = 1.6059 sec |||  12232/13450
NatomsRetained = 50   ||  NMapping = 33/50  ||  time = 1.6202 sec |||  12233/13450
NatomsRetained = 50   ||  NMapping = 34/50  ||  time = 1.7169 sec |||  12234/13450
NatomsRetained = 50   ||  NMapping = 35/50  ||  time = 1.6773 sec |||  12235/13450
NatomsRetained = 50   ||  NMapping = 36/50  ||  time = 1.6710 sec |||  12236/13450
NatomsRetained = 50   ||  NMapping = 37/50  ||  time = 1.6089 sec |||  12237/13450
NatomsRetained = 50   ||  NMapping = 38/50  ||  time = 1.7048 sec |||  12238/13450
NatomsRetained = 50   ||  NMapping = 39/50  ||  time = 1.6249 sec |||  12239/13450
NatomsRetained = 50   ||  NMapping = 40/50  ||  time = 1.5554 sec |||  12240/13450
NatomsRetained = 50   ||  NMapping = 41/50  ||  time = 1.7112 sec |||  12241/13450
NatomsRetained = 50   ||  NMapping = 42/50  ||  time = 1.6042 sec |||  12242/13450
NatomsRetained = 50   ||  NMapping = 43/50  ||  time = 1.6239 sec |||  12243/13450
NatomsRetained = 50   ||  NMapping = 44/50  ||  time = 1.7355 sec |||  12244/13450
NatomsRetained = 50   ||  NMapping = 45/50  ||  time = 1.6107 sec |||  12245/13450
NatomsRetained = 50   ||  NMapping = 46/50  ||  time = 1.5735 sec |||  12246/13450
NatomsRetained = 50   ||  NMapping = 47/50  ||  time = 1.6850 sec |||  12247/13450
NatomsRetained = 50   ||  NMapping = 48/50  ||  time = 1.7302 sec |||  12248/13450
NatomsRetained = 50   ||  NMapping = 49/50  ||  time = 1.6022 sec |||  12249/13450
NatomsRetained = 50   ||  NMapping = 50/50  ||  time = 1.6686 sec |||  12250/13450
NatomsRetained = 48   ||  NMapping = 1/50  ||  time = 1.5742 sec |||  12251/13450
NatomsRetained = 48   ||  NMapping = 2/50  ||  time = 1.6045 sec |||  12252/13450
NatomsRetained = 48   ||  NMapping = 3/50  ||  time = 1.6616 sec |||  12253/13450
NatomsRetained = 48   ||  NMapping = 4/50  ||  time = 1.6698 sec |||  12254/13450
NatomsRetained = 48   ||  NMapping = 5/50  ||  time = 1.6841 sec |||  12255/13450
NatomsRetained = 48   ||  NMapping = 6/50  ||  time = 1.6526 sec |||  12256/13450
NatomsRetained = 48   ||  NMapping = 7/50  ||  time = 1.5564 sec |||  12257/13450
NatomsRetained = 48   ||  NMapping = 8/50  ||  time = 1.5550 sec |||  12258/13450
NatomsRetained = 48   ||  NMapping = 9/50  ||  time = 1.5535 sec |||  12259/13450
NatomsRetained = 48   ||  NMapping = 10/50  ||  time = 1.6098 sec |||  12260/13450
NatomsRetained = 48   ||  NMapping = 11/50  ||  time = 1.5718 sec |||  12261/13450
NatomsRetained = 48   ||  NMapping = 12/50  ||  time = 1.5952 sec |||  12262/13450
NatomsRetained = 48   ||  NMapping = 13/50  ||  time = 1.6627 sec |||  12263/13450
NatomsRetained = 48   ||  NMapping = 14/50  ||  time = 1.6041 sec |||  12264/13450
NatomsRetained = 48   ||  NMapping = 15/50  ||  time = 1.5799 sec |||  12265/13450
NatomsRetained = 48   ||  NMapping = 16/50  ||  time = 1.6330 sec |||  12266/13450
NatomsRetained = 48   ||  NMapping = 17/50  ||  time = 1.6129 sec |||  12267/13450
NatomsRetained = 48   ||  NMapping = 18/50  ||  time = 1.5718 sec |||  12268/13450
NatomsRetained = 48   ||  NMapping = 19/50  ||  time = 1.6732 sec |||  12269/13450
NatomsRetained = 48   ||  NMapping = 20/50  ||  time = 1.6227 sec |||  12270/13450
NatomsRetained = 48   ||  NMapping = 21/50  ||  time = 1.5778 sec |||  12271/13450
NatomsRetained = 48   ||  NMapping = 22/50  ||  time = 1.5944 sec |||  12272/13450
NatomsRetained = 48   ||  NMapping = 23/50  ||  time = 1.5897 sec |||  12273/13450
NatomsRetained = 48   ||  NMapping = 24/50  ||  time = 1.6035 sec |||  12274/13450
NatomsRetained = 48   ||  NMapping = 25/50  ||  time = 1.5585 sec |||  12275/13450
NatomsRetained = 48   ||  NMapping = 26/50  ||  time = 1.7330 sec |||  12276/13450
NatomsRetained = 48   ||  NMapping = 27/50  ||  time = 1.5634 sec |||  12277/13450
NatomsRetained = 48   ||  NMapping = 28/50  ||  time = 1.5625 sec |||  12278/13450
NatomsRetained = 48   ||  NMapping = 29/50  ||  time = 1.4895 sec |||  12279/13450
NatomsRetained = 48   ||  NMapping = 30/50  ||  time = 1.6142 sec |||  12280/13450
NatomsRetained = 48   ||  NMapping = 31/50  ||  time = 1.5976 sec |||  12281/13450
NatomsRetained = 48   ||  NMapping = 32/50  ||  time = 1.6122 sec |||  12282/13450
NatomsRetained = 48   ||  NMapping = 33/50  ||  time = 1.5976 sec |||  12283/13450
NatomsRetained = 48   ||  NMapping = 34/50  ||  time = 1.5588 sec |||  12284/13450
NatomsRetained = 48   ||  NMapping = 35/50  ||  time = 1.5755 sec |||  12285/13450
NatomsRetained = 48   ||  NMapping = 36/50  ||  time = 1.6022 sec |||  12286/13450
NatomsRetained = 48   ||  NMapping = 37/50  ||  time = 1.5720 sec |||  12287/13450
NatomsRetained = 48   ||  NMapping = 38/50  ||  time = 1.6189 sec |||  12288/13450
NatomsRetained = 48   ||  NMapping = 39/50  ||  time = 1.5961 sec |||  12289/13450
NatomsRetained = 48   ||  NMapping = 40/50  ||  time = 1.6408 sec |||  12290/13450
NatomsRetained = 48   ||  NMapping = 41/50  ||  time = 1.5648 sec |||  12291/13450
NatomsRetained = 48   ||  NMapping = 42/50  ||  time = 1.5620 sec |||  12292/13450
NatomsRetained = 48   ||  NMapping = 43/50  ||  time = 1.6135 sec |||  12293/13450
NatomsRetained = 48   ||  NMapping = 44/50  ||  time = 1.5063 sec |||  12294/13450
NatomsRetained = 48   ||  NMapping = 45/50  ||  time = 1.5159 sec |||  12295/13450
NatomsRetained = 48   ||  NMapping = 46/50  ||  time = 1.6937 sec |||  12296/13450
NatomsRetained = 48   ||  NMapping = 47/50  ||  time = 1.6461 sec |||  12297/13450
NatomsRetained = 48   ||  NMapping = 48/50  ||  time = 1.5709 sec |||  12298/13450
NatomsRetained = 48   ||  NMapping = 49/50  ||  time = 1.5603 sec |||  12299/13450
NatomsRetained = 48   ||  NMapping = 50/50  ||  time = 1.6928 sec |||  12300/13450
NatomsRetained = 46   ||  NMapping = 1/50  ||  time = 1.6961 sec |||  12301/13450
NatomsRetained = 46   ||  NMapping = 2/50  ||  time = 1.5646 sec |||  12302/13450
NatomsRetained = 46   ||  NMapping = 3/50  ||  time = 1.5657 sec |||  12303/13450
NatomsRetained = 46   ||  NMapping = 4/50  ||  time = 1.6068 sec |||  12304/13450
NatomsRetained = 46   ||  NMapping = 5/50  ||  time = 1.6052 sec |||  12305/13450
NatomsRetained = 46   ||  NMapping = 6/50  ||  time = 1.5710 sec |||  12306/13450
NatomsRetained = 46   ||  NMapping = 7/50  ||  time = 1.5717 sec |||  12307/13450
NatomsRetained = 46   ||  NMapping = 8/50  ||  time = 1.6155 sec |||  12308/13450
NatomsRetained = 46   ||  NMapping = 9/50  ||  time = 1.4989 sec |||  12309/13450
NatomsRetained = 46   ||  NMapping = 10/50  ||  time = 1.5627 sec |||  12310/13450
NatomsRetained = 46   ||  NMapping = 11/50  ||  time = 1.5648 sec |||  12311/13450
NatomsRetained = 46   ||  NMapping = 12/50  ||  time = 1.5758 sec |||  12312/13450
NatomsRetained = 46   ||  NMapping = 13/50  ||  time = 1.6136 sec |||  12313/13450
NatomsRetained = 46   ||  NMapping = 14/50  ||  time = 1.5260 sec |||  12314/13450
NatomsRetained = 46   ||  NMapping = 15/50  ||  time = 1.7094 sec |||  12315/13450
NatomsRetained = 46   ||  NMapping = 16/50  ||  time = 1.5797 sec |||  12316/13450
NatomsRetained = 46   ||  NMapping = 17/50  ||  time = 1.6100 sec |||  12317/13450
NatomsRetained = 46   ||  NMapping = 18/50  ||  time = 1.5686 sec |||  12318/13450
NatomsRetained = 46   ||  NMapping = 19/50  ||  time = 1.5161 sec |||  12319/13450
NatomsRetained = 46   ||  NMapping = 20/50  ||  time = 1.6111 sec |||  12320/13450
NatomsRetained = 46   ||  NMapping = 21/50  ||  time = 1.5737 sec |||  12321/13450
NatomsRetained = 46   ||  NMapping = 22/50  ||  time = 1.5804 sec |||  12322/13450
NatomsRetained = 46   ||  NMapping = 23/50  ||  time = 1.6613 sec |||  12323/13450
NatomsRetained = 46   ||  NMapping = 24/50  ||  time = 1.4579 sec |||  12324/13450
NatomsRetained = 46   ||  NMapping = 25/50  ||  time = 1.5027 sec |||  12325/13450
NatomsRetained = 46   ||  NMapping = 26/50  ||  time = 1.5358 sec |||  12326/13450
NatomsRetained = 46   ||  NMapping = 27/50  ||  time = 1.5613 sec |||  12327/13450
NatomsRetained = 46   ||  NMapping = 28/50  ||  time = 1.6274 sec |||  12328/13450
NatomsRetained = 46   ||  NMapping = 29/50  ||  time = 1.6179 sec |||  12329/13450
NatomsRetained = 46   ||  NMapping = 30/50  ||  time = 1.6008 sec |||  12330/13450
NatomsRetained = 46   ||  NMapping = 31/50  ||  time = 1.5998 sec |||  12331/13450
NatomsRetained = 46   ||  NMapping = 32/50  ||  time = 1.6216 sec |||  12332/13450
NatomsRetained = 46   ||  NMapping = 33/50  ||  time = 1.5923 sec |||  12333/13450
NatomsRetained = 46   ||  NMapping = 34/50  ||  time = 1.5788 sec |||  12334/13450
NatomsRetained = 46   ||  NMapping = 35/50  ||  time = 1.6129 sec |||  12335/13450
NatomsRetained = 46   ||  NMapping = 36/50  ||  time = 1.6142 sec |||  12336/13450
NatomsRetained = 46   ||  NMapping = 37/50  ||  time = 1.6183 sec |||  12337/13450
NatomsRetained = 46   ||  NMapping = 38/50  ||  time = 1.6595 sec |||  12338/13450
NatomsRetained = 46   ||  NMapping = 39/50  ||  time = 1.7192 sec |||  12339/13450
NatomsRetained = 46   ||  NMapping = 40/50  ||  time = 1.4719 sec |||  12340/13450
NatomsRetained = 46   ||  NMapping = 41/50  ||  time = 1.5768 sec |||  12341/13450
NatomsRetained = 46   ||  NMapping = 42/50  ||  time = 1.5640 sec |||  12342/13450
NatomsRetained = 46   ||  NMapping = 43/50  ||  time = 1.5679 sec |||  12343/13450
NatomsRetained = 46   ||  NMapping = 44/50  ||  time = 1.6139 sec |||  12344/13450
NatomsRetained = 46   ||  NMapping = 45/50  ||  time = 1.5644 sec |||  12345/13450
NatomsRetained = 46   ||  NMapping = 46/50  ||  time = 1.5636 sec |||  12346/13450
NatomsRetained = 46   ||  NMapping = 47/50  ||  time = 1.5890 sec |||  12347/13450
NatomsRetained = 46   ||  NMapping = 48/50  ||  time = 1.6325 sec |||  12348/13450
NatomsRetained = 46   ||  NMapping = 49/50  ||  time = 1.5617 sec |||  12349/13450
NatomsRetained = 46   ||  NMapping = 50/50  ||  time = 1.5549 sec |||  12350/13450
NatomsRetained = 44   ||  NMapping = 1/50  ||  time = 1.5001 sec |||  12351/13450
NatomsRetained = 44   ||  NMapping = 2/50  ||  time = 1.4507 sec |||  12352/13450
NatomsRetained = 44   ||  NMapping = 3/50  ||  time = 1.5752 sec |||  12353/13450
NatomsRetained = 44   ||  NMapping = 4/50  ||  time = 1.6004 sec |||  12354/13450
NatomsRetained = 44   ||  NMapping = 5/50  ||  time = 1.6245 sec |||  12355/13450
NatomsRetained = 44   ||  NMapping = 6/50  ||  time = 1.6337 sec |||  12356/13450
NatomsRetained = 44   ||  NMapping = 7/50  ||  time = 1.6261 sec |||  12357/13450
NatomsRetained = 44   ||  NMapping = 8/50  ||  time = 1.5608 sec |||  12358/13450
NatomsRetained = 44   ||  NMapping = 9/50  ||  time = 1.6983 sec |||  12359/13450
NatomsRetained = 44   ||  NMapping = 10/50  ||  time = 1.6291 sec |||  12360/13450
NatomsRetained = 44   ||  NMapping = 11/50  ||  time = 1.5164 sec |||  12361/13450
NatomsRetained = 44   ||  NMapping = 12/50  ||  time = 1.4898 sec |||  12362/13450
NatomsRetained = 44   ||  NMapping = 13/50  ||  time = 1.6042 sec |||  12363/13450
NatomsRetained = 44   ||  NMapping = 14/50  ||  time = 1.5798 sec |||  12364/13450
NatomsRetained = 44   ||  NMapping = 15/50  ||  time = 1.5676 sec |||  12365/13450
NatomsRetained = 44   ||  NMapping = 16/50  ||  time = 1.6197 sec |||  12366/13450
NatomsRetained = 44   ||  NMapping = 17/50  ||  time = 1.4981 sec |||  12367/13450
NatomsRetained = 44   ||  NMapping = 18/50  ||  time = 1.7201 sec |||  12368/13450
NatomsRetained = 44   ||  NMapping = 19/50  ||  time = 1.5780 sec |||  12369/13450
NatomsRetained = 44   ||  NMapping = 20/50  ||  time = 1.4951 sec |||  12370/13450
NatomsRetained = 44   ||  NMapping = 21/50  ||  time = 1.5679 sec |||  12371/13450
NatomsRetained = 44   ||  NMapping = 22/50  ||  time = 1.4558 sec |||  12372/13450
NatomsRetained = 44   ||  NMapping = 23/50  ||  time = 1.5685 sec |||  12373/13450
NatomsRetained = 44   ||  NMapping = 24/50  ||  time = 1.6717 sec |||  12374/13450
NatomsRetained = 44   ||  NMapping = 25/50  ||  time = 1.5778 sec |||  12375/13450
NatomsRetained = 44   ||  NMapping = 26/50  ||  time = 1.6099 sec |||  12376/13450
NatomsRetained = 44   ||  NMapping = 27/50  ||  time = 1.5560 sec |||  12377/13450
NatomsRetained = 44   ||  NMapping = 28/50  ||  time = 1.5853 sec |||  12378/13450
NatomsRetained = 44   ||  NMapping = 29/50  ||  time = 1.4798 sec |||  12379/13450
NatomsRetained = 44   ||  NMapping = 30/50  ||  time = 1.5664 sec |||  12380/13450
NatomsRetained = 44   ||  NMapping = 31/50  ||  time = 1.5691 sec |||  12381/13450
NatomsRetained = 44   ||  NMapping = 32/50  ||  time = 1.5701 sec |||  12382/13450
NatomsRetained = 44   ||  NMapping = 33/50  ||  time = 1.5633 sec |||  12383/13450
NatomsRetained = 44   ||  NMapping = 34/50  ||  time = 1.6603 sec |||  12384/13450
NatomsRetained = 44   ||  NMapping = 35/50  ||  time = 1.6216 sec |||  12385/13450
NatomsRetained = 44   ||  NMapping = 36/50  ||  time = 1.4851 sec |||  12386/13450
NatomsRetained = 44   ||  NMapping = 37/50  ||  time = 1.5127 sec |||  12387/13450
NatomsRetained = 44   ||  NMapping = 38/50  ||  time = 1.5617 sec |||  12388/13450
NatomsRetained = 44   ||  NMapping = 39/50  ||  time = 1.5845 sec |||  12389/13450
NatomsRetained = 44   ||  NMapping = 40/50  ||  time = 1.5634 sec |||  12390/13450
NatomsRetained = 44   ||  NMapping = 41/50  ||  time = 1.5805 sec |||  12391/13450
NatomsRetained = 44   ||  NMapping = 42/50  ||  time = 1.6359 sec |||  12392/13450
NatomsRetained = 44   ||  NMapping = 43/50  ||  time = 1.6284 sec |||  12393/13450
NatomsRetained = 44   ||  NMapping = 44/50  ||  time = 1.6083 sec |||  12394/13450
NatomsRetained = 44   ||  NMapping = 45/50  ||  time = 1.5639 sec |||  12395/13450
NatomsRetained = 44   ||  NMapping = 46/50  ||  time = 1.6076 sec |||  12396/13450
NatomsRetained = 44   ||  NMapping = 47/50  ||  time = 1.6181 sec |||  12397/13450
NatomsRetained = 44   ||  NMapping = 48/50  ||  time = 1.5697 sec |||  12398/13450
NatomsRetained = 44   ||  NMapping = 49/50  ||  time = 1.6064 sec |||  12399/13450
NatomsRetained = 44   ||  NMapping = 50/50  ||  time = 1.5732 sec |||  12400/13450
NatomsRetained = 42   ||  NMapping = 1/50  ||  time = 1.6289 sec |||  12401/13450
NatomsRetained = 42   ||  NMapping = 2/50  ||  time = 1.6291 sec |||  12402/13450
NatomsRetained = 42   ||  NMapping = 3/50  ||  time = 1.4602 sec |||  12403/13450
NatomsRetained = 42   ||  NMapping = 4/50  ||  time = 1.6075 sec |||  12404/13450
NatomsRetained = 42   ||  NMapping = 5/50  ||  time = 1.5099 sec |||  12405/13450
NatomsRetained = 42   ||  NMapping = 6/50  ||  time = 1.6130 sec |||  12406/13450
NatomsRetained = 42   ||  NMapping = 7/50  ||  time = 1.6053 sec |||  12407/13450
NatomsRetained = 42   ||  NMapping = 8/50  ||  time = 1.4544 sec |||  12408/13450
NatomsRetained = 42   ||  NMapping = 9/50  ||  time = 1.4549 sec |||  12409/13450
NatomsRetained = 42   ||  NMapping = 10/50  ||  time = 1.6340 sec |||  12410/13450
NatomsRetained = 42   ||  NMapping = 11/50  ||  time = 1.6430 sec |||  12411/13450
NatomsRetained = 42   ||  NMapping = 12/50  ||  time = 1.4995 sec |||  12412/13450
NatomsRetained = 42   ||  NMapping = 13/50  ||  time = 1.5715 sec |||  12413/13450
NatomsRetained = 42   ||  NMapping = 14/50  ||  time = 1.4752 sec |||  12414/13450
NatomsRetained = 42   ||  NMapping = 15/50  ||  time = 1.5480 sec |||  12415/13450
NatomsRetained = 42   ||  NMapping = 16/50  ||  time = 1.4702 sec |||  12416/13450
NatomsRetained = 42   ||  NMapping = 17/50  ||  time = 1.5551 sec |||  12417/13450
NatomsRetained = 42   ||  NMapping = 18/50  ||  time = 1.4714 sec |||  12418/13450
NatomsRetained = 42   ||  NMapping = 19/50  ||  time = 1.5333 sec |||  12419/13450
NatomsRetained = 42   ||  NMapping = 20/50  ||  time = 1.6003 sec |||  12420/13450
NatomsRetained = 42   ||  NMapping = 21/50  ||  time = 1.5655 sec |||  12421/13450
NatomsRetained = 42   ||  NMapping = 22/50  ||  time = 1.4579 sec |||  12422/13450
NatomsRetained = 42   ||  NMapping = 23/50  ||  time = 1.5063 sec |||  12423/13450
NatomsRetained = 42   ||  NMapping = 24/50  ||  time = 1.4677 sec |||  12424/13450
NatomsRetained = 42   ||  NMapping = 25/50  ||  time = 1.6186 sec |||  12425/13450
NatomsRetained = 42   ||  NMapping = 26/50  ||  time = 1.5905 sec |||  12426/13450
