NatomsRetained = 1309   ||  NMapping = 1/50  ||  time = 10.7624 sec |||  1/10900
NatomsRetained = 355   ||  NMapping = 18/50  ||  time = 2.8547 sec |||  7968/10900
NatomsRetained = 355   ||  NMapping = 19/50  ||  time = 2.9273 sec |||  7969/10900
NatomsRetained = 355   ||  NMapping = 20/50  ||  time = 2.7746 sec |||  7970/10900
NatomsRetained = 355   ||  NMapping = 21/50  ||  time = 2.9925 sec |||  7971/10900
NatomsRetained = 355   ||  NMapping = 22/50  ||  time = 3.0677 sec |||  7972/10900
NatomsRetained = 355   ||  NMapping = 23/50  ||  time = 2.8755 sec |||  7973/10900
NatomsRetained = 355   ||  NMapping = 24/50  ||  time = 3.0003 sec |||  7974/10900
NatomsRetained = 355   ||  NMapping = 25/50  ||  time = 2.8675 sec |||  7975/10900
NatomsRetained = 355   ||  NMapping = 26/50  ||  time = 2.7452 sec |||  7976/10900
NatomsRetained = 355   ||  NMapping = 27/50  ||  time = 2.9038 sec |||  7977/10900
NatomsRetained = 355   ||  NMapping = 28/50  ||  time = 2.9234 sec |||  7978/10900
NatomsRetained = 355   ||  NMapping = 29/50  ||  time = 2.8589 sec |||  7979/10900
NatomsRetained = 355   ||  NMapping = 30/50  ||  time = 2.7130 sec |||  7980/10900
NatomsRetained = 355   ||  NMapping = 31/50  ||  time = 2.8893 sec |||  7981/10900
NatomsRetained = 355   ||  NMapping = 32/50  ||  time = 2.7996 sec |||  7982/10900
NatomsRetained = 355   ||  NMapping = 33/50  ||  time = 2.7402 sec |||  7983/10900
NatomsRetained = 355   ||  NMapping = 34/50  ||  time = 2.9703 sec |||  7984/10900
NatomsRetained = 355   ||  NMapping = 35/50  ||  time = 2.7534 sec |||  7985/10900
NatomsRetained = 355   ||  NMapping = 36/50  ||  time = 2.9823 sec |||  7986/10900
NatomsRetained = 355   ||  NMapping = 37/50  ||  time = 2.8024 sec |||  7987/10900
NatomsRetained = 355   ||  NMapping = 38/50  ||  time = 2.7612 sec |||  7988/10900
NatomsRetained = 355   ||  NMapping = 39/50  ||  time = 2.9519 sec |||  7989/10900
NatomsRetained = 355   ||  NMapping = 40/50  ||  time = 2.8971 sec |||  7990/10900
NatomsRetained = 355   ||  NMapping = 41/50  ||  time = 2.8808 sec |||  7991/10900
NatomsRetained = 355   ||  NMapping = 42/50  ||  time = 2.7816 sec |||  7992/10900
NatomsRetained = 355   ||  NMapping = 43/50  ||  time = 2.7432 sec |||  7993/10900
NatomsRetained = 355   ||  NMapping = 44/50  ||  time = 2.8987 sec |||  7994/10900
NatomsRetained = 355   ||  NMapping = 45/50  ||  time = 2.9031 sec |||  7995/10900
NatomsRetained = 355   ||  NMapping = 46/50  ||  time = 2.7822 sec |||  7996/10900
NatomsRetained = 355   ||  NMapping = 47/50  ||  time = 2.9877 sec |||  7997/10900
NatomsRetained = 355   ||  NMapping = 48/50  ||  time = 2.8477 sec |||  7998/10900
NatomsRetained = 355   ||  NMapping = 49/50  ||  time = 2.7374 sec |||  7999/10900
NatomsRetained = 355   ||  NMapping = 50/50  ||  time = 2.8372 sec |||  8000/10900
NatomsRetained = 349   ||  NMapping = 1/50  ||  time = 2.7108 sec |||  8001/10900
NatomsRetained = 349   ||  NMapping = 2/50  ||  time = 2.7098 sec |||  8002/10900
NatomsRetained = 349   ||  NMapping = 3/50  ||  time = 2.7329 sec |||  8003/10900
NatomsRetained = 349   ||  NMapping = 4/50  ||  time = 2.6872 sec |||  8004/10900
NatomsRetained = 349   ||  NMapping = 5/50  ||  time = 2.8536 sec |||  8005/10900
NatomsRetained = 349   ||  NMapping = 6/50  ||  time = 2.7917 sec |||  8006/10900
NatomsRetained = 349   ||  NMapping = 7/50  ||  time = 2.6978 sec |||  8007/10900
NatomsRetained = 349   ||  NMapping = 8/50  ||  time = 2.7545 sec |||  8008/10900
NatomsRetained = 349   ||  NMapping = 9/50  ||  time = 2.6631 sec |||  8009/10900
NatomsRetained = 349   ||  NMapping = 10/50  ||  time = 2.7315 sec |||  8010/10900
NatomsRetained = 349   ||  NMapping = 11/50  ||  time = 2.6621 sec |||  8011/10900
NatomsRetained = 349   ||  NMapping = 12/50  ||  time = 2.6747 sec |||  8012/10900
NatomsRetained = 349   ||  NMapping = 13/50  ||  time = 2.7304 sec |||  8013/10900
NatomsRetained = 349   ||  NMapping = 14/50  ||  time = 2.8104 sec |||  8014/10900
NatomsRetained = 349   ||  NMapping = 15/50  ||  time = 2.7565 sec |||  8015/10900
NatomsRetained = 349   ||  NMapping = 16/50  ||  time = 2.7194 sec |||  8016/10900
NatomsRetained = 349   ||  NMapping = 17/50  ||  time = 2.7717 sec |||  8017/10900
NatomsRetained = 349   ||  NMapping = 18/50  ||  time = 2.8397 sec |||  8018/10900
NatomsRetained = 349   ||  NMapping = 19/50  ||  time = 2.6588 sec |||  8019/10900
NatomsRetained = 349   ||  NMapping = 20/50  ||  time = 2.7510 sec |||  8020/10900
NatomsRetained = 349   ||  NMapping = 21/50  ||  time = 2.9176 sec |||  8021/10900
NatomsRetained = 349   ||  NMapping = 22/50  ||  time = 2.8202 sec |||  8022/10900
NatomsRetained = 349   ||  NMapping = 23/50  ||  time = 2.6817 sec |||  8023/10900
NatomsRetained = 349   ||  NMapping = 24/50  ||  time = 2.7538 sec |||  8024/10900
NatomsRetained = 349   ||  NMapping = 25/50  ||  time = 2.6706 sec |||  8025/10900
NatomsRetained = 349   ||  NMapping = 26/50  ||  time = 2.8180 sec |||  8026/10900
NatomsRetained = 349   ||  NMapping = 27/50  ||  time = 2.7569 sec |||  8027/10900
NatomsRetained = 349   ||  NMapping = 28/50  ||  time = 2.7384 sec |||  8028/10900
NatomsRetained = 349   ||  NMapping = 29/50  ||  time = 2.6891 sec |||  8029/10900
NatomsRetained = 349   ||  NMapping = 30/50  ||  time = 2.7322 sec |||  8030/10900
NatomsRetained = 349   ||  NMapping = 31/50  ||  time = 2.8147 sec |||  8031/10900
NatomsRetained = 349   ||  NMapping = 32/50  ||  time = 2.7404 sec |||  8032/10900
NatomsRetained = 349   ||  NMapping = 33/50  ||  time = 2.7028 sec |||  8033/10900
NatomsRetained = 349   ||  NMapping = 34/50  ||  time = 2.7550 sec |||  8034/10900
NatomsRetained = 349   ||  NMapping = 35/50  ||  time = 2.7426 sec |||  8035/10900
NatomsRetained = 349   ||  NMapping = 36/50  ||  time = 2.6851 sec |||  8036/10900
NatomsRetained = 349   ||  NMapping = 37/50  ||  time = 2.7541 sec |||  8037/10900
NatomsRetained = 349   ||  NMapping = 38/50  ||  time = 2.8496 sec |||  8038/10900
NatomsRetained = 349   ||  NMapping = 39/50  ||  time = 2.7041 sec |||  8039/10900
NatomsRetained = 349   ||  NMapping = 40/50  ||  time = 2.8895 sec |||  8040/10900
NatomsRetained = 349   ||  NMapping = 41/50  ||  time = 2.7542 sec |||  8041/10900
NatomsRetained = 349   ||  NMapping = 42/50  ||  time = 2.6854 sec |||  8042/10900
NatomsRetained = 349   ||  NMapping = 43/50  ||  time = 2.5862 sec |||  8043/10900
NatomsRetained = 349   ||  NMapping = 44/50  ||  time = 2.7580 sec |||  8044/10900
NatomsRetained = 349   ||  NMapping = 45/50  ||  time = 2.7181 sec |||  8045/10900
NatomsRetained = 349   ||  NMapping = 46/50  ||  time = 2.7198 sec |||  8046/10900
NatomsRetained = 349   ||  NMapping = 47/50  ||  time = 2.6943 sec |||  8047/10900
NatomsRetained = 349   ||  NMapping = 48/50  ||  time = 2.7302 sec |||  8048/10900
NatomsRetained = 349   ||  NMapping = 49/50  ||  time = 2.7943 sec |||  8049/10900
NatomsRetained = 349   ||  NMapping = 50/50  ||  time = 2.9276 sec |||  8050/10900
NatomsRetained = 343   ||  NMapping = 1/50  ||  time = 2.7883 sec |||  8051/10900
NatomsRetained = 343   ||  NMapping = 2/50  ||  time = 2.7875 sec |||  8052/10900
NatomsRetained = 343   ||  NMapping = 3/50  ||  time = 2.8711 sec |||  8053/10900
NatomsRetained = 343   ||  NMapping = 4/50  ||  time = 2.7626 sec |||  8054/10900
NatomsRetained = 343   ||  NMapping = 5/50  ||  time = 2.6802 sec |||  8055/10900
NatomsRetained = 343   ||  NMapping = 6/50  ||  time = 2.7915 sec |||  8056/10900
NatomsRetained = 343   ||  NMapping = 7/50  ||  time = 2.8283 sec |||  8057/10900
NatomsRetained = 343   ||  NMapping = 8/50  ||  time = 2.7525 sec |||  8058/10900
NatomsRetained = 343   ||  NMapping = 9/50  ||  time = 2.7184 sec |||  8059/10900
NatomsRetained = 343   ||  NMapping = 10/50  ||  time = 2.8085 sec |||  8060/10900
NatomsRetained = 343   ||  NMapping = 11/50  ||  time = 2.7053 sec |||  8061/10900
NatomsRetained = 343   ||  NMapping = 12/50  ||  time = 2.6357 sec |||  8062/10900
NatomsRetained = 343   ||  NMapping = 13/50  ||  time = 2.5994 sec |||  8063/10900
NatomsRetained = 343   ||  NMapping = 14/50  ||  time = 2.6582 sec |||  8064/10900
NatomsRetained = 343   ||  NMapping = 15/50  ||  time = 2.7470 sec |||  8065/10900
NatomsRetained = 343   ||  NMapping = 16/50  ||  time = 2.7484 sec |||  8066/10900
NatomsRetained = 343   ||  NMapping = 17/50  ||  time = 2.7355 sec |||  8067/10900
NatomsRetained = 343   ||  NMapping = 18/50  ||  time = 2.6001 sec |||  8068/10900
NatomsRetained = 343   ||  NMapping = 19/50  ||  time = 2.8260 sec |||  8069/10900
NatomsRetained = 343   ||  NMapping = 20/50  ||  time = 2.7218 sec |||  8070/10900
NatomsRetained = 343   ||  NMapping = 21/50  ||  time = 2.5693 sec |||  8071/10900
NatomsRetained = 343   ||  NMapping = 22/50  ||  time = 2.9358 sec |||  8072/10900
NatomsRetained = 343   ||  NMapping = 23/50  ||  time = 2.7430 sec |||  8073/10900
NatomsRetained = 343   ||  NMapping = 24/50  ||  time = 2.8148 sec |||  8074/10900
NatomsRetained = 343   ||  NMapping = 25/50  ||  time = 2.8243 sec |||  8075/10900
NatomsRetained = 343   ||  NMapping = 26/50  ||  time = 2.6432 sec |||  8076/10900
NatomsRetained = 343   ||  NMapping = 27/50  ||  time = 2.5712 sec |||  8077/10900
NatomsRetained = 343   ||  NMapping = 28/50  ||  time = 2.6881 sec |||  8078/10900
NatomsRetained = 343   ||  NMapping = 29/50  ||  time = 2.7675 sec |||  8079/10900
NatomsRetained = 343   ||  NMapping = 30/50  ||  time = 2.8956 sec |||  8080/10900
NatomsRetained = 343   ||  NMapping = 31/50  ||  time = 2.7830 sec |||  8081/10900
NatomsRetained = 343   ||  NMapping = 32/50  ||  time = 2.6730 sec |||  8082/10900
NatomsRetained = 343   ||  NMapping = 33/50  ||  time = 2.6452 sec |||  8083/10900
NatomsRetained = 343   ||  NMapping = 34/50  ||  time = 2.6534 sec |||  8084/10900
NatomsRetained = 343   ||  NMapping = 35/50  ||  time = 2.7358 sec |||  8085/10900
NatomsRetained = 343   ||  NMapping = 36/50  ||  time = 2.7160 sec |||  8086/10900
NatomsRetained = 343   ||  NMapping = 37/50  ||  time = 2.6399 sec |||  8087/10900
NatomsRetained = 343   ||  NMapping = 38/50  ||  time = 2.6547 sec |||  8088/10900
NatomsRetained = 343   ||  NMapping = 39/50  ||  time = 2.5609 sec |||  8089/10900
NatomsRetained = 343   ||  NMapping = 40/50  ||  time = 2.6529 sec |||  8090/10900
NatomsRetained = 343   ||  NMapping = 41/50  ||  time = 2.7117 sec |||  8091/10900
NatomsRetained = 343   ||  NMapping = 42/50  ||  time = 2.6811 sec |||  8092/10900
NatomsRetained = 343   ||  NMapping = 43/50  ||  time = 2.6461 sec |||  8093/10900
NatomsRetained = 343   ||  NMapping = 44/50  ||  time = 2.9290 sec |||  8094/10900
NatomsRetained = 343   ||  NMapping = 45/50  ||  time = 2.7093 sec |||  8095/10900
NatomsRetained = 343   ||  NMapping = 46/50  ||  time = 2.6599 sec |||  8096/10900
NatomsRetained = 343   ||  NMapping = 47/50  ||  time = 2.6941 sec |||  8097/10900
NatomsRetained = 343   ||  NMapping = 48/50  ||  time = 2.7558 sec |||  8098/10900
NatomsRetained = 343   ||  NMapping = 49/50  ||  time = 2.6683 sec |||  8099/10900
NatomsRetained = 343   ||  NMapping = 50/50  ||  time = 2.6891 sec |||  8100/10900
NatomsRetained = 337   ||  NMapping = 1/50  ||  time = 2.5863 sec |||  8101/10900
NatomsRetained = 337   ||  NMapping = 2/50  ||  time = 2.5606 sec |||  8102/10900
NatomsRetained = 337   ||  NMapping = 3/50  ||  time = 2.5988 sec |||  8103/10900
NatomsRetained = 337   ||  NMapping = 4/50  ||  time = 2.7366 sec |||  8104/10900
NatomsRetained = 337   ||  NMapping = 5/50  ||  time = 2.6656 sec |||  8105/10900
NatomsRetained = 337   ||  NMapping = 6/50  ||  time = 2.7692 sec |||  8106/10900
NatomsRetained = 337   ||  NMapping = 7/50  ||  time = 2.7437 sec |||  8107/10900
NatomsRetained = 337   ||  NMapping = 8/50  ||  time = 2.7751 sec |||  8108/10900
NatomsRetained = 337   ||  NMapping = 9/50  ||  time = 2.6632 sec |||  8109/10900
NatomsRetained = 337   ||  NMapping = 10/50  ||  time = 2.7633 sec |||  8110/10900
NatomsRetained = 337   ||  NMapping = 11/50  ||  time = 2.7021 sec |||  8111/10900
NatomsRetained = 337   ||  NMapping = 12/50  ||  time = 2.6863 sec |||  8112/10900
NatomsRetained = 337   ||  NMapping = 13/50  ||  time = 2.6894 sec |||  8113/10900
NatomsRetained = 337   ||  NMapping = 14/50  ||  time = 2.6600 sec |||  8114/10900
NatomsRetained = 337   ||  NMapping = 15/50  ||  time = 2.6722 sec |||  8115/10900
NatomsRetained = 337   ||  NMapping = 16/50  ||  time = 2.6794 sec |||  8116/10900
NatomsRetained = 337   ||  NMapping = 17/50  ||  time = 2.7413 sec |||  8117/10900
NatomsRetained = 337   ||  NMapping = 18/50  ||  time = 2.5457 sec |||  8118/10900
NatomsRetained = 337   ||  NMapping = 19/50  ||  time = 2.7975 sec |||  8119/10900
NatomsRetained = 337   ||  NMapping = 20/50  ||  time = 2.6944 sec |||  8120/10900
NatomsRetained = 337   ||  NMapping = 21/50  ||  time = 2.7387 sec |||  8121/10900
NatomsRetained = 337   ||  NMapping = 22/50  ||  time = 2.7694 sec |||  8122/10900
NatomsRetained = 337   ||  NMapping = 23/50  ||  time = 2.6695 sec |||  8123/10900
NatomsRetained = 337   ||  NMapping = 24/50  ||  time = 2.8094 sec |||  8124/10900
NatomsRetained = 337   ||  NMapping = 25/50  ||  time = 2.6735 sec |||  8125/10900
NatomsRetained = 337   ||  NMapping = 26/50  ||  time = 2.6949 sec |||  8126/10900
NatomsRetained = 337   ||  NMapping = 27/50  ||  time = 2.6484 sec |||  8127/10900
NatomsRetained = 337   ||  NMapping = 28/50  ||  time = 2.6466 sec |||  8128/10900
NatomsRetained = 337   ||  NMapping = 29/50  ||  time = 2.7409 sec |||  8129/10900
NatomsRetained = 337   ||  NMapping = 30/50  ||  time = 2.7056 sec |||  8130/10900
NatomsRetained = 337   ||  NMapping = 31/50  ||  time = 2.6555 sec |||  8131/10900
NatomsRetained = 337   ||  NMapping = 32/50  ||  time = 2.6207 sec |||  8132/10900
NatomsRetained = 337   ||  NMapping = 33/50  ||  time = 2.5973 sec |||  8133/10900
NatomsRetained = 337   ||  NMapping = 34/50  ||  time = 2.8726 sec |||  8134/10900
NatomsRetained = 337   ||  NMapping = 35/50  ||  time = 2.6321 sec |||  8135/10900
NatomsRetained = 337   ||  NMapping = 36/50  ||  time = 2.7254 sec |||  8136/10900
NatomsRetained = 337   ||  NMapping = 37/50  ||  time = 2.8317 sec |||  8137/10900
NatomsRetained = 337   ||  NMapping = 38/50  ||  time = 2.7148 sec |||  8138/10900
NatomsRetained = 337   ||  NMapping = 39/50  ||  time = 2.6562 sec |||  8139/10900
NatomsRetained = 337   ||  NMapping = 40/50  ||  time = 2.6311 sec |||  8140/10900
NatomsRetained = 337   ||  NMapping = 41/50  ||  time = 2.6650 sec |||  8141/10900
NatomsRetained = 337   ||  NMapping = 42/50  ||  time = 2.6931 sec |||  8142/10900
NatomsRetained = 337   ||  NMapping = 43/50  ||  time = 2.6269 sec |||  8143/10900
NatomsRetained = 337   ||  NMapping = 44/50  ||  time = 2.8756 sec |||  8144/10900
NatomsRetained = 337   ||  NMapping = 45/50  ||  time = 2.7380 sec |||  8145/10900
NatomsRetained = 337   ||  NMapping = 46/50  ||  time = 2.7635 sec |||  8146/10900
NatomsRetained = 337   ||  NMapping = 47/50  ||  time = 2.6567 sec |||  8147/10900
NatomsRetained = 337   ||  NMapping = 48/50  ||  time = 2.7569 sec |||  8148/10900
NatomsRetained = 337   ||  NMapping = 49/50  ||  time = 2.6838 sec |||  8149/10900
NatomsRetained = 337   ||  NMapping = 50/50  ||  time = 2.7755 sec |||  8150/10900
NatomsRetained = 331   ||  NMapping = 1/50  ||  time = 2.6542 sec |||  8151/10900
NatomsRetained = 331   ||  NMapping = 2/50  ||  time = 2.6485 sec |||  8152/10900
NatomsRetained = 331   ||  NMapping = 3/50  ||  time = 2.7432 sec |||  8153/10900
NatomsRetained = 331   ||  NMapping = 4/50  ||  time = 2.6380 sec |||  8154/10900
NatomsRetained = 331   ||  NMapping = 5/50  ||  time = 2.7123 sec |||  8155/10900
NatomsRetained = 331   ||  NMapping = 6/50  ||  time = 2.6621 sec |||  8156/10900
NatomsRetained = 331   ||  NMapping = 7/50  ||  time = 2.7673 sec |||  8157/10900
NatomsRetained = 331   ||  NMapping = 8/50  ||  time = 2.7745 sec |||  8158/10900
NatomsRetained = 331   ||  NMapping = 9/50  ||  time = 2.8369 sec |||  8159/10900
NatomsRetained = 331   ||  NMapping = 10/50  ||  time = 2.8594 sec |||  8160/10900
NatomsRetained = 331   ||  NMapping = 11/50  ||  time = 2.7081 sec |||  8161/10900
NatomsRetained = 331   ||  NMapping = 12/50  ||  time = 2.8075 sec |||  8162/10900
NatomsRetained = 331   ||  NMapping = 13/50  ||  time = 2.7892 sec |||  8163/10900
NatomsRetained = 331   ||  NMapping = 14/50  ||  time = 2.7380 sec |||  8164/10900
NatomsRetained = 331   ||  NMapping = 15/50  ||  time = 2.7527 sec |||  8165/10900
NatomsRetained = 331   ||  NMapping = 16/50  ||  time = 3.0328 sec |||  8166/10900
NatomsRetained = 331   ||  NMapping = 17/50  ||  time = 2.6481 sec |||  8167/10900
NatomsRetained = 331   ||  NMapping = 18/50  ||  time = 2.8082 sec |||  8168/10900
NatomsRetained = 331   ||  NMapping = 19/50  ||  time = 2.7588 sec |||  8169/10900
NatomsRetained = 331   ||  NMapping = 20/50  ||  time = 2.8507 sec |||  8170/10900
NatomsRetained = 331   ||  NMapping = 21/50  ||  time = 2.6920 sec |||  8171/10900
NatomsRetained = 331   ||  NMapping = 22/50  ||  time = 2.7356 sec |||  8172/10900
NatomsRetained = 331   ||  NMapping = 23/50  ||  time = 2.7538 sec |||  8173/10900
NatomsRetained = 331   ||  NMapping = 24/50  ||  time = 2.7381 sec |||  8174/10900
NatomsRetained = 331   ||  NMapping = 25/50  ||  time = 2.6793 sec |||  8175/10900
NatomsRetained = 331   ||  NMapping = 26/50  ||  time = 2.6949 sec |||  8176/10900
NatomsRetained = 331   ||  NMapping = 27/50  ||  time = 2.7062 sec |||  8177/10900
NatomsRetained = 331   ||  NMapping = 28/50  ||  time = 2.7403 sec |||  8178/10900
NatomsRetained = 331   ||  NMapping = 29/50  ||  time = 2.6698 sec |||  8179/10900
NatomsRetained = 331   ||  NMapping = 30/50  ||  time = 2.7704 sec |||  8180/10900
NatomsRetained = 331   ||  NMapping = 31/50  ||  time = 2.7757 sec |||  8181/10900
NatomsRetained = 331   ||  NMapping = 32/50  ||  time = 2.6841 sec |||  8182/10900
NatomsRetained = 331   ||  NMapping = 33/50  ||  time = 2.6384 sec |||  8183/10900
NatomsRetained = 331   ||  NMapping = 34/50  ||  time = 2.6616 sec |||  8184/10900
NatomsRetained = 331   ||  NMapping = 35/50  ||  time = 2.7130 sec |||  8185/10900
NatomsRetained = 331   ||  NMapping = 36/50  ||  time = 2.7025 sec |||  8186/10900
NatomsRetained = 331   ||  NMapping = 37/50  ||  time = 2.7118 sec |||  8187/10900
NatomsRetained = 331   ||  NMapping = 38/50  ||  time = 2.7234 sec |||  8188/10900
NatomsRetained = 331   ||  NMapping = 39/50  ||  time = 2.7471 sec |||  8189/10900
NatomsRetained = 331   ||  NMapping = 40/50  ||  time = 2.7332 sec |||  8190/10900
NatomsRetained = 331   ||  NMapping = 41/50  ||  time = 2.7870 sec |||  8191/10900
NatomsRetained = 331   ||  NMapping = 42/50  ||  time = 2.6800 sec |||  8192/10900
NatomsRetained = 331   ||  NMapping = 43/50  ||  time = 2.7673 sec |||  8193/10900
NatomsRetained = 331   ||  NMapping = 44/50  ||  time = 2.7530 sec |||  8194/10900
NatomsRetained = 331   ||  NMapping = 45/50  ||  time = 2.7001 sec |||  8195/10900
NatomsRetained = 331   ||  NMapping = 46/50  ||  time = 2.6749 sec |||  8196/10900
NatomsRetained = 331   ||  NMapping = 47/50  ||  time = 2.6532 sec |||  8197/10900
NatomsRetained = 331   ||  NMapping = 48/50  ||  time = 2.9094 sec |||  8198/10900
NatomsRetained = 331   ||  NMapping = 49/50  ||  time = 2.7663 sec |||  8199/10900
NatomsRetained = 331   ||  NMapping = 50/50  ||  time = 2.7946 sec |||  8200/10900
NatomsRetained = 325   ||  NMapping = 1/50  ||  time = 2.6599 sec |||  8201/10900
NatomsRetained = 325   ||  NMapping = 2/50  ||  time = 2.6495 sec |||  8202/10900
NatomsRetained = 325   ||  NMapping = 3/50  ||  time = 2.6407 sec |||  8203/10900
NatomsRetained = 325   ||  NMapping = 4/50  ||  time = 2.7406 sec |||  8204/10900
NatomsRetained = 325   ||  NMapping = 5/50  ||  time = 2.9068 sec |||  8205/10900
NatomsRetained = 325   ||  NMapping = 6/50  ||  time = 2.7287 sec |||  8206/10900
NatomsRetained = 325   ||  NMapping = 7/50  ||  time = 2.6279 sec |||  8207/10900
NatomsRetained = 325   ||  NMapping = 8/50  ||  time = 2.6814 sec |||  8208/10900
