NatomsRetained = 2399   ||  NMapping = 1/50  ||  time = 11.4390 sec |||  1/10000
NatomsRetained = 191   ||  NMapping = 46/50  ||  time = 2.5681 sec |||  9246/10000
NatomsRetained = 191   ||  NMapping = 47/50  ||  time = 2.6190 sec |||  9247/10000
NatomsRetained = 191   ||  NMapping = 48/50  ||  time = 2.5157 sec |||  9248/10000
NatomsRetained = 191   ||  NMapping = 49/50  ||  time = 2.5273 sec |||  9249/10000
NatomsRetained = 191   ||  NMapping = 50/50  ||  time = 2.5406 sec |||  9250/10000
NatomsRetained = 179   ||  NMapping = 1/50  ||  time = 2.5062 sec |||  9251/10000
NatomsRetained = 179   ||  NMapping = 2/50  ||  time = 2.5307 sec |||  9252/10000
NatomsRetained = 179   ||  NMapping = 3/50  ||  time = 2.4643 sec |||  9253/10000
NatomsRetained = 179   ||  NMapping = 4/50  ||  time = 2.5438 sec |||  9254/10000
NatomsRetained = 179   ||  NMapping = 5/50  ||  time = 2.4775 sec |||  9255/10000
NatomsRetained = 179   ||  NMapping = 6/50  ||  time = 2.4393 sec |||  9256/10000
NatomsRetained = 179   ||  NMapping = 7/50  ||  time = 2.4274 sec |||  9257/10000
NatomsRetained = 179   ||  NMapping = 8/50  ||  time = 2.5079 sec |||  9258/10000
NatomsRetained = 179   ||  NMapping = 9/50  ||  time = 2.5548 sec |||  9259/10000
NatomsRetained = 179   ||  NMapping = 10/50  ||  time = 2.5979 sec |||  9260/10000
NatomsRetained = 179   ||  NMapping = 11/50  ||  time = 2.5744 sec |||  9261/10000
NatomsRetained = 179   ||  NMapping = 12/50  ||  time = 2.5786 sec |||  9262/10000
NatomsRetained = 179   ||  NMapping = 13/50  ||  time = 2.4123 sec |||  9263/10000
NatomsRetained = 179   ||  NMapping = 14/50  ||  time = 2.4696 sec |||  9264/10000
NatomsRetained = 179   ||  NMapping = 15/50  ||  time = 2.5336 sec |||  9265/10000
NatomsRetained = 179   ||  NMapping = 16/50  ||  time = 2.5302 sec |||  9266/10000
NatomsRetained = 179   ||  NMapping = 17/50  ||  time = 2.4407 sec |||  9267/10000
NatomsRetained = 179   ||  NMapping = 18/50  ||  time = 2.5750 sec |||  9268/10000
NatomsRetained = 179   ||  NMapping = 19/50  ||  time = 2.5566 sec |||  9269/10000
NatomsRetained = 179   ||  NMapping = 20/50  ||  time = 2.6030 sec |||  9270/10000
NatomsRetained = 179   ||  NMapping = 21/50  ||  time = 2.5889 sec |||  9271/10000
NatomsRetained = 179   ||  NMapping = 22/50  ||  time = 2.5624 sec |||  9272/10000
NatomsRetained = 179   ||  NMapping = 23/50  ||  time = 2.4745 sec |||  9273/10000
NatomsRetained = 179   ||  NMapping = 24/50  ||  time = 2.5211 sec |||  9274/10000
NatomsRetained = 179   ||  NMapping = 25/50  ||  time = 2.4072 sec |||  9275/10000
NatomsRetained = 179   ||  NMapping = 26/50  ||  time = 2.6110 sec |||  9276/10000
NatomsRetained = 179   ||  NMapping = 27/50  ||  time = 2.4524 sec |||  9277/10000
NatomsRetained = 179   ||  NMapping = 28/50  ||  time = 2.4933 sec |||  9278/10000
NatomsRetained = 179   ||  NMapping = 29/50  ||  time = 2.4896 sec |||  9279/10000
NatomsRetained = 179   ||  NMapping = 30/50  ||  time = 2.5360 sec |||  9280/10000
NatomsRetained = 179   ||  NMapping = 31/50  ||  time = 2.4314 sec |||  9281/10000
NatomsRetained = 179   ||  NMapping = 32/50  ||  time = 2.6139 sec |||  9282/10000
NatomsRetained = 179   ||  NMapping = 33/50  ||  time = 2.5721 sec |||  9283/10000
NatomsRetained = 179   ||  NMapping = 34/50  ||  time = 2.5788 sec |||  9284/10000
NatomsRetained = 179   ||  NMapping = 35/50  ||  time = 2.5550 sec |||  9285/10000
NatomsRetained = 179   ||  NMapping = 36/50  ||  time = 2.4212 sec |||  9286/10000
NatomsRetained = 179   ||  NMapping = 37/50  ||  time = 2.4390 sec |||  9287/10000
NatomsRetained = 179   ||  NMapping = 38/50  ||  time = 2.5390 sec |||  9288/10000
NatomsRetained = 179   ||  NMapping = 39/50  ||  time = 2.6025 sec |||  9289/10000
NatomsRetained = 179   ||  NMapping = 40/50  ||  time = 2.6006 sec |||  9290/10000
NatomsRetained = 179   ||  NMapping = 41/50  ||  time = 2.5782 sec |||  9291/10000
NatomsRetained = 179   ||  NMapping = 42/50  ||  time = 2.5320 sec |||  9292/10000
NatomsRetained = 179   ||  NMapping = 43/50  ||  time = 2.5562 sec |||  9293/10000
NatomsRetained = 179   ||  NMapping = 44/50  ||  time = 2.5787 sec |||  9294/10000
NatomsRetained = 179   ||  NMapping = 45/50  ||  time = 2.5935 sec |||  9295/10000
NatomsRetained = 179   ||  NMapping = 46/50  ||  time = 2.5720 sec |||  9296/10000
NatomsRetained = 179   ||  NMapping = 47/50  ||  time = 2.4402 sec |||  9297/10000
NatomsRetained = 179   ||  NMapping = 48/50  ||  time = 2.5674 sec |||  9298/10000
NatomsRetained = 179   ||  NMapping = 49/50  ||  time = 2.6059 sec |||  9299/10000
NatomsRetained = 179   ||  NMapping = 50/50  ||  time = 2.5964 sec |||  9300/10000
NatomsRetained = 167   ||  NMapping = 1/50  ||  time = 2.6595 sec |||  9301/10000
NatomsRetained = 167   ||  NMapping = 2/50  ||  time = 2.5850 sec |||  9302/10000
NatomsRetained = 167   ||  NMapping = 3/50  ||  time = 2.6024 sec |||  9303/10000
NatomsRetained = 167   ||  NMapping = 4/50  ||  time = 2.5669 sec |||  9304/10000
NatomsRetained = 167   ||  NMapping = 5/50  ||  time = 2.3936 sec |||  9305/10000
NatomsRetained = 167   ||  NMapping = 6/50  ||  time = 2.4702 sec |||  9306/10000
NatomsRetained = 167   ||  NMapping = 7/50  ||  time = 2.4697 sec |||  9307/10000
NatomsRetained = 167   ||  NMapping = 8/50  ||  time = 2.4916 sec |||  9308/10000
NatomsRetained = 167   ||  NMapping = 9/50  ||  time = 2.4604 sec |||  9309/10000
NatomsRetained = 167   ||  NMapping = 10/50  ||  time = 2.3979 sec |||  9310/10000
NatomsRetained = 167   ||  NMapping = 11/50  ||  time = 2.4802 sec |||  9311/10000
NatomsRetained = 167   ||  NMapping = 12/50  ||  time = 2.4351 sec |||  9312/10000
NatomsRetained = 167   ||  NMapping = 13/50  ||  time = 2.4033 sec |||  9313/10000
NatomsRetained = 167   ||  NMapping = 14/50  ||  time = 2.4102 sec |||  9314/10000
NatomsRetained = 167   ||  NMapping = 15/50  ||  time = 2.5231 sec |||  9315/10000
NatomsRetained = 167   ||  NMapping = 16/50  ||  time = 2.5654 sec |||  9316/10000
NatomsRetained = 167   ||  NMapping = 17/50  ||  time = 2.4759 sec |||  9317/10000
NatomsRetained = 167   ||  NMapping = 18/50  ||  time = 2.3429 sec |||  9318/10000
NatomsRetained = 167   ||  NMapping = 19/50  ||  time = 2.4611 sec |||  9319/10000
NatomsRetained = 167   ||  NMapping = 20/50  ||  time = 2.4577 sec |||  9320/10000
NatomsRetained = 167   ||  NMapping = 21/50  ||  time = 2.4413 sec |||  9321/10000
NatomsRetained = 167   ||  NMapping = 22/50  ||  time = 2.4938 sec |||  9322/10000
NatomsRetained = 167   ||  NMapping = 23/50  ||  time = 2.4589 sec |||  9323/10000
NatomsRetained = 167   ||  NMapping = 24/50  ||  time = 2.4898 sec |||  9324/10000
NatomsRetained = 167   ||  NMapping = 25/50  ||  time = 2.4742 sec |||  9325/10000
NatomsRetained = 167   ||  NMapping = 26/50  ||  time = 2.5604 sec |||  9326/10000
NatomsRetained = 167   ||  NMapping = 27/50  ||  time = 2.4547 sec |||  9327/10000
NatomsRetained = 167   ||  NMapping = 28/50  ||  time = 2.4181 sec |||  9328/10000
NatomsRetained = 167   ||  NMapping = 29/50  ||  time = 2.4578 sec |||  9329/10000
NatomsRetained = 167   ||  NMapping = 30/50  ||  time = 2.4257 sec |||  9330/10000
NatomsRetained = 167   ||  NMapping = 31/50  ||  time = 2.4193 sec |||  9331/10000
NatomsRetained = 167   ||  NMapping = 32/50  ||  time = 2.4588 sec |||  9332/10000
NatomsRetained = 167   ||  NMapping = 33/50  ||  time = 2.3445 sec |||  9333/10000
NatomsRetained = 167   ||  NMapping = 34/50  ||  time = 2.4167 sec |||  9334/10000
NatomsRetained = 167   ||  NMapping = 35/50  ||  time = 2.4490 sec |||  9335/10000
NatomsRetained = 167   ||  NMapping = 36/50  ||  time = 2.4830 sec |||  9336/10000
NatomsRetained = 167   ||  NMapping = 37/50  ||  time = 2.4432 sec |||  9337/10000
NatomsRetained = 167   ||  NMapping = 38/50  ||  time = 2.4051 sec |||  9338/10000
NatomsRetained = 167   ||  NMapping = 39/50  ||  time = 2.4265 sec |||  9339/10000
NatomsRetained = 167   ||  NMapping = 40/50  ||  time = 2.6313 sec |||  9340/10000
NatomsRetained = 167   ||  NMapping = 41/50  ||  time = 2.4499 sec |||  9341/10000
NatomsRetained = 167   ||  NMapping = 42/50  ||  time = 2.4847 sec |||  9342/10000
NatomsRetained = 167   ||  NMapping = 43/50  ||  time = 2.5507 sec |||  9343/10000
NatomsRetained = 167   ||  NMapping = 44/50  ||  time = 2.6268 sec |||  9344/10000
NatomsRetained = 167   ||  NMapping = 45/50  ||  time = 2.4696 sec |||  9345/10000
NatomsRetained = 167   ||  NMapping = 46/50  ||  time = 2.4266 sec |||  9346/10000
NatomsRetained = 167   ||  NMapping = 47/50  ||  time = 2.4569 sec |||  9347/10000
NatomsRetained = 167   ||  NMapping = 48/50  ||  time = 2.4973 sec |||  9348/10000
NatomsRetained = 167   ||  NMapping = 49/50  ||  time = 2.4510 sec |||  9349/10000
NatomsRetained = 167   ||  NMapping = 50/50  ||  time = 2.4243 sec |||  9350/10000
NatomsRetained = 155   ||  NMapping = 1/50  ||  time = 2.3348 sec |||  9351/10000
NatomsRetained = 155   ||  NMapping = 2/50  ||  time = 2.5618 sec |||  9352/10000
NatomsRetained = 155   ||  NMapping = 3/50  ||  time = 2.3286 sec |||  9353/10000
NatomsRetained = 155   ||  NMapping = 4/50  ||  time = 2.3803 sec |||  9354/10000
NatomsRetained = 155   ||  NMapping = 5/50  ||  time = 2.4613 sec |||  9355/10000
NatomsRetained = 155   ||  NMapping = 6/50  ||  time = 2.4787 sec |||  9356/10000
NatomsRetained = 155   ||  NMapping = 7/50  ||  time = 2.4642 sec |||  9357/10000
NatomsRetained = 155   ||  NMapping = 8/50  ||  time = 2.3503 sec |||  9358/10000
NatomsRetained = 155   ||  NMapping = 9/50  ||  time = 2.4624 sec |||  9359/10000
NatomsRetained = 155   ||  NMapping = 10/50  ||  time = 2.3959 sec |||  9360/10000
NatomsRetained = 155   ||  NMapping = 11/50  ||  time = 2.3817 sec |||  9361/10000
NatomsRetained = 155   ||  NMapping = 12/50  ||  time = 2.3873 sec |||  9362/10000
NatomsRetained = 155   ||  NMapping = 13/50  ||  time = 2.4826 sec |||  9363/10000
NatomsRetained = 155   ||  NMapping = 14/50  ||  time = 2.4919 sec |||  9364/10000
NatomsRetained = 155   ||  NMapping = 15/50  ||  time = 2.4035 sec |||  9365/10000
NatomsRetained = 155   ||  NMapping = 16/50  ||  time = 2.4910 sec |||  9366/10000
NatomsRetained = 155   ||  NMapping = 17/50  ||  time = 2.3480 sec |||  9367/10000
NatomsRetained = 155   ||  NMapping = 18/50  ||  time = 2.4648 sec |||  9368/10000
NatomsRetained = 155   ||  NMapping = 19/50  ||  time = 2.5661 sec |||  9369/10000
NatomsRetained = 155   ||  NMapping = 20/50  ||  time = 2.4619 sec |||  9370/10000
NatomsRetained = 155   ||  NMapping = 21/50  ||  time = 2.4896 sec |||  9371/10000
NatomsRetained = 155   ||  NMapping = 22/50  ||  time = 2.3512 sec |||  9372/10000
NatomsRetained = 155   ||  NMapping = 23/50  ||  time = 2.3967 sec |||  9373/10000
NatomsRetained = 155   ||  NMapping = 24/50  ||  time = 2.4427 sec |||  9374/10000
NatomsRetained = 155   ||  NMapping = 25/50  ||  time = 2.4552 sec |||  9375/10000
NatomsRetained = 155   ||  NMapping = 26/50  ||  time = 2.4012 sec |||  9376/10000
NatomsRetained = 155   ||  NMapping = 27/50  ||  time = 2.5444 sec |||  9377/10000
NatomsRetained = 155   ||  NMapping = 28/50  ||  time = 2.3863 sec |||  9378/10000
NatomsRetained = 155   ||  NMapping = 29/50  ||  time = 2.5016 sec |||  9379/10000
NatomsRetained = 155   ||  NMapping = 30/50  ||  time = 2.4197 sec |||  9380/10000
NatomsRetained = 155   ||  NMapping = 31/50  ||  time = 2.3114 sec |||  9381/10000
NatomsRetained = 155   ||  NMapping = 32/50  ||  time = 2.3784 sec |||  9382/10000
NatomsRetained = 155   ||  NMapping = 33/50  ||  time = 2.4131 sec |||  9383/10000
NatomsRetained = 155   ||  NMapping = 34/50  ||  time = 2.3503 sec |||  9384/10000
NatomsRetained = 155   ||  NMapping = 35/50  ||  time = 2.4295 sec |||  9385/10000
NatomsRetained = 155   ||  NMapping = 36/50  ||  time = 2.4022 sec |||  9386/10000
NatomsRetained = 155   ||  NMapping = 37/50  ||  time = 2.3173 sec |||  9387/10000
NatomsRetained = 155   ||  NMapping = 38/50  ||  time = 2.4371 sec |||  9388/10000
NatomsRetained = 155   ||  NMapping = 39/50  ||  time = 2.3146 sec |||  9389/10000
NatomsRetained = 155   ||  NMapping = 40/50  ||  time = 2.3136 sec |||  9390/10000
NatomsRetained = 155   ||  NMapping = 41/50  ||  time = 2.3821 sec |||  9391/10000
NatomsRetained = 155   ||  NMapping = 42/50  ||  time = 2.4341 sec |||  9392/10000
NatomsRetained = 155   ||  NMapping = 43/50  ||  time = 2.3209 sec |||  9393/10000
NatomsRetained = 155   ||  NMapping = 44/50  ||  time = 2.4082 sec |||  9394/10000
NatomsRetained = 155   ||  NMapping = 45/50  ||  time = 2.4307 sec |||  9395/10000
NatomsRetained = 155   ||  NMapping = 46/50  ||  time = 2.4219 sec |||  9396/10000
NatomsRetained = 155   ||  NMapping = 47/50  ||  time = 2.3326 sec |||  9397/10000
NatomsRetained = 155   ||  NMapping = 48/50  ||  time = 2.3172 sec |||  9398/10000
NatomsRetained = 155   ||  NMapping = 49/50  ||  time = 2.5156 sec |||  9399/10000
NatomsRetained = 155   ||  NMapping = 50/50  ||  time = 2.4475 sec |||  9400/10000
NatomsRetained = 143   ||  NMapping = 1/50  ||  time = 2.5050 sec |||  9401/10000
NatomsRetained = 143   ||  NMapping = 2/50  ||  time = 2.3867 sec |||  9402/10000
NatomsRetained = 143   ||  NMapping = 3/50  ||  time = 2.4436 sec |||  9403/10000
NatomsRetained = 143   ||  NMapping = 4/50  ||  time = 2.4525 sec |||  9404/10000
NatomsRetained = 143   ||  NMapping = 5/50  ||  time = 2.3679 sec |||  9405/10000
NatomsRetained = 143   ||  NMapping = 6/50  ||  time = 2.3606 sec |||  9406/10000
NatomsRetained = 143   ||  NMapping = 7/50  ||  time = 2.5291 sec |||  9407/10000
NatomsRetained = 143   ||  NMapping = 8/50  ||  time = 2.4508 sec |||  9408/10000
NatomsRetained = 143   ||  NMapping = 9/50  ||  time = 2.4188 sec |||  9409/10000
NatomsRetained = 143   ||  NMapping = 10/50  ||  time = 2.3828 sec |||  9410/10000
NatomsRetained = 143   ||  NMapping = 11/50  ||  time = 2.4025 sec |||  9411/10000
NatomsRetained = 143   ||  NMapping = 12/50  ||  time = 2.5138 sec |||  9412/10000
NatomsRetained = 143   ||  NMapping = 13/50  ||  time = 2.3914 sec |||  9413/10000
NatomsRetained = 143   ||  NMapping = 14/50  ||  time = 2.3911 sec |||  9414/10000
NatomsRetained = 143   ||  NMapping = 15/50  ||  time = 2.3786 sec |||  9415/10000
NatomsRetained = 143   ||  NMapping = 16/50  ||  time = 2.5033 sec |||  9416/10000
NatomsRetained = 143   ||  NMapping = 17/50  ||  time = 2.3808 sec |||  9417/10000
NatomsRetained = 143   ||  NMapping = 18/50  ||  time = 2.3889 sec |||  9418/10000
NatomsRetained = 143   ||  NMapping = 19/50  ||  time = 2.5234 sec |||  9419/10000
NatomsRetained = 143   ||  NMapping = 20/50  ||  time = 2.4187 sec |||  9420/10000
NatomsRetained = 143   ||  NMapping = 21/50  ||  time = 2.4960 sec |||  9421/10000
NatomsRetained = 143   ||  NMapping = 22/50  ||  time = 2.4602 sec |||  9422/10000
NatomsRetained = 143   ||  NMapping = 23/50  ||  time = 2.3807 sec |||  9423/10000
NatomsRetained = 143   ||  NMapping = 24/50  ||  time = 2.3895 sec |||  9424/10000
NatomsRetained = 143   ||  NMapping = 25/50  ||  time = 2.5156 sec |||  9425/10000
NatomsRetained = 143   ||  NMapping = 26/50  ||  time = 2.3566 sec |||  9426/10000
NatomsRetained = 143   ||  NMapping = 27/50  ||  time = 2.3940 sec |||  9427/10000
NatomsRetained = 143   ||  NMapping = 28/50  ||  time = 2.4184 sec |||  9428/10000
NatomsRetained = 143   ||  NMapping = 29/50  ||  time = 2.4833 sec |||  9429/10000
NatomsRetained = 143   ||  NMapping = 30/50  ||  time = 2.4336 sec |||  9430/10000
NatomsRetained = 143   ||  NMapping = 31/50  ||  time = 2.4007 sec |||  9431/10000
NatomsRetained = 143   ||  NMapping = 32/50  ||  time = 2.3732 sec |||  9432/10000
NatomsRetained = 143   ||  NMapping = 33/50  ||  time = 2.4095 sec |||  9433/10000
NatomsRetained = 143   ||  NMapping = 34/50  ||  time = 2.4257 sec |||  9434/10000
NatomsRetained = 143   ||  NMapping = 35/50  ||  time = 2.5773 sec |||  9435/10000
NatomsRetained = 143   ||  NMapping = 36/50  ||  time = 2.4136 sec |||  9436/10000
NatomsRetained = 143   ||  NMapping = 37/50  ||  time = 2.5339 sec |||  9437/10000
NatomsRetained = 143   ||  NMapping = 38/50  ||  time = 2.3850 sec |||  9438/10000
NatomsRetained = 143   ||  NMapping = 39/50  ||  time = 2.4103 sec |||  9439/10000
NatomsRetained = 143   ||  NMapping = 40/50  ||  time = 2.3302 sec |||  9440/10000
NatomsRetained = 143   ||  NMapping = 41/50  ||  time = 2.3325 sec |||  9441/10000
NatomsRetained = 143   ||  NMapping = 42/50  ||  time = 2.3344 sec |||  9442/10000
NatomsRetained = 143   ||  NMapping = 43/50  ||  time = 2.3238 sec |||  9443/10000
NatomsRetained = 143   ||  NMapping = 44/50  ||  time = 2.4008 sec |||  9444/10000
NatomsRetained = 143   ||  NMapping = 45/50  ||  time = 2.3232 sec |||  9445/10000
NatomsRetained = 143   ||  NMapping = 46/50  ||  time = 2.3054 sec |||  9446/10000
NatomsRetained = 143   ||  NMapping = 47/50  ||  time = 2.3276 sec |||  9447/10000
NatomsRetained = 143   ||  NMapping = 48/50  ||  time = 2.5012 sec |||  9448/10000
NatomsRetained = 143   ||  NMapping = 49/50  ||  time = 2.5019 sec |||  9449/10000
NatomsRetained = 143   ||  NMapping = 50/50  ||  time = 2.3538 sec |||  9450/10000
NatomsRetained = 131   ||  NMapping = 1/50  ||  time = 2.3668 sec |||  9451/10000
NatomsRetained = 131   ||  NMapping = 2/50  ||  time = 2.5126 sec |||  9452/10000
NatomsRetained = 131   ||  NMapping = 3/50  ||  time = 2.3358 sec |||  9453/10000
NatomsRetained = 131   ||  NMapping = 4/50  ||  time = 2.3586 sec |||  9454/10000
NatomsRetained = 131   ||  NMapping = 5/50  ||  time = 2.3834 sec |||  9455/10000
NatomsRetained = 131   ||  NMapping = 6/50  ||  time = 2.3711 sec |||  9456/10000
NatomsRetained = 131   ||  NMapping = 7/50  ||  time = 2.4089 sec |||  9457/10000
NatomsRetained = 131   ||  NMapping = 8/50  ||  time = 2.3806 sec |||  9458/10000
NatomsRetained = 131   ||  NMapping = 9/50  ||  time = 2.3881 sec |||  9459/10000
NatomsRetained = 131   ||  NMapping = 10/50  ||  time = 2.3877 sec |||  9460/10000
NatomsRetained = 131   ||  NMapping = 11/50  ||  time = 2.3999 sec |||  9461/10000
NatomsRetained = 131   ||  NMapping = 12/50  ||  time = 2.3942 sec |||  9462/10000
NatomsRetained = 131   ||  NMapping = 13/50  ||  time = 2.4119 sec |||  9463/10000
NatomsRetained = 131   ||  NMapping = 14/50  ||  time = 2.5242 sec |||  9464/10000
NatomsRetained = 131   ||  NMapping = 15/50  ||  time = 2.4214 sec |||  9465/10000
NatomsRetained = 131   ||  NMapping = 16/50  ||  time = 2.3778 sec |||  9466/10000
NatomsRetained = 131   ||  NMapping = 17/50  ||  time = 2.3799 sec |||  9467/10000
NatomsRetained = 131   ||  NMapping = 18/50  ||  time = 2.3698 sec |||  9468/10000
NatomsRetained = 131   ||  NMapping = 19/50  ||  time = 2.3844 sec |||  9469/10000
NatomsRetained = 131   ||  NMapping = 20/50  ||  time = 2.4689 sec |||  9470/10000
NatomsRetained = 131   ||  NMapping = 21/50  ||  time = 2.4530 sec |||  9471/10000
NatomsRetained = 131   ||  NMapping = 22/50  ||  time = 2.3822 sec |||  9472/10000
NatomsRetained = 131   ||  NMapping = 23/50  ||  time = 2.3893 sec |||  9473/10000
NatomsRetained = 131   ||  NMapping = 24/50  ||  time = 2.4100 sec |||  9474/10000
NatomsRetained = 131   ||  NMapping = 25/50  ||  time = 2.4563 sec |||  9475/10000
NatomsRetained = 131   ||  NMapping = 26/50  ||  time = 2.5390 sec |||  9476/10000
NatomsRetained = 131   ||  NMapping = 27/50  ||  time = 2.4518 sec |||  9477/10000
NatomsRetained = 131   ||  NMapping = 28/50  ||  time = 2.4826 sec |||  9478/10000
NatomsRetained = 131   ||  NMapping = 29/50  ||  time = 2.3365 sec |||  9479/10000
NatomsRetained = 131   ||  NMapping = 30/50  ||  time = 2.3860 sec |||  9480/10000
NatomsRetained = 131   ||  NMapping = 31/50  ||  time = 2.4972 sec |||  9481/10000
NatomsRetained = 131   ||  NMapping = 32/50  ||  time = 2.4474 sec |||  9482/10000
NatomsRetained = 131   ||  NMapping = 33/50  ||  time = 2.4535 sec |||  9483/10000
NatomsRetained = 131   ||  NMapping = 34/50  ||  time = 2.3968 sec |||  9484/10000
NatomsRetained = 131   ||  NMapping = 35/50  ||  time = 2.4550 sec |||  9485/10000
NatomsRetained = 131   ||  NMapping = 36/50  ||  time = 2.3308 sec |||  9486/10000
