NatomsRetained = 1655   ||  NMapping = 1/50  ||  time = 12.0431 sec |||  1/10350
NatomsRetained = 439   ||  NMapping = 49/50  ||  time = 3.3964 sec |||  7649/10350
NatomsRetained = 439   ||  NMapping = 50/50  ||  time = 3.2916 sec |||  7650/10350
NatomsRetained = 431   ||  NMapping = 1/50  ||  time = 3.4136 sec |||  7651/10350
NatomsRetained = 431   ||  NMapping = 2/50  ||  time = 3.2100 sec |||  7652/10350
NatomsRetained = 431   ||  NMapping = 3/50  ||  time = 3.2202 sec |||  7653/10350
NatomsRetained = 431   ||  NMapping = 4/50  ||  time = 3.3729 sec |||  7654/10350
NatomsRetained = 431   ||  NMapping = 5/50  ||  time = 3.3378 sec |||  7655/10350
NatomsRetained = 431   ||  NMapping = 6/50  ||  time = 3.3281 sec |||  7656/10350
NatomsRetained = 431   ||  NMapping = 7/50  ||  time = 3.2510 sec |||  7657/10350
NatomsRetained = 431   ||  NMapping = 8/50  ||  time = 3.3557 sec |||  7658/10350
NatomsRetained = 431   ||  NMapping = 9/50  ||  time = 3.3197 sec |||  7659/10350
NatomsRetained = 431   ||  NMapping = 10/50  ||  time = 3.3205 sec |||  7660/10350
NatomsRetained = 431   ||  NMapping = 11/50  ||  time = 3.3332 sec |||  7661/10350
NatomsRetained = 431   ||  NMapping = 12/50  ||  time = 3.2396 sec |||  7662/10350
NatomsRetained = 431   ||  NMapping = 13/50  ||  time = 3.3071 sec |||  7663/10350
NatomsRetained = 431   ||  NMapping = 14/50  ||  time = 3.3032 sec |||  7664/10350
NatomsRetained = 431   ||  NMapping = 15/50  ||  time = 3.1975 sec |||  7665/10350
NatomsRetained = 431   ||  NMapping = 16/50  ||  time = 3.0694 sec |||  7666/10350
NatomsRetained = 431   ||  NMapping = 17/50  ||  time = 3.4598 sec |||  7667/10350
NatomsRetained = 431   ||  NMapping = 18/50  ||  time = 3.4494 sec |||  7668/10350
NatomsRetained = 431   ||  NMapping = 19/50  ||  time = 3.4165 sec |||  7669/10350
NatomsRetained = 431   ||  NMapping = 20/50  ||  time = 3.4378 sec |||  7670/10350
NatomsRetained = 431   ||  NMapping = 21/50  ||  time = 3.3050 sec |||  7671/10350
NatomsRetained = 431   ||  NMapping = 22/50  ||  time = 3.2357 sec |||  7672/10350
NatomsRetained = 431   ||  NMapping = 23/50  ||  time = 3.4121 sec |||  7673/10350
NatomsRetained = 431   ||  NMapping = 24/50  ||  time = 3.2934 sec |||  7674/10350
NatomsRetained = 431   ||  NMapping = 25/50  ||  time = 3.2390 sec |||  7675/10350
NatomsRetained = 431   ||  NMapping = 26/50  ||  time = 3.1078 sec |||  7676/10350
NatomsRetained = 431   ||  NMapping = 27/50  ||  time = 3.3236 sec |||  7677/10350
NatomsRetained = 431   ||  NMapping = 28/50  ||  time = 3.2392 sec |||  7678/10350
NatomsRetained = 431   ||  NMapping = 29/50  ||  time = 3.1170 sec |||  7679/10350
NatomsRetained = 431   ||  NMapping = 30/50  ||  time = 3.3700 sec |||  7680/10350
NatomsRetained = 431   ||  NMapping = 31/50  ||  time = 3.1494 sec |||  7681/10350
NatomsRetained = 431   ||  NMapping = 32/50  ||  time = 3.3335 sec |||  7682/10350
NatomsRetained = 431   ||  NMapping = 33/50  ||  time = 3.3352 sec |||  7683/10350
NatomsRetained = 431   ||  NMapping = 34/50  ||  time = 3.2498 sec |||  7684/10350
NatomsRetained = 431   ||  NMapping = 35/50  ||  time = 3.3180 sec |||  7685/10350
NatomsRetained = 431   ||  NMapping = 36/50  ||  time = 3.4060 sec |||  7686/10350
NatomsRetained = 431   ||  NMapping = 37/50  ||  time = 3.2620 sec |||  7687/10350
NatomsRetained = 431   ||  NMapping = 38/50  ||  time = 3.2112 sec |||  7688/10350
NatomsRetained = 431   ||  NMapping = 39/50  ||  time = 3.5038 sec |||  7689/10350
NatomsRetained = 431   ||  NMapping = 40/50  ||  time = 3.4430 sec |||  7690/10350
NatomsRetained = 431   ||  NMapping = 41/50  ||  time = 3.3344 sec |||  7691/10350
NatomsRetained = 431   ||  NMapping = 42/50  ||  time = 3.2036 sec |||  7692/10350
NatomsRetained = 431   ||  NMapping = 43/50  ||  time = 3.3291 sec |||  7693/10350
NatomsRetained = 431   ||  NMapping = 44/50  ||  time = 3.3380 sec |||  7694/10350
NatomsRetained = 431   ||  NMapping = 45/50  ||  time = 3.1106 sec |||  7695/10350
NatomsRetained = 431   ||  NMapping = 46/50  ||  time = 3.3168 sec |||  7696/10350
NatomsRetained = 431   ||  NMapping = 47/50  ||  time = 3.3748 sec |||  7697/10350
NatomsRetained = 431   ||  NMapping = 48/50  ||  time = 3.2927 sec |||  7698/10350
NatomsRetained = 431   ||  NMapping = 49/50  ||  time = 3.3010 sec |||  7699/10350
NatomsRetained = 431   ||  NMapping = 50/50  ||  time = 3.2495 sec |||  7700/10350
NatomsRetained = 423   ||  NMapping = 1/50  ||  time = 3.1358 sec |||  7701/10350
NatomsRetained = 423   ||  NMapping = 2/50  ||  time = 3.1262 sec |||  7702/10350
NatomsRetained = 423   ||  NMapping = 3/50  ||  time = 3.1780 sec |||  7703/10350
NatomsRetained = 423   ||  NMapping = 4/50  ||  time = 3.2076 sec |||  7704/10350
NatomsRetained = 423   ||  NMapping = 5/50  ||  time = 3.1821 sec |||  7705/10350
NatomsRetained = 423   ||  NMapping = 6/50  ||  time = 3.3472 sec |||  7706/10350
NatomsRetained = 423   ||  NMapping = 7/50  ||  time = 3.3733 sec |||  7707/10350
NatomsRetained = 423   ||  NMapping = 8/50  ||  time = 3.2387 sec |||  7708/10350
NatomsRetained = 423   ||  NMapping = 9/50  ||  time = 3.2022 sec |||  7709/10350
NatomsRetained = 423   ||  NMapping = 10/50  ||  time = 3.2023 sec |||  7710/10350
NatomsRetained = 423   ||  NMapping = 11/50  ||  time = 3.1665 sec |||  7711/10350
NatomsRetained = 423   ||  NMapping = 12/50  ||  time = 3.0933 sec |||  7712/10350
NatomsRetained = 423   ||  NMapping = 13/50  ||  time = 3.2974 sec |||  7713/10350
NatomsRetained = 423   ||  NMapping = 14/50  ||  time = 3.2568 sec |||  7714/10350
NatomsRetained = 423   ||  NMapping = 15/50  ||  time = 3.1185 sec |||  7715/10350
NatomsRetained = 423   ||  NMapping = 16/50  ||  time = 3.2397 sec |||  7716/10350
NatomsRetained = 423   ||  NMapping = 17/50  ||  time = 3.3141 sec |||  7717/10350
NatomsRetained = 423   ||  NMapping = 18/50  ||  time = 3.3474 sec |||  7718/10350
NatomsRetained = 423   ||  NMapping = 19/50  ||  time = 3.3514 sec |||  7719/10350
NatomsRetained = 423   ||  NMapping = 20/50  ||  time = 3.2867 sec |||  7720/10350
NatomsRetained = 423   ||  NMapping = 21/50  ||  time = 3.2698 sec |||  7721/10350
NatomsRetained = 423   ||  NMapping = 22/50  ||  time = 3.2653 sec |||  7722/10350
NatomsRetained = 423   ||  NMapping = 23/50  ||  time = 3.2735 sec |||  7723/10350
NatomsRetained = 423   ||  NMapping = 24/50  ||  time = 3.2805 sec |||  7724/10350
NatomsRetained = 423   ||  NMapping = 25/50  ||  time = 3.1749 sec |||  7725/10350
NatomsRetained = 423   ||  NMapping = 26/50  ||  time = 3.3681 sec |||  7726/10350
NatomsRetained = 423   ||  NMapping = 27/50  ||  time = 3.3238 sec |||  7727/10350
NatomsRetained = 423   ||  NMapping = 28/50  ||  time = 3.2742 sec |||  7728/10350
NatomsRetained = 423   ||  NMapping = 29/50  ||  time = 3.1912 sec |||  7729/10350
NatomsRetained = 423   ||  NMapping = 30/50  ||  time = 3.2685 sec |||  7730/10350
NatomsRetained = 423   ||  NMapping = 31/50  ||  time = 3.2648 sec |||  7731/10350
NatomsRetained = 423   ||  NMapping = 32/50  ||  time = 3.3455 sec |||  7732/10350
NatomsRetained = 423   ||  NMapping = 33/50  ||  time = 3.1507 sec |||  7733/10350
NatomsRetained = 423   ||  NMapping = 34/50  ||  time = 3.2195 sec |||  7734/10350
NatomsRetained = 423   ||  NMapping = 35/50  ||  time = 3.1349 sec |||  7735/10350
NatomsRetained = 423   ||  NMapping = 36/50  ||  time = 3.0837 sec |||  7736/10350
NatomsRetained = 423   ||  NMapping = 37/50  ||  time = 3.1969 sec |||  7737/10350
NatomsRetained = 423   ||  NMapping = 38/50  ||  time = 3.1873 sec |||  7738/10350
NatomsRetained = 423   ||  NMapping = 39/50  ||  time = 3.2848 sec |||  7739/10350
NatomsRetained = 423   ||  NMapping = 40/50  ||  time = 3.1615 sec |||  7740/10350
NatomsRetained = 423   ||  NMapping = 41/50  ||  time = 3.1731 sec |||  7741/10350
NatomsRetained = 423   ||  NMapping = 42/50  ||  time = 3.4123 sec |||  7742/10350
NatomsRetained = 423   ||  NMapping = 43/50  ||  time = 3.2748 sec |||  7743/10350
NatomsRetained = 423   ||  NMapping = 44/50  ||  time = 3.3353 sec |||  7744/10350
NatomsRetained = 423   ||  NMapping = 45/50  ||  time = 3.2603 sec |||  7745/10350
NatomsRetained = 423   ||  NMapping = 46/50  ||  time = 3.2973 sec |||  7746/10350
NatomsRetained = 423   ||  NMapping = 47/50  ||  time = 3.2381 sec |||  7747/10350
NatomsRetained = 423   ||  NMapping = 48/50  ||  time = 3.3218 sec |||  7748/10350
NatomsRetained = 423   ||  NMapping = 49/50  ||  time = 3.2511 sec |||  7749/10350
NatomsRetained = 423   ||  NMapping = 50/50  ||  time = 3.1384 sec |||  7750/10350
NatomsRetained = 415   ||  NMapping = 1/50  ||  time = 3.2195 sec |||  7751/10350
NatomsRetained = 415   ||  NMapping = 2/50  ||  time = 3.2329 sec |||  7752/10350
NatomsRetained = 415   ||  NMapping = 3/50  ||  time = 3.2377 sec |||  7753/10350
NatomsRetained = 415   ||  NMapping = 4/50  ||  time = 3.2052 sec |||  7754/10350
NatomsRetained = 415   ||  NMapping = 5/50  ||  time = 3.1206 sec |||  7755/10350
NatomsRetained = 415   ||  NMapping = 6/50  ||  time = 3.2005 sec |||  7756/10350
NatomsRetained = 415   ||  NMapping = 7/50  ||  time = 3.2271 sec |||  7757/10350
NatomsRetained = 415   ||  NMapping = 8/50  ||  time = 3.1363 sec |||  7758/10350
NatomsRetained = 415   ||  NMapping = 9/50  ||  time = 3.1406 sec |||  7759/10350
NatomsRetained = 415   ||  NMapping = 10/50  ||  time = 3.2184 sec |||  7760/10350
NatomsRetained = 415   ||  NMapping = 11/50  ||  time = 3.1337 sec |||  7761/10350
NatomsRetained = 415   ||  NMapping = 12/50  ||  time = 3.2090 sec |||  7762/10350
NatomsRetained = 415   ||  NMapping = 13/50  ||  time = 3.1890 sec |||  7763/10350
NatomsRetained = 415   ||  NMapping = 14/50  ||  time = 3.1086 sec |||  7764/10350
NatomsRetained = 415   ||  NMapping = 15/50  ||  time = 3.2631 sec |||  7765/10350
NatomsRetained = 415   ||  NMapping = 16/50  ||  time = 3.2185 sec |||  7766/10350
NatomsRetained = 415   ||  NMapping = 17/50  ||  time = 3.1416 sec |||  7767/10350
NatomsRetained = 415   ||  NMapping = 18/50  ||  time = 3.0479 sec |||  7768/10350
NatomsRetained = 415   ||  NMapping = 19/50  ||  time = 3.1826 sec |||  7769/10350
NatomsRetained = 415   ||  NMapping = 20/50  ||  time = 3.1164 sec |||  7770/10350
NatomsRetained = 415   ||  NMapping = 21/50  ||  time = 3.0384 sec |||  7771/10350
NatomsRetained = 415   ||  NMapping = 22/50  ||  time = 3.3505 sec |||  7772/10350
NatomsRetained = 415   ||  NMapping = 23/50  ||  time = 3.1307 sec |||  7773/10350
NatomsRetained = 415   ||  NMapping = 24/50  ||  time = 3.2598 sec |||  7774/10350
NatomsRetained = 415   ||  NMapping = 25/50  ||  time = 3.1116 sec |||  7775/10350
NatomsRetained = 415   ||  NMapping = 26/50  ||  time = 3.2063 sec |||  7776/10350
NatomsRetained = 415   ||  NMapping = 27/50  ||  time = 3.1574 sec |||  7777/10350
NatomsRetained = 415   ||  NMapping = 28/50  ||  time = 3.1519 sec |||  7778/10350
NatomsRetained = 415   ||  NMapping = 29/50  ||  time = 3.3211 sec |||  7779/10350
NatomsRetained = 415   ||  NMapping = 30/50  ||  time = 3.2633 sec |||  7780/10350
NatomsRetained = 415   ||  NMapping = 31/50  ||  time = 3.2984 sec |||  7781/10350
NatomsRetained = 415   ||  NMapping = 32/50  ||  time = 3.2496 sec |||  7782/10350
NatomsRetained = 415   ||  NMapping = 33/50  ||  time = 3.2370 sec |||  7783/10350
NatomsRetained = 415   ||  NMapping = 34/50  ||  time = 3.1195 sec |||  7784/10350
NatomsRetained = 415   ||  NMapping = 35/50  ||  time = 3.1902 sec |||  7785/10350
NatomsRetained = 415   ||  NMapping = 36/50  ||  time = 3.1067 sec |||  7786/10350
NatomsRetained = 415   ||  NMapping = 37/50  ||  time = 3.1391 sec |||  7787/10350
NatomsRetained = 415   ||  NMapping = 38/50  ||  time = 3.2496 sec |||  7788/10350
NatomsRetained = 415   ||  NMapping = 39/50  ||  time = 3.2856 sec |||  7789/10350
NatomsRetained = 415   ||  NMapping = 40/50  ||  time = 3.3733 sec |||  7790/10350
NatomsRetained = 415   ||  NMapping = 41/50  ||  time = 3.2995 sec |||  7791/10350
NatomsRetained = 415   ||  NMapping = 42/50  ||  time = 3.2824 sec |||  7792/10350
NatomsRetained = 415   ||  NMapping = 43/50  ||  time = 3.1447 sec |||  7793/10350
NatomsRetained = 415   ||  NMapping = 44/50  ||  time = 3.1789 sec |||  7794/10350
NatomsRetained = 415   ||  NMapping = 45/50  ||  time = 3.1737 sec |||  7795/10350
NatomsRetained = 415   ||  NMapping = 46/50  ||  time = 3.1583 sec |||  7796/10350
NatomsRetained = 415   ||  NMapping = 47/50  ||  time = 3.1320 sec |||  7797/10350
NatomsRetained = 415   ||  NMapping = 48/50  ||  time = 3.2395 sec |||  7798/10350
NatomsRetained = 415   ||  NMapping = 49/50  ||  time = 3.2489 sec |||  7799/10350
NatomsRetained = 415   ||  NMapping = 50/50  ||  time = 3.2399 sec |||  7800/10350
NatomsRetained = 407   ||  NMapping = 1/50  ||  time = 3.2197 sec |||  7801/10350
NatomsRetained = 407   ||  NMapping = 2/50  ||  time = 3.2448 sec |||  7802/10350
NatomsRetained = 407   ||  NMapping = 3/50  ||  time = 3.2308 sec |||  7803/10350
NatomsRetained = 407   ||  NMapping = 4/50  ||  time = 3.4226 sec |||  7804/10350
NatomsRetained = 407   ||  NMapping = 5/50  ||  time = 3.1685 sec |||  7805/10350
NatomsRetained = 407   ||  NMapping = 6/50  ||  time = 3.3155 sec |||  7806/10350
NatomsRetained = 407   ||  NMapping = 7/50  ||  time = 3.2301 sec |||  7807/10350
NatomsRetained = 407   ||  NMapping = 8/50  ||  time = 3.1486 sec |||  7808/10350
NatomsRetained = 407   ||  NMapping = 9/50  ||  time = 3.3208 sec |||  7809/10350
NatomsRetained = 407   ||  NMapping = 10/50  ||  time = 3.1782 sec |||  7810/10350
NatomsRetained = 407   ||  NMapping = 11/50  ||  time = 3.2394 sec |||  7811/10350
NatomsRetained = 407   ||  NMapping = 12/50  ||  time = 3.2926 sec |||  7812/10350
NatomsRetained = 407   ||  NMapping = 13/50  ||  time = 2.9934 sec |||  7813/10350
NatomsRetained = 407   ||  NMapping = 14/50  ||  time = 3.0957 sec |||  7814/10350
NatomsRetained = 407   ||  NMapping = 15/50  ||  time = 3.3052 sec |||  7815/10350
NatomsRetained = 407   ||  NMapping = 16/50  ||  time = 3.1217 sec |||  7816/10350
NatomsRetained = 407   ||  NMapping = 17/50  ||  time = 3.2933 sec |||  7817/10350
NatomsRetained = 407   ||  NMapping = 18/50  ||  time = 3.1479 sec |||  7818/10350
NatomsRetained = 407   ||  NMapping = 19/50  ||  time = 3.1915 sec |||  7819/10350
NatomsRetained = 407   ||  NMapping = 20/50  ||  time = 3.1294 sec |||  7820/10350
NatomsRetained = 407   ||  NMapping = 21/50  ||  time = 3.0834 sec |||  7821/10350
NatomsRetained = 407   ||  NMapping = 22/50  ||  time = 3.0216 sec |||  7822/10350
NatomsRetained = 407   ||  NMapping = 23/50  ||  time = 3.1102 sec |||  7823/10350
NatomsRetained = 407   ||  NMapping = 24/50  ||  time = 3.2069 sec |||  7824/10350
NatomsRetained = 407   ||  NMapping = 25/50  ||  time = 3.0610 sec |||  7825/10350
NatomsRetained = 407   ||  NMapping = 26/50  ||  time = 3.1982 sec |||  7826/10350
NatomsRetained = 407   ||  NMapping = 27/50  ||  time = 3.2680 sec |||  7827/10350
NatomsRetained = 407   ||  NMapping = 28/50  ||  time = 3.1970 sec |||  7828/10350
NatomsRetained = 407   ||  NMapping = 29/50  ||  time = 3.2908 sec |||  7829/10350
NatomsRetained = 407   ||  NMapping = 30/50  ||  time = 3.1411 sec |||  7830/10350
NatomsRetained = 407   ||  NMapping = 31/50  ||  time = 3.1473 sec |||  7831/10350
NatomsRetained = 407   ||  NMapping = 32/50  ||  time = 3.2513 sec |||  7832/10350
NatomsRetained = 407   ||  NMapping = 33/50  ||  time = 3.2574 sec |||  7833/10350
NatomsRetained = 407   ||  NMapping = 34/50  ||  time = 3.2692 sec |||  7834/10350
NatomsRetained = 407   ||  NMapping = 35/50  ||  time = 3.2166 sec |||  7835/10350
NatomsRetained = 407   ||  NMapping = 36/50  ||  time = 3.1065 sec |||  7836/10350
NatomsRetained = 407   ||  NMapping = 37/50  ||  time = 3.2935 sec |||  7837/10350
NatomsRetained = 407   ||  NMapping = 38/50  ||  time = 3.1634 sec |||  7838/10350
NatomsRetained = 407   ||  NMapping = 39/50  ||  time = 3.2890 sec |||  7839/10350
NatomsRetained = 407   ||  NMapping = 40/50  ||  time = 3.2537 sec |||  7840/10350
NatomsRetained = 407   ||  NMapping = 41/50  ||  time = 3.2460 sec |||  7841/10350
NatomsRetained = 407   ||  NMapping = 42/50  ||  time = 3.1409 sec |||  7842/10350
NatomsRetained = 407   ||  NMapping = 43/50  ||  time = 3.2247 sec |||  7843/10350
NatomsRetained = 407   ||  NMapping = 44/50  ||  time = 3.0682 sec |||  7844/10350
NatomsRetained = 407   ||  NMapping = 45/50  ||  time = 3.2148 sec |||  7845/10350
NatomsRetained = 407   ||  NMapping = 46/50  ||  time = 3.1661 sec |||  7846/10350
NatomsRetained = 407   ||  NMapping = 47/50  ||  time = 3.1366 sec |||  7847/10350
NatomsRetained = 407   ||  NMapping = 48/50  ||  time = 3.2626 sec |||  7848/10350
NatomsRetained = 407   ||  NMapping = 49/50  ||  time = 3.3225 sec |||  7849/10350
NatomsRetained = 407   ||  NMapping = 50/50  ||  time = 3.2551 sec |||  7850/10350
NatomsRetained = 399   ||  NMapping = 1/50  ||  time = 3.1577 sec |||  7851/10350
NatomsRetained = 399   ||  NMapping = 2/50  ||  time = 3.1425 sec |||  7852/10350
NatomsRetained = 399   ||  NMapping = 3/50  ||  time = 3.1107 sec |||  7853/10350
NatomsRetained = 399   ||  NMapping = 4/50  ||  time = 3.0875 sec |||  7854/10350
NatomsRetained = 399   ||  NMapping = 5/50  ||  time = 3.0551 sec |||  7855/10350
NatomsRetained = 399   ||  NMapping = 6/50  ||  time = 3.1692 sec |||  7856/10350
NatomsRetained = 399   ||  NMapping = 7/50  ||  time = 3.1273 sec |||  7857/10350
NatomsRetained = 399   ||  NMapping = 8/50  ||  time = 3.1557 sec |||  7858/10350
NatomsRetained = 399   ||  NMapping = 9/50  ||  time = 3.2436 sec |||  7859/10350
NatomsRetained = 399   ||  NMapping = 10/50  ||  time = 3.2298 sec |||  7860/10350
NatomsRetained = 399   ||  NMapping = 11/50  ||  time = 3.0787 sec |||  7861/10350
NatomsRetained = 399   ||  NMapping = 12/50  ||  time = 3.2043 sec |||  7862/10350
NatomsRetained = 399   ||  NMapping = 13/50  ||  time = 3.1549 sec |||  7863/10350
NatomsRetained = 399   ||  NMapping = 14/50  ||  time = 3.0777 sec |||  7864/10350
NatomsRetained = 399   ||  NMapping = 15/50  ||  time = 3.1010 sec |||  7865/10350
NatomsRetained = 399   ||  NMapping = 16/50  ||  time = 3.1079 sec |||  7866/10350
NatomsRetained = 399   ||  NMapping = 17/50  ||  time = 3.2315 sec |||  7867/10350
NatomsRetained = 399   ||  NMapping = 18/50  ||  time = 3.1424 sec |||  7868/10350
NatomsRetained = 399   ||  NMapping = 19/50  ||  time = 3.0402 sec |||  7869/10350
NatomsRetained = 399   ||  NMapping = 20/50  ||  time = 3.0520 sec |||  7870/10350
NatomsRetained = 399   ||  NMapping = 21/50  ||  time = 3.2656 sec |||  7871/10350
NatomsRetained = 399   ||  NMapping = 22/50  ||  time = 3.1460 sec |||  7872/10350
NatomsRetained = 399   ||  NMapping = 23/50  ||  time = 3.1501 sec |||  7873/10350
NatomsRetained = 399   ||  NMapping = 24/50  ||  time = 3.1232 sec |||  7874/10350
NatomsRetained = 399   ||  NMapping = 25/50  ||  time = 2.9970 sec |||  7875/10350
NatomsRetained = 399   ||  NMapping = 26/50  ||  time = 3.0264 sec |||  7876/10350
NatomsRetained = 399   ||  NMapping = 27/50  ||  time = 3.0572 sec |||  7877/10350
NatomsRetained = 399   ||  NMapping = 28/50  ||  time = 3.2993 sec |||  7878/10350
NatomsRetained = 399   ||  NMapping = 29/50  ||  time = 3.1874 sec |||  7879/10350
NatomsRetained = 399   ||  NMapping = 30/50  ||  time = 3.1021 sec |||  7880/10350
NatomsRetained = 399   ||  NMapping = 31/50  ||  time = 3.1705 sec |||  7881/10350
NatomsRetained = 399   ||  NMapping = 32/50  ||  time = 3.1180 sec |||  7882/10350
NatomsRetained = 399   ||  NMapping = 33/50  ||  time = 3.1562 sec |||  7883/10350
NatomsRetained = 399   ||  NMapping = 34/50  ||  time = 2.9612 sec |||  7884/10350
NatomsRetained = 399   ||  NMapping = 35/50  ||  time = 3.0973 sec |||  7885/10350
NatomsRetained = 399   ||  NMapping = 36/50  ||  time = 3.1168 sec |||  7886/10350
NatomsRetained = 399   ||  NMapping = 37/50  ||  time = 3.0964 sec |||  7887/10350
NatomsRetained = 399   ||  NMapping = 38/50  ||  time = 3.0350 sec |||  7888/10350
NatomsRetained = 399   ||  NMapping = 39/50  ||  time = 3.0540 sec |||  7889/10350
