NatomsRetained = 439   ||  NMapping = 1/50  ||  time = 3.4154 sec |||  1/10950
NatomsRetained = 37   ||  NMapping = 16/50  ||  time = 1.6204 sec |||  10066/10950
NatomsRetained = 37   ||  NMapping = 17/50  ||  time = 1.6524 sec |||  10067/10950
NatomsRetained = 37   ||  NMapping = 18/50  ||  time = 1.6515 sec |||  10068/10950
NatomsRetained = 37   ||  NMapping = 19/50  ||  time = 1.6262 sec |||  10069/10950
NatomsRetained = 37   ||  NMapping = 20/50  ||  time = 1.6118 sec |||  10070/10950
NatomsRetained = 37   ||  NMapping = 21/50  ||  time = 1.7240 sec |||  10071/10950
NatomsRetained = 37   ||  NMapping = 22/50  ||  time = 1.6625 sec |||  10072/10950
NatomsRetained = 37   ||  NMapping = 23/50  ||  time = 1.5240 sec |||  10073/10950
NatomsRetained = 37   ||  NMapping = 24/50  ||  time = 1.6369 sec |||  10074/10950
NatomsRetained = 37   ||  NMapping = 25/50  ||  time = 1.6281 sec |||  10075/10950
NatomsRetained = 37   ||  NMapping = 26/50  ||  time = 1.7236 sec |||  10076/10950
NatomsRetained = 37   ||  NMapping = 27/50  ||  time = 1.6712 sec |||  10077/10950
NatomsRetained = 37   ||  NMapping = 28/50  ||  time = 1.7678 sec |||  10078/10950
NatomsRetained = 37   ||  NMapping = 29/50  ||  time = 1.6602 sec |||  10079/10950
NatomsRetained = 37   ||  NMapping = 30/50  ||  time = 1.6336 sec |||  10080/10950
NatomsRetained = 37   ||  NMapping = 31/50  ||  time = 1.6594 sec |||  10081/10950
NatomsRetained = 37   ||  NMapping = 32/50  ||  time = 1.6659 sec |||  10082/10950
NatomsRetained = 37   ||  NMapping = 33/50  ||  time = 1.6285 sec |||  10083/10950
NatomsRetained = 37   ||  NMapping = 34/50  ||  time = 1.7289 sec |||  10084/10950
NatomsRetained = 37   ||  NMapping = 35/50  ||  time = 1.6298 sec |||  10085/10950
NatomsRetained = 37   ||  NMapping = 36/50  ||  time = 1.6166 sec |||  10086/10950
NatomsRetained = 37   ||  NMapping = 37/50  ||  time = 1.6349 sec |||  10087/10950
NatomsRetained = 37   ||  NMapping = 38/50  ||  time = 1.6663 sec |||  10088/10950
NatomsRetained = 37   ||  NMapping = 39/50  ||  time = 1.7181 sec |||  10089/10950
NatomsRetained = 37   ||  NMapping = 40/50  ||  time = 1.6538 sec |||  10090/10950
NatomsRetained = 37   ||  NMapping = 41/50  ||  time = 1.7547 sec |||  10091/10950
NatomsRetained = 37   ||  NMapping = 42/50  ||  time = 1.6201 sec |||  10092/10950
NatomsRetained = 37   ||  NMapping = 43/50  ||  time = 1.6074 sec |||  10093/10950
NatomsRetained = 37   ||  NMapping = 44/50  ||  time = 1.7178 sec |||  10094/10950
NatomsRetained = 37   ||  NMapping = 45/50  ||  time = 1.7127 sec |||  10095/10950
NatomsRetained = 37   ||  NMapping = 46/50  ||  time = 1.7332 sec |||  10096/10950
NatomsRetained = 37   ||  NMapping = 47/50  ||  time = 1.6540 sec |||  10097/10950
NatomsRetained = 37   ||  NMapping = 48/50  ||  time = 1.6107 sec |||  10098/10950
NatomsRetained = 37   ||  NMapping = 49/50  ||  time = 1.6454 sec |||  10099/10950
NatomsRetained = 37   ||  NMapping = 50/50  ||  time = 1.6122 sec |||  10100/10950
NatomsRetained = 35   ||  NMapping = 1/50  ||  time = 1.5281 sec |||  10101/10950
NatomsRetained = 35   ||  NMapping = 2/50  ||  time = 1.5358 sec |||  10102/10950
NatomsRetained = 35   ||  NMapping = 3/50  ||  time = 1.5579 sec |||  10103/10950
NatomsRetained = 35   ||  NMapping = 4/50  ||  time = 1.5891 sec |||  10104/10950
NatomsRetained = 35   ||  NMapping = 5/50  ||  time = 1.5315 sec |||  10105/10950
NatomsRetained = 35   ||  NMapping = 6/50  ||  time = 1.5456 sec |||  10106/10950
NatomsRetained = 35   ||  NMapping = 7/50  ||  time = 1.5291 sec |||  10107/10950
NatomsRetained = 35   ||  NMapping = 8/50  ||  time = 1.5280 sec |||  10108/10950
NatomsRetained = 35   ||  NMapping = 9/50  ||  time = 1.5316 sec |||  10109/10950
NatomsRetained = 35   ||  NMapping = 10/50  ||  time = 1.5447 sec |||  10110/10950
NatomsRetained = 35   ||  NMapping = 11/50  ||  time = 1.5538 sec |||  10111/10950
NatomsRetained = 35   ||  NMapping = 12/50  ||  time = 1.5245 sec |||  10112/10950
NatomsRetained = 35   ||  NMapping = 13/50  ||  time = 1.5177 sec |||  10113/10950
NatomsRetained = 35   ||  NMapping = 14/50  ||  time = 1.5195 sec |||  10114/10950
NatomsRetained = 35   ||  NMapping = 15/50  ||  time = 1.5450 sec |||  10115/10950
NatomsRetained = 35   ||  NMapping = 16/50  ||  time = 1.5403 sec |||  10116/10950
NatomsRetained = 35   ||  NMapping = 17/50  ||  time = 1.6208 sec |||  10117/10950
NatomsRetained = 35   ||  NMapping = 18/50  ||  time = 1.6253 sec |||  10118/10950
NatomsRetained = 35   ||  NMapping = 19/50  ||  time = 1.5311 sec |||  10119/10950
NatomsRetained = 35   ||  NMapping = 20/50  ||  time = 1.5463 sec |||  10120/10950
NatomsRetained = 35   ||  NMapping = 21/50  ||  time = 1.5558 sec |||  10121/10950
NatomsRetained = 35   ||  NMapping = 22/50  ||  time = 1.5322 sec |||  10122/10950
NatomsRetained = 35   ||  NMapping = 23/50  ||  time = 1.5092 sec |||  10123/10950
NatomsRetained = 35   ||  NMapping = 24/50  ||  time = 1.5213 sec |||  10124/10950
NatomsRetained = 35   ||  NMapping = 25/50  ||  time = 1.5158 sec |||  10125/10950
NatomsRetained = 35   ||  NMapping = 26/50  ||  time = 1.5298 sec |||  10126/10950
NatomsRetained = 35   ||  NMapping = 27/50  ||  time = 1.6895 sec |||  10127/10950
NatomsRetained = 35   ||  NMapping = 28/50  ||  time = 1.5340 sec |||  10128/10950
NatomsRetained = 35   ||  NMapping = 29/50  ||  time = 1.5325 sec |||  10129/10950
NatomsRetained = 35   ||  NMapping = 30/50  ||  time = 1.5664 sec |||  10130/10950
NatomsRetained = 35   ||  NMapping = 31/50  ||  time = 1.5537 sec |||  10131/10950
NatomsRetained = 35   ||  NMapping = 32/50  ||  time = 1.5646 sec |||  10132/10950
NatomsRetained = 35   ||  NMapping = 33/50  ||  time = 1.5076 sec |||  10133/10950
NatomsRetained = 35   ||  NMapping = 34/50  ||  time = 1.5413 sec |||  10134/10950
NatomsRetained = 35   ||  NMapping = 35/50  ||  time = 1.5412 sec |||  10135/10950
NatomsRetained = 35   ||  NMapping = 36/50  ||  time = 1.5494 sec |||  10136/10950
NatomsRetained = 35   ||  NMapping = 37/50  ||  time = 1.5413 sec |||  10137/10950
NatomsRetained = 35   ||  NMapping = 38/50  ||  time = 1.5634 sec |||  10138/10950
NatomsRetained = 35   ||  NMapping = 39/50  ||  time = 1.5576 sec |||  10139/10950
NatomsRetained = 35   ||  NMapping = 40/50  ||  time = 1.5195 sec |||  10140/10950
NatomsRetained = 35   ||  NMapping = 41/50  ||  time = 1.5292 sec |||  10141/10950
NatomsRetained = 35   ||  NMapping = 42/50  ||  time = 1.5116 sec |||  10142/10950
NatomsRetained = 35   ||  NMapping = 43/50  ||  time = 1.6185 sec |||  10143/10950
NatomsRetained = 35   ||  NMapping = 44/50  ||  time = 1.6409 sec |||  10144/10950
NatomsRetained = 35   ||  NMapping = 45/50  ||  time = 1.5303 sec |||  10145/10950
NatomsRetained = 35   ||  NMapping = 46/50  ||  time = 1.5585 sec |||  10146/10950
NatomsRetained = 35   ||  NMapping = 47/50  ||  time = 1.5366 sec |||  10147/10950
NatomsRetained = 35   ||  NMapping = 48/50  ||  time = 1.5515 sec |||  10148/10950
NatomsRetained = 35   ||  NMapping = 49/50  ||  time = 1.6167 sec |||  10149/10950
NatomsRetained = 35   ||  NMapping = 50/50  ||  time = 1.5164 sec |||  10150/10950
NatomsRetained = 33   ||  NMapping = 1/50  ||  time = 1.5135 sec |||  10151/10950
NatomsRetained = 33   ||  NMapping = 2/50  ||  time = 1.5193 sec |||  10152/10950
NatomsRetained = 33   ||  NMapping = 3/50  ||  time = 1.6411 sec |||  10153/10950
NatomsRetained = 33   ||  NMapping = 4/50  ||  time = 1.5282 sec |||  10154/10950
NatomsRetained = 33   ||  NMapping = 5/50  ||  time = 1.5276 sec |||  10155/10950
NatomsRetained = 33   ||  NMapping = 6/50  ||  time = 1.5366 sec |||  10156/10950
NatomsRetained = 33   ||  NMapping = 7/50  ||  time = 1.6586 sec |||  10157/10950
NatomsRetained = 33   ||  NMapping = 8/50  ||  time = 1.5423 sec |||  10158/10950
NatomsRetained = 33   ||  NMapping = 9/50  ||  time = 1.6366 sec |||  10159/10950
NatomsRetained = 33   ||  NMapping = 10/50  ||  time = 1.6491 sec |||  10160/10950
NatomsRetained = 33   ||  NMapping = 11/50  ||  time = 1.5460 sec |||  10161/10950
NatomsRetained = 33   ||  NMapping = 12/50  ||  time = 1.5204 sec |||  10162/10950
NatomsRetained = 33   ||  NMapping = 13/50  ||  time = 1.5221 sec |||  10163/10950
NatomsRetained = 33   ||  NMapping = 14/50  ||  time = 1.5246 sec |||  10164/10950
NatomsRetained = 33   ||  NMapping = 15/50  ||  time = 1.5479 sec |||  10165/10950
NatomsRetained = 33   ||  NMapping = 16/50  ||  time = 1.5161 sec |||  10166/10950
NatomsRetained = 33   ||  NMapping = 17/50  ||  time = 1.6028 sec |||  10167/10950
NatomsRetained = 33   ||  NMapping = 18/50  ||  time = 1.5355 sec |||  10168/10950
NatomsRetained = 33   ||  NMapping = 19/50  ||  time = 1.5473 sec |||  10169/10950
NatomsRetained = 33   ||  NMapping = 20/50  ||  time = 1.5202 sec |||  10170/10950
NatomsRetained = 33   ||  NMapping = 21/50  ||  time = 1.5538 sec |||  10171/10950
NatomsRetained = 33   ||  NMapping = 22/50  ||  time = 1.5543 sec |||  10172/10950
NatomsRetained = 33   ||  NMapping = 23/50  ||  time = 1.5153 sec |||  10173/10950
NatomsRetained = 33   ||  NMapping = 24/50  ||  time = 1.5099 sec |||  10174/10950
NatomsRetained = 33   ||  NMapping = 25/50  ||  time = 1.5149 sec |||  10175/10950
NatomsRetained = 33   ||  NMapping = 26/50  ||  time = 1.5159 sec |||  10176/10950
NatomsRetained = 33   ||  NMapping = 27/50  ||  time = 1.5060 sec |||  10177/10950
NatomsRetained = 33   ||  NMapping = 28/50  ||  time = 1.6345 sec |||  10178/10950
NatomsRetained = 33   ||  NMapping = 29/50  ||  time = 1.5319 sec |||  10179/10950
NatomsRetained = 33   ||  NMapping = 30/50  ||  time = 1.5181 sec |||  10180/10950
NatomsRetained = 33   ||  NMapping = 31/50  ||  time = 1.5512 sec |||  10181/10950
NatomsRetained = 33   ||  NMapping = 32/50  ||  time = 1.5305 sec |||  10182/10950
NatomsRetained = 33   ||  NMapping = 33/50  ||  time = 1.5445 sec |||  10183/10950
NatomsRetained = 33   ||  NMapping = 34/50  ||  time = 1.5138 sec |||  10184/10950
NatomsRetained = 33   ||  NMapping = 35/50  ||  time = 1.5692 sec |||  10185/10950
NatomsRetained = 33   ||  NMapping = 36/50  ||  time = 1.5722 sec |||  10186/10950
NatomsRetained = 33   ||  NMapping = 37/50  ||  time = 1.5305 sec |||  10187/10950
NatomsRetained = 33   ||  NMapping = 38/50  ||  time = 1.5284 sec |||  10188/10950
NatomsRetained = 33   ||  NMapping = 39/50  ||  time = 1.5271 sec |||  10189/10950
NatomsRetained = 33   ||  NMapping = 40/50  ||  time = 1.5252 sec |||  10190/10950
NatomsRetained = 33   ||  NMapping = 41/50  ||  time = 1.5197 sec |||  10191/10950
NatomsRetained = 33   ||  NMapping = 42/50  ||  time = 1.5521 sec |||  10192/10950
NatomsRetained = 33   ||  NMapping = 43/50  ||  time = 1.5410 sec |||  10193/10950
NatomsRetained = 33   ||  NMapping = 44/50  ||  time = 1.5826 sec |||  10194/10950
NatomsRetained = 33   ||  NMapping = 45/50  ||  time = 1.5195 sec |||  10195/10950
NatomsRetained = 33   ||  NMapping = 46/50  ||  time = 1.6232 sec |||  10196/10950
NatomsRetained = 33   ||  NMapping = 47/50  ||  time = 1.5202 sec |||  10197/10950
NatomsRetained = 33   ||  NMapping = 48/50  ||  time = 1.5007 sec |||  10198/10950
NatomsRetained = 33   ||  NMapping = 49/50  ||  time = 1.5090 sec |||  10199/10950
NatomsRetained = 33   ||  NMapping = 50/50  ||  time = 1.5413 sec |||  10200/10950
NatomsRetained = 31   ||  NMapping = 1/50  ||  time = 1.5127 sec |||  10201/10950
NatomsRetained = 31   ||  NMapping = 2/50  ||  time = 1.5294 sec |||  10202/10950
NatomsRetained = 31   ||  NMapping = 3/50  ||  time = 1.5224 sec |||  10203/10950
NatomsRetained = 31   ||  NMapping = 4/50  ||  time = 1.5491 sec |||  10204/10950
NatomsRetained = 31   ||  NMapping = 5/50  ||  time = 1.5086 sec |||  10205/10950
NatomsRetained = 31   ||  NMapping = 6/50  ||  time = 1.6208 sec |||  10206/10950
NatomsRetained = 31   ||  NMapping = 7/50  ||  time = 1.5357 sec |||  10207/10950
NatomsRetained = 31   ||  NMapping = 8/50  ||  time = 1.5242 sec |||  10208/10950
NatomsRetained = 31   ||  NMapping = 9/50  ||  time = 1.5426 sec |||  10209/10950
NatomsRetained = 31   ||  NMapping = 10/50  ||  time = 1.5575 sec |||  10210/10950
NatomsRetained = 31   ||  NMapping = 11/50  ||  time = 1.5541 sec |||  10211/10950
NatomsRetained = 31   ||  NMapping = 12/50  ||  time = 1.5100 sec |||  10212/10950
NatomsRetained = 31   ||  NMapping = 13/50  ||  time = 1.5233 sec |||  10213/10950
NatomsRetained = 31   ||  NMapping = 14/50  ||  time = 1.5193 sec |||  10214/10950
NatomsRetained = 31   ||  NMapping = 15/50  ||  time = 1.5240 sec |||  10215/10950
NatomsRetained = 31   ||  NMapping = 16/50  ||  time = 1.5406 sec |||  10216/10950
NatomsRetained = 31   ||  NMapping = 17/50  ||  time = 1.5437 sec |||  10217/10950
NatomsRetained = 31   ||  NMapping = 18/50  ||  time = 1.5113 sec |||  10218/10950
NatomsRetained = 31   ||  NMapping = 19/50  ||  time = 1.5212 sec |||  10219/10950
NatomsRetained = 31   ||  NMapping = 20/50  ||  time = 1.5116 sec |||  10220/10950
NatomsRetained = 31   ||  NMapping = 21/50  ||  time = 1.5113 sec |||  10221/10950
NatomsRetained = 31   ||  NMapping = 22/50  ||  time = 1.5314 sec |||  10222/10950
NatomsRetained = 31   ||  NMapping = 23/50  ||  time = 1.5354 sec |||  10223/10950
NatomsRetained = 31   ||  NMapping = 24/50  ||  time = 1.5316 sec |||  10224/10950
NatomsRetained = 31   ||  NMapping = 25/50  ||  time = 1.5087 sec |||  10225/10950
NatomsRetained = 31   ||  NMapping = 26/50  ||  time = 1.5398 sec |||  10226/10950
NatomsRetained = 31   ||  NMapping = 27/50  ||  time = 1.5240 sec |||  10227/10950
NatomsRetained = 31   ||  NMapping = 28/50  ||  time = 1.5423 sec |||  10228/10950
NatomsRetained = 31   ||  NMapping = 29/50  ||  time = 1.6158 sec |||  10229/10950
NatomsRetained = 31   ||  NMapping = 30/50  ||  time = 1.5410 sec |||  10230/10950
NatomsRetained = 31   ||  NMapping = 31/50  ||  time = 1.5559 sec |||  10231/10950
NatomsRetained = 31   ||  NMapping = 32/50  ||  time = 1.5544 sec |||  10232/10950
NatomsRetained = 31   ||  NMapping = 33/50  ||  time = 1.5270 sec |||  10233/10950
NatomsRetained = 31   ||  NMapping = 34/50  ||  time = 1.5137 sec |||  10234/10950
NatomsRetained = 31   ||  NMapping = 35/50  ||  time = 1.5517 sec |||  10235/10950
NatomsRetained = 31   ||  NMapping = 36/50  ||  time = 1.5492 sec |||  10236/10950
NatomsRetained = 31   ||  NMapping = 37/50  ||  time = 1.5153 sec |||  10237/10950
NatomsRetained = 31   ||  NMapping = 38/50  ||  time = 1.5237 sec |||  10238/10950
NatomsRetained = 31   ||  NMapping = 39/50  ||  time = 1.5318 sec |||  10239/10950
NatomsRetained = 31   ||  NMapping = 40/50  ||  time = 1.5162 sec |||  10240/10950
NatomsRetained = 31   ||  NMapping = 41/50  ||  time = 1.5163 sec |||  10241/10950
NatomsRetained = 31   ||  NMapping = 42/50  ||  time = 1.5726 sec |||  10242/10950
NatomsRetained = 31   ||  NMapping = 43/50  ||  time = 1.5819 sec |||  10243/10950
NatomsRetained = 31   ||  NMapping = 44/50  ||  time = 1.6265 sec |||  10244/10950
NatomsRetained = 31   ||  NMapping = 45/50  ||  time = 1.5051 sec |||  10245/10950
NatomsRetained = 31   ||  NMapping = 46/50  ||  time = 1.5198 sec |||  10246/10950
NatomsRetained = 31   ||  NMapping = 47/50  ||  time = 1.5375 sec |||  10247/10950
NatomsRetained = 31   ||  NMapping = 48/50  ||  time = 1.5120 sec |||  10248/10950
NatomsRetained = 31   ||  NMapping = 49/50  ||  time = 1.5142 sec |||  10249/10950
NatomsRetained = 31   ||  NMapping = 50/50  ||  time = 1.5164 sec |||  10250/10950
NatomsRetained = 29   ||  NMapping = 1/50  ||  time = 1.6395 sec |||  10251/10950
NatomsRetained = 29   ||  NMapping = 2/50  ||  time = 1.5575 sec |||  10252/10950
NatomsRetained = 29   ||  NMapping = 3/50  ||  time = 1.5581 sec |||  10253/10950
NatomsRetained = 29   ||  NMapping = 4/50  ||  time = 1.5083 sec |||  10254/10950
NatomsRetained = 29   ||  NMapping = 5/50  ||  time = 1.5559 sec |||  10255/10950
NatomsRetained = 29   ||  NMapping = 6/50  ||  time = 1.5059 sec |||  10256/10950
NatomsRetained = 29   ||  NMapping = 7/50  ||  time = 1.5551 sec |||  10257/10950
NatomsRetained = 29   ||  NMapping = 8/50  ||  time = 1.5354 sec |||  10258/10950
NatomsRetained = 29   ||  NMapping = 9/50  ||  time = 1.6838 sec |||  10259/10950
NatomsRetained = 29   ||  NMapping = 10/50  ||  time = 1.5328 sec |||  10260/10950
NatomsRetained = 29   ||  NMapping = 11/50  ||  time = 1.6072 sec |||  10261/10950
NatomsRetained = 29   ||  NMapping = 12/50  ||  time = 1.5079 sec |||  10262/10950
NatomsRetained = 29   ||  NMapping = 13/50  ||  time = 1.5037 sec |||  10263/10950
NatomsRetained = 29   ||  NMapping = 14/50  ||  time = 1.5173 sec |||  10264/10950
NatomsRetained = 29   ||  NMapping = 15/50  ||  time = 1.5220 sec |||  10265/10950
NatomsRetained = 29   ||  NMapping = 16/50  ||  time = 1.5628 sec |||  10266/10950
NatomsRetained = 29   ||  NMapping = 17/50  ||  time = 1.5251 sec |||  10267/10950
NatomsRetained = 29   ||  NMapping = 18/50  ||  time = 1.5480 sec |||  10268/10950
NatomsRetained = 29   ||  NMapping = 19/50  ||  time = 1.6618 sec |||  10269/10950
NatomsRetained = 29   ||  NMapping = 20/50  ||  time = 1.5313 sec |||  10270/10950
NatomsRetained = 29   ||  NMapping = 21/50  ||  time = 1.6645 sec |||  10271/10950
NatomsRetained = 29   ||  NMapping = 22/50  ||  time = 1.5212 sec |||  10272/10950
NatomsRetained = 29   ||  NMapping = 23/50  ||  time = 1.6216 sec |||  10273/10950
NatomsRetained = 29   ||  NMapping = 24/50  ||  time = 1.5098 sec |||  10274/10950
NatomsRetained = 29   ||  NMapping = 25/50  ||  time = 1.6268 sec |||  10275/10950
NatomsRetained = 29   ||  NMapping = 26/50  ||  time = 1.6232 sec |||  10276/10950
NatomsRetained = 29   ||  NMapping = 27/50  ||  time = 1.6395 sec |||  10277/10950
NatomsRetained = 29   ||  NMapping = 28/50  ||  time = 1.6065 sec |||  10278/10950
NatomsRetained = 29   ||  NMapping = 29/50  ||  time = 1.6132 sec |||  10279/10950
NatomsRetained = 29   ||  NMapping = 30/50  ||  time = 1.5442 sec |||  10280/10950
NatomsRetained = 29   ||  NMapping = 31/50  ||  time = 1.5577 sec |||  10281/10950
NatomsRetained = 29   ||  NMapping = 32/50  ||  time = 1.5237 sec |||  10282/10950
NatomsRetained = 29   ||  NMapping = 33/50  ||  time = 1.5105 sec |||  10283/10950
NatomsRetained = 29   ||  NMapping = 34/50  ||  time = 1.5363 sec |||  10284/10950
NatomsRetained = 29   ||  NMapping = 35/50  ||  time = 1.5482 sec |||  10285/10950
NatomsRetained = 29   ||  NMapping = 36/50  ||  time = 1.5682 sec |||  10286/10950
NatomsRetained = 29   ||  NMapping = 37/50  ||  time = 1.5147 sec |||  10287/10950
NatomsRetained = 29   ||  NMapping = 38/50  ||  time = 1.6343 sec |||  10288/10950
NatomsRetained = 29   ||  NMapping = 39/50  ||  time = 1.5461 sec |||  10289/10950
NatomsRetained = 29   ||  NMapping = 40/50  ||  time = 1.5295 sec |||  10290/10950
NatomsRetained = 29   ||  NMapping = 41/50  ||  time = 1.5238 sec |||  10291/10950
NatomsRetained = 29   ||  NMapping = 42/50  ||  time = 1.5226 sec |||  10292/10950
NatomsRetained = 29   ||  NMapping = 43/50  ||  time = 1.5518 sec |||  10293/10950
NatomsRetained = 29   ||  NMapping = 44/50  ||  time = 1.5259 sec |||  10294/10950
NatomsRetained = 29   ||  NMapping = 45/50  ||  time = 1.5432 sec |||  10295/10950
NatomsRetained = 29   ||  NMapping = 46/50  ||  time = 1.5073 sec |||  10296/10950
NatomsRetained = 29   ||  NMapping = 47/50  ||  time = 1.5184 sec |||  10297/10950
NatomsRetained = 29   ||  NMapping = 48/50  ||  time = 1.6142 sec |||  10298/10950
NatomsRetained = 29   ||  NMapping = 49/50  ||  time = 1.5112 sec |||  10299/10950
NatomsRetained = 29   ||  NMapping = 50/50  ||  time = 1.5356 sec |||  10300/10950
NatomsRetained = 27   ||  NMapping = 1/50  ||  time = 1.5344 sec |||  10301/10950
NatomsRetained = 27   ||  NMapping = 2/50  ||  time = 1.5603 sec |||  10302/10950
NatomsRetained = 27   ||  NMapping = 3/50  ||  time = 1.5308 sec |||  10303/10950
NatomsRetained = 27   ||  NMapping = 4/50  ||  time = 1.5067 sec |||  10304/10950
NatomsRetained = 27   ||  NMapping = 5/50  ||  time = 1.5193 sec |||  10305/10950
NatomsRetained = 27   ||  NMapping = 6/50  ||  time = 1.5547 sec |||  10306/10950
NatomsRetained = 27   ||  NMapping = 7/50  ||  time = 1.5344 sec |||  10307/10950
NatomsRetained = 27   ||  NMapping = 8/50  ||  time = 1.5331 sec |||  10308/10950
NatomsRetained = 27   ||  NMapping = 9/50  ||  time = 1.6881 sec |||  10309/10950
