NatomsRetained = 705   ||  NMapping = 1/50  ||  time = 4.5138 sec |||  1/11750
NatomsRetained = 180   ||  NMapping = 7/50  ||  time = 2.3958 sec |||  8757/11750
NatomsRetained = 180   ||  NMapping = 8/50  ||  time = 2.6499 sec |||  8758/11750
NatomsRetained = 180   ||  NMapping = 9/50  ||  time = 2.4245 sec |||  8759/11750
NatomsRetained = 180   ||  NMapping = 10/50  ||  time = 2.5271 sec |||  8760/11750
NatomsRetained = 180   ||  NMapping = 11/50  ||  time = 2.6617 sec |||  8761/11750
NatomsRetained = 180   ||  NMapping = 12/50  ||  time = 2.3511 sec |||  8762/11750
NatomsRetained = 180   ||  NMapping = 13/50  ||  time = 2.8725 sec |||  8763/11750
NatomsRetained = 180   ||  NMapping = 14/50  ||  time = 2.3301 sec |||  8764/11750
NatomsRetained = 180   ||  NMapping = 15/50  ||  time = 2.6764 sec |||  8765/11750
NatomsRetained = 180   ||  NMapping = 16/50  ||  time = 2.5041 sec |||  8766/11750
NatomsRetained = 180   ||  NMapping = 17/50  ||  time = 2.4776 sec |||  8767/11750
NatomsRetained = 180   ||  NMapping = 18/50  ||  time = 2.8482 sec |||  8768/11750
NatomsRetained = 180   ||  NMapping = 19/50  ||  time = 2.6136 sec |||  8769/11750
NatomsRetained = 180   ||  NMapping = 20/50  ||  time = 2.8027 sec |||  8770/11750
NatomsRetained = 180   ||  NMapping = 21/50  ||  time = 2.5814 sec |||  8771/11750
NatomsRetained = 180   ||  NMapping = 22/50  ||  time = 2.4185 sec |||  8772/11750
NatomsRetained = 180   ||  NMapping = 23/50  ||  time = 2.6568 sec |||  8773/11750
NatomsRetained = 180   ||  NMapping = 24/50  ||  time = 2.4529 sec |||  8774/11750
NatomsRetained = 180   ||  NMapping = 25/50  ||  time = 2.5939 sec |||  8775/11750
NatomsRetained = 180   ||  NMapping = 26/50  ||  time = 2.7254 sec |||  8776/11750
NatomsRetained = 180   ||  NMapping = 27/50  ||  time = 2.3753 sec |||  8777/11750
NatomsRetained = 180   ||  NMapping = 28/50  ||  time = 2.7128 sec |||  8778/11750
NatomsRetained = 180   ||  NMapping = 29/50  ||  time = 2.4705 sec |||  8779/11750
NatomsRetained = 180   ||  NMapping = 30/50  ||  time = 2.7851 sec |||  8780/11750
NatomsRetained = 180   ||  NMapping = 31/50  ||  time = 2.5874 sec |||  8781/11750
NatomsRetained = 180   ||  NMapping = 32/50  ||  time = 2.7400 sec |||  8782/11750
NatomsRetained = 180   ||  NMapping = 33/50  ||  time = 2.5444 sec |||  8783/11750
NatomsRetained = 180   ||  NMapping = 34/50  ||  time = 2.6713 sec |||  8784/11750
NatomsRetained = 180   ||  NMapping = 35/50  ||  time = 2.6354 sec |||  8785/11750
NatomsRetained = 180   ||  NMapping = 36/50  ||  time = 2.3477 sec |||  8786/11750
NatomsRetained = 180   ||  NMapping = 37/50  ||  time = 2.6347 sec |||  8787/11750
NatomsRetained = 180   ||  NMapping = 38/50  ||  time = 2.6012 sec |||  8788/11750
NatomsRetained = 180   ||  NMapping = 39/50  ||  time = 2.6500 sec |||  8789/11750
NatomsRetained = 180   ||  NMapping = 40/50  ||  time = 2.6096 sec |||  8790/11750
NatomsRetained = 180   ||  NMapping = 41/50  ||  time = 2.5470 sec |||  8791/11750
NatomsRetained = 180   ||  NMapping = 42/50  ||  time = 2.7089 sec |||  8792/11750
NatomsRetained = 180   ||  NMapping = 43/50  ||  time = 2.5635 sec |||  8793/11750
NatomsRetained = 180   ||  NMapping = 44/50  ||  time = 2.8878 sec |||  8794/11750
NatomsRetained = 180   ||  NMapping = 45/50  ||  time = 2.6933 sec |||  8795/11750
NatomsRetained = 180   ||  NMapping = 46/50  ||  time = 2.6172 sec |||  8796/11750
NatomsRetained = 180   ||  NMapping = 47/50  ||  time = 2.6273 sec |||  8797/11750
NatomsRetained = 180   ||  NMapping = 48/50  ||  time = 2.3260 sec |||  8798/11750
NatomsRetained = 180   ||  NMapping = 49/50  ||  time = 2.6760 sec |||  8799/11750
NatomsRetained = 180   ||  NMapping = 50/50  ||  time = 2.3470 sec |||  8800/11750
NatomsRetained = 177   ||  NMapping = 1/50  ||  time = 2.6948 sec |||  8801/11750
NatomsRetained = 177   ||  NMapping = 2/50  ||  time = 2.6228 sec |||  8802/11750
NatomsRetained = 177   ||  NMapping = 3/50  ||  time = 2.5316 sec |||  8803/11750
NatomsRetained = 177   ||  NMapping = 4/50  ||  time = 2.6338 sec |||  8804/11750
NatomsRetained = 177   ||  NMapping = 5/50  ||  time = 2.5615 sec |||  8805/11750
NatomsRetained = 177   ||  NMapping = 6/50  ||  time = 2.6853 sec |||  8806/11750
NatomsRetained = 177   ||  NMapping = 7/50  ||  time = 2.5976 sec |||  8807/11750
NatomsRetained = 177   ||  NMapping = 8/50  ||  time = 2.4232 sec |||  8808/11750
NatomsRetained = 177   ||  NMapping = 9/50  ||  time = 2.6421 sec |||  8809/11750
NatomsRetained = 177   ||  NMapping = 10/50  ||  time = 2.4181 sec |||  8810/11750
NatomsRetained = 177   ||  NMapping = 11/50  ||  time = 2.5659 sec |||  8811/11750
NatomsRetained = 177   ||  NMapping = 12/50  ||  time = 2.5808 sec |||  8812/11750
NatomsRetained = 177   ||  NMapping = 13/50  ||  time = 2.3327 sec |||  8813/11750
NatomsRetained = 177   ||  NMapping = 14/50  ||  time = 2.5690 sec |||  8814/11750
NatomsRetained = 177   ||  NMapping = 15/50  ||  time = 2.6866 sec |||  8815/11750
NatomsRetained = 177   ||  NMapping = 16/50  ||  time = 2.3988 sec |||  8816/11750
NatomsRetained = 177   ||  NMapping = 17/50  ||  time = 2.6427 sec |||  8817/11750
NatomsRetained = 177   ||  NMapping = 18/50  ||  time = 2.4217 sec |||  8818/11750
NatomsRetained = 177   ||  NMapping = 19/50  ||  time = 2.7500 sec |||  8819/11750
NatomsRetained = 177   ||  NMapping = 20/50  ||  time = 2.4056 sec |||  8820/11750
NatomsRetained = 177   ||  NMapping = 21/50  ||  time = 2.4326 sec |||  8821/11750
NatomsRetained = 177   ||  NMapping = 22/50  ||  time = 2.6396 sec |||  8822/11750
NatomsRetained = 177   ||  NMapping = 23/50  ||  time = 2.4971 sec |||  8823/11750
NatomsRetained = 177   ||  NMapping = 24/50  ||  time = 2.6581 sec |||  8824/11750
NatomsRetained = 177   ||  NMapping = 25/50  ||  time = 2.5936 sec |||  8825/11750
NatomsRetained = 177   ||  NMapping = 26/50  ||  time = 2.4802 sec |||  8826/11750
NatomsRetained = 177   ||  NMapping = 27/50  ||  time = 2.6948 sec |||  8827/11750
NatomsRetained = 177   ||  NMapping = 28/50  ||  time = 2.4381 sec |||  8828/11750
NatomsRetained = 177   ||  NMapping = 29/50  ||  time = 2.8094 sec |||  8829/11750
NatomsRetained = 177   ||  NMapping = 30/50  ||  time = 2.5115 sec |||  8830/11750
NatomsRetained = 177   ||  NMapping = 31/50  ||  time = 2.7012 sec |||  8831/11750
NatomsRetained = 177   ||  NMapping = 32/50  ||  time = 2.4011 sec |||  8832/11750
NatomsRetained = 177   ||  NMapping = 33/50  ||  time = 2.7379 sec |||  8833/11750
NatomsRetained = 177   ||  NMapping = 34/50  ||  time = 2.6735 sec |||  8834/11750
NatomsRetained = 177   ||  NMapping = 35/50  ||  time = 2.8237 sec |||  8835/11750
NatomsRetained = 177   ||  NMapping = 36/50  ||  time = 2.5586 sec |||  8836/11750
NatomsRetained = 177   ||  NMapping = 37/50  ||  time = 2.6721 sec |||  8837/11750
NatomsRetained = 177   ||  NMapping = 38/50  ||  time = 2.6382 sec |||  8838/11750
NatomsRetained = 177   ||  NMapping = 39/50  ||  time = 2.6139 sec |||  8839/11750
NatomsRetained = 177   ||  NMapping = 40/50  ||  time = 2.7135 sec |||  8840/11750
NatomsRetained = 177   ||  NMapping = 41/50  ||  time = 2.4411 sec |||  8841/11750
NatomsRetained = 177   ||  NMapping = 42/50  ||  time = 2.7070 sec |||  8842/11750
NatomsRetained = 177   ||  NMapping = 43/50  ||  time = 2.3753 sec |||  8843/11750
NatomsRetained = 177   ||  NMapping = 44/50  ||  time = 2.5310 sec |||  8844/11750
NatomsRetained = 177   ||  NMapping = 45/50  ||  time = 2.6258 sec |||  8845/11750
NatomsRetained = 177   ||  NMapping = 46/50  ||  time = 2.3300 sec |||  8846/11750
NatomsRetained = 177   ||  NMapping = 47/50  ||  time = 2.7647 sec |||  8847/11750
NatomsRetained = 177   ||  NMapping = 48/50  ||  time = 2.6862 sec |||  8848/11750
NatomsRetained = 177   ||  NMapping = 49/50  ||  time = 2.5788 sec |||  8849/11750
NatomsRetained = 177   ||  NMapping = 50/50  ||  time = 2.5178 sec |||  8850/11750
NatomsRetained = 174   ||  NMapping = 1/50  ||  time = 2.4840 sec |||  8851/11750
NatomsRetained = 174   ||  NMapping = 2/50  ||  time = 2.7326 sec |||  8852/11750
NatomsRetained = 174   ||  NMapping = 3/50  ||  time = 2.3655 sec |||  8853/11750
NatomsRetained = 174   ||  NMapping = 4/50  ||  time = 2.7400 sec |||  8854/11750
NatomsRetained = 174   ||  NMapping = 5/50  ||  time = 2.4659 sec |||  8855/11750
NatomsRetained = 174   ||  NMapping = 6/50  ||  time = 2.7862 sec |||  8856/11750
NatomsRetained = 174   ||  NMapping = 7/50  ||  time = 2.6262 sec |||  8857/11750
NatomsRetained = 174   ||  NMapping = 8/50  ||  time = 2.4531 sec |||  8858/11750
NatomsRetained = 174   ||  NMapping = 9/50  ||  time = 2.6711 sec |||  8859/11750
NatomsRetained = 174   ||  NMapping = 10/50  ||  time = 2.3383 sec |||  8860/11750
NatomsRetained = 174   ||  NMapping = 11/50  ||  time = 2.6051 sec |||  8861/11750
NatomsRetained = 174   ||  NMapping = 12/50  ||  time = 2.6246 sec |||  8862/11750
NatomsRetained = 174   ||  NMapping = 13/50  ||  time = 2.4379 sec |||  8863/11750
NatomsRetained = 174   ||  NMapping = 14/50  ||  time = 2.7177 sec |||  8864/11750
NatomsRetained = 174   ||  NMapping = 15/50  ||  time = 2.3243 sec |||  8865/11750
NatomsRetained = 174   ||  NMapping = 16/50  ||  time = 2.6504 sec |||  8866/11750
NatomsRetained = 174   ||  NMapping = 17/50  ||  time = 2.6264 sec |||  8867/11750
NatomsRetained = 174   ||  NMapping = 18/50  ||  time = 2.5060 sec |||  8868/11750
NatomsRetained = 174   ||  NMapping = 19/50  ||  time = 2.5720 sec |||  8869/11750
NatomsRetained = 174   ||  NMapping = 20/50  ||  time = 2.3453 sec |||  8870/11750
NatomsRetained = 174   ||  NMapping = 21/50  ||  time = 2.7262 sec |||  8871/11750
NatomsRetained = 174   ||  NMapping = 22/50  ||  time = 2.5087 sec |||  8872/11750
NatomsRetained = 174   ||  NMapping = 23/50  ||  time = 2.6645 sec |||  8873/11750
NatomsRetained = 174   ||  NMapping = 24/50  ||  time = 2.5887 sec |||  8874/11750
NatomsRetained = 174   ||  NMapping = 25/50  ||  time = 2.5714 sec |||  8875/11750
NatomsRetained = 174   ||  NMapping = 26/50  ||  time = 2.6112 sec |||  8876/11750
NatomsRetained = 174   ||  NMapping = 27/50  ||  time = 2.4624 sec |||  8877/11750
NatomsRetained = 174   ||  NMapping = 28/50  ||  time = 2.8373 sec |||  8878/11750
NatomsRetained = 174   ||  NMapping = 29/50  ||  time = 2.4062 sec |||  8879/11750
NatomsRetained = 174   ||  NMapping = 30/50  ||  time = 2.7229 sec |||  8880/11750
NatomsRetained = 174   ||  NMapping = 31/50  ||  time = 2.4828 sec |||  8881/11750
NatomsRetained = 174   ||  NMapping = 32/50  ||  time = 2.7602 sec |||  8882/11750
NatomsRetained = 174   ||  NMapping = 33/50  ||  time = 2.2571 sec |||  8883/11750
NatomsRetained = 174   ||  NMapping = 34/50  ||  time = 2.6587 sec |||  8884/11750
NatomsRetained = 174   ||  NMapping = 35/50  ||  time = 2.4785 sec |||  8885/11750
NatomsRetained = 174   ||  NMapping = 36/50  ||  time = 2.3956 sec |||  8886/11750
NatomsRetained = 174   ||  NMapping = 37/50  ||  time = 2.6115 sec |||  8887/11750
NatomsRetained = 174   ||  NMapping = 38/50  ||  time = 2.3492 sec |||  8888/11750
NatomsRetained = 174   ||  NMapping = 39/50  ||  time = 2.7546 sec |||  8889/11750
NatomsRetained = 174   ||  NMapping = 40/50  ||  time = 2.4576 sec |||  8890/11750
NatomsRetained = 174   ||  NMapping = 41/50  ||  time = 2.7690 sec |||  8891/11750
NatomsRetained = 174   ||  NMapping = 42/50  ||  time = 2.4162 sec |||  8892/11750
NatomsRetained = 174   ||  NMapping = 43/50  ||  time = 2.7594 sec |||  8893/11750
NatomsRetained = 174   ||  NMapping = 44/50  ||  time = 2.3591 sec |||  8894/11750
NatomsRetained = 174   ||  NMapping = 45/50  ||  time = 2.6547 sec |||  8895/11750
NatomsRetained = 174   ||  NMapping = 46/50  ||  time = 2.6472 sec |||  8896/11750
NatomsRetained = 174   ||  NMapping = 47/50  ||  time = 2.3533 sec |||  8897/11750
NatomsRetained = 174   ||  NMapping = 48/50  ||  time = 2.5856 sec |||  8898/11750
NatomsRetained = 174   ||  NMapping = 49/50  ||  time = 2.3858 sec |||  8899/11750
NatomsRetained = 174   ||  NMapping = 50/50  ||  time = 2.5686 sec |||  8900/11750
NatomsRetained = 171   ||  NMapping = 1/50  ||  time = 2.5844 sec |||  8901/11750
NatomsRetained = 171   ||  NMapping = 2/50  ||  time = 2.4471 sec |||  8902/11750
NatomsRetained = 171   ||  NMapping = 3/50  ||  time = 2.6610 sec |||  8903/11750
NatomsRetained = 171   ||  NMapping = 4/50  ||  time = 2.3846 sec |||  8904/11750
NatomsRetained = 171   ||  NMapping = 5/50  ||  time = 2.8078 sec |||  8905/11750
NatomsRetained = 171   ||  NMapping = 6/50  ||  time = 2.4457 sec |||  8906/11750
NatomsRetained = 171   ||  NMapping = 7/50  ||  time = 2.6569 sec |||  8907/11750
NatomsRetained = 171   ||  NMapping = 8/50  ||  time = 2.5857 sec |||  8908/11750
NatomsRetained = 171   ||  NMapping = 9/50  ||  time = 2.3004 sec |||  8909/11750
NatomsRetained = 171   ||  NMapping = 10/50  ||  time = 2.6376 sec |||  8910/11750
NatomsRetained = 171   ||  NMapping = 11/50  ||  time = 2.4218 sec |||  8911/11750
NatomsRetained = 171   ||  NMapping = 12/50  ||  time = 2.5463 sec |||  8912/11750
NatomsRetained = 171   ||  NMapping = 13/50  ||  time = 2.5674 sec |||  8913/11750
NatomsRetained = 171   ||  NMapping = 14/50  ||  time = 2.4894 sec |||  8914/11750
NatomsRetained = 171   ||  NMapping = 15/50  ||  time = 2.6593 sec |||  8915/11750
NatomsRetained = 171   ||  NMapping = 16/50  ||  time = 2.4880 sec |||  8916/11750
NatomsRetained = 171   ||  NMapping = 17/50  ||  time = 2.7438 sec |||  8917/11750
NatomsRetained = 171   ||  NMapping = 18/50  ||  time = 2.4964 sec |||  8918/11750
NatomsRetained = 171   ||  NMapping = 19/50  ||  time = 2.2704 sec |||  8919/11750
NatomsRetained = 171   ||  NMapping = 20/50  ||  time = 2.6192 sec |||  8920/11750
NatomsRetained = 171   ||  NMapping = 21/50  ||  time = 2.4334 sec |||  8921/11750
NatomsRetained = 171   ||  NMapping = 22/50  ||  time = 2.5852 sec |||  8922/11750
NatomsRetained = 171   ||  NMapping = 23/50  ||  time = 2.5870 sec |||  8923/11750
NatomsRetained = 171   ||  NMapping = 24/50  ||  time = 2.2683 sec |||  8924/11750
NatomsRetained = 171   ||  NMapping = 25/50  ||  time = 2.7391 sec |||  8925/11750
NatomsRetained = 171   ||  NMapping = 26/50  ||  time = 2.7415 sec |||  8926/11750
NatomsRetained = 171   ||  NMapping = 27/50  ||  time = 2.5369 sec |||  8927/11750
NatomsRetained = 171   ||  NMapping = 28/50  ||  time = 2.5042 sec |||  8928/11750
NatomsRetained = 171   ||  NMapping = 29/50  ||  time = 2.4437 sec |||  8929/11750
NatomsRetained = 171   ||  NMapping = 30/50  ||  time = 2.6258 sec |||  8930/11750
NatomsRetained = 171   ||  NMapping = 31/50  ||  time = 2.2785 sec |||  8931/11750
NatomsRetained = 171   ||  NMapping = 32/50  ||  time = 2.6385 sec |||  8932/11750
NatomsRetained = 171   ||  NMapping = 33/50  ||  time = 2.5280 sec |||  8933/11750
NatomsRetained = 171   ||  NMapping = 34/50  ||  time = 2.7283 sec |||  8934/11750
NatomsRetained = 171   ||  NMapping = 35/50  ||  time = 2.4430 sec |||  8935/11750
NatomsRetained = 171   ||  NMapping = 36/50  ||  time = 2.7045 sec |||  8936/11750
NatomsRetained = 171   ||  NMapping = 37/50  ||  time = 2.5805 sec |||  8937/11750
NatomsRetained = 171   ||  NMapping = 38/50  ||  time = 2.6020 sec |||  8938/11750
NatomsRetained = 171   ||  NMapping = 39/50  ||  time = 2.6217 sec |||  8939/11750
NatomsRetained = 171   ||  NMapping = 40/50  ||  time = 2.5720 sec |||  8940/11750
NatomsRetained = 171   ||  NMapping = 41/50  ||  time = 2.5057 sec |||  8941/11750
NatomsRetained = 171   ||  NMapping = 42/50  ||  time = 2.5010 sec |||  8942/11750
NatomsRetained = 171   ||  NMapping = 43/50  ||  time = 2.7214 sec |||  8943/11750
NatomsRetained = 171   ||  NMapping = 44/50  ||  time = 2.4082 sec |||  8944/11750
NatomsRetained = 171   ||  NMapping = 45/50  ||  time = 2.7855 sec |||  8945/11750
NatomsRetained = 171   ||  NMapping = 46/50  ||  time = 2.3515 sec |||  8946/11750
NatomsRetained = 171   ||  NMapping = 47/50  ||  time = 2.8079 sec |||  8947/11750
NatomsRetained = 171   ||  NMapping = 48/50  ||  time = 2.4640 sec |||  8948/11750
NatomsRetained = 171   ||  NMapping = 49/50  ||  time = 2.6118 sec |||  8949/11750
NatomsRetained = 171   ||  NMapping = 50/50  ||  time = 2.6605 sec |||  8950/11750
NatomsRetained = 168   ||  NMapping = 1/50  ||  time = 2.8315 sec |||  8951/11750
NatomsRetained = 168   ||  NMapping = 2/50  ||  time = 2.3569 sec |||  8952/11750
NatomsRetained = 168   ||  NMapping = 3/50  ||  time = 2.6801 sec |||  8953/11750
NatomsRetained = 168   ||  NMapping = 4/50  ||  time = 2.5105 sec |||  8954/11750
NatomsRetained = 168   ||  NMapping = 5/50  ||  time = 2.8443 sec |||  8955/11750
NatomsRetained = 168   ||  NMapping = 6/50  ||  time = 2.3491 sec |||  8956/11750
NatomsRetained = 168   ||  NMapping = 7/50  ||  time = 2.7502 sec |||  8957/11750
NatomsRetained = 168   ||  NMapping = 8/50  ||  time = 2.3053 sec |||  8958/11750
NatomsRetained = 168   ||  NMapping = 9/50  ||  time = 2.7725 sec |||  8959/11750
NatomsRetained = 168   ||  NMapping = 10/50  ||  time = 2.3984 sec |||  8960/11750
NatomsRetained = 168   ||  NMapping = 11/50  ||  time = 2.6950 sec |||  8961/11750
NatomsRetained = 168   ||  NMapping = 12/50  ||  time = 2.4337 sec |||  8962/11750
NatomsRetained = 168   ||  NMapping = 13/50  ||  time = 2.4766 sec |||  8963/11750
NatomsRetained = 168   ||  NMapping = 14/50  ||  time = 2.4903 sec |||  8964/11750
NatomsRetained = 168   ||  NMapping = 15/50  ||  time = 2.4966 sec |||  8965/11750
NatomsRetained = 168   ||  NMapping = 16/50  ||  time = 2.6400 sec |||  8966/11750
NatomsRetained = 168   ||  NMapping = 17/50  ||  time = 2.3747 sec |||  8967/11750
NatomsRetained = 168   ||  NMapping = 18/50  ||  time = 2.4008 sec |||  8968/11750
NatomsRetained = 168   ||  NMapping = 19/50  ||  time = 2.6114 sec |||  8969/11750
NatomsRetained = 168   ||  NMapping = 20/50  ||  time = 2.4131 sec |||  8970/11750
NatomsRetained = 168   ||  NMapping = 21/50  ||  time = 2.6681 sec |||  8971/11750
NatomsRetained = 168   ||  NMapping = 22/50  ||  time = 2.6076 sec |||  8972/11750
NatomsRetained = 168   ||  NMapping = 23/50  ||  time = 2.3900 sec |||  8973/11750
NatomsRetained = 168   ||  NMapping = 24/50  ||  time = 2.6800 sec |||  8974/11750
NatomsRetained = 168   ||  NMapping = 25/50  ||  time = 2.4144 sec |||  8975/11750
NatomsRetained = 168   ||  NMapping = 26/50  ||  time = 2.7322 sec |||  8976/11750
NatomsRetained = 168   ||  NMapping = 27/50  ||  time = 2.5524 sec |||  8977/11750
NatomsRetained = 168   ||  NMapping = 28/50  ||  time = 2.7516 sec |||  8978/11750
NatomsRetained = 168   ||  NMapping = 29/50  ||  time = 2.3517 sec |||  8979/11750
NatomsRetained = 168   ||  NMapping = 30/50  ||  time = 2.5877 sec |||  8980/11750
NatomsRetained = 168   ||  NMapping = 31/50  ||  time = 2.4906 sec |||  8981/11750
NatomsRetained = 168   ||  NMapping = 32/50  ||  time = 2.3242 sec |||  8982/11750
NatomsRetained = 168   ||  NMapping = 33/50  ||  time = 2.5912 sec |||  8983/11750
NatomsRetained = 168   ||  NMapping = 34/50  ||  time = 2.4153 sec |||  8984/11750
NatomsRetained = 168   ||  NMapping = 35/50  ||  time = 2.5927 sec |||  8985/11750
NatomsRetained = 168   ||  NMapping = 36/50  ||  time = 2.3863 sec |||  8986/11750
NatomsRetained = 168   ||  NMapping = 37/50  ||  time = 2.5420 sec |||  8987/11750
NatomsRetained = 168   ||  NMapping = 38/50  ||  time = 2.5798 sec |||  8988/11750
NatomsRetained = 168   ||  NMapping = 39/50  ||  time = 2.6690 sec |||  8989/11750
NatomsRetained = 168   ||  NMapping = 40/50  ||  time = 2.3903 sec |||  8990/11750
NatomsRetained = 168   ||  NMapping = 41/50  ||  time = 2.6130 sec |||  8991/11750
NatomsRetained = 168   ||  NMapping = 42/50  ||  time = 2.4874 sec |||  8992/11750
NatomsRetained = 168   ||  NMapping = 43/50  ||  time = 2.7660 sec |||  8993/11750
NatomsRetained = 168   ||  NMapping = 44/50  ||  time = 2.3175 sec |||  8994/11750
NatomsRetained = 168   ||  NMapping = 45/50  ||  time = 2.7155 sec |||  8995/11750
NatomsRetained = 168   ||  NMapping = 46/50  ||  time = 2.3157 sec |||  8996/11750
NatomsRetained = 168   ||  NMapping = 47/50  ||  time = 2.7866 sec |||  8997/11750
