NatomsRetained = 1089   ||  NMapping = 1/50  ||  time = 6.3791 sec |||  1/10900
NatomsRetained = 79   ||  NMapping = 48/50  ||  time = 1.9939 sec |||  10148/10900
NatomsRetained = 79   ||  NMapping = 49/50  ||  time = 2.0614 sec |||  10149/10900
NatomsRetained = 79   ||  NMapping = 50/50  ||  time = 1.9870 sec |||  10150/10900
NatomsRetained = 74   ||  NMapping = 1/50  ||  time = 1.9840 sec |||  10151/10900
NatomsRetained = 74   ||  NMapping = 2/50  ||  time = 1.9926 sec |||  10152/10900
NatomsRetained = 74   ||  NMapping = 3/50  ||  time = 1.9479 sec |||  10153/10900
NatomsRetained = 74   ||  NMapping = 4/50  ||  time = 1.8789 sec |||  10154/10900
NatomsRetained = 74   ||  NMapping = 5/50  ||  time = 1.9416 sec |||  10155/10900
NatomsRetained = 74   ||  NMapping = 6/50  ||  time = 1.9786 sec |||  10156/10900
NatomsRetained = 74   ||  NMapping = 7/50  ||  time = 2.0401 sec |||  10157/10900
NatomsRetained = 74   ||  NMapping = 8/50  ||  time = 1.9471 sec |||  10158/10900
NatomsRetained = 74   ||  NMapping = 9/50  ||  time = 1.9789 sec |||  10159/10900
NatomsRetained = 74   ||  NMapping = 10/50  ||  time = 1.9618 sec |||  10160/10900
NatomsRetained = 74   ||  NMapping = 11/50  ||  time = 1.9803 sec |||  10161/10900
NatomsRetained = 74   ||  NMapping = 12/50  ||  time = 1.9405 sec |||  10162/10900
NatomsRetained = 74   ||  NMapping = 13/50  ||  time = 1.9605 sec |||  10163/10900
NatomsRetained = 74   ||  NMapping = 14/50  ||  time = 1.9621 sec |||  10164/10900
NatomsRetained = 74   ||  NMapping = 15/50  ||  time = 1.9675 sec |||  10165/10900
NatomsRetained = 74   ||  NMapping = 16/50  ||  time = 1.9984 sec |||  10166/10900
NatomsRetained = 74   ||  NMapping = 17/50  ||  time = 1.9664 sec |||  10167/10900
NatomsRetained = 74   ||  NMapping = 18/50  ||  time = 2.0037 sec |||  10168/10900
NatomsRetained = 74   ||  NMapping = 19/50  ||  time = 1.9867 sec |||  10169/10900
NatomsRetained = 74   ||  NMapping = 20/50  ||  time = 1.9600 sec |||  10170/10900
NatomsRetained = 74   ||  NMapping = 21/50  ||  time = 1.8328 sec |||  10171/10900
NatomsRetained = 74   ||  NMapping = 22/50  ||  time = 1.9408 sec |||  10172/10900
NatomsRetained = 74   ||  NMapping = 23/50  ||  time = 1.9481 sec |||  10173/10900
NatomsRetained = 74   ||  NMapping = 24/50  ||  time = 2.0096 sec |||  10174/10900
NatomsRetained = 74   ||  NMapping = 25/50  ||  time = 1.9436 sec |||  10175/10900
NatomsRetained = 74   ||  NMapping = 26/50  ||  time = 1.9236 sec |||  10176/10900
NatomsRetained = 74   ||  NMapping = 27/50  ||  time = 1.9945 sec |||  10177/10900
NatomsRetained = 74   ||  NMapping = 28/50  ||  time = 1.9525 sec |||  10178/10900
NatomsRetained = 74   ||  NMapping = 29/50  ||  time = 1.9842 sec |||  10179/10900
NatomsRetained = 74   ||  NMapping = 30/50  ||  time = 1.9052 sec |||  10180/10900
NatomsRetained = 74   ||  NMapping = 31/50  ||  time = 1.8496 sec |||  10181/10900
NatomsRetained = 74   ||  NMapping = 32/50  ||  time = 1.8007 sec |||  10182/10900
NatomsRetained = 74   ||  NMapping = 33/50  ||  time = 1.9098 sec |||  10183/10900
NatomsRetained = 74   ||  NMapping = 34/50  ||  time = 1.8904 sec |||  10184/10900
NatomsRetained = 74   ||  NMapping = 35/50  ||  time = 1.9416 sec |||  10185/10900
NatomsRetained = 74   ||  NMapping = 36/50  ||  time = 1.9288 sec |||  10186/10900
NatomsRetained = 74   ||  NMapping = 37/50  ||  time = 2.0192 sec |||  10187/10900
NatomsRetained = 74   ||  NMapping = 38/50  ||  time = 1.9031 sec |||  10188/10900
NatomsRetained = 74   ||  NMapping = 39/50  ||  time = 1.9702 sec |||  10189/10900
NatomsRetained = 74   ||  NMapping = 40/50  ||  time = 1.9065 sec |||  10190/10900
NatomsRetained = 74   ||  NMapping = 41/50  ||  time = 1.9435 sec |||  10191/10900
NatomsRetained = 74   ||  NMapping = 42/50  ||  time = 1.9397 sec |||  10192/10900
NatomsRetained = 74   ||  NMapping = 43/50  ||  time = 1.9267 sec |||  10193/10900
NatomsRetained = 74   ||  NMapping = 44/50  ||  time = 1.9595 sec |||  10194/10900
NatomsRetained = 74   ||  NMapping = 45/50  ||  time = 1.9541 sec |||  10195/10900
NatomsRetained = 74   ||  NMapping = 46/50  ||  time = 1.9137 sec |||  10196/10900
NatomsRetained = 74   ||  NMapping = 47/50  ||  time = 1.9384 sec |||  10197/10900
NatomsRetained = 74   ||  NMapping = 48/50  ||  time = 1.9135 sec |||  10198/10900
NatomsRetained = 74   ||  NMapping = 49/50  ||  time = 1.7894 sec |||  10199/10900
NatomsRetained = 74   ||  NMapping = 50/50  ||  time = 1.9093 sec |||  10200/10900
NatomsRetained = 69   ||  NMapping = 1/50  ||  time = 1.9422 sec |||  10201/10900
NatomsRetained = 69   ||  NMapping = 2/50  ||  time = 1.9129 sec |||  10202/10900
NatomsRetained = 69   ||  NMapping = 3/50  ||  time = 1.9569 sec |||  10203/10900
NatomsRetained = 69   ||  NMapping = 4/50  ||  time = 1.8491 sec |||  10204/10900
NatomsRetained = 69   ||  NMapping = 5/50  ||  time = 1.8063 sec |||  10205/10900
NatomsRetained = 69   ||  NMapping = 6/50  ||  time = 1.7955 sec |||  10206/10900
NatomsRetained = 69   ||  NMapping = 7/50  ||  time = 1.8121 sec |||  10207/10900
NatomsRetained = 69   ||  NMapping = 8/50  ||  time = 1.8458 sec |||  10208/10900
NatomsRetained = 69   ||  NMapping = 9/50  ||  time = 1.8501 sec |||  10209/10900
NatomsRetained = 69   ||  NMapping = 10/50  ||  time = 1.9012 sec |||  10210/10900
NatomsRetained = 69   ||  NMapping = 11/50  ||  time = 1.9462 sec |||  10211/10900
NatomsRetained = 69   ||  NMapping = 12/50  ||  time = 1.9292 sec |||  10212/10900
NatomsRetained = 69   ||  NMapping = 13/50  ||  time = 1.9118 sec |||  10213/10900
NatomsRetained = 69   ||  NMapping = 14/50  ||  time = 1.9481 sec |||  10214/10900
NatomsRetained = 69   ||  NMapping = 15/50  ||  time = 1.9226 sec |||  10215/10900
NatomsRetained = 69   ||  NMapping = 16/50  ||  time = 1.9527 sec |||  10216/10900
NatomsRetained = 69   ||  NMapping = 17/50  ||  time = 1.9628 sec |||  10217/10900
NatomsRetained = 69   ||  NMapping = 18/50  ||  time = 1.9205 sec |||  10218/10900
NatomsRetained = 69   ||  NMapping = 19/50  ||  time = 1.9188 sec |||  10219/10900
NatomsRetained = 69   ||  NMapping = 20/50  ||  time = 1.9705 sec |||  10220/10900
NatomsRetained = 69   ||  NMapping = 21/50  ||  time = 1.9837 sec |||  10221/10900
NatomsRetained = 69   ||  NMapping = 22/50  ||  time = 1.9187 sec |||  10222/10900
NatomsRetained = 69   ||  NMapping = 23/50  ||  time = 1.7971 sec |||  10223/10900
NatomsRetained = 69   ||  NMapping = 24/50  ||  time = 1.9458 sec |||  10224/10900
NatomsRetained = 69   ||  NMapping = 25/50  ||  time = 1.8004 sec |||  10225/10900
NatomsRetained = 69   ||  NMapping = 26/50  ||  time = 1.8281 sec |||  10226/10900
NatomsRetained = 69   ||  NMapping = 27/50  ||  time = 1.7996 sec |||  10227/10900
NatomsRetained = 69   ||  NMapping = 28/50  ||  time = 1.8117 sec |||  10228/10900
NatomsRetained = 69   ||  NMapping = 29/50  ||  time = 1.8145 sec |||  10229/10900
NatomsRetained = 69   ||  NMapping = 30/50  ||  time = 1.8097 sec |||  10230/10900
NatomsRetained = 69   ||  NMapping = 31/50  ||  time = 1.7981 sec |||  10231/10900
NatomsRetained = 69   ||  NMapping = 32/50  ||  time = 1.8033 sec |||  10232/10900
NatomsRetained = 69   ||  NMapping = 33/50  ||  time = 1.8370 sec |||  10233/10900
NatomsRetained = 69   ||  NMapping = 34/50  ||  time = 1.8609 sec |||  10234/10900
NatomsRetained = 69   ||  NMapping = 35/50  ||  time = 1.9358 sec |||  10235/10900
NatomsRetained = 69   ||  NMapping = 36/50  ||  time = 1.9450 sec |||  10236/10900
NatomsRetained = 69   ||  NMapping = 37/50  ||  time = 1.9469 sec |||  10237/10900
NatomsRetained = 69   ||  NMapping = 38/50  ||  time = 1.9482 sec |||  10238/10900
NatomsRetained = 69   ||  NMapping = 39/50  ||  time = 1.9102 sec |||  10239/10900
NatomsRetained = 69   ||  NMapping = 40/50  ||  time = 1.8041 sec |||  10240/10900
NatomsRetained = 69   ||  NMapping = 41/50  ||  time = 1.9327 sec |||  10241/10900
NatomsRetained = 69   ||  NMapping = 42/50  ||  time = 1.8565 sec |||  10242/10900
NatomsRetained = 69   ||  NMapping = 43/50  ||  time = 1.9899 sec |||  10243/10900
NatomsRetained = 69   ||  NMapping = 44/50  ||  time = 1.8593 sec |||  10244/10900
NatomsRetained = 69   ||  NMapping = 45/50  ||  time = 1.7971 sec |||  10245/10900
NatomsRetained = 69   ||  NMapping = 46/50  ||  time = 1.8229 sec |||  10246/10900
NatomsRetained = 69   ||  NMapping = 47/50  ||  time = 1.8072 sec |||  10247/10900
NatomsRetained = 69   ||  NMapping = 48/50  ||  time = 1.8020 sec |||  10248/10900
NatomsRetained = 69   ||  NMapping = 49/50  ||  time = 1.7992 sec |||  10249/10900
NatomsRetained = 69   ||  NMapping = 50/50  ||  time = 1.7927 sec |||  10250/10900
NatomsRetained = 64   ||  NMapping = 1/50  ||  time = 1.9068 sec |||  10251/10900
NatomsRetained = 64   ||  NMapping = 2/50  ||  time = 1.8943 sec |||  10252/10900
NatomsRetained = 64   ||  NMapping = 3/50  ||  time = 1.9060 sec |||  10253/10900
NatomsRetained = 64   ||  NMapping = 4/50  ||  time = 1.9688 sec |||  10254/10900
NatomsRetained = 64   ||  NMapping = 5/50  ||  time = 1.9332 sec |||  10255/10900
NatomsRetained = 64   ||  NMapping = 6/50  ||  time = 1.8929 sec |||  10256/10900
NatomsRetained = 64   ||  NMapping = 7/50  ||  time = 1.9178 sec |||  10257/10900
NatomsRetained = 64   ||  NMapping = 8/50  ||  time = 1.9128 sec |||  10258/10900
NatomsRetained = 64   ||  NMapping = 9/50  ||  time = 1.8426 sec |||  10259/10900
NatomsRetained = 64   ||  NMapping = 10/50  ||  time = 1.7131 sec |||  10260/10900
NatomsRetained = 64   ||  NMapping = 11/50  ||  time = 1.9372 sec |||  10261/10900
NatomsRetained = 64   ||  NMapping = 12/50  ||  time = 1.9404 sec |||  10262/10900
NatomsRetained = 64   ||  NMapping = 13/50  ||  time = 1.9041 sec |||  10263/10900
NatomsRetained = 64   ||  NMapping = 14/50  ||  time = 1.8129 sec |||  10264/10900
NatomsRetained = 64   ||  NMapping = 15/50  ||  time = 1.8126 sec |||  10265/10900
NatomsRetained = 64   ||  NMapping = 16/50  ||  time = 1.9002 sec |||  10266/10900
NatomsRetained = 64   ||  NMapping = 17/50  ||  time = 1.9139 sec |||  10267/10900
NatomsRetained = 64   ||  NMapping = 18/50  ||  time = 1.7930 sec |||  10268/10900
NatomsRetained = 64   ||  NMapping = 19/50  ||  time = 1.8168 sec |||  10269/10900
NatomsRetained = 64   ||  NMapping = 20/50  ||  time = 1.7913 sec |||  10270/10900
NatomsRetained = 64   ||  NMapping = 21/50  ||  time = 1.9053 sec |||  10271/10900
NatomsRetained = 64   ||  NMapping = 22/50  ||  time = 1.7400 sec |||  10272/10900
NatomsRetained = 64   ||  NMapping = 23/50  ||  time = 1.8045 sec |||  10273/10900
NatomsRetained = 64   ||  NMapping = 24/50  ||  time = 1.8211 sec |||  10274/10900
NatomsRetained = 64   ||  NMapping = 25/50  ||  time = 1.8198 sec |||  10275/10900
NatomsRetained = 64   ||  NMapping = 26/50  ||  time = 1.8169 sec |||  10276/10900
NatomsRetained = 64   ||  NMapping = 27/50  ||  time = 1.7993 sec |||  10277/10900
NatomsRetained = 64   ||  NMapping = 28/50  ||  time = 1.8099 sec |||  10278/10900
NatomsRetained = 64   ||  NMapping = 29/50  ||  time = 1.9152 sec |||  10279/10900
NatomsRetained = 64   ||  NMapping = 30/50  ||  time = 1.8479 sec |||  10280/10900
NatomsRetained = 64   ||  NMapping = 31/50  ||  time = 1.9440 sec |||  10281/10900
NatomsRetained = 64   ||  NMapping = 32/50  ||  time = 1.9435 sec |||  10282/10900
NatomsRetained = 64   ||  NMapping = 33/50  ||  time = 1.8114 sec |||  10283/10900
NatomsRetained = 64   ||  NMapping = 34/50  ||  time = 1.9079 sec |||  10284/10900
NatomsRetained = 64   ||  NMapping = 35/50  ||  time = 1.9356 sec |||  10285/10900
NatomsRetained = 64   ||  NMapping = 36/50  ||  time = 1.8433 sec |||  10286/10900
NatomsRetained = 64   ||  NMapping = 37/50  ||  time = 1.8284 sec |||  10287/10900
NatomsRetained = 64   ||  NMapping = 38/50  ||  time = 1.9074 sec |||  10288/10900
NatomsRetained = 64   ||  NMapping = 39/50  ||  time = 1.9051 sec |||  10289/10900
NatomsRetained = 64   ||  NMapping = 40/50  ||  time = 1.8160 sec |||  10290/10900
NatomsRetained = 64   ||  NMapping = 41/50  ||  time = 1.9701 sec |||  10291/10900
NatomsRetained = 64   ||  NMapping = 42/50  ||  time = 1.8942 sec |||  10292/10900
NatomsRetained = 64   ||  NMapping = 43/50  ||  time = 1.7824 sec |||  10293/10900
NatomsRetained = 64   ||  NMapping = 44/50  ||  time = 1.8002 sec |||  10294/10900
NatomsRetained = 64   ||  NMapping = 45/50  ||  time = 1.8210 sec |||  10295/10900
NatomsRetained = 64   ||  NMapping = 46/50  ||  time = 1.8708 sec |||  10296/10900
NatomsRetained = 64   ||  NMapping = 47/50  ||  time = 1.8470 sec |||  10297/10900
NatomsRetained = 64   ||  NMapping = 48/50  ||  time = 1.8039 sec |||  10298/10900
NatomsRetained = 64   ||  NMapping = 49/50  ||  time = 1.8480 sec |||  10299/10900
NatomsRetained = 64   ||  NMapping = 50/50  ||  time = 1.8761 sec |||  10300/10900
NatomsRetained = 59   ||  NMapping = 1/50  ||  time = 1.8346 sec |||  10301/10900
NatomsRetained = 59   ||  NMapping = 2/50  ||  time = 1.8088 sec |||  10302/10900
NatomsRetained = 59   ||  NMapping = 3/50  ||  time = 1.8572 sec |||  10303/10900
NatomsRetained = 59   ||  NMapping = 4/50  ||  time = 1.7935 sec |||  10304/10900
NatomsRetained = 59   ||  NMapping = 5/50  ||  time = 1.9023 sec |||  10305/10900
NatomsRetained = 59   ||  NMapping = 6/50  ||  time = 1.7938 sec |||  10306/10900
NatomsRetained = 59   ||  NMapping = 7/50  ||  time = 1.7902 sec |||  10307/10900
NatomsRetained = 59   ||  NMapping = 8/50  ||  time = 1.8021 sec |||  10308/10900
NatomsRetained = 59   ||  NMapping = 9/50  ||  time = 1.8010 sec |||  10309/10900
NatomsRetained = 59   ||  NMapping = 10/50  ||  time = 1.9196 sec |||  10310/10900
NatomsRetained = 59   ||  NMapping = 11/50  ||  time = 1.9075 sec |||  10311/10900
NatomsRetained = 59   ||  NMapping = 12/50  ||  time = 1.7013 sec |||  10312/10900
NatomsRetained = 59   ||  NMapping = 13/50  ||  time = 1.8230 sec |||  10313/10900
NatomsRetained = 59   ||  NMapping = 14/50  ||  time = 1.8716 sec |||  10314/10900
NatomsRetained = 59   ||  NMapping = 15/50  ||  time = 1.9686 sec |||  10315/10900
NatomsRetained = 59   ||  NMapping = 16/50  ||  time = 1.8103 sec |||  10316/10900
NatomsRetained = 59   ||  NMapping = 17/50  ||  time = 1.8256 sec |||  10317/10900
NatomsRetained = 59   ||  NMapping = 18/50  ||  time = 1.8688 sec |||  10318/10900
NatomsRetained = 59   ||  NMapping = 19/50  ||  time = 1.8304 sec |||  10319/10900
NatomsRetained = 59   ||  NMapping = 20/50  ||  time = 1.8021 sec |||  10320/10900
NatomsRetained = 59   ||  NMapping = 21/50  ||  time = 1.8168 sec |||  10321/10900
NatomsRetained = 59   ||  NMapping = 22/50  ||  time = 1.9982 sec |||  10322/10900
NatomsRetained = 59   ||  NMapping = 23/50  ||  time = 1.9397 sec |||  10323/10900
NatomsRetained = 59   ||  NMapping = 24/50  ||  time = 1.8242 sec |||  10324/10900
NatomsRetained = 59   ||  NMapping = 25/50  ||  time = 1.8695 sec |||  10325/10900
NatomsRetained = 59   ||  NMapping = 26/50  ||  time = 1.9077 sec |||  10326/10900
NatomsRetained = 59   ||  NMapping = 27/50  ||  time = 1.8124 sec |||  10327/10900
NatomsRetained = 59   ||  NMapping = 28/50  ||  time = 1.8105 sec |||  10328/10900
NatomsRetained = 59   ||  NMapping = 29/50  ||  time = 1.7405 sec |||  10329/10900
NatomsRetained = 59   ||  NMapping = 30/50  ||  time = 1.8098 sec |||  10330/10900
NatomsRetained = 59   ||  NMapping = 31/50  ||  time = 1.8277 sec |||  10331/10900
NatomsRetained = 59   ||  NMapping = 32/50  ||  time = 1.8108 sec |||  10332/10900
NatomsRetained = 59   ||  NMapping = 33/50  ||  time = 1.8058 sec |||  10333/10900
NatomsRetained = 59   ||  NMapping = 34/50  ||  time = 1.8362 sec |||  10334/10900
NatomsRetained = 59   ||  NMapping = 35/50  ||  time = 1.8603 sec |||  10335/10900
NatomsRetained = 59   ||  NMapping = 36/50  ||  time = 1.7614 sec |||  10336/10900
NatomsRetained = 59   ||  NMapping = 37/50  ||  time = 1.8512 sec |||  10337/10900
NatomsRetained = 59   ||  NMapping = 38/50  ||  time = 1.6976 sec |||  10338/10900
NatomsRetained = 59   ||  NMapping = 39/50  ||  time = 1.8412 sec |||  10339/10900
NatomsRetained = 59   ||  NMapping = 40/50  ||  time = 1.8020 sec |||  10340/10900
NatomsRetained = 59   ||  NMapping = 41/50  ||  time = 1.7024 sec |||  10341/10900
NatomsRetained = 59   ||  NMapping = 42/50  ||  time = 1.8296 sec |||  10342/10900
NatomsRetained = 59   ||  NMapping = 43/50  ||  time = 1.9881 sec |||  10343/10900
NatomsRetained = 59   ||  NMapping = 44/50  ||  time = 1.8724 sec |||  10344/10900
NatomsRetained = 59   ||  NMapping = 45/50  ||  time = 1.8303 sec |||  10345/10900
NatomsRetained = 59   ||  NMapping = 46/50  ||  time = 1.7986 sec |||  10346/10900
NatomsRetained = 59   ||  NMapping = 47/50  ||  time = 1.8354 sec |||  10347/10900
NatomsRetained = 59   ||  NMapping = 48/50  ||  time = 1.8276 sec |||  10348/10900
NatomsRetained = 59   ||  NMapping = 49/50  ||  time = 1.8210 sec |||  10349/10900
NatomsRetained = 59   ||  NMapping = 50/50  ||  time = 1.7896 sec |||  10350/10900
NatomsRetained = 54   ||  NMapping = 1/50  ||  time = 1.7961 sec |||  10351/10900
NatomsRetained = 54   ||  NMapping = 2/50  ||  time = 1.6952 sec |||  10352/10900
NatomsRetained = 54   ||  NMapping = 3/50  ||  time = 1.7992 sec |||  10353/10900
NatomsRetained = 54   ||  NMapping = 4/50  ||  time = 1.8083 sec |||  10354/10900
NatomsRetained = 54   ||  NMapping = 5/50  ||  time = 1.7293 sec |||  10355/10900
NatomsRetained = 54   ||  NMapping = 6/50  ||  time = 1.7050 sec |||  10356/10900
NatomsRetained = 54   ||  NMapping = 7/50  ||  time = 1.8075 sec |||  10357/10900
NatomsRetained = 54   ||  NMapping = 8/50  ||  time = 1.7049 sec |||  10358/10900
NatomsRetained = 54   ||  NMapping = 9/50  ||  time = 1.6924 sec |||  10359/10900
NatomsRetained = 54   ||  NMapping = 10/50  ||  time = 1.6995 sec |||  10360/10900
NatomsRetained = 54   ||  NMapping = 11/50  ||  time = 1.7855 sec |||  10361/10900
NatomsRetained = 54   ||  NMapping = 12/50  ||  time = 1.8369 sec |||  10362/10900
NatomsRetained = 54   ||  NMapping = 13/50  ||  time = 1.8344 sec |||  10363/10900
NatomsRetained = 54   ||  NMapping = 14/50  ||  time = 1.7110 sec |||  10364/10900
NatomsRetained = 54   ||  NMapping = 15/50  ||  time = 1.7146 sec |||  10365/10900
NatomsRetained = 54   ||  NMapping = 16/50  ||  time = 1.7109 sec |||  10366/10900
NatomsRetained = 54   ||  NMapping = 17/50  ||  time = 1.8000 sec |||  10367/10900
NatomsRetained = 54   ||  NMapping = 18/50  ||  time = 1.7387 sec |||  10368/10900
NatomsRetained = 54   ||  NMapping = 19/50  ||  time = 1.9197 sec |||  10369/10900
NatomsRetained = 54   ||  NMapping = 20/50  ||  time = 1.6933 sec |||  10370/10900
NatomsRetained = 54   ||  NMapping = 21/50  ||  time = 1.9291 sec |||  10371/10900
NatomsRetained = 54   ||  NMapping = 22/50  ||  time = 1.7405 sec |||  10372/10900
NatomsRetained = 54   ||  NMapping = 23/50  ||  time = 1.7096 sec |||  10373/10900
NatomsRetained = 54   ||  NMapping = 24/50  ||  time = 1.7386 sec |||  10374/10900
NatomsRetained = 54   ||  NMapping = 25/50  ||  time = 1.7119 sec |||  10375/10900
NatomsRetained = 54   ||  NMapping = 26/50  ||  time = 1.9412 sec |||  10376/10900
NatomsRetained = 54   ||  NMapping = 27/50  ||  time = 1.7954 sec |||  10377/10900
NatomsRetained = 54   ||  NMapping = 28/50  ||  time = 1.8175 sec |||  10378/10900
NatomsRetained = 54   ||  NMapping = 29/50  ||  time = 1.8128 sec |||  10379/10900
NatomsRetained = 54   ||  NMapping = 30/50  ||  time = 1.7968 sec |||  10380/10900
NatomsRetained = 54   ||  NMapping = 31/50  ||  time = 1.8092 sec |||  10381/10900
NatomsRetained = 54   ||  NMapping = 32/50  ||  time = 1.8182 sec |||  10382/10900
NatomsRetained = 54   ||  NMapping = 33/50  ||  time = 1.9392 sec |||  10383/10900
NatomsRetained = 54   ||  NMapping = 34/50  ||  time = 1.7294 sec |||  10384/10900
NatomsRetained = 54   ||  NMapping = 35/50  ||  time = 1.6978 sec |||  10385/10900
NatomsRetained = 54   ||  NMapping = 36/50  ||  time = 1.8021 sec |||  10386/10900
NatomsRetained = 54   ||  NMapping = 37/50  ||  time = 1.7324 sec |||  10387/10900
NatomsRetained = 54   ||  NMapping = 38/50  ||  time = 1.8044 sec |||  10388/10900
NatomsRetained = 54   ||  NMapping = 39/50  ||  time = 1.7098 sec |||  10389/10900
