NatomsRetained = 760   ||  NMapping = 1/50  ||  time = 6.2125 sec |||  1/12650
NatomsRetained = 208   ||  NMapping = 39/50  ||  time = 2.3006 sec |||  9239/12650
NatomsRetained = 208   ||  NMapping = 40/50  ||  time = 2.2448 sec |||  9240/12650
NatomsRetained = 208   ||  NMapping = 41/50  ||  time = 2.2261 sec |||  9241/12650
NatomsRetained = 208   ||  NMapping = 42/50  ||  time = 2.2012 sec |||  9242/12650
NatomsRetained = 208   ||  NMapping = 43/50  ||  time = 2.3418 sec |||  9243/12650
NatomsRetained = 208   ||  NMapping = 44/50  ||  time = 2.2051 sec |||  9244/12650
NatomsRetained = 208   ||  NMapping = 45/50  ||  time = 2.2479 sec |||  9245/12650
NatomsRetained = 208   ||  NMapping = 46/50  ||  time = 2.3118 sec |||  9246/12650
NatomsRetained = 208   ||  NMapping = 47/50  ||  time = 2.2179 sec |||  9247/12650
NatomsRetained = 208   ||  NMapping = 48/50  ||  time = 2.2598 sec |||  9248/12650
NatomsRetained = 208   ||  NMapping = 49/50  ||  time = 2.2322 sec |||  9249/12650
NatomsRetained = 208   ||  NMapping = 50/50  ||  time = 2.3238 sec |||  9250/12650
NatomsRetained = 205   ||  NMapping = 1/50  ||  time = 2.2233 sec |||  9251/12650
NatomsRetained = 205   ||  NMapping = 2/50  ||  time = 2.2588 sec |||  9252/12650
NatomsRetained = 205   ||  NMapping = 3/50  ||  time = 2.2400 sec |||  9253/12650
NatomsRetained = 205   ||  NMapping = 4/50  ||  time = 2.2667 sec |||  9254/12650
NatomsRetained = 205   ||  NMapping = 5/50  ||  time = 2.2113 sec |||  9255/12650
NatomsRetained = 205   ||  NMapping = 6/50  ||  time = 2.2573 sec |||  9256/12650
NatomsRetained = 205   ||  NMapping = 7/50  ||  time = 2.3555 sec |||  9257/12650
NatomsRetained = 205   ||  NMapping = 8/50  ||  time = 2.2661 sec |||  9258/12650
NatomsRetained = 205   ||  NMapping = 9/50  ||  time = 2.2663 sec |||  9259/12650
NatomsRetained = 205   ||  NMapping = 10/50  ||  time = 2.2498 sec |||  9260/12650
NatomsRetained = 205   ||  NMapping = 11/50  ||  time = 2.1612 sec |||  9261/12650
NatomsRetained = 205   ||  NMapping = 12/50  ||  time = 2.2326 sec |||  9262/12650
NatomsRetained = 205   ||  NMapping = 13/50  ||  time = 2.2710 sec |||  9263/12650
NatomsRetained = 205   ||  NMapping = 14/50  ||  time = 2.2145 sec |||  9264/12650
NatomsRetained = 205   ||  NMapping = 15/50  ||  time = 2.2968 sec |||  9265/12650
NatomsRetained = 205   ||  NMapping = 16/50  ||  time = 2.2590 sec |||  9266/12650
NatomsRetained = 205   ||  NMapping = 17/50  ||  time = 2.2589 sec |||  9267/12650
NatomsRetained = 205   ||  NMapping = 18/50  ||  time = 2.2485 sec |||  9268/12650
NatomsRetained = 205   ||  NMapping = 19/50  ||  time = 2.2323 sec |||  9269/12650
NatomsRetained = 205   ||  NMapping = 20/50  ||  time = 2.2159 sec |||  9270/12650
NatomsRetained = 205   ||  NMapping = 21/50  ||  time = 2.1945 sec |||  9271/12650
NatomsRetained = 205   ||  NMapping = 22/50  ||  time = 2.2014 sec |||  9272/12650
NatomsRetained = 205   ||  NMapping = 23/50  ||  time = 2.2916 sec |||  9273/12650
NatomsRetained = 205   ||  NMapping = 24/50  ||  time = 2.1148 sec |||  9274/12650
NatomsRetained = 205   ||  NMapping = 25/50  ||  time = 2.2039 sec |||  9275/12650
NatomsRetained = 205   ||  NMapping = 26/50  ||  time = 2.2366 sec |||  9276/12650
NatomsRetained = 205   ||  NMapping = 27/50  ||  time = 2.2704 sec |||  9277/12650
NatomsRetained = 205   ||  NMapping = 28/50  ||  time = 2.2687 sec |||  9278/12650
NatomsRetained = 205   ||  NMapping = 29/50  ||  time = 2.2544 sec |||  9279/12650
NatomsRetained = 205   ||  NMapping = 30/50  ||  time = 2.2880 sec |||  9280/12650
NatomsRetained = 205   ||  NMapping = 31/50  ||  time = 2.2756 sec |||  9281/12650
NatomsRetained = 205   ||  NMapping = 32/50  ||  time = 2.2715 sec |||  9282/12650
NatomsRetained = 205   ||  NMapping = 33/50  ||  time = 2.2870 sec |||  9283/12650
NatomsRetained = 205   ||  NMapping = 34/50  ||  time = 2.2736 sec |||  9284/12650
NatomsRetained = 205   ||  NMapping = 35/50  ||  time = 2.2184 sec |||  9285/12650
NatomsRetained = 205   ||  NMapping = 36/50  ||  time = 2.2476 sec |||  9286/12650
NatomsRetained = 205   ||  NMapping = 37/50  ||  time = 2.2190 sec |||  9287/12650
NatomsRetained = 205   ||  NMapping = 38/50  ||  time = 2.2725 sec |||  9288/12650
NatomsRetained = 205   ||  NMapping = 39/50  ||  time = 2.2810 sec |||  9289/12650
NatomsRetained = 205   ||  NMapping = 40/50  ||  time = 2.2463 sec |||  9290/12650
NatomsRetained = 205   ||  NMapping = 41/50  ||  time = 2.2303 sec |||  9291/12650
NatomsRetained = 205   ||  NMapping = 42/50  ||  time = 2.2221 sec |||  9292/12650
NatomsRetained = 205   ||  NMapping = 43/50  ||  time = 2.2490 sec |||  9293/12650
NatomsRetained = 205   ||  NMapping = 44/50  ||  time = 2.2272 sec |||  9294/12650
NatomsRetained = 205   ||  NMapping = 45/50  ||  time = 2.3063 sec |||  9295/12650
NatomsRetained = 205   ||  NMapping = 46/50  ||  time = 2.2230 sec |||  9296/12650
NatomsRetained = 205   ||  NMapping = 47/50  ||  time = 2.2393 sec |||  9297/12650
NatomsRetained = 205   ||  NMapping = 48/50  ||  time = 2.1658 sec |||  9298/12650
NatomsRetained = 205   ||  NMapping = 49/50  ||  time = 2.2067 sec |||  9299/12650
NatomsRetained = 205   ||  NMapping = 50/50  ||  time = 2.3063 sec |||  9300/12650
NatomsRetained = 202   ||  NMapping = 1/50  ||  time = 2.1894 sec |||  9301/12650
NatomsRetained = 202   ||  NMapping = 2/50  ||  time = 2.2391 sec |||  9302/12650
NatomsRetained = 202   ||  NMapping = 3/50  ||  time = 2.2254 sec |||  9303/12650
NatomsRetained = 202   ||  NMapping = 4/50  ||  time = 2.2166 sec |||  9304/12650
NatomsRetained = 202   ||  NMapping = 5/50  ||  time = 2.2140 sec |||  9305/12650
NatomsRetained = 202   ||  NMapping = 6/50  ||  time = 2.2145 sec |||  9306/12650
NatomsRetained = 202   ||  NMapping = 7/50  ||  time = 2.2498 sec |||  9307/12650
NatomsRetained = 202   ||  NMapping = 8/50  ||  time = 2.2245 sec |||  9308/12650
NatomsRetained = 202   ||  NMapping = 9/50  ||  time = 2.3180 sec |||  9309/12650
NatomsRetained = 202   ||  NMapping = 10/50  ||  time = 2.2289 sec |||  9310/12650
NatomsRetained = 202   ||  NMapping = 11/50  ||  time = 2.2638 sec |||  9311/12650
NatomsRetained = 202   ||  NMapping = 12/50  ||  time = 2.2969 sec |||  9312/12650
NatomsRetained = 202   ||  NMapping = 13/50  ||  time = 2.2607 sec |||  9313/12650
NatomsRetained = 202   ||  NMapping = 14/50  ||  time = 2.2090 sec |||  9314/12650
NatomsRetained = 202   ||  NMapping = 15/50  ||  time = 2.2353 sec |||  9315/12650
NatomsRetained = 202   ||  NMapping = 16/50  ||  time = 2.2303 sec |||  9316/12650
NatomsRetained = 202   ||  NMapping = 17/50  ||  time = 2.0986 sec |||  9317/12650
NatomsRetained = 202   ||  NMapping = 18/50  ||  time = 2.2589 sec |||  9318/12650
NatomsRetained = 202   ||  NMapping = 19/50  ||  time = 2.2022 sec |||  9319/12650
NatomsRetained = 202   ||  NMapping = 20/50  ||  time = 2.3245 sec |||  9320/12650
NatomsRetained = 202   ||  NMapping = 21/50  ||  time = 2.2437 sec |||  9321/12650
NatomsRetained = 202   ||  NMapping = 22/50  ||  time = 2.2691 sec |||  9322/12650
NatomsRetained = 202   ||  NMapping = 23/50  ||  time = 2.2143 sec |||  9323/12650
NatomsRetained = 202   ||  NMapping = 24/50  ||  time = 2.1917 sec |||  9324/12650
NatomsRetained = 202   ||  NMapping = 25/50  ||  time = 2.2570 sec |||  9325/12650
NatomsRetained = 202   ||  NMapping = 26/50  ||  time = 2.2224 sec |||  9326/12650
NatomsRetained = 202   ||  NMapping = 27/50  ||  time = 2.2382 sec |||  9327/12650
NatomsRetained = 202   ||  NMapping = 28/50  ||  time = 2.2735 sec |||  9328/12650
NatomsRetained = 202   ||  NMapping = 29/50  ||  time = 2.2311 sec |||  9329/12650
NatomsRetained = 202   ||  NMapping = 30/50  ||  time = 2.2735 sec |||  9330/12650
NatomsRetained = 202   ||  NMapping = 31/50  ||  time = 2.2703 sec |||  9331/12650
NatomsRetained = 202   ||  NMapping = 32/50  ||  time = 2.2860 sec |||  9332/12650
NatomsRetained = 202   ||  NMapping = 33/50  ||  time = 2.2462 sec |||  9333/12650
NatomsRetained = 202   ||  NMapping = 34/50  ||  time = 2.2346 sec |||  9334/12650
NatomsRetained = 202   ||  NMapping = 35/50  ||  time = 2.2525 sec |||  9335/12650
NatomsRetained = 202   ||  NMapping = 36/50  ||  time = 2.1044 sec |||  9336/12650
NatomsRetained = 202   ||  NMapping = 37/50  ||  time = 2.2323 sec |||  9337/12650
NatomsRetained = 202   ||  NMapping = 38/50  ||  time = 2.2275 sec |||  9338/12650
NatomsRetained = 202   ||  NMapping = 39/50  ||  time = 2.1936 sec |||  9339/12650
NatomsRetained = 202   ||  NMapping = 40/50  ||  time = 2.2620 sec |||  9340/12650
NatomsRetained = 202   ||  NMapping = 41/50  ||  time = 2.1492 sec |||  9341/12650
NatomsRetained = 202   ||  NMapping = 42/50  ||  time = 2.2479 sec |||  9342/12650
NatomsRetained = 202   ||  NMapping = 43/50  ||  time = 2.2577 sec |||  9343/12650
NatomsRetained = 202   ||  NMapping = 44/50  ||  time = 2.2279 sec |||  9344/12650
NatomsRetained = 202   ||  NMapping = 45/50  ||  time = 2.2248 sec |||  9345/12650
NatomsRetained = 202   ||  NMapping = 46/50  ||  time = 2.2301 sec |||  9346/12650
NatomsRetained = 202   ||  NMapping = 47/50  ||  time = 2.1176 sec |||  9347/12650
NatomsRetained = 202   ||  NMapping = 48/50  ||  time = 2.2100 sec |||  9348/12650
NatomsRetained = 202   ||  NMapping = 49/50  ||  time = 2.1038 sec |||  9349/12650
NatomsRetained = 202   ||  NMapping = 50/50  ||  time = 2.2397 sec |||  9350/12650
NatomsRetained = 199   ||  NMapping = 1/50  ||  time = 2.2609 sec |||  9351/12650
NatomsRetained = 199   ||  NMapping = 2/50  ||  time = 2.1485 sec |||  9352/12650
NatomsRetained = 199   ||  NMapping = 3/50  ||  time = 2.2457 sec |||  9353/12650
NatomsRetained = 199   ||  NMapping = 4/50  ||  time = 2.3094 sec |||  9354/12650
NatomsRetained = 199   ||  NMapping = 5/50  ||  time = 2.2828 sec |||  9355/12650
NatomsRetained = 199   ||  NMapping = 6/50  ||  time = 2.2387 sec |||  9356/12650
NatomsRetained = 199   ||  NMapping = 7/50  ||  time = 2.1595 sec |||  9357/12650
NatomsRetained = 199   ||  NMapping = 8/50  ||  time = 2.2103 sec |||  9358/12650
NatomsRetained = 199   ||  NMapping = 9/50  ||  time = 2.2986 sec |||  9359/12650
NatomsRetained = 199   ||  NMapping = 10/50  ||  time = 2.2401 sec |||  9360/12650
NatomsRetained = 199   ||  NMapping = 11/50  ||  time = 2.2620 sec |||  9361/12650
NatomsRetained = 199   ||  NMapping = 12/50  ||  time = 2.2520 sec |||  9362/12650
NatomsRetained = 199   ||  NMapping = 13/50  ||  time = 2.2297 sec |||  9363/12650
NatomsRetained = 199   ||  NMapping = 14/50  ||  time = 2.2451 sec |||  9364/12650
NatomsRetained = 199   ||  NMapping = 15/50  ||  time = 2.2171 sec |||  9365/12650
NatomsRetained = 199   ||  NMapping = 16/50  ||  time = 2.2005 sec |||  9366/12650
NatomsRetained = 199   ||  NMapping = 17/50  ||  time = 2.2540 sec |||  9367/12650
NatomsRetained = 199   ||  NMapping = 18/50  ||  time = 2.2424 sec |||  9368/12650
NatomsRetained = 199   ||  NMapping = 19/50  ||  time = 2.2567 sec |||  9369/12650
NatomsRetained = 199   ||  NMapping = 20/50  ||  time = 2.2273 sec |||  9370/12650
NatomsRetained = 199   ||  NMapping = 21/50  ||  time = 2.1212 sec |||  9371/12650
NatomsRetained = 199   ||  NMapping = 22/50  ||  time = 2.0735 sec |||  9372/12650
NatomsRetained = 199   ||  NMapping = 23/50  ||  time = 2.0656 sec |||  9373/12650
NatomsRetained = 199   ||  NMapping = 24/50  ||  time = 2.1162 sec |||  9374/12650
NatomsRetained = 199   ||  NMapping = 25/50  ||  time = 2.2534 sec |||  9375/12650
NatomsRetained = 199   ||  NMapping = 26/50  ||  time = 2.2286 sec |||  9376/12650
NatomsRetained = 199   ||  NMapping = 27/50  ||  time = 2.2388 sec |||  9377/12650
NatomsRetained = 199   ||  NMapping = 28/50  ||  time = 2.2553 sec |||  9378/12650
NatomsRetained = 199   ||  NMapping = 29/50  ||  time = 2.1352 sec |||  9379/12650
NatomsRetained = 199   ||  NMapping = 30/50  ||  time = 2.2359 sec |||  9380/12650
NatomsRetained = 199   ||  NMapping = 31/50  ||  time = 2.2198 sec |||  9381/12650
NatomsRetained = 199   ||  NMapping = 32/50  ||  time = 2.2540 sec |||  9382/12650
NatomsRetained = 199   ||  NMapping = 33/50  ||  time = 2.2298 sec |||  9383/12650
NatomsRetained = 199   ||  NMapping = 34/50  ||  time = 2.2586 sec |||  9384/12650
NatomsRetained = 199   ||  NMapping = 35/50  ||  time = 2.2678 sec |||  9385/12650
NatomsRetained = 199   ||  NMapping = 36/50  ||  time = 2.2472 sec |||  9386/12650
NatomsRetained = 199   ||  NMapping = 37/50  ||  time = 2.2507 sec |||  9387/12650
NatomsRetained = 199   ||  NMapping = 38/50  ||  time = 2.2284 sec |||  9388/12650
NatomsRetained = 199   ||  NMapping = 39/50  ||  time = 2.1375 sec |||  9389/12650
NatomsRetained = 199   ||  NMapping = 40/50  ||  time = 2.1914 sec |||  9390/12650
NatomsRetained = 199   ||  NMapping = 41/50  ||  time = 2.1088 sec |||  9391/12650
NatomsRetained = 199   ||  NMapping = 42/50  ||  time = 2.2328 sec |||  9392/12650
NatomsRetained = 199   ||  NMapping = 43/50  ||  time = 2.2247 sec |||  9393/12650
NatomsRetained = 199   ||  NMapping = 44/50  ||  time = 2.2375 sec |||  9394/12650
NatomsRetained = 199   ||  NMapping = 45/50  ||  time = 2.1450 sec |||  9395/12650
NatomsRetained = 199   ||  NMapping = 46/50  ||  time = 2.1292 sec |||  9396/12650
NatomsRetained = 199   ||  NMapping = 47/50  ||  time = 2.1737 sec |||  9397/12650
NatomsRetained = 199   ||  NMapping = 48/50  ||  time = 2.1981 sec |||  9398/12650
NatomsRetained = 199   ||  NMapping = 49/50  ||  time = 2.1942 sec |||  9399/12650
NatomsRetained = 199   ||  NMapping = 50/50  ||  time = 2.1860 sec |||  9400/12650
NatomsRetained = 196   ||  NMapping = 1/50  ||  time = 2.2342 sec |||  9401/12650
NatomsRetained = 196   ||  NMapping = 2/50  ||  time = 2.2515 sec |||  9402/12650
NatomsRetained = 196   ||  NMapping = 3/50  ||  time = 2.3061 sec |||  9403/12650
NatomsRetained = 196   ||  NMapping = 4/50  ||  time = 2.2513 sec |||  9404/12650
NatomsRetained = 196   ||  NMapping = 5/50  ||  time = 2.2539 sec |||  9405/12650
NatomsRetained = 196   ||  NMapping = 6/50  ||  time = 2.3069 sec |||  9406/12650
NatomsRetained = 196   ||  NMapping = 7/50  ||  time = 2.2288 sec |||  9407/12650
NatomsRetained = 196   ||  NMapping = 8/50  ||  time = 2.3308 sec |||  9408/12650
NatomsRetained = 196   ||  NMapping = 9/50  ||  time = 2.3174 sec |||  9409/12650
NatomsRetained = 196   ||  NMapping = 10/50  ||  time = 2.1264 sec |||  9410/12650
NatomsRetained = 196   ||  NMapping = 11/50  ||  time = 2.1711 sec |||  9411/12650
NatomsRetained = 196   ||  NMapping = 12/50  ||  time = 2.2144 sec |||  9412/12650
NatomsRetained = 196   ||  NMapping = 13/50  ||  time = 2.1283 sec |||  9413/12650
NatomsRetained = 196   ||  NMapping = 14/50  ||  time = 2.0925 sec |||  9414/12650
NatomsRetained = 196   ||  NMapping = 15/50  ||  time = 2.1175 sec |||  9415/12650
NatomsRetained = 196   ||  NMapping = 16/50  ||  time = 2.3086 sec |||  9416/12650
NatomsRetained = 196   ||  NMapping = 17/50  ||  time = 2.1210 sec |||  9417/12650
NatomsRetained = 196   ||  NMapping = 18/50  ||  time = 2.2764 sec |||  9418/12650
NatomsRetained = 196   ||  NMapping = 19/50  ||  time = 2.1366 sec |||  9419/12650
NatomsRetained = 196   ||  NMapping = 20/50  ||  time = 2.2550 sec |||  9420/12650
NatomsRetained = 196   ||  NMapping = 21/50  ||  time = 2.2168 sec |||  9421/12650
NatomsRetained = 196   ||  NMapping = 22/50  ||  time = 2.2287 sec |||  9422/12650
NatomsRetained = 196   ||  NMapping = 23/50  ||  time = 2.2092 sec |||  9423/12650
NatomsRetained = 196   ||  NMapping = 24/50  ||  time = 2.1879 sec |||  9424/12650
NatomsRetained = 196   ||  NMapping = 25/50  ||  time = 2.1441 sec |||  9425/12650
NatomsRetained = 196   ||  NMapping = 26/50  ||  time = 2.1249 sec |||  9426/12650
NatomsRetained = 196   ||  NMapping = 27/50  ||  time = 2.2840 sec |||  9427/12650
NatomsRetained = 196   ||  NMapping = 28/50  ||  time = 2.2583 sec |||  9428/12650
NatomsRetained = 196   ||  NMapping = 29/50  ||  time = 2.1990 sec |||  9429/12650
NatomsRetained = 196   ||  NMapping = 30/50  ||  time = 2.1816 sec |||  9430/12650
NatomsRetained = 196   ||  NMapping = 31/50  ||  time = 2.1036 sec |||  9431/12650
NatomsRetained = 196   ||  NMapping = 32/50  ||  time = 2.1088 sec |||  9432/12650
NatomsRetained = 196   ||  NMapping = 33/50  ||  time = 2.1393 sec |||  9433/12650
NatomsRetained = 196   ||  NMapping = 34/50  ||  time = 2.2274 sec |||  9434/12650
NatomsRetained = 196   ||  NMapping = 35/50  ||  time = 2.1696 sec |||  9435/12650
NatomsRetained = 196   ||  NMapping = 36/50  ||  time = 2.2171 sec |||  9436/12650
NatomsRetained = 196   ||  NMapping = 37/50  ||  time = 2.1777 sec |||  9437/12650
NatomsRetained = 196   ||  NMapping = 38/50  ||  time = 2.2111 sec |||  9438/12650
NatomsRetained = 196   ||  NMapping = 39/50  ||  time = 2.1421 sec |||  9439/12650
NatomsRetained = 196   ||  NMapping = 40/50  ||  time = 2.1477 sec |||  9440/12650
NatomsRetained = 196   ||  NMapping = 41/50  ||  time = 2.1102 sec |||  9441/12650
NatomsRetained = 196   ||  NMapping = 42/50  ||  time = 2.1986 sec |||  9442/12650
NatomsRetained = 196   ||  NMapping = 43/50  ||  time = 2.1566 sec |||  9443/12650
NatomsRetained = 196   ||  NMapping = 44/50  ||  time = 2.2800 sec |||  9444/12650
NatomsRetained = 196   ||  NMapping = 45/50  ||  time = 2.1152 sec |||  9445/12650
NatomsRetained = 196   ||  NMapping = 46/50  ||  time = 2.2591 sec |||  9446/12650
NatomsRetained = 196   ||  NMapping = 47/50  ||  time = 2.1240 sec |||  9447/12650
NatomsRetained = 196   ||  NMapping = 48/50  ||  time = 2.1202 sec |||  9448/12650
NatomsRetained = 196   ||  NMapping = 49/50  ||  time = 2.2246 sec |||  9449/12650
NatomsRetained = 196   ||  NMapping = 50/50  ||  time = 2.2214 sec |||  9450/12650
NatomsRetained = 193   ||  NMapping = 1/50  ||  time = 2.1422 sec |||  9451/12650
NatomsRetained = 193   ||  NMapping = 2/50  ||  time = 2.2018 sec |||  9452/12650
NatomsRetained = 193   ||  NMapping = 3/50  ||  time = 2.1974 sec |||  9453/12650
NatomsRetained = 193   ||  NMapping = 4/50  ||  time = 2.1916 sec |||  9454/12650
NatomsRetained = 193   ||  NMapping = 5/50  ||  time = 2.1087 sec |||  9455/12650
NatomsRetained = 193   ||  NMapping = 6/50  ||  time = 2.2163 sec |||  9456/12650
NatomsRetained = 193   ||  NMapping = 7/50  ||  time = 2.1338 sec |||  9457/12650
NatomsRetained = 193   ||  NMapping = 8/50  ||  time = 2.2328 sec |||  9458/12650
NatomsRetained = 193   ||  NMapping = 9/50  ||  time = 2.2335 sec |||  9459/12650
NatomsRetained = 193   ||  NMapping = 10/50  ||  time = 2.2739 sec |||  9460/12650
NatomsRetained = 193   ||  NMapping = 11/50  ||  time = 2.0939 sec |||  9461/12650
NatomsRetained = 193   ||  NMapping = 12/50  ||  time = 2.2639 sec |||  9462/12650
NatomsRetained = 193   ||  NMapping = 13/50  ||  time = 2.2511 sec |||  9463/12650
NatomsRetained = 193   ||  NMapping = 14/50  ||  time = 2.2414 sec |||  9464/12650
NatomsRetained = 193   ||  NMapping = 15/50  ||  time = 2.2254 sec |||  9465/12650
NatomsRetained = 193   ||  NMapping = 16/50  ||  time = 2.2864 sec |||  9466/12650
NatomsRetained = 193   ||  NMapping = 17/50  ||  time = 2.1357 sec |||  9467/12650
NatomsRetained = 193   ||  NMapping = 18/50  ||  time = 2.2301 sec |||  9468/12650
NatomsRetained = 193   ||  NMapping = 19/50  ||  time = 2.2117 sec |||  9469/12650
NatomsRetained = 193   ||  NMapping = 20/50  ||  time = 2.2062 sec |||  9470/12650
NatomsRetained = 193   ||  NMapping = 21/50  ||  time = 2.1633 sec |||  9471/12650
NatomsRetained = 193   ||  NMapping = 22/50  ||  time = 2.2548 sec |||  9472/12650
NatomsRetained = 193   ||  NMapping = 23/50  ||  time = 2.2524 sec |||  9473/12650
NatomsRetained = 193   ||  NMapping = 24/50  ||  time = 2.1849 sec |||  9474/12650
NatomsRetained = 193   ||  NMapping = 25/50  ||  time = 2.1069 sec |||  9475/12650
NatomsRetained = 193   ||  NMapping = 26/50  ||  time = 2.3152 sec |||  9476/12650
NatomsRetained = 193   ||  NMapping = 27/50  ||  time = 2.1385 sec |||  9477/12650
NatomsRetained = 193   ||  NMapping = 28/50  ||  time = 2.2903 sec |||  9478/12650
NatomsRetained = 193   ||  NMapping = 29/50  ||  time = 2.1091 sec |||  9479/12650
