NatomsRetained = 10259   ||  NMapping = 1/50  ||  time = 72.3391 sec |||  1/10100
NatomsRetained = 2252   ||  NMapping = 50/50  ||  time = 12.9233 sec |||  7900/10100
NatomsRetained = 2201   ||  NMapping = 1/50  ||  time = 12.2561 sec |||  7901/10100
NatomsRetained = 2201   ||  NMapping = 2/50  ||  time = 13.1307 sec |||  7902/10100
NatomsRetained = 2201   ||  NMapping = 3/50  ||  time = 12.2198 sec |||  7903/10100
NatomsRetained = 2201   ||  NMapping = 4/50  ||  time = 13.1827 sec |||  7904/10100
NatomsRetained = 2201   ||  NMapping = 5/50  ||  time = 12.4410 sec |||  7905/10100
NatomsRetained = 2201   ||  NMapping = 6/50  ||  time = 12.4326 sec |||  7906/10100
NatomsRetained = 2201   ||  NMapping = 7/50  ||  time = 12.5338 sec |||  7907/10100
NatomsRetained = 2201   ||  NMapping = 8/50  ||  time = 12.8387 sec |||  7908/10100
NatomsRetained = 2201   ||  NMapping = 9/50  ||  time = 13.1926 sec |||  7909/10100
NatomsRetained = 2201   ||  NMapping = 10/50  ||  time = 12.4473 sec |||  7910/10100
NatomsRetained = 2201   ||  NMapping = 11/50  ||  time = 13.2267 sec |||  7911/10100
NatomsRetained = 2201   ||  NMapping = 12/50  ||  time = 13.2822 sec |||  7912/10100
NatomsRetained = 2201   ||  NMapping = 13/50  ||  time = 13.0247 sec |||  7913/10100
NatomsRetained = 2201   ||  NMapping = 14/50  ||  time = 12.8145 sec |||  7914/10100
NatomsRetained = 2201   ||  NMapping = 15/50  ||  time = 12.9618 sec |||  7915/10100
NatomsRetained = 2201   ||  NMapping = 16/50  ||  time = 12.6758 sec |||  7916/10100
NatomsRetained = 2201   ||  NMapping = 17/50  ||  time = 13.2248 sec |||  7917/10100
NatomsRetained = 2201   ||  NMapping = 18/50  ||  time = 13.2515 sec |||  7918/10100
NatomsRetained = 2201   ||  NMapping = 19/50  ||  time = 12.6903 sec |||  7919/10100
NatomsRetained = 2201   ||  NMapping = 20/50  ||  time = 12.4999 sec |||  7920/10100
NatomsRetained = 2201   ||  NMapping = 21/50  ||  time = 12.9578 sec |||  7921/10100
NatomsRetained = 2201   ||  NMapping = 22/50  ||  time = 12.7656 sec |||  7922/10100
NatomsRetained = 2201   ||  NMapping = 23/50  ||  time = 13.1971 sec |||  7923/10100
NatomsRetained = 2201   ||  NMapping = 24/50  ||  time = 12.1690 sec |||  7924/10100
NatomsRetained = 2201   ||  NMapping = 25/50  ||  time = 12.2366 sec |||  7925/10100
NatomsRetained = 2201   ||  NMapping = 26/50  ||  time = 12.5650 sec |||  7926/10100
NatomsRetained = 2201   ||  NMapping = 27/50  ||  time = 12.3678 sec |||  7927/10100
NatomsRetained = 2201   ||  NMapping = 28/50  ||  time = 12.6791 sec |||  7928/10100
NatomsRetained = 2201   ||  NMapping = 29/50  ||  time = 12.5067 sec |||  7929/10100
NatomsRetained = 2201   ||  NMapping = 30/50  ||  time = 12.4981 sec |||  7930/10100
NatomsRetained = 2201   ||  NMapping = 31/50  ||  time = 13.0974 sec |||  7931/10100
NatomsRetained = 2201   ||  NMapping = 32/50  ||  time = 12.9984 sec |||  7932/10100
NatomsRetained = 2201   ||  NMapping = 33/50  ||  time = 13.5482 sec |||  7933/10100
NatomsRetained = 2201   ||  NMapping = 34/50  ||  time = 12.8109 sec |||  7934/10100
NatomsRetained = 2201   ||  NMapping = 35/50  ||  time = 13.0155 sec |||  7935/10100
NatomsRetained = 2201   ||  NMapping = 36/50  ||  time = 12.8264 sec |||  7936/10100
NatomsRetained = 2201   ||  NMapping = 37/50  ||  time = 12.7547 sec |||  7937/10100
NatomsRetained = 2201   ||  NMapping = 38/50  ||  time = 12.9161 sec |||  7938/10100
NatomsRetained = 2201   ||  NMapping = 39/50  ||  time = 12.9931 sec |||  7939/10100
NatomsRetained = 2201   ||  NMapping = 40/50  ||  time = 12.3364 sec |||  7940/10100
NatomsRetained = 2201   ||  NMapping = 41/50  ||  time = 12.3008 sec |||  7941/10100
NatomsRetained = 2201   ||  NMapping = 42/50  ||  time = 13.5220 sec |||  7942/10100
NatomsRetained = 2201   ||  NMapping = 43/50  ||  time = 12.5054 sec |||  7943/10100
NatomsRetained = 2201   ||  NMapping = 44/50  ||  time = 13.0808 sec |||  7944/10100
NatomsRetained = 2201   ||  NMapping = 45/50  ||  time = 12.9711 sec |||  7945/10100
NatomsRetained = 2201   ||  NMapping = 46/50  ||  time = 12.9104 sec |||  7946/10100
NatomsRetained = 2201   ||  NMapping = 47/50  ||  time = 12.5280 sec |||  7947/10100
NatomsRetained = 2201   ||  NMapping = 48/50  ||  time = 12.6162 sec |||  7948/10100
NatomsRetained = 2201   ||  NMapping = 49/50  ||  time = 12.6228 sec |||  7949/10100
NatomsRetained = 2201   ||  NMapping = 50/50  ||  time = 13.0499 sec |||  7950/10100
NatomsRetained = 2150   ||  NMapping = 1/50  ||  time = 12.3945 sec |||  7951/10100
NatomsRetained = 2150   ||  NMapping = 2/50  ||  time = 12.0953 sec |||  7952/10100
NatomsRetained = 2150   ||  NMapping = 3/50  ||  time = 13.0595 sec |||  7953/10100
NatomsRetained = 2150   ||  NMapping = 4/50  ||  time = 12.6596 sec |||  7954/10100
NatomsRetained = 2150   ||  NMapping = 5/50  ||  time = 12.6694 sec |||  7955/10100
NatomsRetained = 2150   ||  NMapping = 6/50  ||  time = 12.8430 sec |||  7956/10100
NatomsRetained = 2150   ||  NMapping = 7/50  ||  time = 12.4691 sec |||  7957/10100
NatomsRetained = 2150   ||  NMapping = 8/50  ||  time = 12.8953 sec |||  7958/10100
NatomsRetained = 2150   ||  NMapping = 9/50  ||  time = 12.0645 sec |||  7959/10100
NatomsRetained = 2150   ||  NMapping = 10/50  ||  time = 13.0912 sec |||  7960/10100
NatomsRetained = 2150   ||  NMapping = 11/50  ||  time = 12.5327 sec |||  7961/10100
NatomsRetained = 2150   ||  NMapping = 12/50  ||  time = 12.9401 sec |||  7962/10100
NatomsRetained = 2150   ||  NMapping = 13/50  ||  time = 13.1186 sec |||  7963/10100
NatomsRetained = 2150   ||  NMapping = 14/50  ||  time = 12.4330 sec |||  7964/10100
NatomsRetained = 2150   ||  NMapping = 15/50  ||  time = 12.4121 sec |||  7965/10100
NatomsRetained = 2150   ||  NMapping = 16/50  ||  time = 12.5747 sec |||  7966/10100
NatomsRetained = 2150   ||  NMapping = 17/50  ||  time = 12.3948 sec |||  7967/10100
NatomsRetained = 2150   ||  NMapping = 18/50  ||  time = 12.2612 sec |||  7968/10100
NatomsRetained = 2150   ||  NMapping = 19/50  ||  time = 12.0928 sec |||  7969/10100
NatomsRetained = 2150   ||  NMapping = 20/50  ||  time = 12.4107 sec |||  7970/10100
NatomsRetained = 2150   ||  NMapping = 21/50  ||  time = 12.2085 sec |||  7971/10100
NatomsRetained = 2150   ||  NMapping = 22/50  ||  time = 12.7215 sec |||  7972/10100
NatomsRetained = 2150   ||  NMapping = 23/50  ||  time = 12.6273 sec |||  7973/10100
NatomsRetained = 2150   ||  NMapping = 24/50  ||  time = 12.5805 sec |||  7974/10100
NatomsRetained = 2150   ||  NMapping = 25/50  ||  time = 12.8243 sec |||  7975/10100
NatomsRetained = 2150   ||  NMapping = 26/50  ||  time = 12.7544 sec |||  7976/10100
NatomsRetained = 2150   ||  NMapping = 27/50  ||  time = 12.2660 sec |||  7977/10100
NatomsRetained = 2150   ||  NMapping = 28/50  ||  time = 12.8503 sec |||  7978/10100
NatomsRetained = 2150   ||  NMapping = 29/50  ||  time = 12.4041 sec |||  7979/10100
NatomsRetained = 2150   ||  NMapping = 30/50  ||  time = 12.9822 sec |||  7980/10100
NatomsRetained = 2150   ||  NMapping = 31/50  ||  time = 12.0831 sec |||  7981/10100
NatomsRetained = 2150   ||  NMapping = 32/50  ||  time = 12.8204 sec |||  7982/10100
NatomsRetained = 2150   ||  NMapping = 33/50  ||  time = 12.7645 sec |||  7983/10100
NatomsRetained = 2150   ||  NMapping = 34/50  ||  time = 11.9510 sec |||  7984/10100
NatomsRetained = 2150   ||  NMapping = 35/50  ||  time = 12.3865 sec |||  7985/10100
NatomsRetained = 2150   ||  NMapping = 36/50  ||  time = 12.4307 sec |||  7986/10100
NatomsRetained = 2150   ||  NMapping = 37/50  ||  time = 12.2221 sec |||  7987/10100
NatomsRetained = 2150   ||  NMapping = 38/50  ||  time = 12.4183 sec |||  7988/10100
NatomsRetained = 2150   ||  NMapping = 39/50  ||  time = 13.4349 sec |||  7989/10100
NatomsRetained = 2150   ||  NMapping = 40/50  ||  time = 12.7417 sec |||  7990/10100
NatomsRetained = 2150   ||  NMapping = 41/50  ||  time = 12.1503 sec |||  7991/10100
NatomsRetained = 2150   ||  NMapping = 42/50  ||  time = 13.1166 sec |||  7992/10100
NatomsRetained = 2150   ||  NMapping = 43/50  ||  time = 13.1198 sec |||  7993/10100
NatomsRetained = 2150   ||  NMapping = 44/50  ||  time = 11.8106 sec |||  7994/10100
NatomsRetained = 2150   ||  NMapping = 45/50  ||  time = 12.2490 sec |||  7995/10100
NatomsRetained = 2150   ||  NMapping = 46/50  ||  time = 13.5731 sec |||  7996/10100
NatomsRetained = 2150   ||  NMapping = 47/50  ||  time = 12.9674 sec |||  7997/10100
NatomsRetained = 2150   ||  NMapping = 48/50  ||  time = 12.9358 sec |||  7998/10100
NatomsRetained = 2150   ||  NMapping = 49/50  ||  time = 12.6352 sec |||  7999/10100
NatomsRetained = 2150   ||  NMapping = 50/50  ||  time = 12.2775 sec |||  8000/10100
NatomsRetained = 2099   ||  NMapping = 1/50  ||  time = 12.7616 sec |||  8001/10100
NatomsRetained = 2099   ||  NMapping = 2/50  ||  time = 12.6192 sec |||  8002/10100
NatomsRetained = 2099   ||  NMapping = 3/50  ||  time = 12.6916 sec |||  8003/10100
NatomsRetained = 2099   ||  NMapping = 4/50  ||  time = 12.1623 sec |||  8004/10100
NatomsRetained = 2099   ||  NMapping = 5/50  ||  time = 13.1077 sec |||  8005/10100
NatomsRetained = 2099   ||  NMapping = 6/50  ||  time = 12.3269 sec |||  8006/10100
NatomsRetained = 2099   ||  NMapping = 7/50  ||  time = 12.7566 sec |||  8007/10100
NatomsRetained = 2099   ||  NMapping = 8/50  ||  time = 13.1296 sec |||  8008/10100
NatomsRetained = 2099   ||  NMapping = 9/50  ||  time = 12.3269 sec |||  8009/10100
NatomsRetained = 2099   ||  NMapping = 10/50  ||  time = 12.6215 sec |||  8010/10100
NatomsRetained = 2099   ||  NMapping = 11/50  ||  time = 12.7048 sec |||  8011/10100
NatomsRetained = 2099   ||  NMapping = 12/50  ||  time = 12.4082 sec |||  8012/10100
NatomsRetained = 2099   ||  NMapping = 13/50  ||  time = 12.1838 sec |||  8013/10100
NatomsRetained = 2099   ||  NMapping = 14/50  ||  time = 12.5318 sec |||  8014/10100
NatomsRetained = 2099   ||  NMapping = 15/50  ||  time = 12.0701 sec |||  8015/10100
NatomsRetained = 2099   ||  NMapping = 16/50  ||  time = 12.2243 sec |||  8016/10100
NatomsRetained = 2099   ||  NMapping = 17/50  ||  time = 13.0657 sec |||  8017/10100
NatomsRetained = 2099   ||  NMapping = 18/50  ||  time = 12.1518 sec |||  8018/10100
NatomsRetained = 2099   ||  NMapping = 19/50  ||  time = 12.7437 sec |||  8019/10100
NatomsRetained = 2099   ||  NMapping = 20/50  ||  time = 12.7243 sec |||  8020/10100
NatomsRetained = 2099   ||  NMapping = 21/50  ||  time = 12.8171 sec |||  8021/10100
NatomsRetained = 2099   ||  NMapping = 22/50  ||  time = 12.4762 sec |||  8022/10100
NatomsRetained = 2099   ||  NMapping = 23/50  ||  time = 12.8948 sec |||  8023/10100
NatomsRetained = 2099   ||  NMapping = 24/50  ||  time = 12.1825 sec |||  8024/10100
NatomsRetained = 2099   ||  NMapping = 25/50  ||  time = 12.8377 sec |||  8025/10100
NatomsRetained = 2099   ||  NMapping = 26/50  ||  time = 12.1199 sec |||  8026/10100
NatomsRetained = 2099   ||  NMapping = 27/50  ||  time = 12.9354 sec |||  8027/10100
NatomsRetained = 2099   ||  NMapping = 28/50  ||  time = 12.3832 sec |||  8028/10100
NatomsRetained = 2099   ||  NMapping = 29/50  ||  time = 12.7492 sec |||  8029/10100
NatomsRetained = 2099   ||  NMapping = 30/50  ||  time = 12.2961 sec |||  8030/10100
NatomsRetained = 2099   ||  NMapping = 31/50  ||  time = 12.5698 sec |||  8031/10100
NatomsRetained = 2099   ||  NMapping = 32/50  ||  time = 12.3204 sec |||  8032/10100
NatomsRetained = 2099   ||  NMapping = 33/50  ||  time = 12.6501 sec |||  8033/10100
NatomsRetained = 2099   ||  NMapping = 34/50  ||  time = 12.7814 sec |||  8034/10100
NatomsRetained = 2099   ||  NMapping = 35/50  ||  time = 12.0912 sec |||  8035/10100
NatomsRetained = 2099   ||  NMapping = 36/50  ||  time = 12.7488 sec |||  8036/10100
NatomsRetained = 2099   ||  NMapping = 37/50  ||  time = 12.1954 sec |||  8037/10100
NatomsRetained = 2099   ||  NMapping = 38/50  ||  time = 12.2465 sec |||  8038/10100
NatomsRetained = 2099   ||  NMapping = 39/50  ||  time = 12.6174 sec |||  8039/10100
NatomsRetained = 2099   ||  NMapping = 40/50  ||  time = 12.4937 sec |||  8040/10100
NatomsRetained = 2099   ||  NMapping = 41/50  ||  time = 12.1915 sec |||  8041/10100
NatomsRetained = 2099   ||  NMapping = 42/50  ||  time = 12.0343 sec |||  8042/10100
NatomsRetained = 2099   ||  NMapping = 43/50  ||  time = 11.9333 sec |||  8043/10100
NatomsRetained = 2099   ||  NMapping = 44/50  ||  time = 12.1606 sec |||  8044/10100
NatomsRetained = 2099   ||  NMapping = 45/50  ||  time = 12.4865 sec |||  8045/10100
NatomsRetained = 2099   ||  NMapping = 46/50  ||  time = 12.8414 sec |||  8046/10100
NatomsRetained = 2099   ||  NMapping = 47/50  ||  time = 12.7676 sec |||  8047/10100
NatomsRetained = 2099   ||  NMapping = 48/50  ||  time = 12.8212 sec |||  8048/10100
NatomsRetained = 2099   ||  NMapping = 49/50  ||  time = 12.5845 sec |||  8049/10100
NatomsRetained = 2099   ||  NMapping = 50/50  ||  time = 12.2236 sec |||  8050/10100
NatomsRetained = 2048   ||  NMapping = 1/50  ||  time = 12.5546 sec |||  8051/10100
NatomsRetained = 2048   ||  NMapping = 2/50  ||  time = 12.0317 sec |||  8052/10100
NatomsRetained = 2048   ||  NMapping = 3/50  ||  time = 12.7902 sec |||  8053/10100
NatomsRetained = 2048   ||  NMapping = 4/50  ||  time = 12.8876 sec |||  8054/10100
NatomsRetained = 2048   ||  NMapping = 5/50  ||  time = 12.5561 sec |||  8055/10100
NatomsRetained = 2048   ||  NMapping = 6/50  ||  time = 12.9107 sec |||  8056/10100
NatomsRetained = 2048   ||  NMapping = 7/50  ||  time = 11.1331 sec |||  8057/10100
NatomsRetained = 2048   ||  NMapping = 8/50  ||  time = 12.1905 sec |||  8058/10100
NatomsRetained = 2048   ||  NMapping = 9/50  ||  time = 12.7331 sec |||  8059/10100
NatomsRetained = 2048   ||  NMapping = 10/50  ||  time = 12.6192 sec |||  8060/10100
NatomsRetained = 2048   ||  NMapping = 11/50  ||  time = 12.5832 sec |||  8061/10100
NatomsRetained = 2048   ||  NMapping = 12/50  ||  time = 12.2120 sec |||  8062/10100
NatomsRetained = 2048   ||  NMapping = 13/50  ||  time = 12.3301 sec |||  8063/10100
NatomsRetained = 2048   ||  NMapping = 14/50  ||  time = 12.7325 sec |||  8064/10100
NatomsRetained = 2048   ||  NMapping = 15/50  ||  time = 12.6073 sec |||  8065/10100
NatomsRetained = 2048   ||  NMapping = 16/50  ||  time = 11.9775 sec |||  8066/10100
NatomsRetained = 2048   ||  NMapping = 17/50  ||  time = 12.3895 sec |||  8067/10100
NatomsRetained = 2048   ||  NMapping = 18/50  ||  time = 12.0034 sec |||  8068/10100
NatomsRetained = 2048   ||  NMapping = 19/50  ||  time = 11.9479 sec |||  8069/10100
NatomsRetained = 2048   ||  NMapping = 20/50  ||  time = 12.3795 sec |||  8070/10100
NatomsRetained = 2048   ||  NMapping = 21/50  ||  time = 12.3328 sec |||  8071/10100
NatomsRetained = 2048   ||  NMapping = 22/50  ||  time = 12.8437 sec |||  8072/10100
NatomsRetained = 2048   ||  NMapping = 23/50  ||  time = 11.7718 sec |||  8073/10100
NatomsRetained = 2048   ||  NMapping = 24/50  ||  time = 12.9870 sec |||  8074/10100
NatomsRetained = 2048   ||  NMapping = 25/50  ||  time = 12.8716 sec |||  8075/10100
NatomsRetained = 2048   ||  NMapping = 26/50  ||  time = 12.3768 sec |||  8076/10100
NatomsRetained = 2048   ||  NMapping = 27/50  ||  time = 12.5984 sec |||  8077/10100
NatomsRetained = 2048   ||  NMapping = 28/50  ||  time = 12.5506 sec |||  8078/10100
NatomsRetained = 2048   ||  NMapping = 29/50  ||  time = 12.3563 sec |||  8079/10100
NatomsRetained = 2048   ||  NMapping = 30/50  ||  time = 12.5029 sec |||  8080/10100
NatomsRetained = 2048   ||  NMapping = 31/50  ||  time = 12.5369 sec |||  8081/10100
NatomsRetained = 2048   ||  NMapping = 32/50  ||  time = 12.1749 sec |||  8082/10100
NatomsRetained = 2048   ||  NMapping = 33/50  ||  time = 12.5895 sec |||  8083/10100
NatomsRetained = 2048   ||  NMapping = 34/50  ||  time = 12.0108 sec |||  8084/10100
NatomsRetained = 2048   ||  NMapping = 35/50  ||  time = 12.3830 sec |||  8085/10100
NatomsRetained = 2048   ||  NMapping = 36/50  ||  time = 12.0960 sec |||  8086/10100
NatomsRetained = 2048   ||  NMapping = 37/50  ||  time = 12.4564 sec |||  8087/10100
NatomsRetained = 2048   ||  NMapping = 38/50  ||  time = 12.3259 sec |||  8088/10100
NatomsRetained = 2048   ||  NMapping = 39/50  ||  time = 11.9518 sec |||  8089/10100
NatomsRetained = 2048   ||  NMapping = 40/50  ||  time = 12.4865 sec |||  8090/10100
NatomsRetained = 2048   ||  NMapping = 41/50  ||  time = 12.7829 sec |||  8091/10100
NatomsRetained = 2048   ||  NMapping = 42/50  ||  time = 12.4640 sec |||  8092/10100
NatomsRetained = 2048   ||  NMapping = 43/50  ||  time = 12.1803 sec |||  8093/10100
NatomsRetained = 2048   ||  NMapping = 44/50  ||  time = 12.6425 sec |||  8094/10100
NatomsRetained = 2048   ||  NMapping = 45/50  ||  time = 12.5372 sec |||  8095/10100
NatomsRetained = 2048   ||  NMapping = 46/50  ||  time = 12.4497 sec |||  8096/10100
NatomsRetained = 2048   ||  NMapping = 47/50  ||  time = 11.8545 sec |||  8097/10100
NatomsRetained = 2048   ||  NMapping = 48/50  ||  time = 11.6466 sec |||  8098/10100
NatomsRetained = 2048   ||  NMapping = 49/50  ||  time = 12.4119 sec |||  8099/10100
NatomsRetained = 2048   ||  NMapping = 50/50  ||  time = 12.1490 sec |||  8100/10100
NatomsRetained = 1997   ||  NMapping = 1/50  ||  time = 11.8716 sec |||  8101/10100
NatomsRetained = 1997   ||  NMapping = 2/50  ||  time = 11.7937 sec |||  8102/10100
NatomsRetained = 1997   ||  NMapping = 3/50  ||  time = 12.0109 sec |||  8103/10100
NatomsRetained = 1997   ||  NMapping = 4/50  ||  time = 11.9571 sec |||  8104/10100
NatomsRetained = 1997   ||  NMapping = 5/50  ||  time = 12.0950 sec |||  8105/10100
NatomsRetained = 1997   ||  NMapping = 6/50  ||  time = 11.5671 sec |||  8106/10100
NatomsRetained = 1997   ||  NMapping = 7/50  ||  time = 12.2345 sec |||  8107/10100
NatomsRetained = 1997   ||  NMapping = 8/50  ||  time = 11.9916 sec |||  8108/10100
NatomsRetained = 1997   ||  NMapping = 9/50  ||  time = 11.2596 sec |||  8109/10100
NatomsRetained = 1997   ||  NMapping = 10/50  ||  time = 11.7613 sec |||  8110/10100
NatomsRetained = 1997   ||  NMapping = 11/50  ||  time = 12.1060 sec |||  8111/10100
NatomsRetained = 1997   ||  NMapping = 12/50  ||  time = 12.2465 sec |||  8112/10100
NatomsRetained = 1997   ||  NMapping = 13/50  ||  time = 12.3856 sec |||  8113/10100
NatomsRetained = 1997   ||  NMapping = 14/50  ||  time = 12.0187 sec |||  8114/10100
NatomsRetained = 1997   ||  NMapping = 15/50  ||  time = 11.7608 sec |||  8115/10100
NatomsRetained = 1997   ||  NMapping = 16/50  ||  time = 12.0359 sec |||  8116/10100
NatomsRetained = 1997   ||  NMapping = 17/50  ||  time = 12.0237 sec |||  8117/10100
NatomsRetained = 1997   ||  NMapping = 18/50  ||  time = 11.5206 sec |||  8118/10100
NatomsRetained = 1997   ||  NMapping = 19/50  ||  time = 11.8656 sec |||  8119/10100
NatomsRetained = 1997   ||  NMapping = 20/50  ||  time = 12.5536 sec |||  8120/10100
NatomsRetained = 1997   ||  NMapping = 21/50  ||  time = 12.1791 sec |||  8121/10100
NatomsRetained = 1997   ||  NMapping = 22/50  ||  time = 11.8930 sec |||  8122/10100
NatomsRetained = 1997   ||  NMapping = 23/50  ||  time = 12.1742 sec |||  8123/10100
NatomsRetained = 1997   ||  NMapping = 24/50  ||  time = 11.6560 sec |||  8124/10100
NatomsRetained = 1997   ||  NMapping = 25/50  ||  time = 12.1015 sec |||  8125/10100
NatomsRetained = 1997   ||  NMapping = 26/50  ||  time = 11.9907 sec |||  8126/10100
NatomsRetained = 1997   ||  NMapping = 27/50  ||  time = 11.9594 sec |||  8127/10100
NatomsRetained = 1997   ||  NMapping = 28/50  ||  time = 12.2201 sec |||  8128/10100
NatomsRetained = 1997   ||  NMapping = 29/50  ||  time = 12.3968 sec |||  8129/10100
NatomsRetained = 1997   ||  NMapping = 30/50  ||  time = 12.2552 sec |||  8130/10100
NatomsRetained = 1997   ||  NMapping = 31/50  ||  time = 12.0927 sec |||  8131/10100
NatomsRetained = 1997   ||  NMapping = 32/50  ||  time = 12.3829 sec |||  8132/10100
NatomsRetained = 1997   ||  NMapping = 33/50  ||  time = 12.5290 sec |||  8133/10100
NatomsRetained = 1997   ||  NMapping = 34/50  ||  time = 12.4658 sec |||  8134/10100
